t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1702910644.1922681,2499.328,2189.916,11378.84,2472.292,1574.096,-8537.76,1018.356,1453.936,-10415.68,1465.952,2598.46,-9394.44
1702910644.1932387,2280.036,1973.628,11015.84,2436.244,1541.052,-8600.68,1048.396,1483.976,-10352.76,1249.664,2379.168,-9728.4
1702910644.1942213,2463.28,2150.864,11320.76,2436.244,1541.052,-8605.52,1123.496,1556.072,-10255.96,1468.956,2598.46,-9404.119999999999
1702910644.1951911,2355.136,2042.72,11132.0,2655.536,1754.336,-8266.72,1267.688,1703.268,-10033.32,1357.808,2490.316,-9559.0
1702910644.1961508,2463.28,2150.864,11320.76,2613.48,1718.288,-8324.8,1195.592,1631.172,-10144.64,1468.956,2601.464,-9394.44
1702910644.1971407,2352.132,2045.724,11136.84,2472.292,1577.1,-8547.44,1120.492,1559.076,-10255.96,1577.1,2709.608,-9225.039999999999
1702910644.1981084,2607.472,2298.06,11557.92,2361.144,1468.956,-8712.0,1195.592,1634.176,-10149.48,1502.0,2634.508,-9346.039999999999
1702910644.1991723,2466.284,2147.86,11315.92,2397.192,1505.004,-8658.76,1126.5,1559.076,-10260.8,1318.756,2448.26,-9626.76
1702910644.2001476,2571.424,2259.008,11504.68,2364.148,1468.956,-8707.16,1015.352,1447.928,-10415.68,1577.1,2706.604,-9229.88
1702910644.2012525,2319.088,2006.672,11083.6,2580.436,1685.244,-8368.36,1048.396,1489.984,-10362.44,1318.756,2454.268,-9621.92
1702910644.202337,2499.328,2183.908,11378.84,2433.24,1538.048,-8600.68,1051.4,1483.976,-10362.44,1249.664,2379.168,-9728.4
1702910644.203439,2469.288,2150.864,11320.76,2655.536,1757.34,-8266.72,1048.396,1483.976,-10357.6,1580.104,2706.604,-9229.88
1702910644.2045407,2391.184,2078.768,11194.92,2652.532,1757.34,-8261.88,1192.588,1634.176,-10149.48,1426.9,2559.408,-9457.36
1702910644.2058957,2463.28,2150.864,11315.92,2505.336,1610.144,-8484.52,1054.404,1486.98,-10372.119999999999,1544.056,2670.556,-9283.119999999999
1702910644.2070293,2280.036,1970.624,11020.68,2397.192,1502.0,-8663.6,1120.492,1559.076,-10251.119999999999,1580.104,2706.604,-9229.88
1702910644.20813,2204.936,1895.5240000000001,10899.68,2721.624,1826.432,-8155.4,1270.692,1706.272,-10038.16,1468.956,2595.456,-9399.279999999999
1702910644.2092636,2352.132,2045.724,11136.84,2688.58,1796.392,-8213.48,1270.692,1703.268,-10033.32,1360.812,2490.316,-9563.84
1702910644.2103376,2430.236,2114.816,11257.84,2361.144,1468.956,-8712.0,946.26,1384.844,-10531.84,1285.712,2415.216,-9670.32
1702910644.2113388,2391.184,2078.768,11199.76,2541.384,1646.192,-8436.119999999999,1264.684,1703.268,-10028.48,1541.052,2670.556,-9283.119999999999
1702910644.2123322,2243.988,1931.572,10952.92,2508.34,1613.148,-8489.36,1195.592,1631.172,-10144.64,1396.86,2523.36,-9505.76
1702910644.2218554,2397.192,2078.768,11199.76,2580.436,1685.244,-8378.039999999999,1162.548,1598.128,-10197.88,1393.856,2523.36,-9505.76
1702910644.2333834,2283.04,1973.628,11020.68,2652.532,1757.34,-8266.72,1087.448,1523.028,-10309.199999999999,1354.804,2487.312,-9563.84
1702910645.2410908,2607.472,2292.052,11557.92,2691.584,1793.388,-8213.48,1270.692,1703.268,-10033.32,1574.096,2706.604,-9225.039999999999
1702910645.3757286,2430.236,2114.816,11253.0,2508.34,1613.148,-8494.199999999999,1189.584,1631.172,-10149.48,1495.992,2634.508,-9341.199999999999
1702910646.5794613,2316.084,2006.672,11073.92,2580.436,1685.244,-8382.88,1087.448,1526.032,-10304.36,1249.664,2373.16,-9738.08
1702910647.1801584,2610.476,2298.06,11562.76,2544.388,1646.192,-8436.119999999999,1192.588,1631.172,-10144.64,1505.004,2631.504,-9336.36
1702910647.7809148,2499.328,2186.912,11378.84,2616.484,1724.296,-8324.8,979.304,1414.884,-10473.76,1429.904,2559.408,-9452.52
1702910648.3827024,2207.94,1895.5240000000001,10899.68,2577.432,1688.248,-8378.039999999999,1195.592,1631.172,-10149.48,1360.812,2487.312,-9563.84
1702910648.9842784,2243.988,1934.576,10957.76,2397.192,1498.996,-8658.76,1126.5,1556.072,-10255.96,1544.056,2673.56,-9287.96
1702910649.5837855,2246.992,1934.576,10952.92,2433.24,1535.044,-8600.68,1120.492,1559.076,-10251.119999999999,1390.852,2523.36,-9505.76
1702910649.597777,2243.988,1934.576,10962.6,2727.632,1829.436,-8160.24,1192.588,1631.172,-10144.64,1315.752,2448.26,-9617.08
1702910650.7847471,2319.088,2003.668,11073.92,2763.68,1865.484,-8097.32,1264.684,1703.268,-10028.48,1544.056,2673.56,-9292.8
1702910651.3856993,2535.376,2222.96,11441.76,2430.236,1541.052,-8595.84,1123.496,1559.076,-10255.96,1613.148,2745.656,-9176.64
1702910651.9866643,2316.084,2003.668,11078.76,2760.676,1865.484,-8097.32,1123.496,1562.08,-10251.119999999999,1468.956,2595.456,-9394.44
1702910652.5873523,2463.28,2153.868,11320.76,2394.188,1502.0,-8658.76,1228.636,1664.216,-10091.4,1544.056,2673.56,-9287.96
1702910653.1879451,2754.668,2442.252,11804.76,2688.58,1793.388,-8213.48,1123.496,1559.076,-10255.96,1318.756,2448.26,-9621.92
1702910653.7892594,2502.332,2189.916,11378.84,2577.432,1685.244,-8373.199999999999,1054.404,1486.98,-10357.6,1541.052,2667.552,-9283.119999999999
1702910654.3898113,2394.188,2078.768,11194.92,2544.388,1646.192,-8436.119999999999,1195.592,1631.172,-10139.8,1462.948,2598.46,-9399.279999999999
1702910654.9902802,2532.372,2222.96,11441.76,2436.244,1541.052,-8600.68,1156.54,1595.124,-10197.88,1541.052,2676.564,-9287.96
1702910655.0050764,2538.38,2222.96,11436.92,2541.384,1649.196,-8431.28,1054.404,1489.984,-10357.6,1505.004,2634.508,-9341.199999999999
1702910655.0062747,2538.38,2222.96,11441.76,2541.384,1646.192,-8431.28,1051.4,1486.98,-10357.6,1468.956,2595.456,-9399.279999999999
1702910655.0073822,2640.516,2334.108,11625.68,2180.904,1285.712,-8992.72,1267.688,1700.264,-10033.32,1468.956,2601.464,-9404.119999999999
1702910655.0084453,2643.52,2334.108,11620.84,2688.58,1790.384,-8213.48,979.304,1414.884,-10468.92,1574.096,2709.608,-9229.88
1702910655.0095267,2427.232,2114.816,11262.68,2472.292,1574.096,-8542.6,1123.496,1556.072,-10260.8,1321.76,2448.26,-9626.76
1702910655.0105708,2466.284,2153.868,11320.76,2361.144,1465.952,-8712.0,1051.4,1483.976,-10357.6,1465.952,2595.456,-9399.279999999999
1702910655.0116255,2502.332,2183.908,11378.84,2325.096,1435.912,-8765.24,1123.496,1562.08,-10255.96,1613.148,2742.652,-9171.8
1702910655.0126758,2319.088,2006.672,11073.92,2397.192,1505.004,-8658.76,1159.544,1598.128,-10193.039999999999,1357.808,2490.316,-9563.84
1702910655.0136988,2541.384,2225.964,11436.92,2364.148,1468.956,-8712.0,1048.396,1489.984,-10362.44,1357.808,2487.312,-9559.0
1702910655.0147777,2391.184,2078.768,11199.76,2835.776,1940.584,-7986.0,1048.396,1486.98,-10357.6,1468.956,2595.456,-9399.279999999999
1702910655.0158193,2466.284,2150.864,11315.92,2466.284,1577.1,-8552.28,1234.644,1670.224,-10086.56,1544.056,2670.556,-9287.96
1702910655.0168695,2538.38,2222.96,11446.6,2691.584,1793.388,-8208.64,1087.448,1523.028,-10309.199999999999,1324.764,2451.264,-9617.08
1702910655.018116,2535.376,2222.96,11441.76,2541.384,1649.196,-8436.119999999999,1192.588,1631.172,-10144.64,1432.908,2559.408,-9452.52
1702910655.019159,2610.476,2292.052,11557.92,2361.144,1465.952,-8712.0,1015.352,1450.932,-10415.68,1426.9,2562.412,-9447.68
1702910655.0201972,2577.432,2259.008,11499.84,2538.38,1649.196,-8436.119999999999,1267.688,1703.268,-10028.48,1505.004,2637.512,-9341.199999999999
1702910655.0212545,2463.28,2150.864,11315.92,2655.536,1760.344,-8261.88,1018.356,1450.932,-10410.84,1465.952,2598.46,-9399.279999999999
1702910655.0222836,2466.284,2153.868,11315.92,2580.436,1685.244,-8378.039999999999,1234.644,1667.22,-10081.72,1357.808,2490.316,-9563.84
1702910655.0233374,2607.472,2292.052,11557.92,2760.676,1859.476,-8097.32,1015.352,1447.928,-10410.84,1462.948,2592.452,-9399.279999999999
1702910655.0243974,2319.088,2009.676,11078.76,2544.388,1649.196,-8436.119999999999,1054.404,1483.976,-10362.44,1468.956,2598.46,-9399.279999999999
1702910655.02544,2427.232,2117.82,11257.84,2508.34,1613.148,-8484.52,1054.404,1486.98,-10362.44,1357.808,2490.316,-9559.0
1702910655.0265186,2463.28,2150.864,11315.92,2691.584,1793.388,-8208.64,1054.404,1483.976,-10352.76,1465.952,2601.464,-9394.44
1702910655.0277123,2355.136,2042.72,11136.84,2436.244,1541.052,-8595.84,1192.588,1631.172,-10144.64,1505.004,2634.508,-9341.199999999999
1702910655.0288596,2394.188,2081.772,11199.76,2544.388,1646.192,-8436.119999999999,1051.4,1486.98,-10362.44,1502.0,2631.504,-9336.36
1702910655.0299692,2427.232,2114.816,11257.84,2397.192,1502.0,-8653.92,1087.448,1523.028,-10304.36,1541.052,2673.56,-9287.96
1702910655.0312314,2391.184,2075.764,11199.76,2505.336,1613.148,-8494.199999999999,1087.448,1529.036,-10309.199999999999,1357.808,2484.308,-9563.84
1702910655.032587,2538.38,2222.96,11441.76,2361.144,1468.956,-8707.16,1051.4,1486.98,-10367.279999999999,1321.76,2448.26,-9621.92
1702910655.0337615,2463.28,2150.864,11315.92,2616.484,1721.292,-8324.8,1270.692,1703.268,-10033.32,1393.856,2526.364,-9505.76
1702910655.0349078,2571.424,2259.008,11495.0,2433.24,1541.052,-8600.68,1195.592,1631.172,-10144.64,1390.852,2523.36,-9505.76
1702910655.0359855,2538.38,2225.964,11436.92,2472.292,1574.096,-8547.44,1087.448,1523.028,-10304.36,1502.0,2634.508,-9341.199999999999
1702910655.0370498,2466.284,2147.86,11315.92,2433.24,1541.052,-8605.52,1228.636,1670.224,-10086.56,1249.664,2376.164,-9723.56
1702910655.0381749,2499.328,2189.916,11383.68,2538.38,1646.192,-8431.28,1015.352,1450.932,-10415.68,1577.1,2706.604,-9229.88
1702910655.0392432,2316.084,2003.668,11078.76,2430.236,1541.052,-8605.52,1123.496,1562.08,-10255.96,1541.052,2673.56,-9283.119999999999
1702910655.040311,2463.28,2153.868,11315.92,2688.58,1793.388,-8213.48,1126.5,1559.076,-10255.96,1321.76,2448.26,-9621.92
1702910655.041449,2391.184,2078.768,11194.92,2619.488,1718.288,-8324.8,1267.688,1700.264,-10028.48,1541.052,2670.556,-9287.96
1702910655.0424838,2538.38,2222.96,11432.08,2652.532,1757.34,-8261.88,1267.688,1706.272,-10038.16,1538.048,2673.56,-9278.279999999999
1702910655.604318,2466.284,2150.864,11320.76,2499.328,1610.144,-8489.36,1054.404,1486.98,-10362.44,1393.856,2520.356,-9505.76
1702910656.8058364,2391.184,2078.768,11194.92,2616.484,1715.284,-8324.8,1015.352,1450.932,-10415.68,1465.952,2598.46,-9399.279999999999
1702910658.0090523,2394.188,2078.768,11194.92,2655.536,1757.34,-8271.56,1372.828,1808.408,-9863.92,1793.388,2928.9,-8895.92
1702910659.2091076,2538.38,2225.964,11436.92,2619.488,1721.292,-8319.96,1012.348,1447.928,-10415.68,1429.904,2559.408,-9452.52
1702910660.4117966,2463.28,2150.864,11320.76,2436.244,1538.048,-8605.52,1051.4,1486.98,-10362.44,1393.856,2526.364,-9510.6
1702910661.6143568,2463.28,2147.86,11315.92,2505.336,1616.152,-8484.52,1051.4,1486.98,-10362.44,1760.344,2895.856,-8958.84
1702910662.8170166,2643.52,2337.112,11616.0,2508.34,1610.144,-8494.199999999999,1051.4,1486.98,-10362.44,1465.952,2595.456,-9399.279999999999
1702910664.0183754,2460.276,2150.864,11320.76,2658.54,1754.336,-8271.56,1012.348,1450.932,-10415.68,1541.052,2673.56,-9287.96
1702910665.2205522,2538.38,2222.96,11441.76,2433.24,1538.048,-8605.52,1090.452,1523.028,-10314.039999999999,1616.152,2742.652,-9176.64
1702910666.4205213,2316.084,2006.672,11069.08,2397.192,1502.0,-8653.92,1192.588,1631.172,-10139.8,1249.664,2379.168,-9733.24
1702910667.6228902,2535.376,2225.964,11441.76,2436.244,1538.048,-8600.68,1054.404,1486.98,-10362.44,1357.808,2490.316,-9563.84
1702910668.823365,2499.328,2186.912,11383.68,2397.192,1502.0,-8658.76,1264.684,1700.264,-10033.32,1429.904,2565.416,-9452.52
1702910670.025678,2538.38,2225.964,11436.92,2364.148,1465.952,-8716.84,1198.596,1631.172,-10144.64,1505.004,2637.512,-9341.199999999999
1702910671.2279577,2466.284,2147.86,11320.76,2544.388,1649.196,-8436.119999999999,1123.496,1556.072,-10255.96,1426.9,2559.408,-9442.84
1702910672.1344752,2388.18,2078.768,11194.92,2691.584,1793.388,-8213.48,1267.688,1703.268,-10033.32,1393.856,2526.364,-9505.76
1702910672.1357694,2391.184,2078.768,11194.92,2541.384,1652.2,-8440.96,1303.736,1739.316,-9975.24,1465.952,2598.46,-9394.44
1702910672.137166,2538.38,2222.96,11441.76,2721.624,1826.432,-8150.5599999999995,1051.4,1483.976,-10362.44,1541.052,2673.56,-9287.96
1702910672.1384666,2574.428,2256.004,11495.0,2361.144,1468.956,-8712.0,1015.352,1450.932,-10415.68,1498.996,2634.508,-9336.36
1702910672.1394799,2316.084,2006.672,11073.92,2583.44,1682.24,-8368.36,1009.344,1453.936,-10415.68,1502.0,2631.504,-9341.199999999999
1702910672.1405585,2499.328,2183.908,11374.0,2577.432,1685.244,-8378.039999999999,1120.492,1559.076,-10255.96,1685.244,2814.748,-9060.48
1702910672.141776,2466.284,2153.868,11311.08,2583.44,1685.244,-8373.199999999999,1012.348,1447.928,-10410.84,1321.76,2451.264,-9621.92
1702910672.1427937,2388.18,2075.764,11199.76,2394.188,1508.008,-8663.6,1120.492,1559.076,-10255.96,1574.096,2706.604,-9229.88
1702910672.1437824,2610.476,2298.06,11562.76,2249.996,1354.804,-8876.56,1123.496,1559.076,-10251.119999999999,1541.052,2670.556,-9292.8
1702910672.1449022,2466.284,2150.864,11315.92,2619.488,1721.292,-8319.96,946.26,1378.836,-10527.0,1468.956,2598.46,-9399.279999999999
1702910672.1459355,2391.184,2075.764,11199.76,2655.536,1754.336,-8261.88,1162.548,1598.128,-10197.88,1613.148,2745.656,-9171.8
1702910672.1469247,2427.232,2117.82,11257.84,2544.388,1649.196,-8440.96,1048.396,1486.98,-10357.6,1541.052,2673.56,-9292.8
1702910672.1479816,2499.328,2186.912,11378.84,2652.532,1757.34,-8266.72,1012.348,1450.932,-10406.0,1462.948,2595.456,-9394.44
1702910672.1490424,2430.236,2117.82,11262.68,2646.524,1754.336,-8266.72,1195.592,1634.176,-10144.64,1616.152,2745.656,-9171.8
