t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577646.7125404,3917.4809999999998,-0.0452209694630768,0.02739454157874553,0.20520535222245898,0.0023687228175839673,0.003455770622831928,-0.0010106890462574076
1700577646.716384,3917.4849999999997,-0.15492891676787238,0.06436908696718979,0.35938264994265606,0.002965175545788398,0.002918798545227324,-0.0024676942823873044
1700577646.721293,3917.489,0.0065545736436707245,0.03513423799193973,0.23568396795459629,0.002832986821083394,0.001427226566440071,7.40484606603673e-05
1700577646.724438,3917.493,0.07254325189821886,0.05666534744575113,0.2513536138366933,0.0040267452268709265,-0.0003394302268793225,-0.0007780261737420903
1700577646.7388399,3917.5069999999996,0.015894437741069606,0.07511996003766387,0.1333779594214724,0.0048591961741420425,0.0025269255891901105,-0.001447694906933487
1700577646.7421026,3917.511,0.02534591765070328,0.04755690448778085,0.2693825168555781,0.0017670937033100699,0.00040186700065052215,-0.00010156916741822372
1700577646.7454982,3917.513,-0.09403082900561115,0.049415963167390456,0.1936259573564311,0.003667542970084953,0.0026845242233531777,-0.0011108940815967062
1700577646.7485993,3917.517,0.005047361073603318,0.07525919428474638,0.24130662432862637,0.0036748323155322816,0.0023666847790293193,-0.0012023449303289635
1700577646.7516823,3917.5209999999997,-0.08773393886220661,-0.0223014119498852,0.12288270895463985,0.000978385568238729,0.001934788323239328,-0.001469864449712466
1700577646.7547288,3917.5229999999997,0.12391073517628891,0.17028195723406225,0.24527828032343402,0.00477986425076706,-0.003501943418989745,-0.0016912673647097043
1700577646.7577636,3917.527,-0.11946303781631308,0.04731527507542478,0.20838429404858402,0.0003822361530876829,0.002156073839484476,0.0005935964645255592
1700577646.7610147,3917.529,-0.1130256197672616,0.044657975131942654,0.15780442627649785,0.0020981107641900843,0.0048460133976253525,-0.001795991433454271
1700577646.7643716,3917.533,0.034970953104603526,0.16595630441987394,0.20178944058924916,0.006326474677765544,0.001642711755832588,0.00038158257268836206
1700577646.7679195,3917.537,0.08541879051823617,0.0512329730188849,0.13849659037923964,0.0032518047983134983,0.0015452847135261905,-0.0013680698157014144
1700577646.7710567,3917.5389999999998,-0.01541618360634373,0.08776577567464611,0.13283139891530046,0.0043136551371318,0.001613376666780301,0.00015311001011873772
1700577646.7740912,3917.5429999999997,-0.006967662837071607,0.03849275580210472,0.36949783344043574,-0.0005796292307625494,0.002051203233106911,0.0006459914472796766
1700577646.7771738,3917.5449999999996,-0.018701357716836176,0.07314901582044557,0.11432756358772758,0.0035544007214264373,0.0031497174278982128,-0.0010982529731280125
1700577646.7907553,3917.5589999999997,-0.07125994704980435,0.011977792177668813,-0.023811002303248566,0.0018681148003404145,0.0038635031655729697,-0.0011853165915926612
1700577646.7939956,3917.5629999999996,0.09792669243578941,0.048234811930275914,0.14727947703447802,0.0027815303834615307,0.000423950734973657,-0.0015717189095732944
1700577646.7970831,3917.5649999999996,-0.036949630359509926,0.017276017532739926,0.025616592025497455,0.0017054503359743168,0.0013530492318537788,-0.0018312320246551754
1700577646.8001163,3917.569,-0.08005782092843029,-0.015076110560764472,0.12093432711763284,0.0019474933680311115,0.005309016720646593,-0.0013927257127609104
1700577646.8031752,3917.571,0.02499127854644617,0.14222854449005956,0.06110368228624045,0.004678250324664289,7.405813208238586e-05,-0.002199840585183375
1700577646.8061974,3917.575,0.05054305439446271,0.15708986868349653,0.2768100085420183,0.005900542624513551,0.0008906088136025584,0.0006313273569679185
1700577646.8092673,3917.5769999999998,0.043724790309103506,0.07830606757012483,0.10526282294143084,0.005225196297565652,0.0011231908641085645,-0.0012012988407280936
1700577646.8127043,3917.5809999999997,0.08727833334901476,0.1264740793748858,0.06101349973613022,0.003999019624085544,0.00024351508020727802,-0.002017539162928672
1700577646.8157988,3917.585,0.1149016312803474,0.08304122909167921,0.009693584393179846,0.0022867791562244753,-0.0041016957777134854,-0.0007557437490635595
1700577646.8190506,3917.587,0.0069474199298695544,0.050882467992158134,0.06092844813150412,0.0012162828050316067,0.0026243501810876563,-0.00036220070249906935
1700577646.8220823,3917.591,-0.018821239187032063,0.08513577458270276,0.1140480566169062,0.005681026230718623,0.004228860080740234,-0.0006304882368806536
1700577646.8251748,3917.593,0.07940358597824844,0.15830867064762383,0.002285558059684011,0.007450885426396977,-0.001477128058704899,-0.002169162464674231
1700577646.8285453,3917.5969999999998,-0.013660395596943348,0.08346223220860075,0.1345200880528959,0.00437920266807391,0.0032522100431811784,-0.0016585835376479651
1700577646.8440096,3917.613,-0.04054109554878432,0.13737912111133788,0.22954666356870454,0.0032376546449046657,0.002122654535504531,0.0003010502319043554
1700577646.8473287,3917.615,-0.0735082041158128,0.01459117558246746,0.013596259351200967,0.0019587098016666214,0.0038629933840058474,-0.0015817024380887531
1700577646.850432,3917.6189999999997,0.021295056258425295,0.10166768526190192,0.17965775531690165,0.004339555847281463,0.0014383840777079894,-0.00013013505652586662
1700577646.853648,3917.623,0.010820508595694663,0.1308706481785945,0.1582827371417714,0.008141355683166197,0.0016505841704411166,-0.0006273468776713208
1700577646.8567936,3917.625,-0.0058487594818348865,0.12150918619205198,0.10107368314638024,0.003875085977770615,0.001317933508373834,-0.0005112606151806839
1700577646.8601024,3917.629,-0.0481281741543594,0.17182501704117947,0.2567748683549332,0.005883830960501903,0.0009827018177654947,-0.0036556214950700665
1700577646.8635051,3917.631,0.0661482984267051,0.11100342234603536,0.13358857405926372,0.0031246660170991484,-0.0011484539987033128,-0.0034332771397691535
1700577646.86662,3917.6349999999998,-0.0716511577183244,0.03797644870521034,0.19999811335374704,0.0007357532069438488,0.0031009201674833706,-0.0010173650337836654
1700577646.8701825,3917.6389999999997,-0.09687229247858958,0.10651922598703789,0.1345946397910344,0.004616598696420454,0.003615767531444174,-0.0027332601798701036
1700577646.87335,3917.6409999999996,0.02591235948144414,0.09664825951960992,0.20450409034160766,0.004016211285627768,0.0012124068138275098,-0.0001364446266047491
1700577646.879742,3917.649,0.05591086247773993,0.08584509392357782,0.09072166019755816,0.005061504178939337,-0.0013857295886909769,-0.0012161881192551097
1700577646.8948753,3917.663,-0.0593199807588116,0.08955087335499012,0.19137187971595201,0.001473389359558506,0.0018424319313532199,-0.002311338059735366
1700577646.8983552,3917.667,0.09194821027605526,0.09305719876882863,0.20683270627924955,0.003822032074165288,-0.004598416352267051,-0.0013160345723380047
1700577646.9015605,3917.669,0.03577752125474837,0.08993666923765033,0.15133776920288333,0.002722172974086352,0.000897430052171389,-0.001368820254175529
1700577646.9047203,3917.673,-0.0004522647685844624,-0.01655690633408821,0.1320507430700253,-0.00028469774340514337,0.0018273569062540298,-0.0024401753819984816
1700577646.9079163,3917.6769999999997,-0.000215206541528744,0.0030335332072387675,0.0830851806459966,0.0012773672226969169,-0.0007179133533419013,-0.0033593793167635737
1700577646.9116523,3917.6789999999996,-0.0019492120733239228,0.10573715035536818,0.14855399305468317,0.0022338965338063546,-0.00018115281690068343,0.00018195968973072
1700577646.9149141,3917.683,0.0007420510638668067,0.11403266033502722,0.08609356241610959,0.0037117816420146033,-0.002888821194545838,-0.0021033497840054517
1700577646.91807,3917.687,-0.11798790861006404,0.049563205528284894,0.12746502390637482,0.0011051756596764555,0.005760596497266601,-0.001755029501796577
1700577646.9212542,3917.689,0.13911391556315697,0.07149459457411991,0.013150943434606793,0.002329705762658636,-0.0007774234291262599,-0.0017656891678792701
1700577646.9243941,3917.6929999999998,0.12121641228354689,0.040021210545320235,0.1459696561083829,-0.001367359998797736,-0.0009325429614423591,-0.0013560383390431082
1700577646.928247,3917.6969999999997,0.128410836040792,0.0022683167023082214,0.0684742598932361,0.001456301295376042,0.0011175489468940062,0.00018901309018657273
1700577646.931576,3917.6989999999996,-0.04116145661843674,0.1090386964602538,0.019216376015468554,0.004033198835059033,0.002364741322512746,-0.0008146834035929305
1700577646.9456394,3917.7129999999997,-0.12995623603715392,0.07017625301669929,0.19203240415557937,0.0016875030675367968,0.0038786084301372674,-0.00041992607863373244
1700577646.950488,3917.7189999999996,-0.015068547543697743,0.022569046586720275,0.06171483861809945,0.0021835286258096763,0.0028521287630175586,-0.0010066350357321903
1700577646.9537365,3917.723,0.08802633122055965,0.06527983412065112,-0.027335371467331185,0.004501026731251604,-0.0015187245856170205,0.0014845644368684213
1700577646.9570985,3917.725,-0.05447149919402124,0.11098031259243213,0.22971640177908767,0.004272720512734523,0.0011725465045045382,-0.0021694835898422517
1700577646.960834,3917.729,0.05826429386872687,0.02764115517652897,0.05193561666336453,0.0009818203305382075,-0.0004608392281280913,-0.0011866598219541478
1700577646.9643407,3917.7329999999997,-0.05075347780125338,0.06983054514106174,0.12973972847258183,0.003871101619548892,0.0005225922983435527,-0.0013183794771473084
1700577646.9676194,3917.7369999999996,0.0714696730356722,0.10409324712732738,0.09771768627611031,0.0045983567222162266,0.0002307602755296855,-0.00011892834802604662
1700577646.9707592,3917.739,0.08423781014722956,0.029968724496089543,0.06614690606164687,0.003012039028768756,-0.0012440995661428622,-0.0013340050058624276
1700577646.973905,3917.743,0.19295457886041778,0.08931277562736507,-0.060494862422734226,0.00383027757246604,-0.002041570422695476,-0.0015192857175197045
1700577646.979381,3917.747,0.06008866661622462,0.06842259849530931,0.04587707841460865,0.0032076355725569245,-0.001156568166419589,-0.000913197317011634
1700577646.9827464,3917.7509999999997,-0.011465929349542837,0.14983336729739907,-0.012013100060869827,0.0037814427268870418,-0.00024385271456824688,0.0008624234670129325
1700577646.9861076,3917.7549999999997,-0.01617343207830754,0.10525756714500907,0.16987507626991835,0.004379274889382791,0.0022829728075554187,0.0005366724405116561
1700577647.0012767,3917.769,0.022851299924692835,0.074127278939641,0.00481456996810423,0.002011421097014921,0.0016065092136749836,1.6855720568297264e-05
1700577647.0046008,3917.7729999999997,0.0032198815641457552,0.012234636545678284,0.11794951059310019,0.0008368149477389698,-0.002145916718855024,-0.0005007683839201078
1700577647.0078595,3917.777,0.15039350518956118,0.04390333558172418,0.005390808381994649,0.0012335623074898527,-0.0028494441088238102,-0.0028627110474033525
1700577647.0116153,3917.779,0.05088913799561874,0.06365820354768244,-0.00433571968488289,0.0021093971578923735,-0.001874350518874688,-0.0007940689311142176
1700577647.0148797,3917.783,0.08886431297243536,0.041962297967053,0.047418039280906696,0.0022086535505290465,0.0009453727394827744,0.0008219876540502711
1700577647.0179815,3917.787,0.08791114923129646,0.03250160951865847,0.02719121395318138,0.002049333691146259,-0.0012051080129390258,-0.0019610078459886718
1700577647.0211432,3917.7889999999998,-0.023800913340677833,0.0041029198012841345,0.0715056792472268,0.0006637790339103244,0.0031426033350764222,-0.0013340443687147672
1700577647.0242882,3917.7929999999997,0.013102644311926153,0.08974814057943177,0.0679045442968214,0.0034159463655023853,0.0032435462898857017,-0.0009941560826272095
1700577647.0277312,3917.797,0.059188625554786725,0.021346469915715184,0.1680928102969785,-0.00021359018806398072,0.0008549420800152746,0.001583805613358894
1700577647.0308268,3917.799,0.05553562004825153,0.07359189946809218,-0.01161285472392945,0.005475777727891809,0.001017932366452029,0.00021936711823799043
1700577647.033957,3917.803,0.018414176367127066,0.05338876705477679,-0.011808354332394995,0.0022405812770579276,0.0018509352779099942,-0.0011318107360325028
1700577647.0370946,3917.805,-0.025214154377099774,0.0386072380236926,0.013804783895465886,0.003722710372432411,0.0032247416887568096,-0.00012618355932458283
1700577647.0404227,3917.8089999999997,0.04834641634766268,0.08345955260542884,0.07974470247185325,0.0032355027089421657,0.0010525656808899676,-0.0029639712870395906
1700577647.0532188,3917.821,-0.07125125598258408,0.10146732677678691,0.15152713998021908,0.0025452510952787494,0.004044955934722801,-0.0014722260742330467
1700577647.0565598,3917.825,0.11808302337245911,0.004484819854150581,0.019385974798651732,0.0008290913087198647,-0.00023278763313831603,-0.0007907553133603858
1700577647.0599985,3917.8289999999997,-0.05225876116686141,0.12133054539458478,-0.09116539578438895,0.0049497669911116055,0.0009106994746285457,-0.0011448006902399373
1700577647.063259,3917.8309999999997,-0.030123649227308997,0.1237995856442257,-0.08227054767080251,0.0044492784869523535,8.947346541986597e-05,0.0009504584753147424
1700577647.0663707,3917.835,0.0632198697362856,0.0639709518249036,0.00179308322934008,0.0033285812178979555,0.0008736630588046257,-0.0002879570864988997
1700577647.0695071,3917.837,0.12839346709895683,0.06236344446196286,-0.014270108985245163,0.0049401548125383365,-0.00014561037218162282,-0.0012855172563437302
1700577647.0726342,3917.841,-0.02422886941918907,0.042611022813311965,-0.006237309080178678,0.0005418030314560684,0.0037119829003054833,-0.001320729102665921
1700577647.0781024,3917.8469999999998,-0.041857476844282177,-0.013191804020513842,-0.053247092611379276,0.0003964529427134734,0.0004382276816713064,-0.0015542264024432364
1700577647.081382,3917.8489999999997,0.1084831826658129,0.07942818240513105,-0.09116822462370468,0.0038522902086774186,6.650353651594042e-05,-0.0005263202110379528
1700577647.088913,3917.857,0.07291044939771656,0.13917623267716567,0.0112581043566213,0.004524159312166092,0.0002489900380863684,-0.000769651116651412
1700577647.0921354,3917.861,0.02336594415516535,0.03735804235159775,0.06989286406707737,0.0014572940455732384,0.00045388051411903406,-0.00019161898304803954
1700577647.1053505,3917.873,0.05911320504791913,0.04691164588944212,-0.03204084731051905,0.002501904789802786,-0.0020068952718357708,-0.0019415105357241719
1700577647.1088517,3917.877,0.0006507435035212169,0.054231028086511125,0.06976698635280562,0.0025675982710059555,0.00017437989833831295,-0.0007998913055370011
1700577647.112153,3917.881,0.11932560232921467,0.045607740836113686,0.2611780351364587,0.0033553244344747607,-0.00023176828414566984,-0.0011245643453140848
1700577647.115516,3917.883,0.12530463438517447,-0.018538709525611548,0.04541276597474119,0.0023802438245909235,0.003297323640807722,-0.0021233842417669245
1700577647.1186588,3917.8869999999997,-0.026070302793976447,-0.013018003112945445,0.001979435899436887,0.0010996080896786527,0.004696048006802914,-0.0009031785515441667
1700577647.121802,3917.8909999999996,0.04139492915385727,0.023218913436951358,0.039634501629555924,0.0003692391167252012,0.0029315952618581987,-0.0015931221787011437
1700577647.1249933,3917.893,0.007601806024517559,0.06496085355938273,-0.03849530705507694,0.0029197549717405,-2.7723186982101306e-05,-0.0016271174603001417
1700577647.1283796,3917.897,0.04842008753678064,0.018806935941668056,0.1145765879328846,0.0010696263678573546,0.001586555219620774,-0.0015135972624576947
1700577647.1315825,3917.901,-0.026997241038683475,0.0077380624824247134,0.07485687980602404,-0.0006926201359175438,2.4228835700070857e-05,-0.0005312075340880222
1700577647.1346476,3917.903,0.04349649170888516,0.08359210248939425,0.04088417520194848,0.003696599387558364,-0.0006939563740841739,-0.0024686775726001173
1700577647.1377842,3917.9069999999997,-0.140719076485053,0.12074181989459198,0.057452317004943965,0.0006486445653512456,0.0025449033015938027,-0.001718921980902703
1700577647.141,3917.9089999999997,-0.03262651373009877,0.09250019389609099,0.185174114573336,0.003157550569302683,0.0004978561836419038,-0.0007406220208986443
