t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577292.9430394,3563.707,0.031242700274047124,0.09129260374671762,0.19526674806502303,0.0011687011759523706,-0.0033538644871696915,0.000848683382739488
1700577292.9462874,3563.709,-0.01633883637151742,0.03272354395414291,0.04019702621557007,0.000927625637079367,-0.003185967088246515,-0.0015982497363933486
1700577292.949563,3563.7129999999997,-0.011029902580879344,-0.028447486150714057,-0.039891436210451076,2.1874113539592764e-05,-0.0035792451716793877,-0.0005151293337459132
1700577292.9528303,3563.7169999999996,0.004415111345272721,-0.037661215159119,-0.07408361971971095,-0.0028460666106291054,-0.0015411731435002868,-0.0009194739240518709
1700577292.9561493,3563.719,-0.07253531273343834,-0.022141743143220406,0.16267982381070048,-0.0007197496550429273,-0.0006901594024584771,0.000853248620193074
1700577292.9595,3563.723,0.08253794929874388,-0.013921305775944115,0.1185161305971157,-0.0011949498128759522,-0.001957676309949154,-0.0005622653199250047
1700577292.9627633,3563.727,-0.06430989069965709,-0.08696528083608017,0.04992094294923622,-0.001358729903370701,0.0011344368730198842,-0.0010464271949645657
1700577292.970555,3563.7329999999997,-0.07402532783373483,0.05163179656072447,0.07473071769148977,-0.0004900413412008466,0.0018274450542731316,-0.0007100749885290119
1700577292.987594,3563.7509999999997,0.026351172104916283,0.01003901119234434,0.08349187975990761,-0.0006501133088941363,-0.003312209194823794,-0.00027800246713793376
1700577292.9913464,3563.7549999999997,-0.1612946528894325,-0.023692847154474554,0.19772066794654652,-1.938230298203943e-05,0.00038678799997702976,-0.0008049747241608219
1700577292.9948976,3563.759,0.05252807822174647,-0.0031759141010504893,0.08921958233054109,-0.002174490477392596,-0.0024690736505114078,-0.0006895184620151929
1700577292.9986405,3563.763,-0.09776088252899794,0.005331304316084848,0.15555324130745768,-0.0024293930435283877,-0.001583023430630135,0.00011250118581684946
1700577293.0021703,3563.765,-0.004922695574603878,0.03532090148798916,0.03686315782297601,-0.001058256338287134,-0.004517058847513002,-0.0007002045718033158
1700577293.0056255,3563.769,0.035618006503968055,0.04689948853495553,-0.004952421719328718,-0.00032039800075272325,-0.0024191299985792513,-0.00024257418295556185
1700577293.0090787,3563.7729999999997,0.03591866855241616,0.09285447324533408,0.1251768750004094,0.0030077719810061598,-0.004477319973054185,-0.001190753643603388
1700577293.012501,3563.7749999999996,0.013239251053551638,-0.060856101972788464,0.031925631749613326,-0.001408642370774206,-0.004161713842571387,-0.0011438782774233027
1700577293.015797,3563.779,-0.004422780821965231,0.09631933019754828,0.0017349785610512919,0.0033385417138134046,-0.002949938787787121,-0.0001719962334833692
1700577293.0191138,3563.783,0.00625440184036396,0.021399002548485695,0.14949223207162707,-4.77114723918828e-05,1.4393978662222733e-06,0.00029661984072980985
1700577293.0223758,3563.785,-0.030621171423370296,-0.02633108573571929,-0.004766848138353969,-0.00041858421146620853,-0.0017365155088735617,0.0005773608406161194
1700577293.025953,3563.7889999999998,0.061636596350472,0.03028530220687998,0.14589189587518,-0.0001621237621288369,-0.0033452844713845386,0.0002443476682413486
1700577293.040778,3563.805,-0.01503624709248652,-0.0965131517950777,0.01991992183333743,-0.002719643835522653,-0.0012390133202868014,-0.0006613103900856647
1700577293.044159,3563.807,-0.14944917943746594,-0.00018884215394489025,0.06926463214253584,-0.002217345506187211,0.0019953332965263124,0.000395454948159695
1700577293.0473177,3563.8109999999997,-0.006813055226773105,0.10103113587288313,0.0732644649249774,0.0016819786264104576,-0.003700831932396807,-7.396431810662234e-06
1700577293.050447,3563.8129999999996,0.014000591736665558,-0.03688997203346365,0.15343844793187042,-0.0005563800839678858,-0.0034278501038665457,-0.0004453846805089517
1700577293.053684,3563.817,0.11662740398778657,-0.02560066655136444,0.21006001878956035,-0.000497838237644653,-0.0034177659529310224,-0.000567556932311446
1700577293.0567937,3563.821,0.09708516764484408,-0.06629602737719524,0.08581076336150761,-0.0022433093224577044,-0.005139021198429335,-0.001029317717580584
1700577293.0598876,3563.823,-0.06904801920006758,-0.0157161368623482,-0.0773864193321889,-0.0015922966653308442,-0.0017554141152288873,1.0795694225939638e-05
1700577293.0629635,3563.8269999999998,0.11437949891083773,-0.011411505087436918,-0.01621502840590782,0.00039454626351821545,-0.004009289595348873,-5.931153239139323e-05
1700577293.0660145,3563.8289999999997,0.03850858454021333,0.013805790283716595,-0.057939243836860485,-5.734690151882843e-06,-0.0037147761054713295,-0.0009334217315598494
1700577293.069077,3563.8329999999996,0.08189112723262182,0.13664984704263142,-0.02882362599167307,0.0024647025439007114,-0.005096697178114223,-0.0002239617616346891
1700577293.072133,3563.835,-0.02041041050087452,-0.006781959108537397,0.03679665294381529,-0.001688432283629948,-0.003466758649245452,-6.24147940202632e-05
1700577293.0909631,3563.855,-0.0038628795724441117,0.007309967937309175,0.09758029492881484,-0.000383533470042207,-0.0020684282370376033,-0.0006662775794094247
1700577293.094188,3563.857,0.061222678785589256,0.0837125032068157,-0.009368429303144512,5.555787588301998e-05,-0.0020423080834946063,0.00040347437396905523
1700577293.0974462,3563.861,-0.027517291040249615,0.05752332826267293,-0.07871290181435554,0.0014082741231002433,-0.0025933298617549522,-0.0013325392133011732
1700577293.1013844,3563.865,0.01751176408819037,0.044440971443060626,0.007142483739110832,0.00020109892708295295,-0.004089923797574483,0.0013960587172497853
1700577293.1053305,3563.8689999999997,-0.02995926823634115,0.04513698848964696,0.14493352967269862,-0.0012725409042866013,-0.0034394415862011975,0.00048019543235153244
1700577293.1086986,3563.873,0.05956527834143223,0.1192372622207632,0.08457153396306626,0.002519868736654901,-0.0033568375291240507,8.471472504698312e-06
1700577293.1118157,3563.875,-0.005690804915449416,0.05992109642657248,0.06243220516529467,0.001199458572243605,-0.001617646750652569,0.0004645527863287857
1700577293.114978,3563.879,0.015094320484248113,-0.012289153265124796,0.09067363910728661,0.001430569360642489,0.0006575865456561905,-0.000756381180489263
1700577293.118062,3563.881,-0.01737870804652778,0.03580145587197895,0.004698780080170203,0.0010901524342144012,-0.0012462763197519959,-0.00044949335664147934
1700577293.1211703,3563.8849999999998,0.07157902452352248,0.035032033439933045,0.09221109838490212,0.001156932848437702,-0.0024963671153229307,-0.00031715447860782676
1700577293.1242445,3563.8869999999997,-0.01613085498643466,-0.03613779111350364,0.014653335757848322,-0.0030409108521567843,0.00033437004376755936,-0.0007240159831167807
1700577293.1274998,3563.8909999999996,0.019871333739897405,0.058135649366374824,-0.011849520204268401,0.0015420056746631057,-0.004901893124078785,-0.0007880406612763742
1700577293.1305866,3563.895,0.032293225212437014,-0.0041164525390486135,-0.08494403773690384,-2.232598408849032e-06,-0.003006315306974612,-0.00046606421484332475
1700577293.1433241,3563.9069999999997,0.06494057531243691,0.09626575876192096,0.07751696980955816,0.0021157579492850054,-0.0022301840623369915,0.0006214011360187138
1700577293.146643,3563.911,0.03462873642076421,0.03888483022312025,0.009851541403321947,0.0019429032111327978,-0.0027738091177431905,-8.812045078361413e-05
1700577293.1497948,3563.913,0.0020303433609673567,-0.0457312021624879,0.038974430593981646,-0.002043850890715704,-0.0005645122393929927,-0.0002864343565137193
1700577293.152997,3563.917,0.041923362943670155,-0.036741098905068555,0.11923612837872062,-0.0013567938493581567,-0.005165000747051666,-0.0008495469694680222
1700577293.156161,3563.919,-0.008887651126506675,0.027914562340594546,0.13337801678338254,0.002336027044385761,-0.0030929132030259273,0.001489804078653608
1700577293.1597786,3563.923,-0.06332994277862049,-0.046340041835740975,0.17646870741740028,-0.00346651585403122,0.0008219041221720669,0.000637548852052928
1700577293.1630046,3563.9269999999997,-0.07998471986672055,0.06107409719735653,0.15271193900500105,0.0016704307438658238,-0.0005205711600994418,-0.000840585871855509
1700577293.1660833,3563.9289999999996,0.0068253710677014775,-0.08456644203348132,0.03046381700574467,-0.0012473012287378194,0.001049264326738918,-0.0005213867141794211
1700577293.1691904,3563.933,-0.01945806049775462,0.001086169272960438,0.14510129417886528,-0.00015327597882076673,-0.0028506579794623384,9.819604606185087e-05
1700577293.1723812,3563.935,-0.01964265040923122,-0.02721600583711774,0.09218729450204056,-0.0008454863287833365,0.0001108733251496807,-0.0008781412650821369
1700577293.1798754,3563.9429999999998,0.0005981502493544478,-0.037952701454081764,0.14087860527290372,-0.00019087515835361152,8.422501682898048e-05,-0.0013721657101456004
1700577293.1943533,3563.957,-0.015266857949490998,-0.06401799417020038,-0.07215063508028033,-0.0007803001190566847,-0.0015735582127736239,-0.00032655038989423544
1700577293.1975453,3563.961,0.0591792199744729,0.007974751963138441,0.0638708856813636,-0.000494725585768983,-0.0026363441654138875,0.000386608085644306
1700577293.2007434,3563.9649999999997,0.029400963777792707,0.035200046032106226,0.11844062455967999,0.0012070081772692655,-0.004228898234006242,-0.0007280561962573238
1700577293.2039742,3563.9669999999996,-0.05001906756711451,-0.048470484867976366,0.05645522818510801,-0.0013840412689672054,-0.001667738212541353,-0.0002026000798987556
1700577293.2071338,3563.971,-0.1027483946872503,0.05115461688620474,0.009643188276675256,-0.00047210922944170816,0.001011328013549656,-0.0015880113218801858
1700577293.2102633,3563.973,-0.08756663212671649,0.0850757402121045,-0.06596733334030457,0.0018572153565927045,-0.0022998802394793433,8.000705741850419e-05
1700577293.213322,3563.977,-0.024770655758443654,-0.01475241473081628,0.045113013061292485,-0.00034767766094527476,0.0005985432174030235,-0.0010863286762396276
1700577293.2165394,3563.9809999999998,-0.018097419295926405,-0.06439710322950092,0.11653036571999668,-0.0023443112009963797,-0.0018967793329193322,0.0004997364527788616
1700577293.219674,3563.9829999999997,0.024575622221487996,0.026653521453450114,-0.02765581468004726,0.0007959636336944031,-0.0018859850285380523,-0.0007667873447267086
1700577293.2228622,3563.9869999999996,0.032245348409957075,-0.005070389971546209,-0.023366451502381508,-5.17099211984433e-05,-0.0017454901404421002,0.00010582721046781516
1700577293.2260373,3563.989,-0.07706418257457527,-0.010479144384146865,-0.024325414108706766,0.00028669608217337853,0.0019040203072649634,-1.1529674147482674e-05
1700577293.2293289,3563.993,0.061990440731790324,-0.06117178659576663,-0.16937652753975327,-0.0012574086251698165,-0.003083509346313351,-0.000765978835273623
1700577293.232563,3563.995,0.04808554178139237,0.015591460544750945,0.025639961463558292,-0.00044791401853953844,-0.004307790297481518,-0.00028395025521224635
1700577293.2460122,3564.009,0.09499686385635565,-0.08257875938377954,-0.07546509568376063,-0.0033364097382064394,-0.004770573965680146,-0.0003117544985953258
1700577293.2494614,3564.013,-0.06254027557586618,0.07749197968082902,-0.08878684530576458,0.0020601459688836966,-0.001508333976441589,0.0007228213638596995
1700577293.2526114,3564.017,0.019477743807796852,0.10948962184902129,-0.0822010638500498,0.0018597007877906198,-0.002286288848547696,0.0003372295964317217
1700577293.25576,3564.019,-0.10888785639189903,0.008044943545843154,-0.0548140820030886,0.00048183496998226264,0.00011940390513532307,4.687173121770321e-06
1700577293.2588766,3564.0229999999997,0.08401252198533588,0.044872883936478605,0.026737479121164424,-0.0016740240405863816,-0.003535963537604015,-0.0016889720784763376
1700577293.262063,3564.0249999999996,0.026688172373138298,-0.012588557624975748,0.010872871472863983,0.0005603711331774367,-0.006025923290774558,-0.00022033716788842062
1700577293.2653506,3564.029,0.018315109397991833,0.05650929858257942,-0.05307982102176666,0.00013071577603308705,-0.0050783852457615955,0.001466392603927981
1700577293.2685068,3564.031,-0.0818314622703284,0.018118448043429013,0.029405570113412428,-0.00019861929531411892,-0.00027909217735188,-0.0005639943119942128
1700577293.2717178,3564.035,-0.11765596721018906,0.04369241271316221,0.14663575482232905,-0.0004905314528717357,0.0012389649607026422,-0.00031504513889879385
1700577293.2778008,3564.0409999999997,-0.08521791160183265,0.0008817663890897107,0.13388036579683524,-0.0019412370536421412,-0.0006171488358063798,-7.885906184300005e-05
1700577293.2827764,3564.047,0.07101212106371181,-0.01824497995033011,0.03258915732498845,-0.000565910496222265,-0.0023439343638419715,0.000407967369390767
1700577293.296381,3564.0589999999997,-0.03955184076395745,-0.02480807512073463,-0.0742760049386351,0.0006115467697896147,-0.0006485293083805246,-0.0012276321996328768
1700577293.299635,3564.0629999999996,-0.022467586254789586,0.020958513169615254,-0.008384163291148564,0.0004820920118074502,-0.0032971004591422744,-0.0001325469858775299
1700577293.3027785,3564.067,0.055794881420711075,0.022046426071942703,-0.005817274376587506,0.0008580783204639643,-0.0025765584324992014,-0.0010251361619485028
1700577293.306041,3564.069,-0.0018212174571942993,-0.04747643907861463,-0.07362886278356227,-0.0019227883967826902,-0.0012391421399593754,-8.68395145576347e-05
1700577293.3092148,3564.073,-0.07123145348155578,0.09640903558400021,0.013754337255453632,0.00422218588985671,-0.0004911278750196381,0.0004149776394439012
1700577293.3125737,3564.0769999999998,0.06280867991794561,0.05355090022775209,-0.045317543447118164,1.931984044182751e-05,-0.0037195555671875797,-0.0010878311105163275
1700577293.3159232,3564.0789999999997,0.016850574799609722,0.01152101883158469,-0.09767646147905236,0.0010631595429510766,-0.005200458172597214,-0.0003540703117293478
1700577293.3192518,3564.0829999999996,-0.03202365064986659,0.08021172017973818,0.008842567249549283,0.0015253360965233021,-0.0027470289742538797,0.0003179731910010388
1700577293.322723,3564.087,-0.017230993548523383,0.0030030391861142745,-0.06444797370975847,-0.0005337337511352278,-0.003652327510857363,0.0011797900389417554
1700577293.32587,3564.089,0.013344586531666404,-0.06378672763912434,-0.009020207191772912,-0.0024203614581854147,-0.002726686253733747,7.775998671062965e-05
1700577293.329206,3564.093,-0.01004557545927146,-0.020882629679183716,0.03103860895234521,-0.0025159091915523107,-0.001498019659947638,0.0005988119128819674
1700577293.3323164,3564.095,0.016397722240870844,0.10129696830154408,0.11972233336219223,0.0030901849953879,-0.003286015727244992,-0.0005927418950117688
1700577293.3461218,3564.109,0.011978210283572426,-0.034688577714297855,-0.15700592620071144,-0.001714291618912399,-0.0026740274631200265,-0.0015112368422102549
1700577293.3493345,3564.113,0.007311648061440295,0.07566872091674047,-0.00793033859831246,0.003345095982020057,-0.00425459327165428,8.61728522798241e-05
1700577293.352591,3564.1169999999997,-0.04212697038376022,0.029989682718331096,-0.04820847115660662,0.002379849423539106,-0.0005682560335452122,-0.00105524976461082
1700577293.3556662,3564.1189999999997,-0.04722693653926941,-0.0380334346130289,-0.10484562938829962,-0.000190687807083011,-0.003460682376954848,-0.0005008476006769015
1700577293.3587446,3564.123,-0.009964405610092942,-0.09871631660301722,0.04421918646760218,-0.002790537175560137,-0.003488573588068366,-0.0016191170507955997
1700577293.3618965,3564.125,-0.03871335054547287,0.03947129320170981,-0.10801639243145249,0.0006497678499930332,-0.002088930732498291,0.001231460034576184
1700577293.3650014,3564.129,-0.06769094374787545,0.029172775696615194,-0.13939384117131035,0.0010444648210132736,0.0008278726968266113,0.00033530814970788116
1700577293.368099,3564.131,-0.02916318984348612,0.06712115241930608,-0.052434294360908004,0.0035905605918951458,-0.002208129575096244,-0.002708346556437104
1700577293.3712094,3564.1349999999998,-0.00998431494478322,0.018020408174618474,-0.018505815721526212,-0.0013072747327930602,-0.002322229762780882,-0.0004790381910845542
1700577293.3746457,3564.1389999999997,0.04236814984956918,-0.014316309202101285,-0.11465415452502907,0.0012287575227717263,-0.001750702370773566,-0.0013059210967766401
1700577293.378013,3564.1409999999996,0.02210715597216859,-0.08396276612136339,-0.03265591506505667,-0.00443925527674741,-0.003022557329209775,0.0009274911620908786
1700577293.3842933,3564.147,0.08105679184976869,-0.006018543972844648,-0.0791712612985555,9.370585394866875e-05,-0.004296290746923189,-0.0003383941705107122
1700577293.3966756,3564.161,0.0214844094150271,-0.0013756976512061649,0.010552003158277442,-0.0009687188849731914,-0.002755172774368141,-9.898904145016217e-06
1700577293.400035,3564.163,-0.013920553971901775,-0.00013583607906791714,0.0468507243180279,-0.0014041808393828756,-0.0016772149401406593,0.00015162400246651186
1700577293.4033108,3564.167,-0.03846287603046133,0.03331747583304312,-0.00841556439089982,-0.0008995590192634663,-0.00011068650558545137,0.0007666460142894487
1700577293.406447,3564.169,0.05601633798755993,0.024375309781939223,-0.204362396838086,0.0014097648685304509,-0.0031304037981291113,-0.0002739646901212729
1700577293.4096525,3564.173,-0.010113381792222358,-0.0009381681813226912,0.026131210134292444,0.0004881040926805994,-0.0024477970097757196,-0.0018275655584067243
1700577293.412835,3564.1769999999997,-0.0314292492613318,0.07672358383194855,-0.15648467785623352,0.0011885294768292048,-0.0022747901519394845,0.0007702900370212136
1700577293.4161232,3564.1789999999996,0.02738265974869702,0.05214799492937326,0.08152116172979745,-0.0015742436627021635,-0.0016428471283832123,-0.0004517656363270683
1700577293.4194016,3564.183,-0.01365289841286068,0.028134019869759774,-0.0028676586347604833,0.0014253198421147436,-0.000908424532086595,-0.0007776445390611596
1700577293.4225552,3564.187,0.06958338496269657,0.0898576634386821,0.06437360897871451,0.0007716851406208837,-0.0031503735395984702,-0.0003210569584758979
1700577293.4261541,3564.189,-0.05073481953405509,-0.020742406603756897,-0.09065751755370426,-0.0003874227116441726,-0.0012016256057304255,-0.0019188585282150206
1700577293.429469,3564.1929999999998,0.07540238182137353,-0.01223883776212072,-0.04417540974236223,-0.0013545873004004243,-0.003233475597867425,-0.001167009942450936
1700577293.4327881,3564.1969999999997,-0.00743217441373683,0.006921225001066892,0.047582755089723594,0.00027149980385036276,-0.0021719860771624135,9.710666436035815e-05
1700577293.4473202,3564.211,0.049804641406542144,0.13258334691275192,-0.01589040083793366,0.004003022047686654,-0.0033595593796571315,-0.0005491630801309978
1700577293.4506397,3564.2149999999997,-0.012437708990254955,0.09333237861740248,-0.07444546417895011,0.002690827970187779,-0.001977237574933786,0.0016558655055928899
1700577293.4538805,3564.2169999999996,0.015487201565919817,0.01793503191700206,-0.13044263064194073,0.00023095664933063493,-0.0024603625710119385,0.0010696205144148149
1700577293.4570663,3564.221,-0.11316833353181766,0.022528262002301347,-0.05445115416119882,0.0002706801651120981,-0.0023938095147577063,0.0006195446758309271
1700577293.4603646,3564.223,0.02787454888229723,0.04505374937351803,0.008165467107441626,0.0018514380028852753,-0.0007382200935132668,1.1698140265055524e-05
1700577293.4635463,3564.227,0.02081976859834171,0.08282980281185767,-0.001330681865909209,0.0033840088438081705,-0.002231898173549806,-0.0010061990946844965
1700577293.4668353,3564.2309999999998,0.03329524825437603,0.020873700365655997,0.01505202314995511,0.0016519302644580488,-0.0017987346398743059,-0.0015493415682605379
1700577293.4699821,3564.2329999999997,0.03015028299746031,0.049026405543516234,0.10409021783141653,0.001069783923549793,-0.004228890448041344,0.0003955506261387212
1700577293.4731774,3564.2369999999996,-0.04882605690793174,0.049142915198512986,-0.02709975121854689,0.0009149618526933212,0.0004574900971352043,0.00108177028531601
1700577293.4786835,3564.243,0.08269841129725715,0.023613014471087785,-0.16198444099012896,0.00020451384701420994,-0.005570319208341389,-0.0007827285820367206
1700577293.4845755,3564.249,0.06985407444205524,-0.0031970596138767137,-0.1566076480517732,-0.0008376656140950681,-0.0019536329195738423,-0.0004250809674275019
1700577293.499329,3564.263,0.034050797518522545,-0.08300225156366486,-0.11641091131311451,-0.0009643384543989785,-0.003761173830788865,-0.001992343125273233
1700577293.5025678,3564.267,0.052132192394690184,-0.0022904172752141972,-0.08320604336169317,-0.0004718193426035557,-0.0034431471490214425,7.141936343632326e-05
1700577293.5057638,3564.269,-0.0027344169043511937,0.09924882670285677,-0.0790654621261283,0.0017434720057446956,-0.00010969491623764685,0.0014159603658514758
1700577293.5089035,3564.2729999999997,-1.9753232104586146e-05,0.08294981362257954,-0.0486670061255514,0.0014241306420675714,-0.001691176794138292,0.0009204288741916342
1700577293.5121286,3564.2749999999996,-0.016931402611307895,0.008865664482057554,-0.07695552254186762,-0.00011633988523390773,-0.00014101441529546437,-0.0023996962912362333
1700577293.5153172,3564.279,0.06337776964907142,0.0011806275585462616,0.0667882144538731,0.00023256124903080327,-0.002739901698312884,-0.0013113778115224255
1700577293.5184815,3564.281,-0.11664544120857102,-0.019963591568992467,0.06282535793425187,-0.0009307998909380431,0.0003889109281431865,0.0005458474753911572
1700577293.5216699,3564.285,0.014725213455712621,-0.02530091907783753,-0.15237001430885141,-0.000761569382655249,-0.0017276222217930733,-0.0006156165142975397
1700577293.524818,3564.2889999999998,0.08704723322353732,0.0030199370475761907,-0.01033124243721085,0.0007791420987782436,-0.004050618211496923,-0.00139536376779339
1700577293.5281317,3564.2909999999997,-0.01550303010785141,-0.024353036382166685,0.020627817040806826,-0.0013688568706702359,-0.0015834226830053044,-0.00040616592876121886
1700577293.5314374,3564.2949999999996,-0.007286764679762611,0.0307704803154015,-0.09786004354422684,0.0010731454539846834,-0.0024965645036887692,-2.503282368825433e-05
1700577293.534593,3564.297,0.052008430523013655,0.03692140290182142,-0.20497164153758599,-0.0005476979188857202,-0.0031783203751934155,-0.0014966718294019447
1700577293.5378757,3564.301,0.08973431751398922,0.018477706851925714,-0.23437776841698585,5.759863396967676e-05,-0.003875592040323232,-0.001989033080519306
1700577293.5510218,3564.315,0.036919767311744914,0.038429031306402774,-0.07077297487540371,0.0010206832658633746,-0.003333044574613532,-0.0002239347065875651
1700577293.5543587,3564.317,0.11500221273572987,0.030026441890268398,-0.04305713612306824,0.0011173859304098501,-0.004699013007062427,0.0015328622511460652
1700577293.557559,3564.321,0.02408698060851159,0.045092128036240346,-0.08642262945253255,0.0011202026994210448,-0.0035715102269436743,-0.0003877090780672051
1700577293.5607374,3564.325,0.12598598804680824,-0.01015481514230497,-0.16848249705615978,-0.000985750246944542,-0.007146363043206659,0.00018379142943252975
1700577293.563906,3564.3269999999998,0.061712507289716056,0.0652853821887669,-0.11458237194534979,0.0025700532149570817,-0.005989340352627199,-0.0011124538045742688
1700577293.567139,3564.3309999999997,0.005233958273385418,-0.02020251796700345,-0.1564614046014949,0.0008578778964006353,-0.0030082844052745543,0.0016708770820049977
1700577293.570277,3564.3329999999996,0.05385701255316214,0.0708258233107988,0.017167362575882,0.0006751205231645092,-0.004132400385158177,-0.0022389015119875636
1700577293.573473,3564.337,-0.05418556869849711,-0.03834055418077728,-0.1273418949536712,-0.0012680162419526088,-0.003576949152855143,-0.0017160355828792946
1700577293.5788922,3564.343,0.01577327910320601,0.029195874113415676,0.13309317599754614,0.0021121775116901315,-0.005334410539242418,-0.0010249440088697657
1700577293.5865507,3564.3489999999997,-0.05295475203830957,-0.04293422555453393,-0.11199363164991795,-0.0030807047451917513,-0.0011077777922894507,-0.0015558708410184858
1700577293.5898685,3564.353,0.012177067627432628,0.02924343955166188,-0.12575078883621696,0.0017383981949114172,-0.003412598349656554,-0.0006112313914644273
1700577293.6033866,3564.3669999999997,-0.0022142784301486082,0.0872495878906767,-0.15761449238139907,0.0021670561831328406,-0.0031241566226295637,-0.0002097178513611584
1700577293.6068041,3564.3709999999996,0.04429867291539522,0.0108681335787949,-0.17148904508490107,-0.0003712439940720182,-0.006413069002642842,-0.00044307177789168825
1700577293.6099381,3564.373,-0.05496557224381989,0.000950632049045017,-0.19660140054155278,0.0011994110138333748,-0.0029744342174061918,-0.00019173375328612283
1700577293.6131728,3564.377,0.035985990766980176,0.14187297054074352,-0.1343872881498895,0.003058642100251478,-0.0030858257891938534,-0.0019435259768315657
1700577293.6163352,3564.379,-0.01798990389263569,-0.06533215127443129,-0.0940811301470064,-0.0022065424442595126,-0.0012271514246031423,-0.0004039033325132564
1700577293.6194925,3564.383,0.0034606548239971644,0.07680685159566407,-0.08866594387316058,0.001378859485950895,-0.0032478740097253217,-0.0014521659298297853
1700577293.6225634,3564.3849999999998,0.03380760410807791,-0.04391028073969722,0.007973268940657707,-0.0014578578371247436,-0.0028499156274317417,0.00036008446072087415
1700577293.6256993,3564.3889999999997,0.07734222163511353,0.03504913277013048,-0.12432794666249378,-0.0005510628881091788,-0.005386227408934106,-0.0006399535773152601
1700577293.6291165,3564.393,-0.0043132793354812345,0.09849222434924126,-0.05558728586253222,0.0019563941488716452,-0.000861027607221273,0.0013333535191241267
1700577293.6323912,3564.395,-0.12418787332101439,0.040555172288431744,-0.027722029770208916,0.0016272475579315535,-0.0031109096321414315,0.00044198037009624057
1700577293.6356523,3564.399,0.025941758963425696,-0.016670852821611636,-0.11562705042908016,0.00018650365228821175,-0.004501702572798126,-0.0008051836677486679
1700577293.6387856,3564.403,0.0474513991173752,0.03829532883516632,-0.07013959456035034,0.0030532304720233654,-0.0035052704296430494,0.00013924721790350967
1700577293.6419327,3564.4049999999997,0.03658862148303788,0.061682009007904486,-0.10476579066203114,0.002040565760166866,-0.0023287145914563903,-0.0005914594865293196
1700577293.6548536,3564.419,0.10944796822032411,0.08086637182257352,-0.10678648639963746,0.0038032600655839455,-0.00249338365731945,-0.0010448924562659263
1700577293.6584156,3564.421,0.02195689993792107,0.057182013331070744,-0.17554510743580054,0.0012942174337222077,-0.0035363575205247686,0.0008681712043837417
1700577293.6616652,3564.4249999999997,-0.02948480480429565,0.03197572408596355,-0.15558698155053244,0.0015155822626182938,-0.00027376327635619124,0.0005050351642446345
1700577293.6648564,3564.4289999999996,0.13072849741064063,-0.0018142965861126443,-0.21616848794930155,0.00010184219362783733,-0.005104662628908428,-0.0003164669745652193
1700577293.6681097,3564.431,-0.059662051972018376,0.03706070942573426,-0.12945676409998086,0.0017893476596512973,-0.00017878928347353729,-0.0008021808036928889
1700577293.671424,3564.435,-0.006707124208490112,0.06112300501798011,-0.037260423582278455,0.003021075886187598,-0.0020449373076548744,-0.0017487066587597942
1700577293.6746764,3564.439,0.09023138643007499,0.025470015954970622,-0.1331891498033575,0.00269448810647321,-0.006583129528378807,-0.0010562099792021558
