t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700148898.388514,6477.66,-0.031948107322736424,0.03213885521588621,0.27386450213618835,0.000615175598968015,0.00022795460352229471,-0.001733981232052578
1700148898.3917494,6477.664,-0.10378549560850468,0.026942059356586685,0.10807898426226797,0.00011179189029204886,0.0030616045303251916,0.0005374404161907276
1700148898.3949592,6477.668,-0.08158482794236012,-0.035926786102236256,0.13523120947455583,-0.0024052956819200504,0.0016686875762852162,-0.0005082096952857546
1700148898.3981516,6477.67,-0.18438883629897734,0.02178209141144602,0.12331059876683101,-0.0013966604972251776,0.0060324843874673875,0.00012465270597163082
1700148898.4014568,6477.674,-0.12122601631334619,0.07532707229681637,0.1856661060545916,0.0008501699750711692,0.00242839917304803,-0.00019065080247819796
1700148898.404636,6477.678,-0.08514317037202872,0.057609821230444884,0.24181490625835836,0.0014322787626697212,0.0038348027413107576,0.0008917257266643243
1700148898.4078457,6477.679999999999,-0.03227442230659771,-0.019867521835602774,0.18885774734850239,-0.0023003237628924063,0.003312849560789899,0.0012908159164599585
1700148898.411196,6477.683999999999,-0.10394702734713912,0.038212012704536724,0.18555379866628013,-0.0013953654274867903,0.0020365641538658014,0.0006741821503714737
1700148898.4178245,6477.69,-0.021676410376928322,0.0880253810135531,0.04663148706549762,0.002496050255606583,0.00032566791952837605,0.0005490446365936002
1700148898.44252,6477.715999999999,0.07473236819627929,0.005350603336199637,0.02658530962546865,-0.0002470418463433691,-0.0007198242876184291,0.0015053393173892887
1700148898.4459615,6477.718,-0.14004220323572317,0.054434577178170525,-0.09903382649876,0.00031846458260154076,0.0023056313247210745,-0.0006744767011497221
1700148898.4491544,6477.722,-0.11660488548285407,0.034529347436425495,0.008782644408590608,-0.0003987135490549028,0.002631007751910246,0.0013012410681875303
1700148898.45228,6477.724,-0.04544391997872162,0.03334508934206735,0.08138193543849764,0.0016925058491211115,-0.0004807631267723992,0.000963124952965232
1700148898.4554067,6477.728,-0.17531310170268904,0.01706941181347394,0.049090214799811634,-0.00026812513906622693,0.00348843897784095,0.00019429811760362205
1700148898.4585855,6477.732,0.011983796300725462,0.06566206830830426,0.024188152239615717,0.00022839040372880093,-0.00196035547873973,-0.0010207682688794428
1700148898.465692,6477.737999999999,-0.2085614731342638,-0.0623033511874184,0.09788019627175638,-0.002742772702376183,0.002831786964276517,-0.0016126448947340164
1700148898.4690845,6477.741999999999,-0.1294869119039249,0.029144251427455966,0.08930232270743545,-0.0004991596053981399,0.0024636634708540043,0.001233248856477106
1700148898.4722545,6477.744,0.017346581736025744,0.06815628515633088,0.04919417014375389,2.6171268144686316e-05,0.0005709318915753357,-0.0003810691459508906
1700148898.4756787,6477.748,-0.09283364571884294,0.026213092585170145,0.05128443775655557,-0.002025043694392181,0.0009735182634563803,0.00021736429034729517
1700148898.4791777,6477.7519999999995,-0.07089197242379189,0.001912523898157011,-0.03852956330023143,-0.0028806087863443666,0.0006508383290302131,-8.623304710122225e-06
1700148898.4935875,6477.766,0.03648943054064756,0.04321714265096347,-0.07603676545820148,-0.00045502439439196787,0.0003101602285437531,-0.0007122257461909256
1700148898.4974623,6477.7699999999995,-0.1597085071424063,-0.018680762416817213,-0.05236606042411611,-0.0016777679681558866,0.0028231061093137084,0.0006475400452596546
1700148898.5008435,6477.773999999999,-0.029087317444468314,-0.01941356260966078,-0.08499180017528442,-0.0016119188601810908,0.001578657892149967,0.00013201603935907486
1700148898.5040827,6477.776,-0.09038651950167866,0.05565385674062427,-0.14408125648269618,-0.0005509750444768328,0.0022732304212242137,-0.0001746782451719186
1700148898.5073085,6477.78,-0.03706219320343632,0.01948773675926676,0.047293092662504886,-0.0009021636537642385,0.00010698037067646956,0.0010689365008273168
1700148898.5109258,6477.784,0.061839096935826246,0.11115354098808665,-0.006837368147740407,0.0018837981547568106,-0.0015116731735904548,0.0011570177080734367
1700148898.514279,6477.786,-0.16237957169928968,0.02360854968067313,-0.04655623151862208,-0.0015945651158589028,0.002048160187815788,0.00012955698321666864
1700148898.5175736,6477.79,-0.054578702406776904,0.026845909428237804,-0.006958531662879424,0.001274027696734998,0.0012090143241658905,9.756173193612028e-05
1700148898.5226655,6477.795999999999,-0.05635275766878711,-0.027020075831446895,-0.0026684163900604616,-0.0007130568640310847,0.0021382328157652035,0.0005054644935690921
1700148898.5260391,6477.798,-0.17533048590557043,-0.07482088342149394,0.06804928437802185,-0.00470623939917058,0.004118956500186009,-0.0011640117361100526
1700148898.5296373,6477.802,-0.09760908649115539,-0.02404687010180817,-0.055997245620080315,-0.003230996160931471,0.002076819647987547,0.0005661465435061122
1700148898.5441225,6477.816,-0.1887265517163829,0.02502281467441064,0.0464376506398246,-0.0006813786930525559,0.0050613192770767165,0.0003758273640621526
1700148898.5475266,6477.82,-0.09129536351851746,0.060845794895714005,-0.025358129262835708,-0.0003268143822940217,0.0008336798404938553,0.0002509165278395662
1700148898.550849,6477.824,-0.13436507947234555,-0.08204525839175511,0.11094711094571383,-0.0035980193848483854,0.002031016834519283,-0.0005894311443419911
1700148898.5542617,6477.826,-0.06255646354760229,0.003945816970398854,0.12391178808679723,-0.002138804260505549,0.0016398950738215064,-3.8246918681109666e-05
1700148898.5576212,6477.83,-0.058917274900592,0.08104113472007247,0.0660011076179971,0.00064141834438836,0.0006421601269421595,0.0002282768421134928
1700148898.5610056,6477.834,-0.0609744743368993,0.04326409881032125,0.08154563493546174,0.0026492724022652552,0.0010377499031895162,5.193299482930703e-05
1700148898.5641582,6477.835999999999,-0.05379171718965162,0.03369768685109843,0.1265033069682434,0.0002995091271282606,-0.00031255440302436734,0.00046749602770004606
1700148898.567326,6477.84,-0.11208513199243175,0.1363765513915376,-0.0469215020362096,0.002945420021351958,0.002411109761129561,0.0009684057671385315
1700148898.570527,6477.844,-0.040189831938042306,0.0286644300431131,0.0463220978556003,-8.099396130215905e-05,-7.1312890990984e-05,0.0019292509242149667
1700148898.5737698,6477.846,-0.05869239856875658,0.04324724717022637,0.08307101349838981,-0.002378609953568174,-0.0006114728020102281,0.0006685567262914704
1700148898.576995,6477.849999999999,-0.15272648239978395,0.10277909405148447,0.10089681255910977,0.003723237920506537,0.0012345099819080915,3.7430238482623764e-05
1700148898.5801966,6477.852,-0.0792399332323417,0.04857909613103401,-0.12103499193535913,0.002706692860980891,0.000894558447208308,0.00045929213757310306
1700148898.6029675,6477.875999999999,-0.03882741877576829,-0.02138067258932533,-0.09943424041725743,-0.00295770336807856,0.0005926950890446945,0.0016799493084265582
1700148898.606281,6477.878,-0.14687855923965207,0.015669649821052116,0.012518588911578879,-0.0009980977715799881,0.0036871499771988373,-0.000863709683789154
1700148898.6095474,6477.882,-0.055613801224795235,0.05153840995083981,-0.059439724005467175,0.0007742535752753922,0.000656288738668465,0.0002121546621745697
1700148898.6128776,6477.8859999999995,-0.030928307590141212,0.02636574192418176,-0.10287000583283037,0.0010781407156717935,0.0002347294766756353,0.0007104078684520306
1700148898.6159735,6477.888,-0.14477743388106884,-0.006077473108552458,-0.13703545708142445,-0.001480599447113206,0.004522084291496161,0.00031068073829684345
1700148898.6190372,6477.892,-0.16499244304514787,0.02406311072779313,-0.25312845051783733,-0.00067106897502895,0.0026493790093639717,0.0006270154104063183
1700148898.6221058,6477.893999999999,0.004278179341731475,0.04040130048009398,-0.061158715888692185,6.035675928363115e-05,4.047506922409542e-05,-0.0003951494535489389
1700148898.6274254,6477.9,0.030336762906518794,0.09271046672907267,0.000835304701203431,0.0008069000170661501,0.00041468791636974144,-0.001015046103108638
1700148898.63066,6477.9039999999995,-0.12760839335412244,0.02761005459047488,0.01290758061952461,0.00045145204440658727,0.003128003338865675,-0.00017565930206782146
1700148898.6338048,6477.906,-0.08645776056605135,0.022943667354580945,0.0876299173932838,-4.663513655693363e-05,0.0017799317534665563,0.0010729518187749135
1700148898.636923,6477.91,-0.0967137987335036,0.030667542287046278,0.05038880508505446,-0.0010924762342498,0.004275270508762885,0.002211952703220663
1700148898.639989,6477.911999999999,-0.058248992790332424,0.031178743663426368,0.054258797540821045,-0.0005388127082712124,0.0011176857248295566,0.00021140618624506855
1700148898.6538417,6477.9259999999995,-0.040400134838168476,0.044715999893065725,-0.18090805836059048,-0.0001792365991853891,-5.5589564184178236e-05,0.0011541941774462188
1700148898.6572418,6477.929999999999,-0.1317865271997124,-0.05022310038654181,-0.07426215908528047,-0.0027510444494999145,0.005121068910986895,-0.0005280257517726192
1700148898.6604955,6477.932,-0.16059665852183735,0.0174555100363612,-0.011387496593033624,-0.0004226363004670475,0.00456559123789568,0.001963382724021311
1700148898.6636717,6477.936,-0.06505216001861895,0.041980143302827955,-0.11051166451763376,-0.0007643476985935331,0.001879538950026903,-0.0006227919228454368
1700148898.6670582,6477.94,0.006243811102214062,0.039475872966959216,-0.14447012836519577,0.002431064619123335,-0.0006121055537883886,-0.0014795879979493947
1700148898.6703265,6477.942,-0.1824878209591961,-0.08113302570704162,-0.16553257294563606,-0.0008873201540205137,0.004544255316729924,6.079374585628512e-05
1700148898.6737413,6477.946,-0.03519594422034464,0.06343994618169559,-0.07825136142860344,0.0011138002834226136,0.0031131617589612256,0.0005013739090100937
1700148898.6771648,6477.95,-0.12310909253480305,0.03689705373745785,-0.11609852407551989,0.0005776064449542782,0.002633631677940393,3.14156626557463e-05
1700148898.6803808,6477.951999999999,-0.11890142866937732,0.03496338835637288,-0.05255201975166282,0.001365171078343141,0.004577524015496064,0.00022066165999466328
1700148898.683447,6477.956,-0.002074686041676112,0.07393703001628502,-0.05716030445468652,0.0023310028205374956,0.0003763792056812295,0.0008687169273450279
1700148898.6866086,6477.96,-0.2190802829195946,0.009007051006276374,-0.20709464114473625,8.245764947266136e-05,0.00479616739257876,-0.00023849237793297556
1700148898.6898081,6477.9619999999995,0.0061633812733614185,-0.021179262615011647,-0.10725966243126912,-0.001443134097587138,0.0018079827857535036,-0.0006332198708416455
1700148898.7035725,6477.976,-0.05605518426635369,0.04044133674953656,-0.1613266118122867,0.0017041159029727085,0.0005775473424989687,0.0008802731109314358
1700148898.706809,6477.98,-0.020333068657628798,0.19657912412315032,-0.048500958303782135,0.006568339084586015,0.0016031580840956028,0.0009349679447906177
1700148898.7099738,6477.982,-0.07643902044155107,0.033584477994072125,-0.07326076549994966,0.00010822120708198144,0.002653945413486262,-0.0019440023908572394
1700148898.713092,6477.986,-0.04504830985544067,0.09267186356662742,-0.13383030240413685,0.00430885376167517,0.001250581359481437,4.6451822444340394e-05
1700148898.7161295,6477.987999999999,-0.12965537521620807,0.06722563106078039,-0.06975360553901422,0.0014719598877832637,0.001155950909643794,0.0006953318552704554
1700148898.719403,6477.991999999999,-0.02003313370811972,-0.013727201547329525,-0.003549178950251336,0.0007635352017996871,0.0015653770971620917,-0.0011545412073201168
1700148898.7225513,6477.996,0.016606073737987642,0.04736398615291339,-0.12205424523741437,0.00020970662268751048,-0.0009399489091041995,0.00046936931434499646
1700148898.7279322,6478.0,-0.011632061259798142,0.000256792408623528,0.02357574958920015,-0.0005105184474215129,0.000986669851996538,-0.0014288844576404865
1700148898.731192,6478.004,-0.13940841020285677,0.056191311967135824,-0.2049168929186182,0.002640845586484358,0.00423417099910606,-0.00010456467561052664
1700148898.734381,6478.008,0.025217845265111113,0.04316152209442671,-0.1257561686632948,0.0009733559510663125,0.0016308322812842709,-0.0010613234179962896
1700148898.7412894,6478.014,-0.1571815170887794,0.10025363042348806,-0.10210727183578572,0.0032523649250424205,0.0020252561947997037,0.0016175947836948516
1700148898.754106,6478.026,-0.054183526531056986,-0.014273659031666965,-0.11236655035496217,-4.242074553690412e-05,0.0026570231575237377,-0.0015764835529076021
1700148898.7574506,6478.03,-0.22446820602824408,0.04606142096630477,-0.05596251603391232,0.002574146513714369,0.003957695580403916,-0.0009888516697263519
1700148898.760796,6478.034,-0.1125588171612716,0.057167666201653325,-0.07849984625057627,0.0019747083667219873,0.002597511355329139,-7.861320018771698e-05
1700148898.76406,6478.036,-0.08569519512988694,0.07401465345040514,-0.15080509479507917,0.0022630081454959416,0.0024448116797796708,0.0013996731509444507
1700148898.7673256,6478.04,-0.06783861517813806,0.01754583239401608,-0.1299110312835921,-0.0006131134719921519,-0.002378518345463164,-0.0008324813691004914
1700148898.770512,6478.044,-0.1253186526714322,0.0051977627555473555,0.012053806168466553,-0.00031697619543405637,0.003085517868825804,-0.0011210978366424929
1700148898.774063,6478.045999999999,-0.07352454730465292,0.02863957648665367,-0.03413939426983659,0.0005148608411136871,-0.0010343227303894382,0.0005432930090438502
1700148898.7773788,6478.049999999999,-0.0874030753709298,0.00028345588358231875,-0.2344107501096422,-0.0007048062000474413,0.0024582791229061205,-0.0011725577140236601
1700148898.7805293,6478.054,-0.09266811040632354,-0.00899495146893421,-0.07668855499451338,-0.0004482089036000613,0.003161346071255163,0.0010391474792035566
1700148898.783697,6478.056,-0.017102976209705783,0.0178133116030019,-0.16422084822231175,0.0013402267367892515,0.0012306870787280977,0.0004797453453576107
1700148898.7868679,6478.0599999999995,-0.07857059703322208,0.02371880337542501,-0.2848126751557047,0.0006465433314182625,0.0019205546341253665,-0.0009052852195410398
1700148898.7901742,6478.062,-0.0863114783326474,0.0728718072310962,-0.16883768666377957,0.0015544340460103873,-0.0003604564923746393,-0.00045290464729844267
1700148898.8060448,6478.0779999999995,0.00015102164951784504,-0.014208614355627949,-0.1602333971511723,-0.002068212188941803,-0.0012526889984903046,-0.0004464318228756962
1700148898.8097017,6478.081999999999,-0.16249176942800775,0.04114515773396613,-0.25774092905857254,0.0002574995203468636,0.004653558565247941,0.00025782702494935
1700148898.8132856,6478.085999999999,-0.0704091796108729,-0.028969777716464164,-0.14114142408337396,-0.003327793114082833,0.0010696049311439422,0.00017169740041610325
1700148898.8166285,6478.09,-0.05863512649008599,0.0035360234149186907,-0.2093105729176872,-0.0015130428187764664,0.0006097316495100282,0.000659180416243004
1700148898.8199234,6478.092,-0.06660761724579921,0.04472703901444252,-0.13445553920518988,0.0027966487847609638,-0.0004259707509770571,-0.0015544188394132992
1700148898.8232038,6478.096,-0.07988913751842898,0.09949665499778924,-0.20138763057769693,0.0022504459248833264,0.00022005511929217505,-0.0008356315963659514
1700148898.8283935,6478.099999999999,-0.09633653757478025,0.054123487990598504,-0.22151036320003345,0.0002932027180239554,0.0030391643917364883,0.0008822656827854304
1700148898.8319945,6478.103999999999,-0.00725711223664795,0.030909424436398884,-0.15561156482327063,-0.0006159384204483915,-0.0006578992636449717,-0.0006425225277878103
1700148898.8352606,6478.107999999999,-0.018502174928614484,-0.05067758115821864,-0.13350128925290933,-0.000910327158292865,0.00039761208048856854,-0.0019299992194320508
1700148898.8422198,6478.114,-0.06087408430228074,-0.00441570836655581,-0.07739325634278209,0.00029822230898877565,0.0027079088952158595,-0.0018552516447860024
1700148898.8562837,6478.128,-0.16205100016541177,-0.0017897563787359632,-0.29785088639694335,-0.0004998814197363465,0.0016101576428536434,-0.00011823306904561274
1700148898.8597326,6478.132,-0.0646462756073381,-0.06847811002671547,-0.10586869135163676,-0.0038894256677285866,0.003590029118925569,0.000361882457261572
1700148898.86327,6478.1359999999995,-0.01667541589538009,0.06075787127760967,-0.13355217403981842,0.0007247636395781742,-0.0033481603437076446,-0.0023340936987247384
1700148898.8668244,6478.139999999999,-0.07168902838595277,-0.033607277262779255,-0.3413916544905323,-0.0011758196797345922,0.0005553722957969473,-0.0028966383489449493
1700148898.870119,6478.142,-0.09579137055052578,0.03426761955761388,-0.28703788046048073,-0.0009723317227979618,0.0016659480058772867,-0.00028455816661165017
1700148898.8733768,6478.146,-0.026396577462739938,0.08803248467843344,-0.14792391118841197,0.0020015090952516692,-0.0020795214749090565,0.0003701653214180959
1700148898.876848,6478.15,-0.03365213276059149,-0.02732756031202358,-0.1366455158714984,-0.001136666289302884,0.0018413930854694375,-0.0011029718847816396
1700148898.8802443,6478.152,-0.13239432741458831,0.10378403224087249,-0.16104116524026735,0.0034944009770815684,0.0025979025488757266,0.00022134068904376512
1700148898.8835635,6478.156,-0.03046213931745745,0.03814718526638923,-0.22158820110146074,0.00135879732478877,-0.0010907861857515427,-0.0022025015028944417
1700148898.8868449,6478.16,-0.18928220235317988,0.048389408661552516,-0.04424046617258279,-0.0002210824837644268,0.003243788697263377,-0.0012738895578191477
1700148898.8903074,6478.161999999999,-0.12078978285500057,-0.014157340531501281,-0.01746157454633188,-0.0003359066226574578,0.004499543581138789,-0.000681183781139327
1700148898.8938963,6478.165999999999,-0.1665299100796199,0.01975298054735976,-0.08489332036603951,0.0021343117599037418,0.0005056415869941548,0.0005827072444016322
1700148898.9083838,6478.182,-0.013866512296937571,0.022262424140270097,-0.07766835905365214,-0.0010551327127036416,0.0011912562632427077,-0.0004079217707479266
1700148898.9119098,6478.183999999999,-0.09864532491238309,-0.007515005242337332,0.023350243781411473,-0.0020140717026819873,-0.0006497980302560088,-0.0011626499085912875
1700148898.9152384,6478.188,-0.20572116534191096,0.028045323575845205,-0.10542192618548342,0.0010470301261517113,0.0038675131724976025,-9.367009296278291e-05
1700148898.9185064,6478.192,-0.10254779313631632,-0.03296488150944284,-0.169666184070682,-0.0008885100490163535,0.0038195342707410184,-0.0010297945076224394
1700148898.9217355,6478.1939999999995,-0.10989803124426206,0.046317053283660654,-0.20447536270235944,-0.001565931959548212,0.000937944382984018,-0.001048046653559818
1700148898.928554,6478.201999999999,-0.06300315318521789,0.113276658157826,-0.09771092459821636,0.0047338926037630655,0.003774851153347461,0.0003812412009494518
1700148898.9320104,6478.204,-0.07803272628259401,0.06765886610918011,-0.02278510342942729,0.0021629706268693183,0.0014598151076920347,0.0008792998061635629
1700148898.9353487,6478.208,-0.11217438014826252,-0.009993127631485424,-0.09821315797726603,-0.00018424132650120227,0.002855078816436954,-0.0012297200079011883
1700148898.9386983,6478.2119999999995,0.028710564678688166,-0.01988393375245493,-0.011077806012138224,-0.0024901720583770676,-0.0010164720455024174,0.000620552178159031
1700148898.9446826,6478.218,-0.028155211993818274,-0.011923678725233465,-0.0676810930914979,-0.001080825905022914,0.0023151352064571425,-0.0010587521723930586
1700148898.9482412,6478.219999999999,-0.14160534553331874,0.061713345825436215,-0.09964520576498051,0.0016892882868204677,0.0034968482792908594,-0.0020294575137026886
1700148898.9633396,6478.236,-0.0606821741652243,-0.02070438974799297,-0.13645986444050134,-0.0021976781650564726,0.0030368369363641765,0.00037285498472429293
1700148898.966763,6478.24,-0.09927064937410755,-0.04137066915027431,-0.1979947073419039,-0.0011300791615686974,0.002128908254600877,-0.0009969235138956266
1700148898.9699845,6478.241999999999,-0.09211870465026947,-0.03186684751583,-0.0400427757856977,-0.00033572885735228734,0.004130266733170551,0.0005688172917961229
1700148898.9731808,6478.246,-0.0688919307162279,-0.07097306549837346,-0.14013490648853122,-0.007646144126578274,0.001297419109399845,-0.0012732957448022876
1700148898.9766479,6478.25,-0.13551241901025696,0.028612177217465274,-0.1958326250719222,-0.0003198033504522434,0.0022776432830492743,-0.0005181919581874435
1700148898.9799984,6478.2519999999995,-0.005740395402914373,0.06411622912021395,-0.2603695009087235,0.0011081913577488673,0.0002460928805380601,-0.001804508080041569
1700148898.9831865,6478.255999999999,-0.10733416165385505,0.04024562776119923,-0.15179893517383003,-0.0006547398669318352,0.00188090021376632,-0.0007003591906198595
1700148898.9863212,6478.258,-0.23794677064350814,0.0004364206929938725,-0.13780693340986483,-0.0010659161307292697,0.0068147993380811515,-0.0018587747897272247
1700148898.989382,6478.262,-0.05209783365207096,0.0361998877626937,-0.1456693581432291,-0.001126276059492125,0.0013961227793389782,0.0008997150850807414
1700148898.992533,6478.266,-0.07208955585136748,0.02876842809392526,-0.008061065759860547,-0.0018491709796143031,0.0016586322053860829,-0.0019129338748572363
1700148898.9958725,6478.268,-0.08436340811188636,0.045009741122989645,-0.21732571713779522,-0.0015095740979032463,0.0026910028601572025,0.0009419932804046469
1700148898.999101,6478.272,-0.0024420394135136855,0.035642767082456915,-0.08951969215824196,-0.0009811849302685748,0.0011259846871986912,0.0005057574002807535
1700148899.0143402,6478.286,-0.10829637130540118,0.025540642639434646,-0.12680327869336694,-0.00022236678697754283,0.0033306108682503812,0.0014386499153374555
1700148899.0178823,6478.29,-0.13008894142858862,0.0794810851483133,-0.13199292340197474,0.005071568321549411,0.003022237496066735,0.0003065604111963418
1700148899.0210693,6478.294,0.018567479844098747,-9.419913475367515e-05,-0.08854712296525215,-0.0027093529696999054,-0.001919939773534826,8.892559058339815e-05
1700148899.0241907,6478.295999999999,-0.16354753203894506,0.06821384578361347,-0.06812097085625092,0.001466616540762346,0.004028099796363703,-0.0010353711490632626
1700148899.0279675,6478.299999999999,-0.1813460583914151,-0.00042295118938489576,-0.05957883222445472,0.0003352302300706993,0.00291827534395104,0.0009275970248596918
1700148899.0312927,6478.304,-0.1511702278874694,-0.011081276989100533,-0.21256726583154187,-0.0018101911301262965,0.001727435533116796,-0.00059955938161025
1700148899.0344548,6478.308,-0.14885968531249177,0.016875471959038144,-0.1607109982255971,0.00010643383343021018,0.002514409508930977,-0.0014946315063148095
1700148899.037529,6478.3099999999995,-0.08710598956057754,0.06239971762187807,-0.09962088348624576,0.0008681471406304016,0.001635904385212106,-0.0005114797986235897
1700148899.0406299,6478.313999999999,-0.13445737171242236,-0.005330630096787689,-0.13289898100211273,-0.0010422495425249463,0.0024300702846397704,-0.0003920901883724589
