t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700576687.5677211,2958.323,0.07177872328668575,0.025132876524975548,-0.21130631326961866,0.0002203640149286501,-0.0031257599795977797,-0.000834572730539607
1700576687.5709927,2958.3269999999998,0.08198911225733166,-0.002343172160109411,-0.18039106503988223,0.00034809316867124375,-0.004833311496003663,-0.0008189270573648871
1700576687.574168,2958.3289999999997,0.04466664354805748,0.018135786921565557,-0.0457641228163644,0.00025752014276297843,-0.0021618258745003615,-0.001117702963962319
1700576687.578035,2958.333,-0.07019866689445456,-0.004552448055256624,-0.19376578287261942,-0.00038788195205401074,-0.0003875574996628418,-0.00090011589442834
1700576687.5843856,2958.341,0.001613375733995223,0.009479989680401204,-0.14201779670539563,0.0021866036944797828,-0.0008745761408197613,-0.0013268673097767696
1700576687.5876732,2958.343,0.055366537175849384,0.017578910519588688,-0.13910427659917787,-0.0005911162284703694,-0.006177517177881633,0.0011924803440325684
1700576687.603388,2958.359,0.027531858299482896,0.053101638919263526,-0.07606689343829467,0.0027940652368109767,-0.003991890622177951,-3.58778385139878e-05
1700576687.6066139,2958.363,0.09562410051379183,-0.09628706083249208,-0.1176030809002924,-0.0033321537047538287,-0.003850523106297376,-0.0013423456433389951
1700576687.6099453,2958.365,-0.022763254011428008,0.025106536112358833,-0.05382096954728075,-5.1583424732582144e-05,-0.0004996810382705727,-0.0007520015730075811
1700576687.6132448,2958.3689999999997,0.08135078348131032,-0.001672858555283563,-0.06406799159477516,0.000491024521926716,-0.0025879834236454554,-0.0008477898717203191
1700576687.6166005,2958.373,0.02122551014604602,0.07043761557310331,-0.10707982108443037,0.002931507571522993,-0.004627149204100383,-0.000660341261709569
1700576687.619933,2958.375,-0.02168138483247252,0.05690624987870042,-0.08554764645787004,0.0022929646572253893,-0.002047925662037141,9.36347375123109e-06
1700576687.6231303,2958.379,-0.01001535474591151,-0.03233266545343441,-0.03604509632071672,-0.0013811187901814164,-0.0029512317168637336,-0.002770581453224349
1700576687.6264706,2958.383,0.021551194764516682,-0.05406521726920098,-0.07281300675780548,-0.000315820226174546,-0.003658296871322644,-0.0012621160881894973
1700576687.629945,2958.3849999999998,0.1374887033567777,0.025925587615564974,-0.11971791745597832,0.0024742161972637657,-0.005727380296870249,-0.0008142958255917792
1700576687.6331754,2958.3889999999997,-0.04226573146031238,0.07474312211203596,-0.07796674362412605,0.0021991723762054822,-0.0030441174334356388,-0.0011582313897461729
1700576687.6363778,2958.393,-0.024366593338835715,-0.02444956096415727,-0.0380362500315912,-0.0013020908061103867,-0.0018656438520143223,-0.001755549174223278
1700576687.6396966,2958.395,0.02503159524649856,0.12652087448006846,-0.0929427268824641,0.005598288022991909,-0.0021723681681369753,-0.0012410887819943135
1700576687.6535156,2958.4089999999997,0.03559954167692866,0.023661533188744352,-0.009773530036942486,0.0009509079562595667,-0.00042063065054676404,0.0005445683815211967
1700576687.6568356,2958.413,0.006603009317123738,-0.02558544514504392,-0.03823608036293548,-0.000565829474309943,-0.0019878940944764024,-0.0013785762772491267
1700576687.6600533,2958.415,0.015748882986503197,0.08679364469853038,-0.07942456368610161,0.0033311281066340753,-0.003895591168937109,-0.0013223712032758642
1700576687.6634822,2958.419,-0.03957975343322234,0.04075284464822496,-0.03607118688989569,-0.0005211837300213297,-0.0017841704673659026,-0.00043601192110841473
1700576687.6666634,2958.423,-0.07977917945469923,-0.013722682661051666,-0.1584982057309447,0.00022308392195532074,0.0005684945898042292,0.0002016273937699884
1700576687.6724086,2958.429,-0.09530375580014049,0.00454287398318816,-0.16092337894848568,0.0005324678655213215,-0.0008775794592517476,-0.0008063995669252013
1700576687.675682,2958.431,-0.013597819483835772,-0.003813762381009476,-0.03436793996765175,0.0009983681857460907,-0.004490555318228075,0.0010992795414090115
1700576687.679126,2958.435,-0.04199046279147795,0.0839641512538969,-0.06401053400400261,0.0035886582841391096,-0.0022728731666463546,-0.00031951627354394183
1700576687.682285,2958.439,0.0038190683062040163,0.0026088888679864776,-0.05202846458107274,0.0008442085465052201,-0.0018692969328273162,-0.0008213101560516604
1700576687.700331,2958.457,0.050090224504513524,-0.02135789838439084,-0.08096760846284548,0.0008723227006547332,-0.003208515807831071,-0.00011174607738880498
1700576687.7036905,2958.459,0.04603510489828217,0.12572481785864575,-0.2194809394229369,0.004930631104004589,-0.004358516736826045,-0.0018010544473926707
1700576687.7070434,2958.4629999999997,-0.06294624375690157,-0.008402692551625773,-0.06061169766511744,-0.0007852027478740553,-0.00027518047555098464,-0.0003620070157072442
1700576687.7103782,2958.4669999999996,0.035260737628256385,0.052796566446045405,-0.10629927025147824,0.0008774111577893716,-0.003629234511541404,0.0012298593245602728
1700576687.713761,2958.469,-0.1310422205713634,0.09646408908439348,-0.07631696133328651,0.0045422143461222005,0.0006409025331381195,-2.5960290263403227e-05
1700576687.716969,2958.473,-0.16572958783536607,-0.032309056381249736,-0.03789751083424739,-0.001642380448292586,0.0009226660043790432,-0.001282036046346005
1700576687.7201605,2958.477,-0.008856288972814628,0.003971522204852983,-0.007343064510861806,-0.0004042716864421263,-0.0005144190639057193,-0.0005314887558027304
1700576687.723291,2958.479,-0.07348387819296891,0.05524766622080929,-0.021040624064953144,0.0010265327755349788,0.0007632277260630016,-0.0004857207472779812
1700576687.7264078,2958.4829999999997,-0.00424822988354694,0.0860949888298285,-0.05822320881731238,0.0016671467361376623,-0.0017692956743438995,0.001118020112754916
1700576687.7297873,2958.4849999999997,0.017966345362021373,-0.024514333510728105,-0.05095201355520353,-0.000397510856086414,-0.0029596334846662287,-0.0010115545776046946
1700576687.7330184,2958.489,-0.05305460992698199,0.08287186853123565,0.10037478044410635,0.0010299192796738663,-0.00379607989798978,0.00015061807134809547
1700576687.7360992,2958.491,0.013366825326281466,-0.09178444942557111,0.006212882941073502,-0.003163411803637273,-0.0025999159583031265,-0.001927492161445525
1700576687.7514868,2958.507,-0.02263792332570289,-0.10280284570203689,0.036881185929484285,-0.0028937160037603425,-0.001150258794001714,-0.00042236511569616257
1700576687.7548368,2958.511,0.005463875277017171,0.036282790791863494,-0.1089489333362639,0.0011201035634866214,-0.005731806615015938,-8.251136044471301e-05
1700576687.7580223,2958.513,-0.04005948575361604,0.09557796531129754,-0.12752598188920897,0.0027383076338300715,-0.00033253548119335145,-0.0007082052741136849
1700576687.7616606,2958.517,0.007862683615515346,-0.020032532768450628,-0.05408849422888607,0.00018321539409294697,-0.0018911849105392163,-0.0003128260716811545
1700576687.7649114,2958.5209999999997,0.03414914342367599,0.14468498818432557,-0.04920322545212804,0.0068980946285997335,-0.0019431001493874422,0.0008469333041818339
1700576687.7680593,2958.5229999999997,0.07216918850834848,0.13794536539629806,-0.033913694759526845,0.004250869222343396,-0.004696680725693775,-0.002047727564960332
1700576687.771278,2958.527,-0.08225582602165801,0.03948543545284802,0.001696805162063285,0.002019383774980196,-0.0007455747097003739,0.0004533482289638474
1700576687.774359,2958.531,0.04338233509608741,0.10356623906223764,0.004339042364951849,0.004874650012313122,-0.002217863072541252,-0.0005434323257401466
1700576687.7795756,2958.535,0.04107586880779238,0.03333570699765805,0.029412009344674327,-0.00012048248636814871,-0.005870814211028923,-0.00043494159214592804
1700576687.78291,2958.5389999999998,0.17015644322870482,0.05398101895666978,0.04638337509638514,0.0016021123989935788,-0.004901381700431605,-0.0014256783913881074
1700576687.7860746,2958.5409999999997,-0.06434280550112982,0.062180519693086266,-0.01640897577639366,0.0005344933501021334,-0.0023062571330302838,0.0007127513670543988
1700576687.7892106,2958.545,0.05995886907319528,-0.0028430357457986935,-0.023345604812225963,0.002059985766845158,-0.0023304407107995425,-0.0019400734108670332
1700576687.8045151,2958.5609999999997,-0.0735502893069464,0.022529385913631985,-0.0554642905340656,-0.002122883590974959,0.0007928069878692464,-0.0005942528113785435
1700576687.8078594,2958.5629999999996,0.11124689302893753,-0.007338169958376831,-0.11254680187892752,0.0012691924461468236,-0.0059276953373926635,0.0005840512107903832
1700576687.8115478,2958.567,-0.10435151395725334,0.032422466929648265,-0.11947059666356351,0.0003555485458468567,-0.0010084469699724972,0.00021490439490483377
1700576687.814814,2958.571,0.004598242113844393,0.04315246454531967,-0.1346277324088658,0.0026148273648281856,-0.0009735535082138493,-0.002832279767906381
1700576687.8181734,2958.573,0.07974279520296883,0.03141400096402436,-0.09102072863086284,0.0008144907338492729,-0.0036917410951519372,0.00025109141640755926
1700576687.8215036,2958.5769999999998,0.0962817908388991,-0.01913183248026708,0.04070114856352926,-0.0010842076675028108,-0.0028218428916305543,-0.00041432508762308945
1700576687.8246782,2958.5809999999997,0.037346028281874596,0.05154594216958547,0.09741686116292762,0.0024565559500405853,-0.00300242069834196,-0.0010447317164756144
1700576687.8281226,2958.585,0.07417323001662122,-0.004212695318829941,0.1594630548105543,-0.00026681790484863285,-0.0035497551285343706,-0.0002795227304302584
1700576687.831397,2958.587,-0.023479891789688526,0.13718910033528484,0.03500950531985265,0.004189197001482725,-0.0022813044862631084,-0.0017169547244897966
1700576687.834507,2958.591,-0.03060813235769873,0.010298997029773124,-0.003927641418689706,0.0026162026678569097,-0.003399218226213115,0.001016219683338097
1700576687.8376172,2958.593,0.13102948162629113,0.0645423381194851,0.16402794702116383,-0.00037298323198200594,-0.004612209258739694,-0.0007387889724413957
1700576687.8407056,2958.5969999999998,0.02485563269196635,0.055784004293032374,0.20265758451752583,0.0031055890253472926,-0.0032776080492747275,-0.0013039168965609537
1700576687.8591132,2958.615,0.004530832592403587,-0.061539990888112246,-0.05860181168797508,-0.0005936685800793248,-0.0017089063108411142,0.00015788107963885661
1700576687.8624926,2958.6189999999997,-0.02859540650742263,0.026127862829347554,-0.017526566840440704,0.00027939013073976723,-0.0033726244394030836,5.013976661698526e-05
1700576687.8657818,2958.6209999999996,-0.013021886901710049,0.0572932053500563,-0.05413826832131956,0.004137329753508338,-0.002319066527314262,-4.0370079126341934e-06
1700576687.8688931,2958.625,-0.02454928494344568,0.1022719112208507,-0.07331129097544371,0.002392612755790106,0.0005109268516542282,0.0004758730651726589
1700576687.872305,2958.629,-0.0563345123035437,0.030803417973734124,-0.12445202341543919,0.001968217695361581,0.0016572948667032085,-0.00018659908626162942
1700576687.8792503,2958.6349999999998,-0.10110299537793717,-2.2957865214163875e-05,-0.058927717796132026,-0.0014296548468080436,0.0005385014629088358,-0.001798722544860801
1700576687.8825438,2958.6389999999997,0.02840090292734278,0.055859778660729255,-0.03517973482185152,0.0004826077616705643,-0.004534070248384191,-0.0004307295765935173
1700576687.885785,2958.641,0.05617618749743415,0.010288501838800595,0.07479997974234495,-0.0006355879155344686,-0.0026317903889172566,-0.0013539067423056512
1700576687.8891783,2958.645,0.0381734409205078,0.04054364967985415,0.03846984233259993,0.002146194914385927,-0.0031630817259623426,-0.00022540877929873795
1700576687.8923173,2958.649,-0.03667632149809774,0.10285876782979472,-0.13337324267620662,0.0068652373615710515,-0.0014699191424099773,-0.00047181003341726843
1700576687.8958502,2958.651,-0.05529682031638099,-0.04823990941231204,-0.0376601204466428,-0.0021107810150508936,-0.0009062912607026873,-0.001608601544917946
1700576687.9107628,2958.667,0.12820037458033648,0.04343118295812842,0.009483801606447304,0.0017952210451870688,-0.004942743112194206,-0.000625350691140418
1700576687.9141634,2958.671,-0.02278962433154786,0.05011135931424526,0.08395629584120348,0.002036577719274689,-0.0009391150181464997,-2.9160618084836275e-05
1700576687.9174318,2958.673,-0.10025142516984381,-0.007023930791342427,0.10330483034991954,-0.001072913941873671,-0.0009120005246424584,-0.002383321596782653
1700576687.9206908,2958.6769999999997,-0.010357312688778555,0.07105255904215095,0.10127805449233651,0.0017843925221150921,0.00017993915620086827,-0.0005985866033107059
1700576687.9239206,2958.679,0.004195136216293706,0.049420348520201995,0.09624106667335787,0.0019481066046083727,-0.003433149634866592,-0.00021205507488787092
1700576687.9271657,2958.683,0.0291424426587649,-0.006728379555556784,0.08146033602205628,-0.0003287243399042968,-0.003266798047113667,-0.0002670475351293078
1700576687.930837,2958.687,-0.0012467229104420614,0.0023182042286148423,-0.10524456005822984,0.0007948357452572028,-0.001960623024587148,-0.0002460885970801061
1700576687.9342034,2958.691,0.02653464273989892,0.11661495710715782,0.0009865017415688388,0.002791317635347666,-0.0045208508977677255,-0.0005970427734886905
1700576687.9372492,2958.6929999999998,0.08104174009685353,0.04314342461173868,-0.04690795941715155,0.0005539017476890343,-0.004070534663009193,-0.0012404225294881243
1700576687.9402654,2958.6969999999997,0.10136084793760035,0.15049914322851488,-0.03472516820511754,0.004785407617380914,-0.00654478700523996,-0.00044443845077190083
1700576687.943454,2958.699,0.039190439391372296,0.10066523451752746,0.021048513525527678,0.0008141448273539441,-0.005622862412538276,-0.0013499545646045916
1700576687.946694,2958.703,-0.03818180988556676,0.07739972681527897,0.06625459821804958,0.0025627417838208913,0.001639857107320589,0.0004306328237160674
1700576687.960541,2958.7169999999996,0.010928036930004242,0.08822769270527135,0.059901301243847765,0.0012820002619206398,-0.004107919323339157,0.0001912055354424673
1700576687.9637344,2958.719,-0.06823714626114859,0.028700681773526693,0.04149703051938108,-0.0011904092450332189,-0.0010220356856081958,0.0007756018626232624
1700576687.9669065,2958.723,0.0287256831347935,0.04214620602337296,0.16023851976453815,0.0006574967440806565,-0.0030522577386463646,-0.0011547494683357884
1700576687.969963,2958.725,-0.058905253220926164,0.028092754135151932,-0.03757996271892705,0.0002378420675117727,1.6814026842363495e-05,0.00029587372847363525
1700576687.973015,2958.729,0.10512201922435684,0.14649857949424566,-0.055143882879920746,0.0044538191992243015,-0.006008707273332023,-4.684110085707614e-05
1700576687.979042,2958.7349999999997,0.015654851480833537,0.11995962502030341,0.1054439703003965,0.004430118102570498,-0.0023123306047138515,0.0006411689157100747
1700576687.982345,2958.739,-0.02737782191934135,0.03833965583951281,0.07016598411763982,0.0024551427671203863,-0.0011990149076567195,-0.0016147499179853394
1700576687.9857702,2958.741,-0.010758362127021168,0.050373966092724654,0.12000768257997364,0.003186615204927335,-6.191333585695674e-05,-0.0004704132972599476
1700576687.9888654,2958.745,0.09467015391280055,-0.026393162680081017,-0.05092207574056416,-0.0006622045439670216,-0.00507065158940411,0.000691232626274504
1700576687.991993,2958.747,-0.05733042118419971,-0.007286406977894978,0.073087219848912,-0.0006163571372799007,-0.0037524881196408615,-0.00010688669521224378
1700576687.9992862,2958.7549999999997,-0.09447656785844756,0.12667511451201363,0.1079820910939786,0.004351375035392073,-0.0009800791959433607,-0.00014027768764255586
1700576688.0138566,2958.769,0.05095782460435938,-0.04262931902049451,0.1442763222857529,-0.00019356954640995406,-0.00452846805688855,-0.0017585905493542606
1700576688.0171807,2958.7729999999997,0.06923780903448856,-0.03709045003631958,0.054249562656961486,0.00013163056911005648,-0.0020663019833435134,-0.0019624072814973465
1700576688.0204086,2958.777,0.05845200857181152,-0.05598597455645193,-0.049917524556360705,-0.002127283025758923,-0.004233687243431378,-0.0016658661718351284
1700576688.0236723,2958.779,0.07332355298633224,-0.03325619233861127,0.08906884181455085,-0.0020410566895420227,-0.003353124262585062,-0.0007098648548413945
1700576688.0268722,2958.783,-0.018572203201137838,0.02447546450213094,-0.027746030746281906,0.0019024307080568324,-0.00039631397428429324,-0.0001104514721306171
1700576688.0302377,2958.787,-0.02951717100331681,-0.013620961268785552,0.0887274681230169,0.00020302032899295318,-0.0030719622491156106,-0.001515623139821957
1700576688.033448,2958.7889999999998,0.06953354173680053,0.050008593638506633,0.026264566898289484,0.001741521424633735,-0.002094798424500715,7.939536433550596e-05
1700576688.0367246,2958.7929999999997,-0.0824261368993467,-0.016551166027072073,-0.09403035637142083,-0.0001210247048662987,-0.0004322615232140796,-0.0010967127608797346
1700576688.040379,2958.797,0.06470859420094374,0.05603904536888538,0.015309516532343609,0.0007829748156302183,-0.004027048623356285,-0.0008119770222345677
1700576688.0436482,2958.799,-0.1288480044782141,0.0698290318948269,-0.01168353197494129,-5.402912865446329e-05,-0.0007299356748889974,0.0003345878228822125
1700576688.0470517,2958.803,0.02180694003694188,-0.004704831699201733,-0.025130786005592626,0.0005687900893230764,-0.0032123757028918827,0.00040911816818565576
1700576688.050199,2958.807,0.035115846013491096,0.09760202161202274,0.0502314762277714,0.00250663588771257,-0.004976635930323178,-0.0002296841748794231
1700576688.0647717,2958.821,-0.04606830745765105,-0.005752552773591587,0.08422271033137826,0.0006496779845086348,0.0007680475377128685,-0.001186773820163725
1700576688.0682268,2958.825,-0.12931629251877588,0.017306976416386927,0.09710869179914942,0.002303483452636924,0.00044155400225226183,-0.0006757684272843302
1700576688.0714295,2958.8269999999998,-0.007907774778046212,0.05104136547471547,-0.0019171395452923408,0.002006295740370883,-0.0012034607289005972,-0.0011417453803737902
1700576688.0745547,2958.8309999999997,-0.09820058486666075,0.13680686707643927,0.02991988510425289,0.003975908431012417,0.0008310423050905524,0.00043601472473664096
1700576688.0796595,2958.835,-0.015669588327255905,0.0147472308949991,-0.02142256300175054,3.801508573111325e-05,-0.0015412520253240425,-0.0011799871873700812
1700576688.0830302,2958.839,-0.02298449402903034,0.07440654375256357,-0.010565929031433179,0.0018221193822478899,-0.0039845711851613196,-0.0016562222993718545
1700576688.086486,2958.843,0.08162879862319986,0.04249098136229486,0.12325288674743055,0.0007509115717996787,-0.004493523386797943,-0.0008357403971722545
1700576688.0898752,2958.845,-0.07218234754576167,0.05662735783224127,0.10099534463137642,0.002666636258692462,7.157560580026727e-05,-0.00044705943616450293
1700576688.0931952,2958.8489999999997,-0.020417196781490416,0.05307908760805516,0.014155940330460023,0.0007826171956103583,-0.0012141794390274855,0.0010624182866620505
1700576688.1009529,2958.857,-0.01014988197018368,0.02941241351878298,-0.008414097775706212,0.0022373367370078193,-0.0014472566584862977,0.0013437768105111097
1700576688.1042151,2958.859,0.0027217311558312613,-0.004474618030786015,0.08028646398692221,-0.0013375855811440002,-0.0028730336097497816,0.00099311641140216
1700576688.118251,2958.875,-0.1701076218653642,0.0403428875116544,0.06356340549771444,-0.0006682075860573778,0.0005071152105000368,-0.0016314941164640353
1700576688.1214838,2958.877,-0.02231673045334378,0.014277003555581593,-0.030444382569812013,-0.001588519859671012,-0.0036226639673656354,-0.0005661552018761367
1700576688.1247773,2958.881,0.022641346426476926,0.029858353863120638,0.18491060257471728,0.0014925682760794133,-0.0025660385140435418,-0.0011225298769826357
1700576688.1281393,2958.883,-0.02263859815604971,0.12959850820677293,0.05374357946320371,0.004183938133632482,-0.003480153752670883,-0.0012703207998725305
1700576688.1312454,2958.8869999999997,0.08814859738661388,-0.03016859311527519,0.031261162544107296,-0.0013372586462375904,-0.0036859225184174243,0.0006245306757662367
1700576688.1343262,2958.891,0.06289645045476247,0.011146946854726284,-0.11617850159319494,-0.0006236471829191099,-0.003934948273085141,2.4086025291133902e-05
1700576688.1374173,2958.893,0.034251770220489114,0.022924383400059013,-0.009192913697693256,0.0020616415508283494,-0.002647115154798977,0.00027909622412568275
1700576688.1404757,2958.897,-0.03416291347814117,0.029270354265716267,0.0018323237873324846,0.0003138784094281581,-0.0019996430347504067,-0.00107602117849386
1700576688.143629,2958.899,0.07840150664525053,0.1373996272166574,-0.0011833618746569994,0.005066755599075695,-0.0030033154040893626,-0.0014889794863750547
1700576688.146805,2958.903,0.00396569814101631,0.06852513519852962,-0.006593633820259353,0.0038953694403717665,-0.003485693751196079,0.0005964158700021586
1700576688.1498692,2958.9049999999997,0.10500628671302085,-0.006682950196151156,0.08064025047853786,0.00015296352827212095,-0.0047708214443929154,-0.001619690716743324
1700576688.1531203,2958.9089999999997,-0.04339628921296884,0.07734249547373981,-0.007893457648793794,0.000520728572107027,-0.0033853510516396656,0.0011037022393570808
1700576688.1561787,2958.911,0.014035826354433676,0.034848886988696974,0.04884472215481082,0.0012208919331456757,-0.0012190183234177527,-0.0004025133259468147
1700576688.1693168,2958.9249999999997,0.02937039487381689,0.034423373922280905,0.0759962508603601,0.0009003990770336062,-0.003345641880249959,-0.0013371492504068963
1700576688.1725056,2958.929,0.026908789169704676,0.05340893740116638,0.124064121307716,0.00026187501536720556,-0.0019252538165850513,-0.001406273594841305
1700576688.1780627,2958.933,0.006340206849939339,0.15300449112085376,0.10768411827728169,0.004362560676316694,-0.001322733090868742,-0.001342118317982249
1700576688.1812584,2958.937,-0.10581011548014035,0.11644216010384399,0.16044305072601425,0.0037087273574926633,-0.0005046472081517637,-0.00042615995670291037
1700576688.1843255,2958.941,0.002350447449393203,0.03577035551037652,0.054426022679998916,-0.0002055651935526509,-0.0026903085496278625,-0.001323969368476076
1700576688.1874833,2958.9429999999998,-0.09305634142884465,0.021920296055841917,0.00953824778565367,0.0003674674240081707,-0.0011051595621723563,0.001034693656398998
1700576688.1905706,2958.9469999999997,-0.006064508922787824,0.013377221487815274,0.09571878945436928,0.002186604480105923,0.0006429805587047694,-0.00014327033776260557
1700576688.1936903,2958.949,-0.013960431571583302,-0.02707831590441015,0.01712312841436217,-0.0022662661374391827,-0.0007337488067728129,0.0003166107256530134
1700576688.1967514,2958.953,-0.036264394082945246,0.018295902694056943,0.05262916028228623,0.0015059571261260727,-0.0012811883221344623,-0.0010096063582960108
1700576688.2039175,2958.959,-0.041790931559423115,0.016943762282672595,0.020733161239056844,0.00019344784285638838,-0.003102307907581441,-0.00046181029465141167
1700576688.207142,2958.9629999999997,-0.024436787165072468,0.1316133701003294,0.10199549102192969,0.0020248297420734683,-0.0016989943437251797,4.74583944026287e-05
1700576688.2210684,2958.977,0.004339655975234135,0.0341332526550001,0.01576122471195477,0.002583665911172387,-0.0018413551427922013,-0.0014815841566217826
1700576688.224442,2958.9809999999998,0.03983398426407875,0.07905919333931136,0.07886398532414096,0.0013231932934225958,-0.0034413264129816348,-0.0006633140284096119
1700576688.2276552,2958.9829999999997,-0.019312926567790194,0.10288781975855783,0.08159136440723197,0.003420931579466253,-0.004671606984784108,-0.0016286983965085643
1700576688.2307732,2958.987,-0.04712514295693191,0.030570120100043924,0.13737904495771766,0.00039988957507424463,-0.0025559977066436277,0.0005923815487933428
1700576688.233874,2958.989,-0.04396205926513757,-0.07578424780519318,0.044455768644731886,-0.0028341601764899664,0.0008090244680425719,-0.00026760107916110103
1700576688.2370045,2958.993,0.0019828482882764628,0.061975617921484684,0.1080534943132506,0.0005806342410271362,-0.004330543375938612,-0.0011651834896782758
1700576688.240146,2958.995,-0.1164638757656955,0.0812720111695238,0.177682287954206,0.002859328920542527,0.0012858141257889475,0.0014961463393027893
1700576688.24329,2958.999,-0.0794071773124574,0.023806001497155622,0.0847469126278348,0.0014989381400086607,-0.00037323254856096665,-0.001480724433558718
1700576688.246379,2959.0029999999997,0.07441402367668573,-0.025064993078819965,0.2529094015216455,-0.0002990141768773112,-0.003999418698990865,0.0009156131897404651
1700576688.2494957,2959.0049999999997,-0.14429464340095335,0.07154204565491125,0.05304850678354241,0.0029576804359002424,0.00019370837883776106,-0.0008037939756398809
1700576688.252612,2959.009,0.0877048678330612,0.075407211277498,0.1822448967487555,0.0013050943893206468,-0.0035447432529775074,-0.0005441370300575341
1700576688.25575,2959.011,0.046076080305249026,-0.05794253027452708,0.13788385474604473,-0.0008159354507621535,-0.0042809970332562215,0.0007011573480679566
1700576688.2588573,2959.015,-0.10287018301278882,0.06710599721453077,0.2163035890753077,0.0016766538696624564,-0.003471610256187187,-2.5112291142917913e-05
1700576688.2726727,2959.029,0.026676379227545732,-0.03348919629584138,0.13859144574217586,-0.0016003932952956064,-0.002895112144613049,-0.00015781454196494454
1700576688.2780674,2959.033,0.003956273225798295,0.14334853148895618,0.09802138019241609,0.005130929878498731,-0.001669044948387094,-0.0006714140653090872
1700576688.2813005,2959.037,0.008776572776618705,-0.01932375829573,0.03844620641023037,-0.00013645014450296866,-0.004243694226596893,-0.001593412853226945
1700576688.2844512,2959.0409999999997,0.07857104250589836,0.12345819975828742,0.23021074202767658,0.0011365098665187727,-0.0045671787702966675,-0.0003832254393468817
1700576688.2875907,2959.0429999999997,0.026972003279000123,0.04011471384771891,0.0002691248821655728,0.0027479081512028153,-0.0022886287391812206,-0.001242593203306414
1700576688.290683,2959.047,0.0802106044494367,0.06120907541978071,0.09718262436986165,0.003169693108460161,-0.0035925829899534803,0.00022564651627640149
1700576688.2937937,2959.049,0.04481628034560424,0.015049153050586593,0.20748191658883988,-0.0007389137538566458,-0.005315434486513488,-0.0001312398939708439
1700576688.2968707,2959.053,-0.09044797109186473,0.029157722557278345,0.06169019980254326,0.00024992154234578445,-0.0028086237880899975,0.0004628316996166969
