t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577575.5669181,3846.335,0.06686275659402795,0.10767710711401629,0.009655609475821584,0.000812511653930522,-0.002355756374644348,0.000874939809279876
1700577575.570106,3846.337,0.16902539526388854,-0.06452251324104656,-0.1715423239709027,-0.003269383926733318,-0.002082584150264998,0.0010656650714307681
1700577575.587003,3846.355,0.1680144332483454,-0.08938271760769759,-0.04963553894826777,-0.004907699074772077,-0.004721425930710298,0.0003208326368412537
1700577575.5904443,3846.357,0.10118208158873639,-0.030641985945079112,0.03812212461534261,-0.0021420111880173214,-0.0007544443874389838,0.0008425527668437231
1700577575.5936966,3846.361,0.13744074112744425,-0.029032317874184314,0.1289248140199239,-0.003704652882816218,-0.005300996406632772,0.0012041544355396816
1700577575.596892,3846.365,0.1096431779982478,-0.05656147661442567,0.10723153816384492,-0.003317565738306163,-0.004113970950942174,-0.0006970284795423711
1700577575.600099,3846.3669999999997,0.20218245272297072,-0.10143948517624868,0.16368218399040232,-0.005470930590195184,-0.004408313625362428,0.000747856286035982
1700577575.6033325,3846.3709999999996,0.19268667080627977,-0.07097467619117963,0.16950669736359675,-0.003835764261525349,-0.00454884623455695,-0.0004121893796572605
1700577575.6065114,3846.373,0.1776326405619,-0.01382999296510435,0.09855226168435986,-0.0015036747261557477,-0.0038723627368485274,0.00038476916059066303
1700577575.6097214,3846.377,0.10386041286610229,0.025929310477993447,0.014859371871816632,-0.0009041684333306605,-0.0010785965115717496,-0.0008813742165602251
1700577575.6167245,3846.3849999999998,0.16354499757227398,-0.13624700058974745,0.1348744117333931,-0.004771278506921125,-0.0028329746072379572,0.00043503984378734253
1700577575.6200647,3846.3869999999997,0.09995546943412778,-0.03718690047357536,0.15419349201368043,-0.002157836824331594,-0.003934502130830351,0.0005826216612157021
1700577575.623415,3846.3909999999996,0.20055650030228112,-0.09245194207151622,0.15739064169507194,-0.004160270080120744,-0.0037634988314534453,0.0027223116683006664
1700577575.6266205,3846.395,0.13797947432297167,-0.09564602979724582,-0.05556822234514837,-0.0016864886706819664,-0.00228935882388414,-0.00015765542429907304
1700577575.637899,3846.4049999999997,0.1987051258408451,-0.01749231025357067,0.09372388894778788,-0.003128839086229251,-0.006187410444188782,0.001697850819922482
1700577575.641467,3846.4089999999997,0.11941609875372415,-0.02614569340454283,0.018767177683815386,-0.004055718264575084,-0.0007522465323292652,0.0006660967391626726
1700577575.6447139,3846.413,0.1935707860140915,-0.06533677119154,-0.080002997723313,-0.005240466022268582,-0.004113528027649039,1.666393667092192e-05
1700577575.6480415,3846.415,0.07778111622260211,0.05772667637369611,-0.05878055384163055,0.0010280408385393396,-0.00043234660136840663,0.0013334709970052136
1700577575.6513057,3846.419,0.16585511016652685,-0.0249258003008314,-0.06301559272318714,-0.00040964174777891814,-0.0029193686111961157,0.0016342891880718208
1700577575.6545544,3846.421,0.20780795119400833,-0.08978430477645381,0.05107344894643812,-0.002975079341921989,-0.0009666988113753815,0.0011830999884839591
1700577575.6578443,3846.4249999999997,0.1684344151722588,0.02190005391539493,-0.07743873805145993,0.0003222166442269671,-0.0035025354977946837,0.0019473913082662488
1700577575.661018,3846.4289999999996,0.15801133362720024,-0.03943760532935761,0.06093372958137466,-0.0034129090183949383,-0.002391096829247267,-0.00037466073439578043
1700577575.6642303,3846.431,0.06198593344453577,-0.10550183279804688,0.003756010554904801,-0.004486490214478439,0.0013573556909869291,0.00010078754083223408
1700577575.6675222,3846.435,0.14437872897174978,-0.12850780322442526,0.06119446334983652,-0.004899429542026841,-0.0030840040994733623,0.0005104540204156821
1700577575.6837418,3846.451,0.18103047822759732,-0.038570757100851935,0.06493766881853302,-0.0024088468325486616,-0.003591541187359956,0.0002131395873163088
1700577575.687079,3846.455,0.13147673964332676,0.032846451238237616,0.001635936453900697,0.0008063533905258085,-0.0012457959720699808,0.0021283164380390593
1700577575.6903157,3846.457,0.17549598875556158,-0.1374970783674112,-0.029480949124822825,-0.004259359125045443,-0.004517344641251889,-0.00020855711476928045
1700577575.6934521,3846.461,0.18577415563419714,-0.07880496671458245,-0.05825133738856187,-0.003782292652839164,-0.006639910173520106,-0.0005352980905313555
1700577575.6967757,3846.4649999999997,0.27422395874254807,-0.041144619965660066,0.1090116032139965,-0.0007049713375316443,-0.0067188215769497794,0.0032415063711928945
1700577575.6999297,3846.4669999999996,0.21832862098117525,-0.0776549261479055,0.10246367728978753,-0.0033838548563187997,-0.0045042277244337296,-0.00032853888014762657
1700577575.7032313,3846.471,0.02955908145552034,-0.055225833534379876,-0.08527252889374505,-0.002564126248022489,0.0002874409192369251,-0.0005261924904397989
1700577575.7064056,3846.473,0.08515268125473718,0.0023068131050031507,-0.0007919489695278282,-0.0010003080283005877,-0.004258672422056192,0.0008298367838453435
1700577575.7095778,3846.477,0.057539480649742146,-0.0071018007216231945,0.053288505938515654,-0.00057193427322943,-0.0012010304025550172,0.0018673555914506586
1700577575.7127202,3846.4809999999998,0.23919745925739563,-0.08171664191115073,0.0035265167869184396,-0.005263465809584053,-0.004331526475438151,0.00022502324758741444
1700577575.715967,3846.4829999999997,0.06792112658382944,-0.09568298056607345,0.058099851672415534,-0.003296227610558685,-0.0036499638607187905,0.0011976628802260194
1700577575.7193012,3846.4869999999996,0.0844887078475625,-0.07645865552020943,0.04864878646880741,-0.0026238354472208126,-0.0025977484924647027,0.0011747202859498462
1700577575.722589,3846.489,0.21613270168610862,-0.03435115059661387,0.018715717618619798,-0.00398805642843712,-0.006113018587155454,0.0019075382249880508
1700577575.7412539,3846.509,0.07798904881529267,-0.10622708521550756,0.09027850460949526,-0.0027547082169963595,-0.0015668129943331075,0.00040639958275510404
1700577575.7444403,3846.511,0.10568165747376111,-0.0008181989719103862,0.0004786819173731371,0.0005345329281491995,-0.002233922354278866,0.0008255419446337765
1700577575.747605,3846.515,0.15064466455362746,-0.12310316169145841,0.017589073323286197,-0.005042850317600196,-0.004405294260830034,0.0002579669179352863
1700577575.7509758,3846.519,0.1041147328757635,-0.08080112545093121,-0.07155740769446965,-0.002954255766544608,-0.002264573278515108,0.0010293653269364683
1700577575.7541223,3846.5209999999997,0.23011682050440002,-0.03885298687123922,0.019739335929991778,0.00021928380467628496,-0.004628534078911352,0.0009395943249685417
1700577575.7572598,3846.5249999999996,0.18132864894951603,-0.10317793605801781,-0.08060244780682459,-0.0027264906169682493,-0.0037259128574740324,0.0004838832399303765
1700577575.7605278,3846.527,0.17161920630875885,-0.020572757853448424,-0.024438023012135775,-0.00019665458467971864,-0.0034541569157985575,0.0013852515655406452
1700577575.763598,3846.531,0.09360684118347627,-0.026658043919068824,0.017179058951774375,-0.003808792501531399,-0.002875514573742238,0.00021068962465557842
1700577575.766714,3846.535,0.22330907637982167,-0.0048110288214651764,-0.051995226018381864,0.0005832587712023357,-0.004109392804805016,0.0012900647299091046
1700577575.7698126,3846.537,0.12272910822810212,-0.16343354770674606,0.003650942495215906,-0.006056942323664065,-0.0018958539258631716,0.0009272542062546435
1700577575.7729902,3846.5409999999997,0.19329002086674993,-0.13642172988193413,-0.0575001023645367,-0.0065802466999498885,-0.004152047609178269,0.0018111790927687022
1700577575.7787025,3846.547,0.23469963899978483,-0.10340190632358041,0.029476384674884233,-0.00402537395093665,-0.004001967746209529,-0.00034898858386413884
1700577575.792759,3846.5609999999997,0.1055719432789961,-0.08920448011108437,-0.05411051395128136,-0.0023172462986196323,-0.0009273649377766015,0.00032571724902106424
1700577575.7960262,3846.5629999999996,0.0668636251241178,-0.13038928329075242,-0.16670326290813461,-0.008408399025039029,-0.00243247568870479,0.0004748974186747232
1700577575.799174,3846.567,0.1532707747572327,-0.08088198323285338,0.01877895605206711,-0.005470424255186603,-0.004584014075750777,6.959752609989895e-05
1700577575.8022897,3846.569,0.1350518702342376,-0.007530030652788631,0.015614853422075397,-0.0023653134651352254,-0.00441041413577625,8.874269770193541e-05
1700577575.8058262,3846.573,0.12438501676891921,-0.07312662321761203,-0.009330774264069934,-0.0035937074682452436,-0.003533484758974487,0.0004552511706390714
1700577575.8089569,3846.5769999999998,0.23674103280909267,-0.16956418549634453,0.011885746512963383,-0.0064854074204495245,-0.004998267270857476,0.0013105853810230137
1700577575.8120537,3846.5789999999997,0.16941906101142837,-0.01505565137748661,0.09827669615875294,-0.002667174439437386,-0.003149028527861979,0.0018390158043311686
1700577575.8151364,3846.5829999999996,0.16817020531275176,-0.11899351544161262,0.063499292979684,-0.004320940565103946,-0.0036437807208413563,0.0010152491363058704
1700577575.8182683,3846.585,0.14124219569709445,-0.018634595738261706,-0.12002011833048984,-0.00047034693112340067,-0.0038155827089530804,0.0011577292104463387
1700577575.8215628,3846.589,0.24882562250270523,-0.16578039371508843,-0.013192748984843374,-0.0038558541695347505,-0.00491062218722869,-0.0004766598571900522
1700577575.824826,3846.593,0.1604911439221624,-0.013146399849214013,-0.03186879433788125,-0.0008624241581419732,-0.004281146699411803,0.0010843127394842048
1700577575.8280506,3846.595,0.13601196044529393,-0.07224396261902923,0.09423008642609212,-0.001807449591157001,-0.0016870562473771068,-0.0015958311241291438
1700577575.8313289,3846.5989999999997,0.23789731916025111,-0.025874102163179355,-0.02432514583070138,-0.003211541416110693,-0.005365701218841826,0.0012230663823348646
1700577575.8452814,3846.613,0.18013699669210112,-0.08314508915019916,-0.012210824730595326,-0.004056841727288027,-0.004855731702340114,0.0015085874909167042
1700577575.848671,3846.615,0.22621238187778128,0.02290673199782635,-0.13806027403165264,-0.0006504162350003153,-0.004953654598639007,0.00022522484808947974
1700577575.8520448,3846.6189999999997,0.16049299438263573,-0.042902655164549344,-0.08751345557330902,-0.0008889295853389032,-0.0027570992113743866,0.001915404426228056
1700577575.8553777,3846.623,0.2158884954919912,0.04138810636206373,0.15302851500129716,-0.00045113421192843005,-0.004509198097282851,0.000862071391470826
1700577575.858742,3846.627,0.18676069218992788,-0.02189912104617443,0.1097046996597,-0.0017126046497980933,-0.00479861804367872,0.0012473738854702119
1700577575.8618705,3846.629,0.20671423989574667,-0.04428830683417471,0.09008601268174837,-0.0023108123064546813,-0.004514060129579991,-0.0015387960385111923
1700577575.8650067,3846.633,0.22781369104868474,-0.0759307294141114,0.01917575742181503,-0.004201645060971865,-0.002925081012552412,0.001278463204270922
1700577575.8682122,3846.6349999999998,0.21556073412157076,-0.02867319859564385,0.04901383847611772,-0.0005226328007666406,-0.005814475069301007,-0.0008295112510035078
1700577575.871516,3846.6389999999997,0.14598007169203675,-0.06828035944974183,0.006773767166886586,-0.0023204418652812754,-0.0043424825270694,-0.0008537592186198235
1700577575.8751793,3846.643,0.12412963471236937,-0.042451646684671517,0.16542461416572615,-0.0004855625096966676,-0.003172221921105745,0.0003118655716990802
1700577575.881408,3846.649,0.13124772877011917,-0.026477675843430595,0.0036014456152038813,-0.002983297549894842,-0.004245384308590564,0.0018408437943370447
1700577575.8851554,3846.653,0.16329650320252262,0.011347893947382512,0.10102769841931052,-0.0019430028384034603,-0.003913772456754709,0.001144742138679542
1700577575.897313,3846.665,0.058783482114558416,-0.07014610068702914,-0.11061432072422919,-0.0019123871637253954,0.001374172515931576,0.002310070525911146
1700577575.9005735,3846.667,0.20843375668779884,-0.10174821514291053,0.03156564771248457,-0.003880761507270173,-0.006001155084375186,0.0008822818421381469
1700577575.9038231,3846.671,0.11495035685848574,-0.12061552223606556,0.026130959388832097,-0.0046192258526022685,-0.0010572612219028204,0.0005132334374802034
1700577575.9071522,3846.6749999999997,0.12922125274581373,-0.08855725192534765,0.19671295266868571,-0.0032045078197325875,-0.003613531944929877,0.00011260063071934647
1700577575.910714,3846.6789999999996,0.1913007456074417,-0.08396169039830177,-0.015473400918600081,-0.0044291672846012665,-0.003931609648022608,0.00020060963880830525
1700577575.9138153,3846.681,0.1565697281120075,-0.07349189333843514,-0.06946049853738807,-0.0038864916777192316,-0.003122331392157487,0.0008362592626883476
1700577575.9168718,3846.685,0.11563094597010427,0.003266746016897144,-0.15709377029345242,-0.0027779069913476738,-0.004524905581552515,0.0005494152159017751
1700577575.920106,3846.687,0.19041664684946125,-0.08519941148173767,-0.023380140212496757,-0.005724593472240195,-0.005520494778326447,0.0005901502335424546
1700577575.923234,3846.691,0.14205001892073416,0.0016930519372573903,0.09503934029786407,-0.0020638490696402627,-0.003298160373115054,-0.0007321819138418376
1700577575.9263077,3846.6929999999998,0.23521939930200605,-0.12857005216387574,0.03928740170140774,-0.004286113045545094,-0.005125854339693224,-0.0005092808265528528
1700577575.9294374,3846.6969999999997,0.1300824527459913,-0.07780473781868437,0.026615396898469826,-0.0035706932814660226,-0.003394390343359364,-0.00026342114823623894
1700577575.9326205,3846.701,0.04744369923955416,-0.11892897970178382,-0.14188951979352502,-0.006198749219896953,-0.003128655493712817,-0.0012644858063188527
1700577575.9357197,3846.703,0.22019027366140048,0.001062585960888614,-0.06277682308089924,-0.004323416616475014,-0.007211258394108917,0.0035148875145881307
1700577575.9486,3846.7149999999997,0.21182195368389833,-0.01643221397793952,-0.019418185986406804,-0.0026275373548653932,-0.0063277949683627635,-0.00013197313151676806
1700577575.9520166,3846.719,0.13658365812044246,0.030509747313523232,0.03759139872895644,0.0010005755455074622,-0.002990690508449385,0.0016801836929207362
1700577575.9554446,3846.723,0.09113498213701489,-0.005508052717576205,-0.05952684861424723,-0.002422019504179309,-0.00525786847014115,-1.4825400877270679e-05
1700577575.9585695,3846.725,0.02174645685304139,0.08422031436594028,0.09827379992918817,-8.636380331912746e-05,-0.0017359318899931428,0.001532536967476999
1700577575.961865,3846.729,0.18006801953727283,-0.12242057895412063,-0.06172085310100773,-0.00521775496482011,-0.004293859224346275,0.0013866283014383584
1700577575.9651623,3846.7329999999997,0.08385446333942868,0.009521907402491626,0.026705225634255755,-0.0010597993943591271,-0.0023177796236968106,-0.0007376988145660918
1700577575.9682076,3846.7349999999997,0.0796626327056843,0.026766879324106655,-0.010912036305480464,0.0006045434678426042,-0.0033726759087898835,-0.0004667857722893049
1700577575.9713233,3846.739,0.06981324502738129,-0.042986973902051175,0.023815122513315797,-0.0023473065402428712,-0.004988500528169147,0.0004393180982759081
1700577575.9745295,3846.741,0.12586576988712267,-0.08145571055076198,0.052663036495347516,-0.0041340461211062055,-0.004261148943022732,0.00047123428511444774
1700577575.9788995,3846.747,0.09712481853248975,0.044304283981561575,0.0207890153590056,-0.00028907760144924674,-0.00455255013570927,0.0010701644547411633
1700577575.9842784,3846.7509999999997,0.11907978111991714,0.05809862753953322,0.0063858444056187095,3.783890252224879e-05,-0.003626120521083038,0.0016217720368610707
1700577575.9988682,3846.767,0.10897922699491759,-0.06507367112625106,0.09391935760825032,-0.00329565511003405,-0.002182798849041324,-0.0011527538816957605
1700577576.0020657,3846.769,0.15183309263168718,0.046507297473156635,0.055505956258714934,-0.0008965012391222894,-0.005275600650925065,0.0017151004182375269
1700577576.005276,3846.7729999999997,0.16391704684775907,0.0005753937856422915,0.07057896221604,-0.0027002689569023087,-0.004889711255581115,0.0006151274874815397
1700577576.0086417,3846.777,0.1027334730248473,-0.031219140399409633,0.11260427501917505,-0.0008587278190334196,-0.003453173210365795,0.00048812788812418854
1700577576.011942,3846.779,0.06161906989761884,-0.014896590895245126,0.005547453982793698,-0.002437478103148558,-0.0016467581449825998,0.0011270698535869542
1700577576.0150673,3846.783,0.09496747681002841,-0.07477603618721071,-0.003255662058459584,-0.004656326660420028,-0.002756523760252317,-4.3729124399705964e-05
1700577576.0183818,3846.785,0.13938687939211286,-0.10332671005517795,0.1121798268518704,-0.004338594291291084,-0.0016859742311643696,-0.00024512819950415707
1700577576.021882,3846.7889999999998,0.18495437560519395,-0.03540524948944149,0.008125253681495644,-0.0038671308091658067,-0.003650004506638688,0.00017672314377351297
1700577576.0250747,3846.7929999999997,0.10741319205511639,-0.08413274719436059,-0.021820460817920228,-0.0029569705105264212,-0.001859081809834514,-0.0022432811258858857
1700577576.0282023,3846.7949999999996,0.07748712604246984,-0.01040553653968595,-0.07562325164876779,-0.0014719582415677465,-0.0028820156765553963,0.0009105048786645184
1700577576.0315256,3846.799,0.08843462798448111,0.005705941612395026,-0.02321399450085105,-0.0005091603757567945,-0.0021742952310350324,0.0003234201407798514
1700577576.0347247,3846.803,0.13449530433353132,-0.017159929627290613,-0.028476234873014407,-0.0016611095158627284,-0.003012871920229172,-0.00031813503478885733
1700577576.0483267,3846.8149999999996,0.016720710480374358,-0.08329105651321718,-0.0803221533046002,-0.00401771125873348,-0.0016157418243845675,0.00013902482754876607
1700577576.0516992,3846.819,0.12008369660652692,-0.02427484214128099,-0.20802975964929324,-0.0033498176926869795,-0.003551815121776992,-0.0020118329075416667
1700577576.0550826,3846.823,0.26783256300289576,-0.08741595341968991,-0.18386010637451367,-0.004422566493270207,-0.006616790985652967,2.6681111112252904e-05
1700577576.058236,3846.825,0.13593622477267667,-0.041493353375349804,-0.09957009929460739,-0.001996367587649193,-0.004534285555367715,0.0008219976434559439
1700577576.061364,3846.8289999999997,0.1793848244525414,-0.03967317855719924,0.06737998553260496,-0.001830218088733435,-0.005875554591217763,0.00022543487992529045
1700577576.0646658,3846.8309999999997,0.21857196941276458,0.054152611807669164,-0.010417526293565987,-0.0004576764086037645,-0.005831450234133565,0.00014090604416238766
1700577576.0681012,3846.835,0.1619563268651597,-0.058185933277332354,-0.0829546159090748,-0.0019644824993539337,-0.003444521350753166,0.0007736325990031585
1700577576.071518,3846.839,0.08046468938893701,-0.06572887774404859,-0.15202277577474455,-0.0038340685982844037,-0.0019853789471160187,0.002728458279804848
1700577576.0746582,3846.843,0.1314940998052948,-0.04592060172622534,-0.2069349447929919,-0.00304169861725821,-0.003276714754036104,0.0004326204275623118
1700577576.077802,3846.845,0.16501390134281677,-0.09147476486723322,-0.011906163360653076,-0.004882080903001134,-0.0037265110107125325,0.00013218685325391808
1700577576.0808575,3846.8489999999997,0.23370836599595596,-0.09258509588003346,0.053369438263336406,-0.005373804575213222,-0.00394444544282445,-0.0009059411456734102
1700577576.0866652,3846.855,0.12970113762749153,-0.03991909158315322,0.013176527343768256,-0.003986401908346686,-0.00553679749470452,-0.001857189317899828
1700577576.0981581,3846.865,0.2550253524083545,-0.03908882420985019,-0.057963967077777595,-0.0028133033822227587,-0.00830824300574754,0.0009247685192225258
1700577576.1015952,3846.8689999999997,0.19182275774645258,-0.03079087063264447,0.09084422281345331,-0.003985997286369798,-0.005053589256828854,-0.00017809706445548896
1700577576.104945,3846.873,0.11079619165315145,-0.03276904657574394,-0.03190714370239665,-0.004734280612525767,-0.0032319240039187266,-0.0003245356728474481
1700577576.1083016,3846.875,0.09592723527576359,-0.03500671651973407,-0.030080370094973215,-0.004432615937215482,-0.0027576298865680353,0.00031107186579133956
1700577576.1115873,3846.879,0.15455356324932235,-0.1172933035723748,-0.03647690026729967,-0.0061064346341597455,-0.002491649088107949,0.0012016537022292552
1700577576.1147964,3846.883,0.2720731095990331,-0.04963263476751201,-0.038943123343145036,-0.004143340441179296,-0.0059087518204612955,0.0003820975225558465
1700577576.1179395,3846.8849999999998,0.13779110793267682,0.036577071719965576,0.07326723988555997,0.000651648443895969,-0.001267435789973299,-0.002242134625603532
1700577576.1211164,3846.8889999999997,0.17465076917526234,-0.05033342110034767,-0.09883908653737374,-0.0028199323695109746,-0.005008262442622059,0.0003141630283565742
1700577576.1245496,3846.8909999999996,0.12826239207159187,-0.11829403336765204,-0.08028028548813262,-0.004337000048893866,-0.0019235704664729218,-0.0007861366689163013
1700577576.1277337,3846.895,0.18403471239163052,-0.10093401275550523,-0.05700339891784315,-0.002988925753944241,-0.004611800242168151,5.3228404404449875e-05
1700577576.1308346,3846.899,0.20929836706961213,-0.12947948082558275,0.059996571426744714,-0.00544821573143504,-0.0039315240689795205,0.0008224127181926524
1700577576.1339197,3846.901,0.20152961253504317,-0.0813643537370745,-0.04761462677449147,-0.0027479113153113842,-0.0038350049607875493,0.0013209169537112453
1700577576.1479135,3846.915,0.19715100816040457,-0.07287920716903482,-0.0410309405047177,-0.0032840199110132522,-0.004824680066060281,0.0019004101309535214
1700577576.1511037,3846.919,0.0831348453564164,-0.03701175466413072,0.09060194842081236,-0.0018369767678283995,-0.0017986422690827153,0.0013701980724533194
1700577576.1542366,3846.921,0.07240282625612751,-0.009179741175114298,0.030817547437980267,-0.0032685719002651797,-0.0013624724680008796,0.001332910538619694
1700577576.1573842,3846.9249999999997,0.11972388822022546,-0.07403862335256227,0.021512871514855605,-0.004111091387333059,-0.0016361405418563186,-0.0006031397461013667
