t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577540.5447006,3811.3109999999997,-0.01006384216520834,-0.039324641015951504,-0.18692923641656828,0.0019138086513819429,0.0015123118206206306,0.0020759452522503656
1700577540.5478628,3811.315,-0.08281451107047645,-0.071940661152776,-0.007579735692925032,-0.0018782101766708019,0.00458310884416409,0.0009887489596858386
1700577540.551038,3811.317,0.003108215321309152,-0.015269466890748302,-0.08424234663234477,0.0023059279329273627,0.0009621446906875309,0.0015937715452829255
1700577540.55422,3811.321,0.02429969585577911,-0.09036212695829007,0.11023463291742734,-0.0027443576618221394,-0.0004576747446195318,0.0014648813400026258
1700577540.5574212,3811.325,0.005376548064648957,-0.07069989724953044,0.04109211772796453,-0.0020107434093097607,-6.77264900760193e-05,0.0021950567203603126
1700577540.5612469,3811.3289999999997,0.07032458719587004,-0.08879289182704957,0.1812313377250483,-0.001990354409448227,0.001842729606933567,0.002358371724148807
1700577540.5727682,3811.339,0.00639339126518079,-0.12813265631898016,0.04528200996169091,-0.003983216468476162,0.0012313517254476582,0.001413162203453719
1700577540.5781803,3811.345,-0.010467600387437258,-0.22876085978956268,0.07175417631545417,-0.0062219844077909675,0.0015072490496259431,5.645276102034018e-05
1700577540.5814736,3811.3489999999997,-0.050956919053002675,-0.25901195126643467,-0.039551723235694065,-0.004381134354344545,0.006200376127394009,-0.00029287404903294203
1700577540.5846648,3811.3509999999997,0.022013417810344955,-0.13615988969903206,-0.051965701566060514,-0.0016527255956665708,0.0024903269614641853,0.0036962491385635152
1700577540.5878904,3811.355,-0.05032107466746041,-0.018480481262101903,-0.08481555882021259,5.1573943522742604e-05,0.0031784458851889627,0.003507171516478668
1700577540.5911193,3811.359,0.03766614558942653,-0.07619789949572808,-0.011754689558887326,-0.0024057949893131533,0.00018372422909360652,0.0026306763172626057
1700577540.5942912,3811.361,-0.07492077671942181,-0.08422208737990323,-0.07780991707239093,-0.00012426032242990236,0.0020328949536986196,9.697937764853147e-05
1700577540.597666,3811.365,-0.07832478293885049,-0.06681802316976664,0.05913349226811833,0.0011737099688152305,0.0037601534879979173,0.001298617502110254
1700577540.6008089,3811.3669999999997,-0.012151041201074643,-0.07997246203530509,0.02593817242571977,-0.0011446890226272381,0.0006706272936230046,-0.00038355848830251793
1700577540.6080914,3811.375,-0.10732844810490404,-0.11063879220656288,0.08138044901230727,-0.002997208304528325,0.004652428768054862,0.00021108460788064307
1700577540.6113682,3811.379,-0.006885408546364257,-0.13629059227719076,0.012117593302005894,-0.002846499968689113,0.003103267393584129,0.001820439609229864
1700577540.6261618,3811.393,0.03574236901603654,-0.19722149105383036,-0.031039163416870463,-0.0067228234540975705,-0.0005100302956531571,-0.0004292738159473699
1700577540.6293867,3811.397,0.01813985221619666,-0.1349548516750342,-0.04865812344997581,-0.0024930454230072284,0.0015026548128837646,0.0008858942689224259
1700577540.6324852,3811.399,0.025042941975197706,-0.07787103599286124,-0.05914736926595231,-0.002162977955851364,0.0018423647003793738,0.0017714935888939651
1700577540.635592,3811.403,-0.03602649434717351,-0.07809633900372448,-0.04329602008846171,0.00022685974848631925,0.0028854731958102447,0.001585549868858387
1700577540.6386838,3811.4049999999997,0.09016113004257736,-0.07381698126672123,-0.0941947008669513,-0.0028273344689012437,-0.003060647552471694,0.0005866025530295901
1700577540.6418412,3811.4089999999997,0.13081634096650693,0.07631390731945122,-0.12667966145379425,0.004921759790723308,-0.00198384971695427,0.00039902200868234403
1700577540.6449423,3811.4109999999996,-0.0015270785326172234,-0.11134445277343452,0.04485734360371616,-0.0009893911593521745,0.003922600009568799,0.00019808276345823026
1700577540.6480696,3811.415,-0.0008427021266443485,-0.16542632369985683,-0.1893433047831778,-0.003304681351897175,0.0013534014435472347,3.260905831435845e-05
1700577540.6511798,3811.419,0.024116194862704336,-0.06540739523380892,-0.04887859982170804,-0.0007196362121205277,0.0013852219179377977,0.0013945149311020949
1700577540.6544626,3811.421,0.05490819170414072,-0.08322473323324162,-0.16469171004557479,-0.00092499183791429,0.0001275636086265284,0.0005935383649366391
1700577540.657626,3811.4249999999997,0.029522170792869486,-0.17262341017132896,-0.08163851015148299,-0.0031915095571877702,0.00014910333007872638,0.0026937414154899913
1700577540.6607466,3811.4269999999997,0.05763964804172389,-0.11022372433017939,-0.07159566257597183,0.00043195835294017917,0.0007318746087322753,0.0017554242062492544
1700577540.6638305,3811.431,0.023087799638093345,-0.03831452315548665,-0.06576497261311917,0.0004562168658469298,-0.0002674487696611841,0.000742347794820459
1700577540.6828725,3811.4489999999996,0.03439118834863734,-0.04956327779248804,-0.13910413179557202,-0.0015349808229748836,0.0007191942479813185,0.0014043538589736536
1700577540.6860993,3811.453,-0.007515045840792441,-0.1013618863506358,-0.09339776519785435,-0.003736569850675577,0.0023462751645687723,0.0015501984809661625
1700577540.6892464,3811.457,0.02650259601730248,-0.050810189594621816,-0.07670967777882907,-0.0029114295564938272,-0.0006787704884997943,0.0013343666585939559
1700577540.6924407,3811.459,0.04718836749075173,-0.18418251123751864,-0.11193738128558939,-0.0028756693668245113,0.0038750627948066,0.0015500524802519334
1700577540.6955643,3811.4629999999997,-0.07781012253425183,-0.14601017272035988,-0.16474034715992952,-0.0029630790088708793,0.003722612590663184,0.001935084100596616
1700577540.6986306,3811.4649999999997,-0.11910853824732645,-0.10086166338117929,-0.02813713987160211,-0.0038213699697727914,0.0026398547671879,0.0005812738204120634
1700577540.7017179,3811.469,-0.08773279297509289,-0.09129430903377665,0.08267679493061679,-0.0020962794999135927,0.004219222651606775,0.0007191979590286474
1700577540.7048128,3811.471,-0.10252310358221582,-0.02084872033281688,0.10264112195029734,-0.0002047675661656686,0.0015084172497963533,0.0015998145001990833
1700577540.7121675,3811.479,-0.12247045541965186,-0.13829130682936183,-0.16122409018576428,-0.002117044782080608,0.006274782613669234,0.000964286285152443
1700577540.715456,3811.4829999999997,-0.027900165523637842,-0.02620441764338118,-0.07206840501205725,0.0005717248702232415,0.0015400945562950986,0.0014786347182595013
1700577540.7185354,3811.4849999999997,-0.028606718353364858,-0.11440674656566865,0.02873420798876903,-0.000879878994513168,0.0010246046605688615,0.001893697797747366
1700577540.7216015,3811.489,-0.013850690398422408,-0.10469393550198478,-0.06501557177834107,-0.003345592264559391,0.001567894496150248,0.0015143824427196388
1700577540.736132,3811.5029999999997,0.021433506564306634,-0.10603678432723247,-0.010546023222229889,-0.00036914266155724766,0.004399772653284622,0.0008855075227779387
1700577540.7394643,3811.5069999999996,-0.14504409245060934,-0.14545033100196458,0.13838789978641197,-0.003788811161627139,0.0035149691720162825,0.0009835543461007915
1700577540.7426758,3811.509,-0.08809835516897765,-0.13808820949293393,0.021234959781982084,-0.0035249270506767885,0.0037741507635751285,0.002722461280389682
1700577540.7457945,3811.513,-0.07747624230501023,-0.16691449076297518,0.04772477778028789,-0.003540589326548826,0.0032186772735938126,0.0015646893777251872
1700577540.7488573,3811.515,0.004706798955620821,-0.07686764407292071,0.014609914619974854,-0.0005245452417884753,0.0034743794116706968,0.001981293502352271
1700577540.7519195,3811.519,-0.014973206622049958,-0.05570395357100718,0.1279145910482593,0.0007369100883785846,-6.662259749145715e-05,0.002188063775172664
1700577540.7550285,3811.5209999999997,-0.09823756826418366,-0.024683028439574435,-0.005689556597325941,-0.00011900861920126225,0.003293308071357968,0.0009402488755916484
1700577540.758167,3811.5249999999996,0.007817741264836826,-0.12924141128673775,-0.03798840427770789,-0.002546152773622339,0.0038425352117247855,0.0037578463717060605
1700577540.7613297,3811.529,0.0688634842042549,-0.04469490932605667,0.10383588327370875,-0.0014165924830448807,0.001635642061132702,0.0012238592903386658
1700577540.7645676,3811.531,-0.0809254866144046,-0.13323274458395376,-0.0271563742957126,-0.00179040091590199,0.005053500964320903,0.0006335581742687113
1700577540.7676337,3811.535,-0.023997902165904087,-0.24786908280792463,0.06277771526431392,-0.004426267403099109,0.003674123842265292,0.0013967798658647724
1700577540.7707126,3811.537,-0.000824767611590014,-0.13258179737458978,0.06187778602639754,-0.0051445281069061955,0.002490766657513003,0.002425769180491507
1700577540.773852,3811.5409999999997,-0.13273311888576572,-0.044468800971534446,0.04231094691260995,-0.0008552313799467191,0.002782036305237567,0.0017799105429563225
1700577540.78943,3811.557,0.05215002034922326,-0.16062155905525297,-0.1165094521548728,-0.002507092013368087,0.002314127288674075,0.0013688846424716216
1700577540.7928066,3811.5589999999997,0.010728258827063195,-0.03130148306444271,-0.084996271306364,0.0005698885992176095,0.001542800982628977,0.0020734190158184086
1700577540.7960386,3811.5629999999996,-0.014769407460560909,-0.13037700757366177,-0.0314256920382651,-0.0020177480681393633,0.0029742893696626193,0.002703105520885044
1700577540.7991965,3811.567,0.030611379800351907,-0.18141212213271668,-0.056160995856318785,-0.004076472577085685,0.0025194299417541106,0.00144748329101466
1700577540.8023117,3811.569,-0.03681741262914434,-0.08404039908447558,-0.20726879864075473,-0.002049362687360803,-0.0006242110307538675,0.0010225535650476487
1700577540.805476,3811.573,0.10081160917068188,-0.14181224985289093,-0.14247822162564122,-0.0019195167616947561,0.0008121939734379054,0.0013052674382081238
1700577540.8086443,3811.575,0.002390469031147087,-0.2006856724923795,-0.12484522954443891,-0.004761804476717105,0.001870415060381589,0.0011379339317823167
1700577540.8117552,3811.5789999999997,-0.02827311938409538,-0.22467790858997605,-0.104242619209239,-0.003694061181913347,0.0017807225022435742,0.00026735493680606016
1700577540.8148513,3811.5809999999997,-0.084460136838111,-0.1521938587790222,-0.12157259563593743,-0.0030139354989530895,0.004419110995938466,0.0017518436339259392
1700577540.8181384,3811.585,-0.04365206017412538,-0.14427567479826986,-0.17342552678461048,-0.001927034212772331,0.0041893883037449,0.0022976046675598806
1700577540.8212833,3811.589,-0.027220525006159606,-0.04782071665683454,-0.07203842739900199,0.00031673187081640786,0.0024802238051866345,0.0009138770576751253
1700577540.8244357,3811.591,0.016522896444727257,-0.06557847821595149,-0.055698350148879715,-0.0012311927241373541,-0.0008935530305932104,0.0033323536023248507
1700577540.8275774,3811.595,-0.0988662493151882,-0.014765149817338159,-0.21137380653613302,0.00045550535421306885,0.004325644528518738,0.0017780341896268285
1700577540.843154,3811.611,0.010485114291128347,-0.14046566958868958,-0.09160549367788495,-0.002824477679780457,0.0031542118729804298,0.0010173904075981028
1700577540.8463314,3811.613,0.1101137054716134,-0.08114924517700203,-0.06581879915609881,0.0008060586027041355,0.0009118843896232714,0.0021791081403172703
1700577540.8494785,3811.6169999999997,-0.046567447847064916,-0.08418843535165099,-0.06153238002703733,-0.0003831703459816331,0.003432410608109046,0.002175862206290545
1700577540.8526204,3811.6189999999997,-0.08288041356266257,-0.09754717392495414,-0.19827589586782976,-0.0009037230737176891,0.002672358542576019,0.0014200658100690718
1700577540.8557875,3811.623,-0.06498346590195596,-0.11034964534480442,-0.03284585216425422,-0.0041969110910268625,0.002880886247686027,0.001167936004419291
1700577540.858986,3811.625,-0.0016149767742002288,-0.10339835955682784,-0.08508759716782081,-0.001391599146116251,0.0013076297088969136,0.0029603798711062223
1700577540.8621678,3811.629,0.03845635424334107,-0.07814808612664384,-0.017776078292575236,-0.0002196076356975496,0.0003158680634519077,0.0003092614147107679
1700577540.8652806,3811.633,-0.0671153988374246,-0.12731283240636418,-0.11500731592446246,-0.002915011163869249,0.0007497861458901216,0.0025473888820723815
1700577540.8687823,3811.6349999999998,-0.010566059403952784,-0.06589433276115625,-0.0669048103933398,-0.0008205884107570292,0.0034890397404455493,0.0016766351392780681
1700577540.8719554,3811.6389999999997,-0.009140776797885853,-0.08171728529371844,0.11297934982618302,-0.0005188441621599174,0.0017742247036872441,0.003430810738470056
1700577540.8779607,3811.645,0.024241551405190586,-0.026546402071815335,-0.029552215552551574,-4.7458770146565524e-05,-0.0007606518435705311,0.0013053027786183939
1700577540.8811884,3811.649,-0.12890847871292999,-0.11949320025827902,-0.0833110767512285,-0.003880518789314438,0.006179444204896951,0.0008221887915349759
1700577540.8958151,3811.663,-0.03729529389308358,-0.04415361497172021,-0.056791384849233274,0.001997434902707383,0.002873436577975787,-0.00040747096391614054
1700577540.89919,3811.667,0.03665988059782655,-0.056781021933416276,-0.09461765751775446,0.00017128177425707237,0.0012559516498235595,0.0017539886814496018
1700577540.902366,3811.669,0.0389118253944664,-0.09488711021340772,-0.11188654884115048,-0.0012311182525845809,0.00021350180626315926,0.0014428882107541269
1700577540.9055104,3811.673,-0.18309912606302745,-0.13898644984692912,0.04366350315427935,-0.004524988557262147,0.004275616954963718,0.0009439349040110492
1700577540.9086905,3811.6749999999997,-0.08466895232748607,-0.09811774773327718,-0.1485970839072305,-0.001005485293095381,0.0025714206801352585,0.0013061333625532104
1700577540.911826,3811.6789999999996,-0.011978279368282786,-0.06448720483099067,-0.05383018833980476,-0.0017405322578899355,-0.0001368802526143859,0.0016073105261890325
1700577540.9148915,3811.681,0.005878779429514623,-0.20846667265524343,-0.027310790605334354,-0.003582282200202932,0.0033936987188487055,0.00019346217931708485
1700577540.9179888,3811.685,-0.016495489761965295,-0.19978891984691136,-0.003021011049067829,-0.005119105497217498,0.001766497734055537,0.001018208851956068
1700577540.9210753,3811.687,0.015581163549355915,-0.08848273914190374,0.0006785921530045111,-0.0030803034257886907,0.0015007029508778509,0.0019343006490236602
1700577540.9243846,3811.691,-0.034283855193528126,-0.177055622745,0.09225817430690857,-0.0043896757448339315,0.0028666714878732135,0.0006125446688218266
1700577540.9275155,3811.6949999999997,0.02277650471282415,-0.11312722404026535,0.04157586232317096,-0.0023009053236858383,0.0019722623638093405,0.0009245121787604391
1700577540.9306002,3811.6969999999997,0.00667575048140935,-0.13065413288282315,-0.08725776339198041,-0.0040583485693753505,-0.00031150258152969903,0.0016238942972943643
1700577540.9337232,3811.701,-0.017603888608391467,-0.07652305776186143,-0.08271547706910169,-0.00015303332769326817,0.0010222131780708926,0.003382732368530633
1700577540.9471774,3811.7149999999997,-0.16586425653816025,-0.0882098270285634,0.10432437148700408,-0.0005639090810355507,0.005858120535859523,0.001988550310338321
1700577540.9504058,3811.7169999999996,-0.08347873428986886,0.004728272935842189,0.07565659288457226,0.001435792404852347,0.004641051210685756,0.000806658200759431
1700577540.9536033,3811.721,0.003638795256674182,-0.13058084184338295,0.07488014866949852,-0.0014742239462245837,0.0012637221961429787,0.001970868799289592
1700577540.956674,3811.723,-0.17951262861444817,0.008725177501629489,-0.010871395358665631,0.001893593022479551,0.004752552672250575,0.0004802295109982968
1700577540.9598446,3811.727,-0.08551122255127716,-0.1459177040202151,-0.05891920604770107,-0.004341935927194731,0.0034437623312965964,0.0014778652104163645
1700577540.962906,3811.729,0.036597516538612415,-0.1762900857802785,-0.10715010228868578,-0.003157502750588418,0.0010207445342872927,0.0004738278885394406
1700577540.9659786,3811.7329999999997,-0.1451483874985277,-0.1296602224486154,-0.1887702721933019,-0.002562089391125388,0.003934889374997576,-0.0010974300108898467
1700577540.969045,3811.7349999999997,-0.006696173314007763,-0.09073803405235649,-0.07587324336804192,-0.0018353193709657876,0.0010226687929285605,0.0014761586235176834
1700577540.9721687,3811.739,-0.09966487282414484,-0.0791595856110354,-0.1550007913763598,-0.0024442658896145953,0.0018519257876584829,0.0015843234557924427
1700577540.98147,3811.749,-0.01365202593372354,-0.08177077011126707,-0.08858940592206191,-0.0009795915564324645,0.0010850012153544963,0.002846778607126683
1700577540.9846618,3811.7509999999997,-0.048722901769658565,-0.06166226637425046,-0.04241212282771741,0.0001240163905126969,0.003191479652252298,0.0015154409057118211
1700577540.9996002,3811.767,0.015172031767226535,-0.1488372544820114,-0.1248532723094792,-0.002345918658695739,0.0032312947973254626,0.0028170131753007363
1700577541.002794,3811.769,-0.030993298284561308,-0.0010325621975336,-0.09653918930588133,-0.0013341631455300994,0.0025399452788965613,0.0009477805149030083
1700577541.0059638,3811.7729999999997,-0.0336765383730275,-0.13880376126355248,-0.08923547941751202,-0.003399395081966933,0.00338485649946384,-0.0006147543898996741
1700577541.0092344,3811.777,-0.029499904022779785,-0.010537616406752081,0.0004810088974250698,0.0008532997393978027,0.0013668357806169533,0.0010301090021827748
1700577541.012381,3811.779,-0.028371019947421684,-0.00902628881728779,-0.2001835402305421,0.0004979960738128788,0.002547760993689509,0.0017287155643241157
1700577541.0154905,3811.783,-0.03208708245570096,-0.11740697494208928,-0.036109720887668915,-0.0006029322901824029,0.0029650739448050926,0.0005990967478290028
1700577541.0185914,3811.785,0.005612703898138674,-0.09018474853863538,-0.06462401737953666,-0.0008696021250523324,0.004137958637480881,0.0010796845298007764
1700577541.0217757,3811.7889999999998,0.04353195657685791,-0.04336867078586656,-0.07261017547259901,-0.0007486075750029696,-0.003951368123216039,0.0023659386175393527
1700577541.0250206,3811.7909999999997,0.02979291394943663,-0.03605804193052466,-0.006972448393951927,0.0005942359872203324,0.0011604344530729996,-2.2997497546030516e-05
1700577541.0281487,3811.7949999999996,0.029713413829468027,-0.14513157779981972,-0.055606963305332754,-0.0006470583241631151,0.0015484378889373926,0.0016820881658338126
1700577541.031253,3811.799,-0.06708650099048491,-0.17119563040096125,-0.21213780446258115,-0.0005164332855447577,0.002994828340172252,0.001852020221548043
1700577541.034556,3811.801,-0.050634013444140806,-0.12575450966865065,-0.16848460715394353,-0.0013272554610669492,0.0020139279085392586,0.0015030164121588615
1700577541.0376651,3811.805,-0.07906655166684316,-0.10868591194242594,-0.1800441498826836,-0.002865730912419705,0.003806275941670747,0.0005219264460301824
1700577541.0512176,3811.819,-0.060758923674854186,-0.10468438479777255,-0.23708074284360106,-0.0002946440937732238,0.0042015694724467905,0.00245001605287927
1700577541.0544784,3811.821,-0.09717249972600105,-0.09569390153138917,-0.08386030325383757,-0.00330782572547873,0.0021073796216935113,0.002674707745348599
1700577541.0576766,3811.825,-0.07496261024253306,-0.005612911112177693,-0.09601225018583939,-0.0005589587824740672,0.003033469446478773,0.0009390608756155564
1700577541.0608208,3811.8269999999998,-0.08006834364315497,-0.005925941534103789,-0.07663257461343587,0.00114695570239721,0.003078759470701968,0.0014138889981100409
1700577541.063895,3811.8309999999997,0.08199156052689792,-0.11508464952476834,-0.25622245666591636,-0.002886430884279415,0.001333512424264322,0.0007333612407342756
1700577541.0669415,3811.8329999999996,-0.06900855751626388,-0.06962635976101024,-0.19916632150047475,-0.0005981572720871798,0.003005659562264817,0.002035106997908104
1700577541.0701249,3811.837,-0.0012461250034143142,-0.12952438564548693,-0.07340451709738288,-0.0008768736234579212,0.001669455749068581,0.0008683266478160056
1700577541.0732315,3811.841,-0.14568876636297845,-0.013764480515010828,-0.10194512329978994,0.0025313875524366944,0.005980278281899453,0.0015776866995396586
1700577541.078364,3811.845,0.02977676386512514,-0.09227099034677798,-0.030247258045740803,-0.002111663379135994,0.0009282674662053974,0.0002836110437058466
1700577541.0815163,3811.8489999999997,-0.0779056831650077,-0.1057071910375813,0.013616425331589447,-0.0022523036332179266,0.0006290615019664477,-0.0007423239211646437
1700577541.087453,3811.855,-0.006109685812587986,-0.1084562013600736,-0.0012477994634733072,-0.0016569651314281822,-0.00025855680938919066,0.002463151904372869
1700577541.102716,3811.8689999999997,-0.054218725156372626,-0.06836728751452711,-0.1097699309900799,-0.00041464012903514046,0.0017448716201900983,0.0005222056684880849
1700577541.1059618,3811.873,-0.011067039119371026,0.025674047997577717,-0.08230274257377612,0.0016262409648986316,0.0019910044848518364,0.0033257179361964534
1700577541.109174,3811.877,0.01614520212989411,-0.0881588916110311,-0.13763271002995917,-0.00263546055031844,0.0026819301735096016,0.0015157589384829906
1700577541.1123023,3811.879,-0.13747976652847527,-0.08617582509742529,-0.04886775972579677,-0.0026331681988331353,0.004982580832329698,0.0013244393357232265
1700577541.1153831,3811.883,-0.034917081670244515,-0.08549514787234654,-0.05358462822452142,-0.0011922860633481853,0.0031033460457696514,0.0014521536400345053
1700577541.1184006,3811.8849999999998,0.07179295158674942,-0.13128563277105976,-0.11073173025958992,-0.0013169389831834484,0.0019179335137202926,-0.00023045918195789734
1700577541.1214747,3811.8889999999997,0.01308036847939883,-0.1280293937568502,0.04583133723583019,-0.0024634411433427698,0.0009959251281401692,-0.0007130529399189855
