t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700577420.1072724,3690.873,-0.09856816318353537,-0.1510195508078349,-0.04299813393716011,-0.005200760271356398,0.00022501910757528575,-0.0020746782802086596
1700577420.110541,3690.875,-0.037428827452573435,-0.023211549413945484,-0.07323021281141678,-0.0018892786197368162,0.0014491471312766927,-0.0012674620384823393
1700577420.113975,3690.879,-0.04117327168654096,-0.05804865422206699,0.1895384202099217,-0.0016429997312444107,-0.0010743299546874167,-0.0008224550541334645
1700577420.1220782,3690.8869999999997,-0.03205522466536962,-0.05254198762559666,-0.06302338871963202,-0.004811864923797938,-0.00020873876543090492,-0.001052728092763171
1700577420.125493,3690.8909999999996,0.00492115357172644,-0.16359516477175506,-0.020885587009624482,-0.009167638051346601,0.0007859851669943293,-0.0002655168318427718
1700577420.1288323,3690.895,-0.05824860427596335,-0.10649920610652647,-0.02738868599208466,-0.005028374166652116,-0.00041528986035887925,-0.0024708515651190874
1700577420.1321979,3690.897,-0.047230266182706926,-0.16186181732530994,-0.03586402762853784,-0.0065143575799172385,-0.002728196012277748,-0.0013197858225644842
1700577420.1526365,3690.917,-0.018320435033116606,-0.12226355853563674,0.017360871447195385,-0.005469562434410528,-0.00022491970103266938,-0.003919458808662879
1700577420.1563876,3690.921,-0.030124798650553154,-0.05055710548082736,-0.03167824254926823,-0.004430688125361828,-0.0005302093164321939,-0.0008653736617568262
1700577420.159684,3690.9249999999997,0.039807937741048786,-0.13399106463740607,0.013737785104353955,-0.005517269077288512,-0.00011041085791859644,-0.0011823534258200107
1700577420.1630216,3690.9289999999996,-0.026560753614579376,-0.09052828442468212,-0.010119493885282597,-0.005303131999985289,-0.0006251106533885163,-0.0016935685054754082
1700577420.166272,3690.931,0.012636074863742634,-0.08008691097096332,-0.03197477474238419,-0.005296286938667376,-0.001904108054959361,-0.0013693064723441716
1700577420.1698487,3690.935,9.715280784970779e-05,-0.16600108344821654,-0.10142859274642343,-0.007127320092834192,0.00011385585239072673,-0.0024240042336693217
1700577420.1733608,3690.939,-0.05356836309516636,-0.048268215384017994,-0.0005832810202899013,-0.004054081268343529,0.002100167317214604,-0.0008458739327106163
1700577420.1805475,3690.9449999999997,0.01521531714478824,-0.0921684663391955,-0.0780493012080202,-0.004888685428872713,-0.0007247405694873029,-8.935179753014997e-05
1700577420.1845496,3690.9489999999996,-0.03419734008085317,0.007802561386951044,-0.13260223202492105,-0.0022137368942000144,-0.00047321467801550253,-0.0002629320044119154
1700577420.188434,3690.953,-0.04007693723508081,-0.1530954210307262,-0.11193584241769422,-0.006536513243496725,0.0016546016167156945,-0.0005970621524616423
1700577420.2052288,3690.971,0.015192568690746843,-0.08038983274285945,-0.12752186036666455,-0.005223890886995539,0.0002898904313957431,-0.0019850614003290735
1700577420.208493,3690.973,0.0017458634253770086,-0.0856378059261812,-0.16986790374524335,-0.006168549143042716,0.0009085607198112589,-0.002565108577444798
1700577420.2119057,3690.977,0.020417834206192514,-0.03068585011183021,-0.08316740090300838,-0.0009597290548459733,0.0008466219529276011,-0.0013984287907408673
1700577420.2152646,3690.9809999999998,0.018610558837380938,-0.12208695998463816,-0.03722334167541716,-0.006880466498817881,-0.003961185256441663,-0.0020547479397331086
1700577420.218383,3690.9829999999997,0.000572137687785777,-0.16911472062093905,-0.1477582361849732,-0.00671473178926485,0.0004811570520555341,-0.0019211462077653948
1700577420.2215214,3690.9869999999996,-0.015671629319165936,0.004492414652305553,-0.12363066209417313,-0.002994123110157922,-0.0018745671564188457,0.00029379379138999757
1700577420.2246015,3690.989,0.05204510512579003,-0.13836362734322535,-0.256349617181935,-0.0058379695147522176,-0.00284666381407135,-0.0002190176127192602
1700577420.2281015,3690.993,-0.06503745371571498,-0.14694299953271012,-0.24529784467939075,-0.0057495474338560715,0.0010095574319419836,-0.003090292947276963
1700577420.2313178,3690.997,-0.08823819624913347,-0.06155324744622741,-0.01806702711055951,-0.0045620247619875326,-0.0007962011196505833,-0.0006660286689658176
1700577420.2344122,3690.999,-0.06369671783867936,-0.04318989262329314,-0.12905053906097358,-0.0034304493240155613,0.0006539154872718837,-0.0027253427593169005
1700577420.2375202,3691.0029999999997,-0.021359360408545556,-0.0673918012042213,-0.1062301410871314,-0.004485341354607006,-0.0015454446426431821,-0.0009484118991705009
1700577420.2443163,3691.009,-0.0751175847414074,-0.10371363678093819,-0.12949029456042999,-0.0050213495802579515,0.00042743602087523503,-0.0014076874098301491
1700577420.2572782,3691.0229999999997,-0.061297745436490435,-0.07910446518535673,-0.19498839940217247,-0.005978904836301968,-0.00016381683671971668,-0.00017024057603425377
1700577420.2605538,3691.0249999999996,-0.029457860404887275,-0.14542737017064072,-0.09018327183759937,-0.006564608947086211,-3.942080391555396e-05,-0.000702285251211138
1700577420.2637913,3691.029,-0.03304154603915521,-0.21043666775907946,-0.03604669276920795,-0.0059846189969782575,0.0011410256769174055,-0.0030208433615280003
1700577420.2669945,3691.033,-0.035812673880256336,-0.06240775592057436,-0.2810023891702814,-0.0027251691248003493,0.002452016280824188,-0.0016663105097142804
1700577420.270067,3691.035,0.014964554532856958,-0.11573750164173946,-0.08285205681641107,-0.004992122331065273,-0.0022540759822011393,-0.0015110908933513025
1700577420.2732105,3691.0389999999998,0.02015584133585688,-0.11947550826177987,-0.14090401152904344,-0.007130819503698379,-0.000571751234043466,-0.002404094512611987
1700577420.279018,3691.0449999999996,-0.01935160625900558,-0.09200880277650136,-0.058547314751194394,-0.0054253364994597255,0.0007603737757252342,-0.0010598176008105437
1700577420.2827725,3691.047,-0.08574804125452103,-0.15214154151810347,-0.03781145784553689,-0.0058911574887121005,0.002839674548432109,-0.002295978242609447
1700577420.2865887,3691.051,0.029505516227300615,-0.06355515322557802,-0.25641447779409154,-0.004571863660262515,-0.00025614489764184045,-0.002217479681750648
1700577420.2901657,3691.055,-0.03457673096641565,-0.21329828338092768,-0.05167080675941064,-0.007670462833736439,0.0013381166792237797,-0.0007308507366384451
1700577420.29379,3691.0589999999997,0.09914219538756489,-0.07662878403881897,-0.2562184539079466,-0.005972263831535955,-0.0042989684393384365,-0.0016475108802839356
1700577420.3095005,3691.075,-0.026344338423602627,-0.15189295699737304,-0.16679785798026575,-0.00657461900372405,-0.00015260262038015144,-0.0023733211752430604
1700577420.3128996,3691.0789999999997,0.004774959250163845,-0.08240715905919063,-0.1309998620677486,-0.005430911593516834,-0.0008704128591326389,-0.002115809878139136
1700577420.3160934,3691.0809999999997,-0.1778101746435533,0.04318565120622075,-0.13023475735139517,-0.0021849129492215345,0.00199042225200039,-0.00033781090543083975
1700577420.3193276,3691.085,-0.0665661697611474,-0.08215640399395506,-0.1985543501936021,-0.0061592017635800096,0.0016009811105030223,-0.0007941013144095421
1700577420.3224456,3691.087,0.013602039080182671,-0.03752425497119111,-0.20223438133772786,-0.003058879934584774,0.0005498947855646828,-0.0007933508825660727
1700577420.3256001,3691.091,-0.03194959430418601,-0.17749627821181393,-0.11196847038131176,-0.00848730742329823,0.0010581881216951503,-0.001172293302095698
1700577420.3288884,3691.095,-0.13732062396415634,-0.0493799104434395,-0.05144234789573263,-0.0029490398470010536,0.005716908267188689,-0.0026150481847721273
1700577420.3320408,3691.0969999999998,-0.07908805411300059,-0.0855081854996085,-0.09491203933118264,-0.006257782813668811,0.0016865899386303087,-0.0008898663231634975
1700577420.3351965,3691.1009999999997,0.05085498241750516,-0.11876794281630305,-0.06834539936234743,-0.004801426667215339,-0.0014220605550311915,-0.002501970439069872
1700577420.338312,3691.1029999999996,-0.0060188447937161126,-0.15395233256351967,-0.028353693639746946,-0.00692203836174782,0.0007493688170309347,-0.00254866328234625
1700577420.3416507,3691.107,-0.0722063272098793,-0.07098704722105938,-0.05589667550016751,-0.004256727778830697,0.0010545910551231778,-0.002713518825273577
1700577420.3449397,3691.111,0.00765233083264839,-0.03586985960707124,-0.002979477281258484,-0.0016016401020341419,7.601468977978412e-05,-0.0041123627844151175
1700577420.3481286,3691.113,-0.021284016453653257,-0.10571988649793174,-0.10934557380991668,-0.004549442686722802,0.0031016681280808794,-0.0019586954526468136
1700577420.365735,3691.131,-0.002765206808336836,-0.17637593147709882,-0.19875795375662864,-0.0051286869531841014,0.0005255797696042856,-0.0010458051768619954
1700577420.3690102,3691.1349999999998,-0.04398829487756819,-0.08540061949645299,-0.18587296894344593,-0.00512946669525201,0.0014238794359639935,-0.0009540158894292404
1700577420.3721461,3691.1369999999997,0.04099375080274263,-0.20744256723150864,-0.15951904116466661,-0.008945489050943623,-0.0008112552393080418,-0.0002071056979617373
1700577420.3777745,3691.143,-0.02501085591025354,-0.033359687526360045,-0.04835207127075306,-0.005273933316047975,-0.0022317097681534147,-0.0007091575771579369
1700577420.3810723,3691.147,0.011923114555830143,-0.044285611845973856,-0.05016643245048951,-0.0021774611499545287,-0.0008217742159348138,-0.0005017112094135173
1700577420.3842056,3691.149,0.023817069928499045,-0.18354693361077726,-0.1314942892833172,-0.007296051735154285,-0.00045927343787740535,-0.00374905141477932
1700577420.3874075,3691.153,0.14836704462062214,-0.13576930264438156,-0.023996785860386644,-0.004204703397385178,-0.004174558842069458,-0.0024378056479741218
1700577420.390508,3691.1549999999997,-0.00905576048276371,-0.1874522733534948,-0.07976681064877274,-0.007950468858303422,0.002461637185152206,-0.000998212714787477
1700577420.3936152,3691.1589999999997,0.010402724391001426,-0.13024970792161109,-0.2709709517830634,-0.003918950234371896,0.003509970548079138,-0.00019082816126522677
1700577420.3970222,3691.163,-0.015988331886130757,-0.12116223490448016,-0.12144898026310841,-0.004764879011775906,0.0007256857550825703,-0.001497196525431477
1700577420.4001439,3691.165,0.006321179047089229,-0.06103093202091291,-0.13162317666978784,-0.0023577690861241287,0.00152745443467872,-0.0019244936633833053
1700577420.4032423,3691.169,0.03916048007512401,-0.13350392547713885,-0.13100784949887828,-0.0049550605232254324,-0.00013710584470136901,-0.0030219981257549127
1700577420.417485,3691.183,0.04007427205810092,-0.12499279848247069,-0.3811182482884522,-0.005439049536231524,-0.002745309872974624,-0.001529068136382532
1700577420.4208586,3691.187,0.08894487039620952,-0.06138605694717101,-0.18611506077875686,-0.0018794185359504564,-0.0009596378999095308,-0.0011199887189130059
1700577420.4239738,3691.189,-0.1314012698568177,-0.12460827693230159,-0.19096255587707095,-0.00659424361113617,0.0008085631184395429,-0.00351482135913634
1700577420.4271271,3691.1929999999998,-0.01873645536558605,-0.15208030194055014,-0.18927194819038665,-0.007612744138881119,0.0002909482481193241,-0.003024241425132813
1700577420.4303088,3691.1949999999997,-0.03953680393882842,-0.1113045894510432,-0.11565944273154016,-0.00624462533892079,-0.0001785520875898798,-0.0011375767128382677
1700577420.4334779,3691.1989999999996,-0.09369982318073232,-0.10905393405078069,-0.26421313315304296,-0.006136792570117728,0.0016301157612786026,-0.0006687226045066715
1700577420.4365928,3691.201,-0.040481315129079404,-0.016807104729193015,-0.19305320812410998,-0.0006057711609479656,-0.0005779595277183102,-0.0016666144828776182
1700577420.4397113,3691.205,0.03580806055206151,-0.15345125268214702,-0.27535095202178955,-0.0063388744623108315,-0.0020016133920914047,-0.0022706170558827025
1700577420.442822,3691.209,0.06227828456181176,-0.22042293883787345,-0.16514398025075758,-0.008600361319434436,-0.0030986356380443905,-0.0017532117516372374
1700577420.4459908,3691.211,-0.060379555289953264,-0.1472697022054308,-0.18201642175469532,-0.006424309346375748,0.00036941842776905514,-0.0013692785271785472
1700577420.4493544,3691.2149999999997,0.09599764804275027,-0.08135194015562507,-0.3531107848467415,-0.004274305580041,-0.0021599129495536535,-0.0027214086897803997
1700577420.4524415,3691.2169999999996,-0.019797174932743862,0.06029937994970261,-0.17037495820224202,0.0011753930529167288,0.001363037580024056,-0.002622640589257858
1700577420.4556284,3691.221,-0.016789425805850564,-0.14464362581060183,-0.1828802791101125,-0.005220238452460588,0.0006282983768993787,-0.000770108337799408
1700577420.4774919,3691.243,0.03242465107357703,-0.09744474615289381,-0.22873505387945678,-0.0038436655858384737,-0.004638958471657719,-0.0012454931386512566
1700577420.480855,3691.247,0.07399137975659845,-0.1608149673147367,-0.23091481873558115,-0.007624247420852603,-0.002646009089469542,-0.0012382932469594068
1700577420.484049,3691.249,-0.02059583070163975,-0.054125980604363404,-0.1144644290441523,-0.005202193604512767,-0.0014008447778319764,-0.0011193129100662209
1700577420.4873056,3691.2529999999997,-0.09820346490197304,-0.026033102832974057,-0.11343615822673908,-0.004388362253861437,0.0017879410628166437,-0.0008004419389012671
1700577420.4904873,3691.2549999999997,-0.11303010016689556,-0.08179616248014249,-0.19668164893408271,-0.004429869396556841,0.0015699120650160012,-0.0016704818271493286
1700577420.4935503,3691.259,-0.09943053913870077,-0.09280648106361522,-0.14631993801235796,-0.006032548887594909,0.002614374095133395,-0.002050715875174857
1700577420.4967625,3691.261,-0.002305385744222736,-0.17611642712450598,-0.14082901574510778,-0.009203013466042709,-0.0011613896015828528,-0.002328452958936103
1700577420.5036144,3691.269,0.029718473664297224,-0.22326984675793274,-0.22789001352134364,-0.008051971630889186,-0.0015481734773046187,-0.0019359275731888187
1700577420.5070598,3691.2729999999997,0.07424526487618813,-0.045902153072386695,-0.29472449194831823,-0.002471513291671826,-0.003434409289095805,-0.00012043219340149748
1700577420.5102842,3691.2749999999996,0.008603867430177582,-0.06007311653907152,-0.13695170016603825,-0.005027668450668534,-0.0012219966293606456,-0.002846110042545595
1700577420.5138307,3691.279,-0.013881134085189562,-0.14697320766440242,-0.31207580796154866,-0.00594220427639974,0.0009758967844834367,-0.001782348277932386
1700577420.535254,3691.301,-0.057448237034077324,-0.08800777508366266,-0.20611224982186638,-0.004542147865912115,0.0017307021882214733,-0.001951938224284926
1700577420.5384922,3691.303,-0.007809005765323899,-0.06284174300242105,-0.25730186662631055,-0.005044175781996457,-0.0020752154562797705,-0.002033259506864641
1700577420.5417876,3691.307,0.08495327508805049,-0.19533084487294547,-0.20467029532822967,-0.007439911662530292,-0.001426066637645361,-0.0010340523016330076
1700577420.5449786,3691.3109999999997,-0.039285762156056045,-0.08832080201539189,-0.25580959879242615,-0.004712028999040675,0.0017360739545923213,-0.00016055204926425864
1700577420.5483775,3691.3129999999996,0.029292588851928442,-0.10653115969007222,-0.1412643418302233,-0.003139956253498555,-0.001369474052003481,-0.0014757228428088354
1700577420.5515084,3691.317,-0.05407687079224333,-0.17536640985405258,-0.20024464032275788,-0.006265461574579162,0.0015027040018217698,-0.0020843284703133797
1700577420.5546262,3691.319,-0.14463425781515257,-0.09515593513244645,-0.24674981015959424,-0.005286250937404898,0.00146441725112116,-0.002402851600590241
1700577420.557735,3691.323,0.05290106600565351,-0.20193591187778656,-0.13001658876523314,-0.009378288237332439,-0.001523441487808615,-0.0022560275796291145
1700577420.5608232,3691.325,-0.13221496175729958,-0.07405816785511016,-0.1725707839591751,-0.004192459322852977,0.0035909911605402443,-0.0010462691084621157
1700577420.5640728,3691.3289999999997,-0.01689945289102331,-0.16769620348842676,-0.15544862302009038,-0.005494719574680133,0.002950423385904899,-0.0027106334933257713
1700577420.5672188,3691.3329999999996,-2.8641821519431698e-05,-0.07437206305050091,-0.023501643912440674,-0.003791946883404402,-0.00036517724269123744,-0.00046579850225728775
1700577420.5710568,3691.337,-0.034219949605388704,-0.04861870730992829,-0.05512718047389587,-0.0038378134118787844,-0.00046365804738399585,-0.00048340822636224997
1700577420.5742407,3691.339,-0.13203258315022726,-0.1357693336367835,-0.1305989643110145,-0.005961694305800785,0.002576584473307542,-0.002983727289886209
1700577420.587745,3691.3529999999996,-0.021122429939021657,-0.09664927922204583,0.007602550604706967,-0.004496643771378412,-0.0019306640227562788,-0.0017030534770531344
1700577420.591355,3691.357,0.027444417550135002,-0.09349804774625353,-0.14153314023613284,-0.005168045525540678,-0.002409635922124584,-0.0021997357569734795
1700577420.594496,3691.359,-0.08350801213498352,-0.15599302227338102,-0.004003039633459147,-0.007354369174880123,0.0026231073279042436,-0.003950490586540948
1700577420.5981753,3691.363,-0.005078794915917937,-0.10477793420314156,0.025471793653202807,-0.006194418915305731,-0.0012447586648449418,-0.0022863959481297835
1700577420.6013176,3691.3669999999997,-0.005417711518568208,-0.08768488718944285,-0.047870660703951774,-0.002082126374687386,-0.0016148868666728284,-0.002372718820284446
1700577420.6048262,3691.3689999999997,-0.011309605786916222,-0.09797699452532377,-0.052399245730345184,-0.007289827171372759,-0.0007168400005326475,-0.0013559158871670317
1700577420.6079826,3691.373,0.000983198507773067,-0.031710240391844176,-0.07486027151906027,-0.003615486542509667,-0.001224592562023129,-1.1955018323584425e-05
1700577420.6113844,3691.377,0.1707589353690416,-0.14864997317381407,-0.12195104509761061,-0.0053270068428157335,-0.005248335807973301,-0.0031147081641260555
1700577420.6167572,3691.381,-0.05114356058788014,-0.10805820109152077,-0.09735019404732798,-0.0045050867938142575,-0.0018140403146094928,-0.0017702032877266404
1700577420.619927,3691.3849999999998,-0.030870068186227704,-0.18707359725025724,-0.1844073232033696,-0.006218405924534861,-0.0011641439401866261,-0.0019302676821800321
1700577420.6230567,3691.3889999999997,0.0730601156971711,-0.13869507276212273,-0.08063484001384326,-0.004503157042982041,-0.0024499484667866557,-0.0017991298649811596
1700577420.626672,3691.3909999999996,-0.13521010525657234,-0.14357200573296572,-0.1109290653116852,-0.006936176922214976,0.0027052346164574102,-0.0010466182230990978
1700577420.6386127,3691.403,-0.07399521042825147,-0.07255827503949867,-0.22177936461769618,-0.002873973862592903,0.001470494582279378,-0.0023147264868949003
1700577420.641834,3691.4069999999997,-0.06196757640815929,-0.09314605707023563,-0.18306894670585325,-0.0033752955563014276,-1.5492505707349206e-05,-0.0024773536798700243
1700577420.6450577,3691.411,-0.0035153798984676496,-0.14691220818357767,-0.17558274075902988,-0.0069157635834701916,0.00015232926790353476,-0.0025821658038142122
1700577420.6482768,3691.413,0.05800296701779329,-0.10332043447944546,-0.14314889135856904,-0.00445325751284321,-0.0034986050211917442,-0.0001682109638362319
1700577420.65146,3691.417,0.017042956070862154,-0.14247182601214628,-0.12542810647535427,-0.005218538864137008,-0.000815434375265009,-0.0017796155612443488
1700577420.6545725,3691.419,-0.030234918856728448,-0.07475740096649297,-0.07003053989132284,-0.004923939842752633,8.21590176551232e-05,-0.0007073181388161879
1700577420.657646,3691.423,-0.14412549729572993,-0.03115651738676767,-0.10408344917045233,-0.0031718102335462142,0.002116952154498108,-0.002044924739196116
1700577420.6611881,3691.4269999999997,-0.07919539793076283,0.03440514996092979,-0.014008152914227596,-0.00031357057247976986,0.0009816391390099848,-0.0012583242407183223
1700577420.6643798,3691.4289999999996,-0.07510264718799284,-0.21329256451519243,-0.0444323199365058,-0.00898275367844278,0.0010173177498937432,-0.001004695776931401
1700577420.667816,3691.433,0.016845616743003586,-0.1269559097647652,-0.07719404120801464,-0.0038089035697074477,-0.0007650572620572048,-0.0023727668918365444
1700577420.671012,3691.437,-0.0717065639545383,-0.17451725692983974,-0.15957156555092097,-0.0071103893146491765,0.0020575000049507268,-0.00445622801297793
1700577420.6743832,3691.439,-0.017515938092899187,0.07608988311919805,-0.13765014695519795,-0.0003343316021729654,0.0009481955981120327,-0.0015903335050436842
1700577420.6902273,3691.455,0.068438963429437,-0.09700077806550614,-0.23345707806872829,-0.0029059970742498077,-0.0023422927893668776,-0.0005486314772058362
1700577420.693606,3691.459,-0.06905236043483726,-0.10446861462743631,-0.09131761073961088,-0.0050511593266451315,0.0020424784369908896,-0.0011087994679872082
1700577420.6968563,3691.4629999999997,-0.08461639723875757,-0.07004325517851712,-0.1708823289251161,-0.004745040527404451,0.004035051441706032,-0.0014430435015278895
1700577420.700022,3691.4649999999997,-0.10820307548483,-0.14928894943332682,-0.1601082588770456,-0.007443306549538933,0.002291974572492069,-0.0009593807319470127
1700577420.7035244,3691.469,-0.0301727498362874,-0.12238475137951181,-0.09699423966362994,-0.0035221525784295245,0.00040671651224579846,-0.002199341794300521
1700577420.7066379,3691.471,-0.04945219615554492,-0.056848494920935216,0.054419664319445796,-0.002928291981088775,0.0016842448305759822,-0.0011295732167836666
1700577420.7099507,3691.475,-0.03506248257256486,0.00524445931419782,-0.04140284313143604,-0.0028093701078296457,0.00011898676386338958,-0.0008619662438041847
1700577420.7132428,3691.479,0.022948965672884552,-0.1485832810002293,-0.13048317714664137,-0.007353912787930487,-0.0001369854676242968,-0.0001322393341573205
1700577420.716808,3691.4829999999997,-0.02626462454270616,-0.09290744384590405,0.005256205595389722,-0.005629602273499807,-4.344713719619608e-05,-0.0007793712186012144
1700577420.7199488,3691.4849999999997,-0.09160052375093986,-0.06744329939345298,-0.24282769697727502,-0.0020675000926103112,0.0013117762275548775,-0.0025403853779693885
1700577420.723431,3691.489,-0.018343655991299588,-0.060723856224780735,-0.10656835701209703,-0.0031747758413379844,0.0020694908139397635,-0.003247914094685224
1700577420.726624,3691.491,0.07467617868155366,-0.11518281939946078,-0.16542662779213343,-0.005335264913434514,-0.0023884721926722323,-0.0006841506150513253
1700577420.743871,3691.509,-0.16332489499914707,-0.1462616072217572,-0.09697971285987142,-0.005155206074623608,0.0015703544232307273,-0.0008059122900036567
1700577420.747502,3691.513,-0.06706402067745752,-0.18613458223717244,-0.02767774945822202,-0.006914142721449373,0.0009406775801971446,-0.001725120611644653
1700577420.750678,3691.515,0.020488036749799682,-0.011521661855750542,-0.17823181340959285,-0.0033747222801207197,-0.002115315130943574,-0.00037237587542305364
1700577420.7537823,3691.519,-0.04711048660379618,-0.09618884541166159,-0.09866146757266363,-0.004249740289697169,0.0009228772313515396,-0.0015101866510038886
1700577420.756862,3691.5229999999997,0.12366161466023899,-0.09106631244287136,-0.07030689456157357,-0.004851623819975849,-0.005263108146820255,-6.758474376978622e-05
1700577420.7602484,3691.5249999999996,-0.14053750579818874,-0.053311801588081596,-0.14840959962848413,-0.004819712049765783,0.0033521117887452706,-0.002601182837718213
1700577420.7634475,3691.529,-0.06200204730532307,-0.1400101969069041,-0.019278317092744652,-0.006554218557114853,0.002807968215651499,-0.0004451515789413583
1700577420.7665858,3691.531,-0.15081800233982234,-0.08964809806962874,0.01784169341884842,-0.0062084098893833385,0.002701505648002141,-0.0008682177816298863
1700577420.7697794,3691.535,-0.18093552184484174,-0.05673141162245254,0.0714278292676265,-0.0018358155201844356,0.0021768886491294057,-0.0030430807289736
1700577420.7729895,3691.5389999999998,-0.06981732998695611,-0.13073769875365893,0.04224830293648498,-0.006220901190751777,0.0023106575774655635,-0.0025514272401492735
1700577420.7780488,3691.5429999999997,-0.048519628656421565,-0.04988754472910765,-0.11565715411208337,-0.004874176756574258,0.0013041506958125612,-0.002216533918562109
1700577420.7813976,3691.547,-0.1077288876689575,-0.12596951961818265,-0.007858082035911077,-0.007643206941530139,0.001491022397935837,-0.0016019977726340255
1700577420.7942846,3691.5589999999997,-0.13564916267404437,-0.09869728806673388,-0.04641705997487406,-0.00635057688522199,0.0019496820848411845,-0.002362445116288326
1700577420.7977128,3691.5629999999996,0.01691575457385593,-0.09303776910754184,-0.02257240018831836,-0.003896484198623217,-4.5648163023516304e-05,-0.0026842538425178933
1700577420.8012042,3691.567,-0.11054222467457823,-0.038425140568351605,-0.11740566993713897,-0.00253633838719749,0.0031912797384343952,-0.001626337620454618
1700577420.8043764,3691.569,-0.011303622796996806,-0.07814889324199295,-0.012357389666579703,-0.005993000041722372,0.0006029442483503146,-0.0005447560273001229
1700577420.8075593,3691.573,-0.12383215266591094,0.0038597445087659317,-0.016077122600107085,-0.001289610110335742,0.00260473067907109,0.0011144880226171133
1700577420.8107858,3691.5769999999998,0.029408760259576623,-0.07667657637865985,-0.17553404473589587,-0.0049466789367938815,-0.0016392502074394199,-0.000571466189035659
