t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700576666.3482563,2937.103,0.07656666694788107,-0.060007753640595234,0.04074548768367627,-0.0010205558357868696,0.0009801942991993161,0.0010946892955899191
1700576666.3517318,2937.107,0.02751171011248244,-0.015321277193833386,0.001359964152064984,-0.0003118747174507508,0.0016830170653079118,-0.0016230483848036557
1700576666.3549623,2937.111,0.013267459500965048,0.04176393010581763,-0.01187143097809668,-0.0007753796172251194,0.0005898671297308742,-0.0005868966213281616
1700576666.3580916,2937.113,-0.03159595325430122,0.0438107939085579,0.16465152198545105,-0.0004302475023595615,0.0031372676820865418,-0.0009744995648313165
1700576666.3614297,2937.1169999999997,-0.07717426387115758,0.013485867545891365,0.0785032249216465,-0.00011648987885090892,0.00282719635013692,0.0006647979573920942
1700576666.3825762,2937.1389999999997,0.045181906466891596,0.007451394341326679,-0.022234203171038084,-0.0015142316968878606,-0.0002634241858801099,0.0006349381766133496
1700576666.3858087,2937.141,0.0037684019047187554,0.04763627165591888,0.057102214220478315,0.000891140136242279,0.0021855897001995116,-0.0009039907253415301
1700576666.3889072,2937.145,0.06896027555093517,-0.06223004556205402,0.08576749452128496,-0.0005830511034443716,0.002230337445595448,-0.001180655175542665
1700576666.391977,2937.147,0.04829659262883203,-0.03168430051231363,-0.06673084238721563,-0.0018841956348157802,0.0020334292669346565,-0.0015954708249228933
1700576666.3950603,2937.151,0.06775467855125729,0.08582659158162445,0.061247920155233906,0.0016524787479238097,0.0014180391870437725,1.785917717146222e-05
1700576666.3982227,2937.153,-0.002806697230577045,0.06609945195517268,-0.15361809732049667,0.001414036857401218,0.0033037217210686058,-0.0005217887308961754
1700576666.4015296,2937.1569999999997,-0.06959812826280619,0.04826098016400289,0.036991193384972795,0.0017619601615468084,0.0027025197167776923,0.0010009394124024943
1700576666.4046314,2937.161,0.03250687990928947,0.022575766010724644,0.058021780010403916,-0.0005254415805986548,-8.485016116387108e-05,0.0017512423488159187
1700576666.4077811,2937.163,0.06048125209793254,0.05962311828353009,-0.03552134400527258,0.001141513280821856,5.026334454145562e-05,-0.0005896450710579296
1700576666.4109118,2937.167,-0.005623715242030301,0.02193283788405023,-0.0620472960288887,-0.002904530428357976,0.0001834835517473151,0.0016291030142160082
1700576666.4140003,2937.169,-0.0030833632108184573,0.0627526880476384,-0.03531197955669201,0.0015621132625221054,0.0018186893345190234,0.0021114426792497626
1700576666.4173162,2937.173,0.025194884137480063,0.005091247849724443,-0.02057440227531585,-0.0012969783753069611,-0.00048172020085982144,2.8434075959584074e-05
1700576666.4206164,2937.1769999999997,0.023644875608388658,-0.014152943354940611,-0.033823343976471985,-0.001419444840566661,0.0033898697320786457,-0.0004756953886601714
1700576666.4325013,2937.189,0.03169033849350063,0.012957297485539294,0.07543968828842508,0.0005903239756437618,0.0019109496675342277,-0.0009386151898385078
1700576666.4357774,2937.191,0.007453888188176986,0.045550680672637255,0.14168760098324507,0.001628935059764634,0.0008351340178114989,-0.00042310111124025426
1700576666.4388614,2937.1949999999997,-0.02520889128006099,0.03858914633896626,0.09095120653076225,0.0002660448839106574,0.003346132261591729,0.0019087745683827571
1700576666.441928,2937.1969999999997,0.07539284821887658,0.0035658532558669803,-0.015753950196911424,-0.0012170539594170689,0.00046104308955310274,6.200715896548398e-05
1700576666.4449713,2937.201,0.0998144649320697,0.02317437443090301,-0.0071731797672694095,-0.00030499609567310657,-0.0020599450644930356,-0.003576890372573613
1700576666.4480352,2937.203,0.00946732906367507,-0.06522966142475348,-0.012989994952176304,-0.0012751117886190856,0.00023096405956702032,-7.807382207585259e-05
1700576666.4512992,2937.207,0.03659015838196534,0.13076936301106606,-0.05557885883038238,0.00266717334139522,0.0003193915414020467,0.0006042566363851028
1700576666.4544048,2937.211,0.07594976007658906,0.03126625049276038,-0.09289852920902024,-0.0004223406237319655,1.2665064537218698e-05,-0.0007814440456773781
1700576666.4574869,2937.2129999999997,0.01744871231939462,0.008121521548679667,-0.1562343304798747,-0.001100776350197268,0.0012099155252829432,0.0010275810372992566
1700576666.460576,2937.2169999999996,-0.14174775364471243,0.030769268220187572,0.008970677403388106,0.0005174891116441025,0.005222180308141746,-0.0010986459120385923
1700576666.463647,2937.219,0.049033855210178924,-0.04062346893000657,-0.08552512660335361,-0.0006223700073905883,0.0016396441022981814,0.00041119589345219173
1700576666.4669118,2937.223,-0.045941844017428846,-0.17274994087410378,-0.13429848754793933,-0.00819581020150852,0.003885670915707857,-0.0006238950112981458
1700576666.47018,2937.225,0.07110251018832144,-0.00915340828337236,-0.17090465091636503,0.001253976033955014,0.00170670557036717,0.001826244912308709
1700576666.489093,2937.245,-0.06295037361895353,-0.0242461638574193,-0.01840074456240057,0.00016556933086186068,0.003306304725972963,0.0010469387594536147
1700576666.4922976,2937.247,-0.00674639368692165,0.0859144027357758,0.05517749788862277,0.0025488225996499855,0.0020574505124017605,0.0007155721522673903
1700576666.4953659,2937.2509999999997,0.028742486286485274,-0.017335799454767178,-0.1508020287097271,-9.461844423292743e-05,0.0035311196602869285,-0.002129116922169906
1700576666.4985192,2937.2549999999997,0.06240568724243708,0.019474533560937854,0.01540932843828257,0.0002959150693169747,-0.0008361341159931893,0.0002668745739284012
1700576666.5017188,2937.257,0.06306666503775321,-0.12343077839073954,-0.0014390166921515951,-0.0031701857110302315,0.001727458325352213,0.0007389858112001315
1700576666.5048077,2937.261,-0.005062796671670562,0.05646376854751246,0.014990484022598654,-0.0011925359976459526,-0.00038308573626588324,0.0018654739729349358
1700576666.507884,2937.263,0.11124888859683298,0.013798188830278404,0.12269115534875533,0.0010560806206719835,-0.0018016924181243179,-0.0011717241596945454
1700576666.5109565,2937.267,0.0722403087419043,0.06285080123488195,0.1036825437895657,0.00181443690524461,0.0008782557792564854,-0.0004560780029401082
1700576666.514004,2937.269,-0.03003792673433218,-0.09014466407316576,-0.021141919809658197,-0.00396655140838775,0.003449136742866108,0.0017342529773726764
1700576666.5171647,2937.2729999999997,0.03784768807742823,0.05022863653598306,-0.13232448906402824,-0.0009827123192742804,0.002273750236296016,-4.656810176002142e-05
1700576666.5204804,2937.277,-0.001517457142312564,0.009864367634752135,0.013334253096503252,0.0012776718411136436,0.0021078336596795358,0.0012258056786912822
1700576666.5238159,2937.279,0.00783192366533925,-0.0017072053501444937,-0.03486486377798476,-0.0009715748864676987,0.0011276306152828688,0.000352132825929196
1700576666.526909,2937.283,0.14147210355762993,-0.003731654521911434,-0.09803249182635536,0.0007080745165193737,-0.0004402283395032412,7.023659261196567e-05
1700576666.540742,2937.297,0.02078721499145894,-0.04378751617675426,-0.0705768579419975,-0.002734304517943852,0.0006160162161354375,-0.002455857681152049
1700576666.5440726,2937.299,0.10191117488102544,-0.015504928132859364,-0.05462691554141463,-0.0013112160055069545,-0.0013975398417422496,-0.0001497065498981979
1700576666.547335,2937.303,0.06375578049721041,-0.02774656207306848,-0.15139794514883273,-0.0012167107061778642,0.00025214387498038613,-0.0011088800267163121
1700576666.550495,2937.307,0.0028128429698700266,-0.04795615955925144,-0.06811571125951803,-0.0007447516819120179,0.0013429917028976548,-0.0002649125574137505
1700576666.5535882,2937.3089999999997,0.02445203700135554,0.041026944678702854,-0.07835200851363304,-0.0014721174385338468,0.00045967507706516755,-0.0008946149966784283
1700576666.5569515,2937.3129999999996,0.05038123595490513,-0.018759036914241228,0.06597273482938809,-0.0038258761127008202,0.0004905851851558936,0.0026172454566310093
1700576666.560041,2937.315,-0.009283352350639356,0.11962803693608344,-0.12537232066172227,0.0006540656955042703,-0.00014252001719835747,-0.0006699058610908158
1700576666.5631337,2937.319,0.024923874952166802,0.0004076401328865313,-0.15568005479128333,0.0009153507102100963,0.000819198423540296,0.0004001208063798794
1700576666.5662441,2937.321,0.1426990591579715,0.04213719849170269,-0.1470161450235191,0.0020136214286943874,-0.0018519163836320032,0.0014733759448364492
1700576666.569346,2937.325,0.016092003920274964,-0.0030578470996626863,-0.145995978159858,-0.0016920540453315154,0.00047099375354788274,-0.0006488933378501587
1700576666.5723934,2937.3289999999997,0.03758641849721173,-0.03951595114411261,-0.00931292697899356,-0.002623458727422829,0.000805433979938955,0.0006505406587223236
1700576666.5984077,2937.355,0.1904995346438397,-0.037160663029609346,-0.05684792819206939,-0.0050577413680758425,1.2332002727760651e-05,0.0005569244049442506
1700576666.601969,2937.357,0.052675328679414456,0.019802268852532334,-0.12179267623310842,0.00017163473565420066,0.0008188268583028299,-0.0024645609864317967
1700576666.60505,2937.361,-0.030901744356369373,0.1365704384363547,-0.017077075028499134,0.0012974539914930995,0.001370424013170481,0.0010578463864393916
1700576666.6081624,2937.363,-0.07960275656712965,0.02794184963360819,0.0019791929832145396,-0.0019438452577615944,0.0044268211234792815,0.00020122619202587774
1700576666.6113234,2937.3669999999997,0.028579995448588857,0.0789629376291438,-0.027139311920737715,0.00171459488707214,0.0010186689440931295,0.0019054032144841281
1700576666.614384,2937.3709999999996,0.01134065570391263,-0.04963010947203022,-0.08640273366924496,-0.0013068480195720963,0.0017301993275514699,-0.002044879637815054
1700576666.6174464,2937.373,0.0768121428581643,-0.047813629683906775,-0.05388074745984224,-0.005408008240941507,0.00012850340968783325,-0.0006959294543912889
1700576666.6204872,2937.377,0.08646548616783185,-0.08812250983605946,-0.04719555185865676,-0.004064124503805179,-0.002070041903392847,-0.0005728056567730033
1700576666.6237922,2937.379,-0.0888394618241318,-0.02508729225237888,-0.112404398749974,-0.0013626895266356871,0.003372160502890669,0.0003826827593328732
1700576666.6268718,2937.383,0.04608858461217055,0.014961003349362163,0.0023538689501582024,-0.0015220575003301495,-0.001552681559528599,-0.0008563497600425599
1700576666.629916,2937.3849999999998,0.054411523695298274,-0.11046868497479814,-0.0312945345308442,-0.002773713753702787,0.0010361767404414106,-0.00042330567070077455
1700576666.632994,2937.3889999999997,0.018883270516602234,0.04747650766985114,0.0024770729685920966,-0.0011815918015696183,0.0029322725040353166,-0.0005003407664814562
1700576666.6362205,2937.391,0.010530159385048086,-0.01040610253323727,0.035645093519268485,9.823061203159245e-05,0.0030747385493333714,-0.0008968391682333488
1700576666.6484854,2937.403,0.11575110287711418,-0.0023077349641050598,-0.002750778612100398,7.14656132359131e-05,-0.0019579408226425153,-0.0015135867334719476
1700576666.65168,2937.4069999999997,0.03541135552313553,0.07157942150199008,0.053907226643390295,0.0012441391874049345,0.0005064017620725802,0.0010193719678676283
1700576666.6547759,2937.411,0.12105569874657104,-0.13019508420845585,-0.1702172060441804,-0.005226081165101969,-0.0007256341983190636,-0.0012035676928702965
1700576666.6581717,2937.413,0.05737280671174779,0.061254175230734155,-0.05942930835623331,0.002049025912824789,0.0003222107023105653,-0.0010094315260514508
1700576666.66128,2937.417,0.006550871548105028,-0.059672407908420655,-0.11011359568397658,-0.003080755369542918,0.0011896141195549574,-0.0006860080056112554
1700576666.6643865,2937.421,0.06445216844702967,-0.01674224740644727,-0.08354032203438848,-0.0006415914354599738,0.00355990579527217,0.0005914020195322644
1700576666.6675484,2937.423,0.11664426357693432,-0.08481041737225034,-0.17805425440265496,-0.002729759049792969,-0.001077827741399349,0.00021598646671423777
1700576666.6708076,2937.4269999999997,0.1748129467049041,-0.013752493519477594,-0.1437791090191519,-0.002306377034802609,-0.001149826510514071,0.0016625600486281872
1700576666.6738992,2937.429,0.05142073532684143,0.019058373152243565,-0.08059129221464748,-0.0014009275558701365,0.000847012202415715,0.001846549280330602
1700576666.6798892,2937.435,0.05257617493115319,-0.043128015787476146,-0.006698101333855832,-0.0016505359369340892,0.0015681293289564122,8.0028146058875e-05
1700576666.6830406,2937.439,0.030832259893486955,0.11316600889805435,0.03907768937447253,0.001655533165131269,0.0015935835808673947,-0.0007873036421193885
1700576666.699661,2937.455,0.04602730273347643,-0.01782303790616589,0.02016758885331707,0.0001417818594183199,0.0013923409087990557,0.0007763929556592508
1700576666.703412,2937.459,0.02208222364201045,-0.07085664868494941,-0.04458370488728811,-0.0025748437687451776,0.0030461898340794938,-0.0005856330993692276
1700576666.7065341,2937.4629999999997,0.05072118377661928,0.004071855901408078,-0.110865673267105,0.0006106023704883636,0.0024382721978355813,-0.0005900066971525089
1700576666.7097492,2937.4649999999997,0.04729464871859903,-0.05976380166065261,-0.05920137127597888,-0.002026258136522432,0.003149443185417425,-0.0011203021626519428
1700576666.7130015,2937.469,0.1308175155474153,0.18972438887130225,-0.10419316369611809,0.0035415619797110054,-0.003574419144839884,0.0017617960852191717
1700576666.7163024,2937.471,-0.025046127447108144,-0.07513866283598195,-0.11091128647125006,-0.0035597474111172317,0.0017790005041624828,-0.0007136085682605187
1700576666.7195666,2937.475,0.09688533247673993,-0.024986323090861164,-0.10407627655962273,-0.00258785201324917,-0.0005566899604184199,0.0002596641977155805
1700576666.7226346,2937.479,0.0644149509150911,-0.04871071649984359,-0.08966834340085715,-0.0034391937084141152,0.0002781986960586702,-0.000996320135193122
1700576666.725746,2937.4809999999998,0.0869363200498034,-0.0005886613773553585,-0.02979437592600978,-0.000592221397425255,-0.0010932612767395875,-0.001132338059892387
1700576666.728993,2937.4849999999997,-0.043397544150628034,-0.005733778429266227,-0.02067840266459956,0.0005156611113157153,0.0017167617454055058,-0.0003796198950072584
1700576666.732159,2937.487,0.0190324886198922,-0.012358734660262183,-0.10864662296579539,-0.0013709439039966123,0.001514075882691719,-0.00039865898584866917
1700576666.7353125,2937.491,-0.0028485014256477456,0.05013097596999513,-0.08829396741001644,0.0009365606604852753,0.0025389931589480537,-0.0009405686478455888
1700576666.73843,2937.493,-0.03198699130472991,0.020780756387940972,-0.15086233429555557,0.0005282164787583642,0.0030413730714991837,-0.0007847579973408243
1700576666.750803,2937.507,0.02522584003649048,0.022720916093126882,-0.1235798567444935,-0.00040163081275469253,0.0005446133991592215,0.0005904474186892142
1700576666.7544303,2937.511,0.04329839423177391,0.024364356414544687,-0.1757332305434701,0.0001903922837675817,-0.0017135788122819879,-0.0004358192133706982
1700576666.757645,2937.513,-0.028545035244153846,-0.029164161954004317,-0.06916007431254172,-0.0007495632131463591,0.0018532527669131512,-0.0001003769229922287
1700576666.7608352,2937.517,0.03345323975972961,0.0005926284308042053,-0.03819388999443861,-0.001343710506793281,0.0024377499335856215,-0.0010601661913417961
1700576666.763977,2937.519,0.02607335061031501,0.03633678505116019,-0.14062778335867923,-0.000289156858524352,0.0025411847622001894,-0.0010949018411328412
1700576666.7671235,2937.5229999999997,-0.004485667163138537,0.03649083511622284,-0.12855287639268595,-5.314601807954225e-05,0.0015570198798308486,-0.0016338518188570251
1700576666.7702556,2937.525,0.05037610912034785,-0.07713972821341392,-0.13020195411636548,-0.005063188535265948,0.003270066662547525,-0.0007334478948063685
1700576666.7733865,2937.529,0.0652429337300713,-0.016665942027450774,-0.05352270321640696,-0.0029246229598584215,-0.0003662363077195553,-0.00024687559277575277
1700576666.7765205,2937.533,0.002876874126455979,0.0442831954948545,-0.10126562701168293,0.0014864276124183816,0.002158348175316227,8.318484190737401e-05
1700576666.7797198,2937.535,0.043733758457767724,-0.021727026295266925,-0.13693340374686871,-0.003432131182526862,-0.0013650496222635442,0.00044653990096031067
1700576666.7881215,2937.5429999999997,0.021440043975046858,-0.048809648748012115,-0.11573844244234763,-0.0005587010882283616,0.003398215180877861,-0.0008822013813149662
1700576666.8019009,2937.557,0.18762649060956896,-0.1031708889211072,0.02266252895861118,-0.0031249812392319244,-0.004248370517446397,0.001026510659276574
1700576666.8050847,2937.5609999999997,0.06772551237900105,-0.012423077090228574,-0.05887399948763218,-0.001204879948460844,0.0003855569116942137,-0.0006753000826304192
1700576666.8081667,2937.5629999999996,-0.0028159324014146486,-0.05296050490604825,-0.15184444344494769,-0.001987311833615399,0.0005048353818547869,-0.0010218555408568917
1700576666.8113766,2937.567,0.04717734436832233,0.0015077130567977836,-0.09467679116128765,-0.0008204952930062567,0.000943720687416989,0.00011582834838520868
1700576666.8144472,2937.571,0.0008859202850229695,0.05094044344840935,-0.02562879229412684,-0.000976324554419683,-0.0007540477096332491,0.0003627242648531928
1700576666.8175192,2937.573,-0.01997474578818087,0.07300206036763081,-0.12253632409641667,0.00104490943917116,0.004321210883234309,-8.58261870970625e-05
1700576666.8205812,2937.5769999999998,-0.007348253171172847,0.06544218048485818,-0.16837246910821577,0.003364071616023884,0.0019293305991670282,-0.00029191669593806334
1700576666.8236141,2937.5789999999997,0.02134589204574788,0.006845401523358473,-0.19630442357239902,-0.001083055220600903,0.00047440646856196025,0.0016795286323182334
1700576666.8267276,2937.583,-0.04460617696837674,-0.026358594447194867,-0.11132539180256364,-0.0021140865038035955,0.0007999978742584204,-0.0016474536025449598
1700576666.8297522,2937.585,0.022882090650827944,-0.04710769873623123,0.009767617569468617,-0.0011854754450123623,0.0008115420714591762,-6.122235827145663e-05
1700576666.8327804,2937.589,0.0855153307877806,-0.03128085480184423,-0.022747964208756757,-0.0004836410669113095,-0.0016246220108314057,-0.000535911507113866
1700576666.8358114,2937.591,-0.0510695986776916,0.01571446013159308,0.03694612349749967,-0.0016813524166651589,0.0038394181185525482,0.0008359977413604257
1700576666.8388608,2937.595,-0.04176960244598651,0.023134200632200275,0.07651413725196161,-0.001753572086084659,0.0023749181872670926,0.0004535895828642511
1700576666.8522713,2937.607,-0.03643017933596796,0.033553049064214226,-0.12152630697941347,0.0007523870378096794,0.0018507979408039208,0.0009672357964998696
1700576666.8555017,2937.611,-0.016985898294778014,0.03821131985903951,-0.02372854238912176,-0.0006926579330673728,1.795132195818857e-05,0.0016779491693222426
1700576666.858569,2937.615,0.04174396682566801,0.07371043915656877,-0.12063181176147121,-0.0002372810655933499,-1.7919997500912645e-05,-0.0014328832699137485
1700576666.8617892,2937.6169999999997,-0.04964424386145827,-0.07237803888134993,-0.07982850728894997,-0.004126454198814169,0.0014494830190002013,0.00031691624845149694
1700576666.8648825,2937.6209999999996,0.01199729395765383,0.018846259735449934,0.04545589504495299,-5.238904845379103e-05,0.0007629659324937311,0.0022208700185793444
1700576666.8679786,2937.623,-0.0332054598617867,-0.06694788550321783,0.031791931317300064,-0.004901133020199406,0.0015176467317396507,-0.0012815579628636436
1700576666.8710716,2937.627,-0.1332574506813989,-0.08238670720744644,-0.03605969532410127,-0.0037423409296527773,0.004551359728604202,0.0002296353226985863
1700576666.8741448,2937.629,-0.009839134424841509,-0.0599821617547149,0.0046642712660743615,-0.0017570421243359334,0.0008148710047995504,-1.5535711961483312e-05
1700576666.879456,2937.6349999999998,0.13699512556490892,-0.11893355203712559,-0.049339773911117324,-0.0034153297090011585,-0.001563421550235821,0.000562596380057678
1700576666.8825955,2937.6389999999997,0.08664217874378065,0.02662600318895318,0.06700168228039065,-0.0006618299001214963,0.00035634577022573605,0.000582704602569411
1700576666.8862336,2937.641,0.03882109104480084,-0.12411704697164226,0.004664475156071712,-0.0056588740975361896,0.0008336371104696817,-0.0005679861818751103
1700576666.889545,2937.645,0.06547963555178113,0.025633250777482627,-0.11290421398845647,0.000447800244039268,0.0015352577048066147,-0.0011475695179432807
1700576666.9037192,2937.6589999999997,0.12903523529874597,0.046994522474559944,0.05335127458259619,0.0012861751432713582,-0.0024592969764247468,0.0005780876333707811
1700576666.907212,2937.663,-0.006656709310918339,-0.01627056588020817,0.0445799196172349,-0.002267666491256988,0.0006757462012446839,0.00011533043791554886
1700576666.910271,2937.665,-0.005067829759278306,0.02480726931828202,0.024505732795485673,0.0005097048904761866,0.001091942794955321,-0.00024076198835353764
1700576666.9133482,2937.669,0.0026492372969810184,0.024997244361080112,0.08673763455832749,0.0007016902915056393,0.0029294531176486675,-0.0011587658607918603
1700576666.9167185,2937.673,0.06942927561462675,-0.004572458362219319,0.02615680962370949,-0.0007568527289935267,0.002883845654583854,0.0013706993170642064
1700576666.9198139,2937.6749999999997,-0.00043912846381400413,0.02588891156534848,-0.13530456644893832,0.002027540279012431,0.0020539959832258513,-0.0006727138465176985
1700576666.9228525,2937.679,-0.022241769373914748,0.04516862890208534,0.0545850287920895,0.0020755331559164153,0.0029890209317878463,0.001058435035065997
1700576666.9258668,2937.681,0.07342978831732314,-0.031181586401696822,-0.01494317540542591,-0.002851226679288577,-0.0021948769599596835,-0.0012328145332828734
1700576666.9292367,2937.685,0.19033976563291172,-0.01589884123027858,0.022428988607363833,-0.0008683434749814749,-0.00020722558947592755,0.001508773553580464
1700576666.9322906,2937.687,0.03332802907561442,-0.10942608662616138,-0.03498426053286215,-0.005099466335838975,0.000915891298304023,4.553598530201256e-05
1700576666.9353633,2937.691,0.13082931105821263,0.00037883579409464535,0.06369406274081654,0.000833240122355388,0.000823943388716011,0.0004420226091935056
1700576666.9384587,2937.6929999999998,-0.034025860978662475,0.02252527346673931,0.14220334292662823,-0.0015212717396187274,0.003188235049786329,0.0009384308108393724
