t_wall [s],t_robot [s]F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1700149070.0685172,6649.344,0.0034407585496901583,-0.06444407796076808,0.12252490248916258,0.0013089317929303786,0.00169797807940873,-0.0006939620794290826
1700149070.0719316,6649.346,-0.017449025822386693,-0.13192618302831235,0.09347864737598008,-0.002121983377388817,0.0015494873098092607,-0.0016157406931226095
1700149070.075075,6649.349999999999,-0.024741921648110843,-0.1509030064772123,0.054121971878135264,-0.0033907829098107716,-0.0006371369993108317,0.0010083296543989969
1700149070.078226,6649.352,-0.02309902191307921,-0.09277711161638079,0.04664012007833005,-0.0001720037042502178,-0.0006288777824695186,-0.0012870180965557493
1700149070.082163,6649.356,0.07834197868774072,-0.09610843697596498,0.03363452729050476,-0.0014777428357150484,-0.0005358427205027068,0.0014856985965467414
1700149070.0858867,6649.36,-0.12927534845586672,-0.02016950458699021,0.15120374109177184,0.00226008107948348,0.0038360536247247293,0.00032096229571013525
1700149070.089236,6649.364,-0.05188786829552424,-0.07642121825103287,0.12143169417938647,-0.0005261116396004601,0.0023149408612663995,-0.0023044057593456487
1700149070.0924406,6649.3679999999995,-0.1246182699783228,0.03306740187311033,0.12344494401071339,0.00441919937415514,0.0006888275234563203,-0.0006966555601144173
1700149070.0959713,6649.37,-0.06650155391822586,-0.004342294346534483,-0.0020332204371707185,0.0026218003227637334,0.003744831273841466,-0.0011058546006016653
1700149070.0994844,6649.374,-0.05112401409268935,-0.022374482444034463,0.01782257210609434,0.001264322009096909,0.0007101678015812793,-0.0012261247507829281
1700149070.102631,6649.378,-0.06147302011618886,-0.04666536195787924,0.05800801704140694,0.0020134123320939314,0.0019591363014392197,-0.0006825300516198748
1700149070.1057198,6649.38,-0.08617404019961653,-0.04995683492654613,0.045154352822453475,0.0007005050457421615,-0.001625378158640179,8.003611175197335e-05
1700149070.1088157,6649.384,-0.0782452423526977,-0.010958006736228333,0.08729607736436325,0.0016036754974924526,0.0043786419103653915,0.000853810612566701
1700149070.1258512,6649.4,-0.04071961568793608,-0.06289712076541724,0.003793865576775758,0.00012002397659484178,0.001965883845273993,-0.00019138250909213125
1700149070.1293201,6649.4039999999995,-0.1289849161107513,-0.060754690635876143,0.09100508790854077,0.0010484123445626617,0.002414253107062415,-0.00025991154601987454
1700149070.1331215,6649.407999999999,-0.06986272280137075,-0.023146058205098935,-0.0727757427405269,0.0017674543066031065,0.00021583241225445475,-5.787372843889766e-05
1700149070.1364503,6649.411999999999,-0.0007046289912854734,-0.06416185916477928,0.025489338842688596,0.00019490634910231434,-0.001042591768788272,-0.0018457446744712847
1700149070.1395962,6649.414,-0.11552643032363662,-0.03537558523121899,0.03865563263867813,0.002019307958610244,0.002863023868908107,-0.0009762647538688802
1700149070.1427495,6649.418,-0.12723186987575885,-0.10722875943821887,-0.0016447758576954717,0.0005939596873886385,0.003019948188522938,-0.0004259946443797075
1700149070.156143,6649.429999999999,0.028898362741566853,-0.08269795856592373,-0.07598182326240639,0.00026786246173389163,0.0005270084029669171,-0.0005074667342781819
1700149070.1594357,6649.433999999999,-0.08032893376279848,-0.049323390162961014,-0.06685125465923238,0.002727415480263521,0.0033577160417878706,0.000823879219601089
1700149070.1630275,6649.438,-0.06676740660941854,-0.02450578770778293,0.044334004394588455,0.0008749375692956447,0.0051209483032406316,5.2815745398531556e-05
1700149070.180509,6649.456,0.0005098638526866765,-0.09900915598134358,0.03667250018819269,-0.00022960939434653755,0.0016024506749886694,-0.0008747091246341557
1700149070.1840677,6649.458,0.009922313561148198,-0.13443458149345994,0.10762862633553631,-0.0009241006659273789,-0.0005693847750229263,-0.0004829970729026001
1700149070.1872904,6649.4619999999995,0.02033074121874508,-0.03321435903167827,0.017281612873556187,0.0030163129835062163,-9.322684326037923e-05,-0.0008944336114895728
1700149070.1905386,6649.465999999999,0.012396985316039772,-0.03392017537780679,0.0007679003613203996,0.002663069982299104,0.0021261943786220834,-0.0005791499901059084
1700149070.1942008,6649.469999999999,-0.09966921224286576,-0.03856583190983551,0.04278942882801748,-0.0002484055504091751,0.0026808949735868826,-0.0029114929202046012
1700149070.1977704,6649.472,-0.13295613110690918,-0.1055640335967871,0.0340852944433859,-0.001166430617016529,0.003493180910143935,0.0012317464273933453
1700149070.201564,6649.476,-0.04087949616861632,-0.08816440217129094,0.028741922349283123,0.0012223356421105479,0.00153674410222161,-0.0007333201321012945
1700149070.2048707,6649.48,-0.07752285052462708,-0.0458619636401792,0.02313683212543777,0.0005550361279634735,-0.0002614518343424816,0.00029665063963043225
1700149070.208096,6649.482,-0.005315828345079264,-0.06976018041135222,0.16417901823271264,0.001086765481626215,-0.0006330615888478563,0.001249257324193664
1700149070.2114553,6649.486,0.015870498743892215,-0.17292838722148637,0.1043292965723144,-0.002348607698974228,-2.063493703921141e-05,-0.0004842046294926993
1700149070.214986,6649.49,-0.08947016470061527,0.021729267548400266,0.06119720301972196,0.0039988104750144455,0.002578319921389105,0.000633474898244883
1700149070.2185125,6649.494,-0.00236651943239535,-0.04492864006174273,-0.00783044299941866,0.0011197686086879244,0.001939557890618264,0.00045575293921746576
1700149070.22167,6649.496,-0.006207090995872488,-0.11665636709311084,-0.00959927881008341,-0.002413126150191639,-0.0007872231915574604,-0.0008638926364531354
1700149070.236767,6649.512,0.15293414464792895,-0.14444225853702003,0.07037643896824326,-0.0019550491869005726,-0.0035328767889975534,-0.00047145761879612306
1700149070.2400746,6649.514,0.09734418481390518,-0.04893975001504995,0.14413991508752738,0.0005834280562837967,-0.0011320599416581292,-0.000538015542575361
1700149070.2445784,6649.5199999999995,0.052555630782843525,-0.03665448022301099,-0.0783694840852915,0.0010460480958110333,0.0006143080669637898,-0.0002515785242757159
1700149070.2482393,6649.522,-0.005512668297238792,-0.11235424112402123,0.028013474366346196,-0.0003133291705559472,0.000804116366438455,-0.001068996429790209
1700149070.2518444,6649.526,-0.06217986166175489,0.0008511079227410325,-0.021255264903299938,0.0016685578910747931,0.00030790386159194086,0.00020959607139317955
1700149070.2550416,6649.53,-0.07922102882019404,-0.08825022607222943,-0.017736916947153198,0.0004213213083502226,0.002427240749053534,0.0006713047444496882
1700149070.2582848,6649.534,-0.017557685781195216,-0.05485660926229067,0.045808037779527036,0.0012607862261915172,0.00035737751663222526,-0.0015032763995499842
1700149070.267566,6649.5419999999995,-0.010693614874496172,0.01227674751327638,-0.04863090789523764,0.0026718694077073413,0.001700092268403275,-0.0006477222699026202
1700149070.2709873,6649.545999999999,-0.010494171590423018,-0.09045474743270195,-0.06898942327466702,0.0010043144409771696,0.0024235798215501638,-0.0006882644614753123
1700149070.2744415,6649.549999999999,0.041418006212177845,-0.09415344124320925,-0.20482084946650894,-0.0013751628201384561,0.0012467874429023694,0.00027029057439351866
1700149070.291707,6649.566,-0.05903298333117035,-0.05579458975583272,-0.09437828655350736,0.0006122647072043026,-0.00032121481946046916,-0.0014489422508837638
1700149070.295004,6649.57,-0.044502289085770544,-0.07070047494767308,-0.16065671784949984,-0.000684855833037122,0.0014956252367150915,0.0003869015366321294
1700149070.2987967,6649.574,0.022728144221295734,-0.08176938350531837,-0.0035463015008512875,0.00027161755273483895,0.0007093449196543093,-0.0033834104341083815
1700149070.3022835,6649.576,0.015671203746814116,-0.008415952211239058,-0.039959110520496395,0.0017061800035560182,-0.000452590354922569,-0.002283861052155937
1700149070.305509,6649.58,-0.21070239133933874,-0.08827212670965599,-0.01450957570340337,-0.00036989662404991877,0.0032558424888672346,-0.0015237071703990705
1700149070.308705,6649.584,-0.11666869507164546,-0.06379478209242982,0.022454049665004475,0.0011542555094516784,0.001542192142255678,-0.0020525459918510616
1700149070.3120053,6649.585999999999,-0.029490958355746544,-0.07489867939194071,0.004913257426514953,0.000342083716828623,-0.0004506111402436349,0.00022469709791151643
1700149070.3158078,6649.59,-0.06146307021070493,-0.08528034871889108,0.05976559731174229,0.0003105013301660303,-7.935007116252285e-05,6.279062272445314e-05
1700149070.31915,6649.594,0.06456488046053072,-0.09608461067333943,0.0794949922124074,0.00017224073977880274,-0.001573518596194063,-0.00044041879269354116
1700149070.32244,6649.598,-0.038491510908573875,-0.13897548189656053,-0.044278678405843847,-0.0030182674541947207,0.0018690089083402608,-0.0006102895015156709
1700149070.3256457,6649.599999999999,-0.0027526532668428446,-0.04421909518130494,-0.03604335965854696,-0.0008060975763428426,0.0002594769959834027,-0.00012138305189969312
1700149070.3288524,6649.603999999999,-0.10347950702394632,-0.024890239075110707,-0.046321267191565936,-0.0002978321100642881,0.0024022303798013666,-0.0003093108856922697
1700149070.3476129,6649.621999999999,-0.06554527648351265,-0.11501991566268358,0.10710943020906649,-0.0003512033601166014,0.002614041335369012,-0.0006565656908847726
1700149070.3511255,6649.625999999999,-0.0465523460959923,-0.09240443720715474,-0.04987467288746275,-0.0012193241547492014,0.001128785360275279,0.001265503324030897
1700149070.3543038,6649.63,-0.062284764790058546,-0.0559288622379361,0.06204875128280719,0.0019222057640773784,0.0012232640636916843,-0.0016581215233213015
1700149070.3573902,6649.632,0.01024862232756,-0.05199849958806994,0.025693330441255276,0.0016136989087684672,0.0006402010036927939,0.001340278345837089
1700149070.3604865,6649.6359999999995,-0.0986975645520429,-0.11788996501707313,0.05881666501191661,-0.001350481678114062,0.004583404454941952,-0.001352448569911846
1700149070.3644247,6649.639999999999,-0.042684664036080996,-0.135421602547113,-0.04124107674851918,-0.001924631914083498,-0.0008174698028742977,-0.000355558713863023
1700149070.367854,6649.642,-0.009027142964676028,-0.10779463130694941,-0.051148738408749804,-0.001114604811851269,0.0002695332789149754,-0.00020689711264333834
1700149070.3709953,6649.646,-0.10017813378693223,-0.055312225027544994,0.026628159930287637,-0.002190406414266315,0.0022003308426796564,-0.00019373190681155281
1700149070.3740904,6649.648,0.018621052939736697,-0.1152273209288368,0.023100699721891677,-0.001971227085277371,-0.00018099493066755205,-0.0019108761493296274
1700149070.3771958,6649.652,-0.08610992936353354,-0.07656029160908627,0.017694888222918346,0.002112546884313684,0.0029280703808664895,0.0010156741795957463
1700149070.380626,6649.656,-0.05197232547985633,-0.11024451985525206,-0.006906871320059538,-0.0011302895267736913,-0.0006705807267843901,-0.00047334281131984526
1700149070.4016743,6649.6759999999995,-0.08024710787205211,-0.07304965816946139,0.042452968286220784,0.00105972776579625,0.0018609394047643417,0.0015139892770993809
1700149070.40523,6649.679999999999,0.0109664136920715,0.03773457927823091,0.055368719971288484,0.005173063418765302,0.0010792129564216508,-0.0016652054228328697
1700149070.408392,6649.683999999999,0.023589701140618247,0.011706252036743355,0.02175285264319557,0.0025843079420435873,0.00039121011869833416,-0.0007858083471682727
1700149070.411658,6649.686,-0.03661257303195869,-0.06854658722326645,0.0009282900705576764,0.0009846733973346497,0.0006737161725830766,-0.0012776829612024794
1700149070.4156203,6649.69,-0.043811517200111845,-0.0019670748310044134,0.13649972795300086,0.0020106072956619925,0.00021894441121317662,-0.0005627254468594866
1700149070.418859,6649.6939999999995,0.07671779034910693,-0.061412363550005684,-0.018959545272731117,0.0004377939094541578,-0.00044215542355366264,-0.0015082847550821588
1700149070.4218862,6649.696,0.08454239116079938,-0.10677268653488965,-0.04390537012919742,0.00024852540193498777,-0.0002929751712324487,-9.027761127714696e-05
1700149070.425089,6649.7,0.04276560049660929,-0.042840783312731,0.05940994984623821,0.00023617095704178172,-0.00028108829797693016,0.0005727986823149259
1700149070.428207,6649.701999999999,0.01243702607696802,-0.13565521768944339,0.04883747183406657,-0.0012535355148310637,3.626605034748599e-05,0.00026137591998671143
1700149070.4322143,6649.708,-0.07008598090885905,-0.022082141540409397,0.023925061936105683,0.0021570736475306253,0.0033922312989274933,0.0008070057848014897
1700149070.4353912,6649.71,0.022650467204992756,-0.047006804100412136,0.030979488986289445,-0.0003114843646150524,-0.00027572356530427015,0.0002951501466454922
1700149070.454249,6649.73,-0.11593940003138388,-0.010599953010782282,-0.11970801669089405,0.0012189099176172012,0.001740587971943724,-0.00010207389388944168
1700149070.457516,6649.732,-0.03865507419998162,0.004234895545600651,-0.033518665621211946,0.003859219088417101,0.0006188729058044733,-7.944331137399239e-05
1700149070.460691,6649.736,-0.03475837235178637,-0.05885322122539206,-0.19194488874719112,0.0022760101161353775,0.0032595095325082166,-0.0006758675480041665
1700149070.4654315,6649.74,-0.053015047854850374,-0.0315626579990088,-0.19156621408471528,8.515810517788962e-05,0.0033986705609497943,-0.0003784073148976121
1700149070.468942,6649.744,-0.08544331638648464,-0.017472695513468993,-0.0310903462472939,0.0033124332972555063,0.002308147931293313,-0.0018313289672465482
1700149070.4721742,6649.748,0.014783873432382133,-0.0682395188570973,-0.06032640834200851,0.001537410271493488,0.00018089115579764402,-0.0009624852863490919
1700149070.4753764,6649.75,-0.06561941060808252,-0.12156468087560317,0.03847676366902482,-0.00012194899288217709,0.0036445423956266198,-0.0003254656065260577
1700149070.4793193,6649.754,0.042145359284447056,-0.01615576024597259,-0.101636426285096,0.004079340340035394,-0.0009038293366447817,0.0006341230536455977
1700149070.4831884,6649.758,-0.14181035385981844,-0.04130734904941077,-0.07044851737763433,0.0017314628138225265,0.0029949994091312713,-0.0005395434491761938
1700149070.4864616,6649.762,0.07410273782365283,-0.03790832964503004,-0.14263106601282233,0.0008677500910779693,-0.00038310902883895116,-0.00035607375247291145
1700149070.4897418,6649.764,-0.028149897653404848,-0.16771906343051016,-0.13356511240705923,-0.0011077140078958572,0.002334928946237329,-0.0023773045662366
1700149070.5096304,6649.784,0.002754308348947548,-0.059844187561344415,-0.13794850038101064,0.0006290414662775742,-0.000276744721695001,0.0008537799718075524
1700149070.5137756,6649.788,-0.056106790728725243,-0.058244110004740834,-0.08595461485010579,-6.239860547453777e-05,0.0024429899995516624,-0.0006392012687938516
1700149070.5178149,6649.7919999999995,-0.06291028665048638,-0.059579847684708705,-0.10698501808406742,0.0011729913574412888,-0.001731219557750258,-0.00040076462108576107
1700149070.5215085,6649.795999999999,-0.06665340347556334,-0.02709411707768314,-0.1613428318767622,0.00031688323211197814,-0.0006414605096475224,-0.001318873639169941
1700149070.5251594,6649.799999999999,0.03593386801588271,-0.04353520763967564,-0.10565084864944047,0.002417171049271013,-1.279240978896618e-05,-0.0010464971940257546
1700149070.529099,6649.804,-0.14375319387594407,-0.004927618118339348,-0.10564106163909091,0.0018032862224332475,0.00410948429184573,0.0007716523335703643
1700149070.5332146,6649.808,-0.04580951657841138,-0.09770549784831206,0.01462804905155611,-0.00142851391195967,0.004934590415078284,-0.0025231967876359323
1700149070.5366344,6649.812,-0.046076953666918746,-0.06847562628830034,0.058533024621314905,0.0016957407021599231,-0.0008498230320202156,-0.0013700536865134407
1700149070.5398679,6649.813999999999,-0.11224259193616846,-0.14395299131203135,-0.06772633261307207,0.00016803444013805934,0.0035743892343660663,-0.0006664790755770847
1700149070.5430667,6649.817999999999,-0.06331851278973154,-0.04889046250249044,-0.14240774354652025,0.0007670164743246347,0.0028090347716074053,-0.0008754502823006935
1700149070.547362,6649.822,-0.1476358441250789,-0.0062616611680772144,0.014729763607215418,0.0009884086097980813,0.0032552936729407962,0.0002572797200156836
1700149070.562707,6649.838,-0.09025232161738972,0.004490787178501831,-0.026848327926073865,0.004437707912132423,0.0008714980711062103,-0.0014269153699154975
1700149070.5667906,6649.842,-0.014607943953727923,-0.04581172497372936,-0.10227657380999143,0.0005414515239815576,0.0008598672695290953,-1.0156968640526886e-05
1700149070.570211,6649.846,-0.10368004594065483,-0.14194558452298978,-0.1965643338205064,-0.00026255063739820904,0.0029851081332351835,0.00027557940262118127
1700149070.5735638,6649.848,-0.08259764848426282,-0.06499554267335211,-0.290479592471316,0.001775431528810528,0.00031413149342636177,-0.0009315187576648482
1700149070.5767903,6649.852,-0.04583940464152906,-0.0627627538490841,-0.09897974289911057,0.0008216800220863606,0.0037893678083588444,0.0003846406180664936
1700149070.5803907,6649.856,-0.03816070994384876,-0.013493698385548834,-0.14307989497790907,0.0025998360219225453,0.0019453772626571977,0.00017427839868380753
1700149070.584635,6649.86,-0.02517841515087085,-0.0013119724443361198,-0.13534492264438597,0.0030876246848834214,0.003103470996087013,-0.0007770489574679954
1700149070.5877724,6649.862,0.048485438398579245,-0.07516772065330221,-0.07797533116186503,0.0014903742509988147,-0.0023510917265039837,-0.0011288893301001966
1700149070.5909212,6649.866,-0.08487605121810846,-0.047305365660914186,-0.18031140466829837,0.0029020967038854303,0.0025620573759542924,0.0003381606803181946
1700149070.594032,6649.8679999999995,-0.08225986422430563,0.025656619529322786,-0.016218209280242275,0.0038709329294847146,0.004757506791076535,-1.1522511442038631e-05
1700149070.597565,6649.871999999999,-0.17467080022658263,0.01168042142446499,-0.14751074216644255,0.0035676311570994605,0.004481006225091216,-0.0013958422836619208
1700149070.6217134,6649.896,-0.10134482313399439,-0.04064123030936285,-0.06427778118629579,0.0013506954288202198,0.004423513986983033,-0.0007543776802755513
1700149070.6250987,6649.9,-0.06739280120459129,-0.002986977853466716,0.014598402681790008,0.0014292245259916133,0.00029071269008138824,-0.00025950335438215124
1700149070.632932,6649.907999999999,-0.031080375647121596,0.038519102353183274,0.04460248212824687,0.003103081798098413,0.0017556213561232888,-0.0007306492922724765
1700149070.6363292,6649.911999999999,-0.02300375625535997,2.2401575437157303e-05,-0.2037402816066256,0.001475274647598514,0.002593044915064527,-0.0007993721564846224
1700149070.6394892,6649.914,0.04700907906455341,-0.018716684704868695,-0.11908620925605685,0.002974289858509439,0.0013465230718229888,-0.0011595668721959326
1700149070.6426005,6649.918,-0.01711863852412923,0.013441397685244804,0.0201998098474104,0.004512331739544769,-0.00020844587616639543,0.0010332552813137855
1700149070.6459007,6649.92,-0.09035779135742977,-0.028851023717595473,0.00726338896013348,0.0029745070533887864,0.002987698646792656,-0.0016856013095712943
1700149070.649696,6649.924,-0.047512243213127095,-0.053750677605593614,0.016757389230913307,0.00041867372199634525,0.003938817066948658,-0.00039692527844322823
1700149070.6533089,6649.928,-0.1107730103991294,-0.1360818983591678,-0.0032577842233446857,0.00028974324192633435,0.0047062759189775896,0.0011956538306534354
1700149070.656559,6649.932,-0.06470563407977921,-0.04745221955721111,-0.013572913887141278,0.00037314927104099924,-0.0003721003502618635,-0.00018098382613329904
1700149070.6598186,6649.933999999999,0.09057826799148742,0.039721534953332846,-0.05559302110205296,0.005818865096854456,0.0004132181408754599,-0.0020813360912512987
1700149070.6767101,6649.951999999999,-0.01149137424092787,-0.08070190836811407,-0.19206008726608223,0.00032404832519024584,0.001892964017335277,-0.0003741667360798244
1700149070.6803613,6649.956,-0.10328843186560677,-0.03488896394153851,-0.03361538181068728,0.0015369235942703724,0.0033059832170771876,0.0021863517639801404
1700149070.6843295,6649.96,-0.04698059195139211,-0.103191000761504,-0.15663796858711693,-0.002073215496008741,0.0012060135243194196,0.0005599603735467673
1700149070.6875703,6649.9619999999995,-0.10240345134757793,-0.019873336536538486,-0.10692190672380159,0.002731769306873359,0.005256479009795748,-0.0008463021825192303
1700149070.690749,6649.965999999999,-0.09384836769381089,-0.056713584671469336,-0.08018058787700565,0.002517470749519078,0.0025982637378492318,0.0008335723983810446
1700149070.693893,6649.968,0.03863840722600135,-0.08606716562569405,-0.06984781222196182,-7.302896075694643e-05,0.00017233127262258045,0.0010933483878644184
1700149070.6973357,6649.972,-0.044814309714882795,-0.013264006963983404,-0.13423420418421514,0.0012151583487538646,0.002653388212537115,0.0006906546309832159
1700149070.701474,6649.976,-0.22849873449261063,-0.0019997855813999412,-0.022099422385603782,0.0036778264001152907,0.006999496891826971,-0.0001371858574619852
1700149070.704771,6649.98,-0.023441255195492776,-0.0023115713927115934,0.0013252805173853324,0.0014093808862692533,0.0009492745622344376,-0.00015066285911602092
1700149070.707924,6649.982,-0.051847146036602475,-0.06154967470897832,0.08039635069702555,0.0034781192150896917,0.001218844908977972,8.580565576460016e-05
1700149070.7142417,6649.987999999999,-0.12525219027213755,-0.08091755219690475,0.06520086541794555,-0.00047633007497711714,0.003269674342601863,-0.000606374488249662
1700149070.717897,6649.991999999999,-0.014671259955540673,-0.06530135792297127,-0.0004015462123493696,0.00036717305242322704,0.0018107320899658362,0.0004450562747460324
1700149070.7363236,6650.012,-0.10219198497820435,-0.08676653614072191,0.05558087019395899,0.0013229179775835164,0.002498672768285964,0.001217630148107581
1700149070.7396703,6650.014,-0.03635094874831599,-0.01813768573373381,0.005619044051587866,0.004135908783408448,0.002727115856955878,-0.0011854553057017317
1700149070.7429073,6650.018,-0.14507062608332288,-0.09719618977577417,0.11119685191101525,-0.0002894686192533042,0.004026455870796712,0.0005644391098925384
1700149070.7462406,6650.0199999999995,-0.1485607380758779,0.0018760281528581674,-0.07266089374307591,0.005339135637630791,0.00467837527106644,0.0016438361652148722
1700149070.7496316,6650.023999999999,0.034829775434584584,-0.10390068319012072,0.0048812921822188726,-0.0018601603292801572,0.0019395549248441854,-0.00038833028055597883
1700149070.7528412,6650.027999999999,-0.17054736695353084,-0.16176528785922584,0.11181407570534097,-0.0005204912790730214,0.004671408648535369,0.0009517254816031486
1700149070.755958,6650.03,-0.13003344165793543,-0.0893874780020404,-0.0869838080447311,0.00041669079815620513,0.003664451278753038,-0.0009925868134381733
1700149070.75904,6650.034,-0.06794013502207978,-0.17847100103114816,0.09956365304622398,-0.0005185566172040072,0.0032806720108061963,-0.00047358008010200714
1700149070.762131,6650.036,-0.08948597782408745,0.016374351542095,0.025017684885334675,0.002946784308542518,0.0014562657785822755,-8.368424263327217e-06
1700149070.7653463,6650.04,-0.24736886737673255,0.01661635015120315,-0.004960127235230581,0.0038557957888087674,0.006064543530612154,-0.0005478040663808095
1700149070.7684526,6650.044,-0.023371877072897694,-0.0493567773885571,-0.09760753794952103,0.0007138882776879327,0.002605768039108958,-0.0015472990132989702
1700149070.771702,6650.045999999999,-0.06773266306949773,-0.07772093123393893,-0.05100441475498563,-0.00034033374461683305,0.002538523524021514,-0.0023455183326357857
1700149070.785744,6650.0599999999995,-0.021958312162072467,-0.15491462248888263,0.10680074636238504,-0.0033469758706445403,0.0010837549124701816,-0.0009444783664044014
1700149070.7889767,6650.063999999999,-0.026383350531699653,0.009152012643449392,-0.15413009780985257,0.002271767921271639,0.0013641931382265898,-0.0012243958439601523
1700149070.7920644,6650.066,-0.06460449904225955,-0.04385280065128829,-0.09848141777969617,7.089764048930612e-05,0.0019450242665957965,0.00035044355757632363
1700149070.7951205,6650.07,-0.027998826728437787,-0.07430757723899589,-0.05241766492421694,-0.0002689933559212686,-0.0001108604923289719,-0.0012982638365418903
1700149070.7982183,6650.074,-0.09038281203160542,-0.04870402105653736,-0.11243391306167927,0.0009941339018954515,0.0038245981469591313,0.0019049508884954826
1700149070.8012753,6650.076,-0.0071437776264235316,-0.04142588010148166,-0.06872426424690734,-3.1831814751259014e-05,-0.00011544936985257642,0.000415894296248218
1700149070.804383,6650.08,0.039737955620816875,-0.03967574077511438,-0.06889347047066945,-0.00016316396920192124,0.00016437904559867865,0.0006897953642726369
1700149070.8075151,6650.081999999999,-0.03955265225300059,-0.038171408146201534,-0.07684176275430114,0.0010214168556268298,0.0011547815519823658,-0.0001539975662750523
1700149070.8106766,6650.085999999999,-0.08209960756345358,-0.03695281533462407,-0.14460168895566788,0.00036124213366089334,0.003843401545388449,-0.0019390588501857118
1700149070.8139205,6650.088,-0.16221755091736165,-0.05586134086615782,0.017919307340763233,0.0005055347025066198,0.005116233585930885,-0.001212371093538988
1700149070.8171182,6650.092,-0.09627493164118636,-0.12688211806437194,0.04091132628559172,-0.003495545951400513,0.0038769562627339296,-9.261439056941625e-05
1700149070.820205,6650.096,-0.16467924553888172,-0.0689400398709688,0.05574811061102012,-9.71027752972299e-05,0.003980201446844881,-4.781045347810104e-05
1700149070.8278577,6650.102,-0.10085252617742507,-0.08108200779803479,-0.0808977866340776,0.000243777648074788,0.006087949301785335,-0.0009193334200376962
1700149070.840089,6650.114,0.009303483207807193,-0.07033927577635295,0.11927652428517262,0.0005535804560211689,0.0017680763511265297,0.0005544341685446587
1700149070.8433776,6650.1179999999995,-0.03302292181396832,-0.10829880340640127,-0.07426801958804291,0.00020545273052202217,0.0024007695509013238,-0.0014333040392489676
1700149070.8466372,6650.121999999999,-0.01129079679857541,-0.052669283007822296,0.02783988195499293,0.0010746353030799704,0.00272472244647502,0.0006705177104495749
1700149070.8498778,6650.124,-0.16042842183926512,-0.04663205834818628,0.11144450647774824,-0.0012322265510278352,0.005436148008971159,-0.0005597355765384258
1700149070.853086,6650.128,-0.03206722007869271,-0.08250609780946866,0.09940530315269175,0.001056628483235929,0.0017281387142557233,1.7559696089227524e-05
1700149070.8563962,6650.132,-0.12723999304970235,0.005987162998894272,0.04848292504801792,0.0035134908963082214,0.005313078307070873,-0.0003756862831162405
1700149070.8596385,6650.134,-0.17179997937354724,-0.10787200070274217,0.1563016855054268,-0.00041971502173234523,0.005551009541290271,0.0010007057598660299
