t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577291.5512052,2604.468,2021.692,-8087.639999999999,2180.904,2060.744,10831.92,946.26,1994.656,-8421.6,1123.496,2457.272,-8653.92
1700577291.5627477,2640.516,2057.74,-8029.5599999999995,2219.956,2096.792,10885.16,729.972,1778.368,-8755.56,1051.4,2391.184,-8770.08
1700577291.57406,2643.52,2051.732,-8029.5599999999995,2072.76,1949.596,10643.16,802.068,1850.464,-8644.24,943.256,2283.04,-8934.64
1700577291.5855365,2601.464,2018.688,-8073.12,2108.808,1988.648,10710.92,766.02,1814.416,-8707.16,1123.496,2466.284,-8663.6
1700577291.5967824,2424.228,1835.444,-8358.68,2180.904,2060.744,10827.08,910.212,1961.612,-8479.68,946.26,2283.04,-8934.64
1700577291.6239622,2346.124,1763.348,-8470.0,2400.196,2280.036,11185.24,766.02,1817.42,-8712.0,1120.492,2463.28,-8663.6
1700577291.6254094,2571.424,1979.636,-8136.04,2219.956,2093.788,10894.84,585.78,1631.172,-8978.199999999999,1198.596,2538.38,-8552.28
1700577291.6308775,2421.224,1835.444,-8358.68,2144.856,2024.696,10769.0,690.92,1742.32,-8818.48,1120.492,2463.28,-8658.76
1700577291.642189,2751.664,2162.88,-7855.32,2249.996,2129.836,10957.76,657.876,1706.272,-8876.56,1270.692,2610.476,-8436.119999999999
1700577291.653431,2349.128,1763.348,-8465.16,2072.76,1955.604,10648.0,732.976,1778.368,-8760.4,985.312,2319.088,-8886.24
1700577291.6645896,2607.472,2018.688,-8077.96,2147.86,2024.696,10769.0,732.976,1775.364,-8765.24,1051.4,2391.184,-8774.92
1700577291.6765532,2457.272,1868.488,-8300.6,2036.712,1910.544,10589.92,693.924,1742.32,-8813.64,1159.544,2502.332,-8600.68
1700577291.6869738,2460.276,1871.492,-8295.76,2105.804,1988.648,10706.08,729.972,1778.368,-8760.4,1345.792,2682.572,-8324.8
1700577291.6983566,2346.124,1763.348,-8470.0,1997.66,1877.5,10522.16,802.068,1850.464,-8649.08,1015.352,2358.14,-8828.16
1700577291.758597,2424.228,1835.444,-8363.52,2105.804,1988.648,10706.08,588.784,1634.176,-8978.199999999999,982.308,2319.088,-8876.56
1700577291.7599893,2346.124,1763.348,-8470.0,2108.808,1988.648,10706.08,729.972,1778.368,-8755.56,1162.548,2502.332,-8595.84
1700577291.7611449,2529.368,1946.592,-8184.44,2403.2,2274.028,11185.24,769.024,1811.412,-8707.16,1267.688,2610.476,-8436.119999999999
1700577291.7624028,2601.464,2021.692,-8077.96,2180.904,2060.744,10831.92,729.972,1775.364,-8760.4,1090.452,2427.232,-8707.16
1700577291.7635586,2496.324,1907.54,-8252.199999999999,2292.052,2165.884,11011.0,799.064,1853.468,-8644.24,1126.5,2466.284,-8658.76
1700577291.7660372,2496.324,1910.544,-8247.36,2144.856,2018.688,10764.16,802.068,1850.464,-8644.24,1090.452,2427.232,-8707.16
1700577291.7773092,2640.516,2057.74,-8024.719999999999,2325.096,2204.936,11073.92,693.924,1745.324,-8818.48,1270.692,2610.476,-8436.119999999999
1700577291.788668,2346.124,1766.352,-8474.84,2289.0480000000002,2171.892,11011.0,657.876,1700.264,-8871.72,1195.592,2538.38,-8547.44
1700577291.8539581,2502.332,1907.54,-8247.36,2108.808,1988.648,10710.92,621.828,1667.22,-8924.96,1198.596,2538.38,-8547.44
1700577291.8552976,2718.62,2129.836,-7918.24,2036.712,1907.54,10589.92,657.876,1706.272,-8871.72,1195.592,2538.38,-8552.28
1700577291.8566287,2346.124,1766.352,-8465.16,2039.716,1910.544,10585.08,946.26,1997.66,-8426.44,1162.548,2505.336,-8595.84
1700577291.8582628,2601.464,2018.688,-8077.96,1997.66,1877.5,10527.0,615.82,1673.228,-8924.96,1192.588,2538.38,-8552.28
1700577291.8600962,2310.076,1727.3,-8528.08,2183.908,2057.74,10836.76,657.876,1706.272,-8871.72,1126.5,2463.28,-8658.76
1700577291.8614345,2823.76,2237.98,-7739.16,2400.196,2274.028,11190.08,732.976,1775.364,-8760.4,1087.448,2427.232,-8707.16
1700577291.867652,2424.228,1838.448,-8358.68,2183.908,2057.74,10827.08,693.924,1742.32,-8818.48,1300.732,2649.528,-8382.88
1700577291.8788848,2640.516,2054.736,-8024.719999999999,2039.716,1910.544,10589.92,729.972,1778.368,-8755.56,1198.596,2541.384,-8542.6
1700577291.8900247,2274.028,1694.256,-8581.32,2253.0,2132.84,10952.92,726.968,1781.372,-8760.4,1051.4,2388.18,-8770.08
1700577291.9012456,2346.124,1766.352,-8470.0,2286.044,2162.88,11015.84,946.26,1997.66,-8431.28,1156.54,2502.332,-8600.68
1700577291.9125907,2427.232,1835.444,-8353.84,2177.9,2057.74,10836.76,729.972,1778.368,-8755.56,1090.452,2430.236,-8716.84
1700577291.9238951,2352.132,1760.344,-8474.84,2108.808,1988.648,10706.08,910.212,1961.612,-8479.68,1198.596,2538.38,-8547.44
1700577291.935096,2496.324,1907.54,-8247.36,2144.856,2024.696,10769.0,763.016,1817.42,-8707.16,1051.4,2391.184,-8765.24
1700577291.9466398,2526.364,1946.592,-8189.28,2253.0,2129.836,10952.92,729.972,1778.368,-8755.56,1198.596,2535.376,-8542.6
1700577291.9602718,2604.468,2021.692,-8082.8,2289.0480000000002,2168.888,11006.16,732.976,1772.36,-8755.56,1123.496,2460.276,-8658.76
1700577291.9692557,2460.276,1877.5,-8300.6,2286.044,2168.888,11006.16,802.068,1853.468,-8644.24,1162.548,2505.336,-8600.68
1700577291.9805744,2568.42,1979.636,-8136.04,2105.804,1985.644,10706.08,802.068,1853.468,-8644.24,1054.404,2391.184,-8765.24
1700577291.991838,2604.468,2015.684,-8077.96,2253.0,2129.836,10948.08,732.976,1778.368,-8760.4,1234.644,2574.428,-8494.199999999999
1700577292.0031283,2532.372,1946.592,-8189.28,2144.856,2021.692,10764.16,874.164,1928.568,-8537.76,1051.4,2394.188,-8774.92
1700577292.0144224,2349.128,1766.352,-8470.0,2213.948,2096.792,10885.16,690.92,1745.324,-8823.32,1051.4,2388.18,-8770.08
1700577292.0256763,2820.756,2234.976,-7744.0,2180.904,2057.74,10836.76,802.068,1853.468,-8649.08,1234.644,2574.428,-8489.36
1700577292.0369017,2643.52,2057.74,-8024.719999999999,2253.0,2129.836,10948.08,910.212,1964.616,-8484.52,1090.452,2427.232,-8716.84
1700577292.048065,2496.324,1907.54,-8247.36,2111.812,1988.648,10706.08,732.976,1775.364,-8760.4,1267.688,2610.476,-8431.28
1700577292.0593314,2784.708,2201.932,-7797.24,2003.668,1877.5,10522.16,729.972,1775.364,-8755.56,1303.736,2646.524,-8378.039999999999
1700577292.070497,2604.468,2018.688,-8077.96,2039.716,1910.544,10589.92,726.968,1778.368,-8760.4,1195.592,2538.38,-8547.44
1700577292.0818658,2751.664,2165.884,-7855.32,2033.708,1907.54,10589.92,621.828,1667.22,-8924.96,1231.64,2577.432,-8489.36
1700577292.0934994,2712.612,2126.832,-7908.5599999999995,2033.708,1910.544,10589.92,802.068,1856.472,-8649.08,1126.5,2466.284,-8658.76
1700577292.1048713,2676.564,2093.788,-7961.8,2180.904,2060.744,10831.92,693.924,1742.32,-8818.48,1303.736,2643.52,-8378.039999999999
1700577292.1162803,2565.416,1976.632,-8136.04,2213.948,2096.792,10890.0,657.876,1706.272,-8871.72,1195.592,2538.38,-8552.28
1700577292.1271522,2568.42,1982.64,-8140.88,2183.908,2060.744,10822.24,835.112,1889.516,-8600.68,1267.688,2610.476,-8436.119999999999
1700577292.1384282,2643.52,2057.74,-8019.88,2256.004,2129.836,10948.08,946.26,1997.66,-8426.44,1231.64,2574.428,-8489.36
1700577292.1499083,2640.516,2057.74,-8029.5599999999995,2108.808,1988.648,10710.92,546.728,1601.132,-9041.119999999999,1231.64,2574.428,-8494.199999999999
1700577292.1611466,2346.124,1766.352,-8465.16,2216.952,2093.788,10885.16,696.928,1739.316,-8823.32,1126.5,2463.28,-8658.76
1700577292.172424,2748.66,2162.88,-7860.16,2036.712,1910.544,10585.08,729.972,1778.368,-8760.4,1198.596,2538.38,-8547.44
1700577292.1836834,2349.128,1763.348,-8470.0,2177.9,2060.744,10831.92,726.968,1781.372,-8755.56,1267.688,2610.476,-8440.96
1700577292.1951003,2385.176,1799.396,-8407.08,2180.904,2060.744,10827.08,549.732,1598.128,-9045.96,1126.5,2463.28,-8658.76
1700577292.2067158,2673.56,2090.784,-7961.8,2177.9,2057.74,10827.08,874.164,1925.564,-8537.76,1051.4,2391.184,-8770.08
1700577292.217815,2496.324,1910.544,-8242.52,2219.956,2093.788,10885.16,696.928,1739.316,-8818.48,1195.592,2538.38,-8547.44
1700577292.229264,2823.76,2237.98,-7748.84,1964.616,1838.448,10464.08,654.872,1703.268,-8862.039999999999,1309.744,2646.524,-8378.039999999999
1700577292.2405312,2604.468,2018.688,-8077.96,2144.856,2024.696,10764.16,766.02,1814.416,-8707.16,1123.496,2460.276,-8663.6
1700577292.2517009,2601.464,2021.692,-8082.8,2072.76,1949.596,10643.16,690.92,1739.316,-8818.48,1051.4,2391.184,-8765.24
1700577292.2628682,2637.512,2054.736,-8024.719999999999,2069.756,1952.6,10648.0,726.968,1781.372,-8765.24,1051.4,2391.184,-8765.24
1700577292.2784932,2604.468,2018.688,-8077.96,2105.804,1988.648,10706.08,546.728,1595.124,-9041.119999999999,1342.788,2679.568,-8319.96
1700577292.2855456,2421.224,1832.44,-8358.68,2069.756,1952.6,10643.16,732.976,1778.368,-8750.72,1123.496,2466.284,-8668.44
1700577292.29698,2493.32,1913.548,-8247.36,2141.852,2021.692,10769.0,910.212,1958.608,-8474.84,1162.548,2505.336,-8600.68
1700577292.3083534,2604.468,2021.692,-8082.8,2249.996,2129.836,10948.08,766.02,1814.416,-8702.32,1087.448,2430.236,-8712.0
1700577292.319497,2640.516,2054.736,-8024.719999999999,2036.712,1910.544,10589.92,871.16,1928.568,-8537.76,1120.492,2460.276,-8658.76
1700577292.3322792,2748.66,2165.884,-7855.32,2177.9,2060.744,10836.76,799.064,1856.472,-8649.08,1051.4,2391.184,-8760.4
1700577292.3420663,2424.228,1838.448,-8358.68,2105.804,1988.648,10710.92,729.972,1778.368,-8760.4,1126.5,2463.28,-8663.6
1700577292.3532288,2604.468,2021.692,-8077.96,1964.616,1838.448,10464.08,696.928,1739.316,-8818.48,1087.448,2433.24,-8712.0
1700577292.3646507,2601.464,2018.688,-8077.96,2253.0,2129.836,10952.92,654.872,1709.276,-8866.88,1306.74,2649.528,-8382.88
1700577292.376218,2748.66,2162.88,-7855.32,2400.196,2277.032,11185.24,729.972,1778.368,-8760.4,1159.544,2502.332,-8600.68
1700577292.3884683,2496.324,1907.54,-8247.36,2105.804,1988.648,10706.08,874.164,1925.564,-8537.76,1195.592,2535.376,-8542.6
1700577292.3988583,2601.464,2018.688,-8082.8,2033.708,1913.548,10580.24,729.972,1778.368,-8765.24,1192.588,2538.38,-8552.28
1700577292.4102466,2676.564,2090.784,-7966.639999999999,2616.484,2493.32,11553.08,732.976,1775.364,-8760.4,1192.588,2541.384,-8552.28
1700577292.4214349,2274.028,1691.252,-8576.48,2108.808,1988.648,10710.92,510.68,1565.084,-9089.52,1192.588,2538.38,-8547.44
1700577292.4329078,2496.324,1907.54,-8247.36,2183.908,2054.736,10827.08,732.976,1778.368,-8760.4,1270.692,2610.476,-8436.119999999999
1700577292.4440324,2460.276,1871.492,-8300.6,2253.0,2132.84,10948.08,729.972,1781.372,-8760.4,871.16,2204.936,-9041.119999999999
1700577292.4551723,2712.612,2126.832,-7918.24,2108.808,1988.648,10706.08,621.828,1670.224,-8924.96,1126.5,2466.284,-8658.76
1700577292.4665549,2568.42,1985.644,-8136.04,2108.808,1988.648,10710.92,615.82,1670.224,-8929.8,1306.74,2646.524,-8382.88
1700577292.477825,2601.464,2018.688,-8082.8,2180.904,2057.74,10836.76,732.976,1775.364,-8755.56,1339.784,2682.572,-8319.96
1700577292.4893253,2424.228,1835.444,-8363.52,2111.812,1985.644,10706.08,693.924,1742.32,-8823.32,1234.644,2571.424,-8489.36
1700577292.5004115,2748.66,2162.88,-7865.0,2033.708,1913.548,10589.92,660.88,1706.272,-8876.56,1162.548,2502.332,-8600.68
1700577292.511909,2601.464,2015.684,-8073.12,2325.096,2198.928,11069.08,585.78,1634.176,-8983.039999999999,1015.352,2361.144,-8823.32
1700577292.5231864,2784.708,2198.928,-7802.08,2177.9,2060.744,10831.92,654.872,1706.272,-8871.72,1192.588,2538.38,-8547.44
1700577292.5346355,2424.228,1835.444,-8349.0,2033.708,1913.548,10589.92,1018.356,2066.752,-8315.119999999999,1198.596,2541.384,-8547.44
1700577292.5460365,2496.324,1907.54,-8252.199999999999,2253.0,2129.836,10957.76,657.876,1709.276,-8866.88,1126.5,2460.276,-8663.6
1700577292.5577035,2529.368,1946.592,-8194.119999999999,2286.044,2168.888,11006.16,877.168,1925.564,-8537.76,1126.5,2460.276,-8658.76
1700577292.5691118,2388.18,1796.392,-8411.92,2105.804,1988.648,10706.08,729.972,1778.368,-8760.4,1126.5,2463.28,-8658.76
1700577292.580428,2421.224,1838.448,-8363.52,2111.812,1985.644,10710.92,802.068,1856.472,-8644.24,1267.688,2613.48,-8436.119999999999
1700577292.5917883,2604.468,2018.688,-8077.96,2033.708,1910.544,10589.92,690.92,1742.32,-8823.32,1234.644,2571.424,-8489.36
1700577292.6047952,2388.18,1799.396,-8411.92,1997.66,1877.5,10522.16,729.972,1784.376,-8755.56,1195.592,2535.376,-8542.6
1700577292.6146307,2604.468,2021.692,-8073.12,2000.664,1874.496,10517.32,874.164,1928.568,-8537.76,1345.792,2682.572,-8319.96
1700577292.6259599,2529.368,1946.592,-8189.28,2256.004,2126.832,10948.08,880.172,1922.56,-8532.92,1306.74,2646.524,-8382.88
1700577292.637183,2496.324,1910.544,-8247.36,2105.804,1985.644,10715.76,657.876,1703.268,-8871.72,1123.496,2469.288,-8663.6
1700577292.6484604,2349.128,1766.352,-8474.84,2180.904,2060.744,10831.92,729.972,1778.368,-8755.56,1159.544,2505.336,-8605.52
1700577292.659795,2679.568,2093.788,-7961.8,1997.66,1880.504,10522.16,729.972,1781.372,-8765.24,1198.596,2535.376,-8547.44
1700577292.6710513,2643.52,2057.74,-8029.5599999999995,2033.708,1913.548,10589.92,802.068,1853.468,-8649.08,1090.452,2427.232,-8712.0
1700577292.6825104,2493.32,1907.54,-8247.36,2036.712,1910.544,10585.08,693.924,1739.316,-8813.64,1267.688,2607.472,-8436.119999999999
1700577292.693949,2604.468,2018.688,-8077.96,2289.0480000000002,2165.884,11011.0,657.876,1706.272,-8871.72,982.308,2322.092,-8886.24
1700577292.7051525,2349.128,1766.352,-8470.0,2108.808,1988.648,10710.92,799.064,1853.468,-8649.08,1090.452,2427.232,-8716.84
1700577292.7165527,2346.124,1763.348,-8470.0,2111.812,1988.648,10710.92,729.972,1778.368,-8760.4,1162.548,2505.336,-8600.68
1700577292.7280028,2457.272,1871.492,-8300.6,2105.804,1988.648,10710.92,693.924,1739.316,-8818.48,1198.596,2541.384,-8547.44
1700577292.7392802,2349.128,1760.344,-8470.0,2216.952,2099.796,10880.32,838.116,1889.516,-8595.84,1126.5,2463.28,-8663.6
1700577292.750828,2676.564,2087.78,-7966.639999999999,2108.808,1982.64,10710.92,946.26,1997.66,-8426.44,1054.404,2391.184,-8770.08
1700577292.7653341,2598.46,2018.688,-8082.8,1889.516,1766.352,10343.08,874.164,1925.564,-8528.08,1234.644,2577.432,-8489.36
1700577292.773549,2748.66,2168.888,-7855.32,2180.904,2054.736,10827.08,513.684,1565.084,-9089.52,1195.592,2538.38,-8542.6
1700577292.7847755,2568.42,1979.636,-8140.88,2177.9,2060.744,10827.08,729.972,1772.36,-8755.56,1126.5,2463.28,-8658.76
1700577292.7959404,2679.568,2090.784,-7971.48,2108.808,1988.648,10706.08,729.972,1778.368,-8760.4,979.304,2319.088,-8881.4
1700577292.80718,2679.568,2087.78,-7971.48,2108.808,1988.648,10706.08,657.876,1706.272,-8866.88,1015.352,2352.132,-8823.32
1700577292.8201869,2679.568,2090.784,-7966.639999999999,2144.856,2021.692,10754.48,732.976,1778.368,-8760.4,1162.548,2502.332,-8600.68
1700577292.829833,2496.324,1907.54,-8242.52,2253.0,2129.836,10952.92,726.968,1778.368,-8760.4,1123.496,2466.284,-8658.76
1700577292.841155,2568.42,1982.64,-8131.2,2213.948,2093.788,10894.84,802.068,1853.468,-8644.24,1123.496,2463.28,-8658.76
1700577292.852325,2496.324,1907.54,-8242.52,2000.664,1874.496,10522.16,910.212,1955.604,-8479.68,1051.4,2388.18,-8770.08
1700577292.8638644,2604.468,2021.692,-8077.96,2141.852,2024.696,10769.0,729.972,1778.368,-8760.4,1054.404,2391.184,-8774.92
1700577292.8767514,2349.128,1763.348,-8470.0,2180.904,2057.74,10827.08,729.972,1778.368,-8755.56,1051.4,2394.188,-8765.24
1700577292.886316,2676.564,2096.792,-7971.48,2105.804,1988.648,10710.92,549.732,1595.124,-9031.44,1201.6,2538.38,-8547.44
1700577292.8974977,2604.468,2018.688,-8077.96,2331.104,2201.932,11073.92,585.78,1628.168,-8978.199999999999,1303.736,2643.52,-8382.88
1700577292.908868,2460.276,1874.496,-8295.76,2105.804,1985.644,10706.08,477.636,1526.032,-9142.76,1195.592,2538.38,-8547.44
1700577292.920251,2568.42,1982.64,-8131.2,2072.76,1949.596,10643.16,693.924,1745.324,-8823.32,979.304,2322.092,-8886.24
1700577292.9317517,2460.276,1868.488,-8300.6,2108.808,1985.644,10706.08,802.068,1853.468,-8649.08,1054.404,2391.184,-8770.08
1700577292.943057,2424.228,1835.444,-8363.52,2177.9,2060.744,10831.92,805.072,1853.468,-8644.24,1198.596,2538.38,-8547.44
1700577292.9543486,2565.416,1979.636,-8136.04,2108.808,1988.648,10710.92,766.02,1817.42,-8712.0,1159.544,2505.336,-8600.68
1700577292.9656107,2460.276,1874.496,-8305.44,2364.148,2240.984,11132.0,732.976,1778.368,-8765.24,1156.54,2499.328,-8600.68
1700577292.9854288,2601.464,2018.688,-8082.8,2253.0,2129.836,10952.92,729.972,1778.368,-8760.4,1126.5,2466.284,-8663.6
1700577292.9881103,2313.08,1724.296,-8523.24,2072.76,1952.6,10648.0,726.968,1781.372,-8760.4,1051.4,2391.184,-8770.08
1700577292.9994266,2565.416,1979.636,-8140.88,2003.668,1877.5,10517.32,693.924,1742.32,-8818.48,1342.788,2682.572,-8319.96
1700577293.0107446,2715.616,2126.832,-7918.24,1925.564,1805.404,10406.0,799.064,1853.468,-8649.08,1267.688,2610.476,-8440.96
1700577293.0219986,2457.272,1871.492,-8300.6,2249.996,2129.836,10948.08,729.972,1778.368,-8760.4,1126.5,2466.284,-8658.76
1700577293.033283,2787.712,2195.924,-7797.24,2072.76,1949.596,10643.16,946.26,1997.66,-8421.6,940.252,2286.044,-8934.64
1700577293.0446074,2460.276,1874.496,-8305.44,2111.812,1988.648,10701.24,799.064,1853.468,-8649.08,1267.688,2613.48,-8436.119999999999
1700577293.055921,2349.128,1763.348,-8479.68,2102.8,1988.648,10710.92,690.92,1739.316,-8813.64,1051.4,2391.184,-8770.08
1700577293.0672836,2424.228,1835.444,-8358.68,2216.952,2093.788,10890.0,769.024,1814.416,-8707.16,1159.544,2502.332,-8600.68
1700577293.0785074,2715.616,2129.836,-7908.5599999999995,2180.904,2054.736,10827.08,766.02,1811.412,-8702.32,1015.352,2358.14,-8818.48
1700577293.089918,2424.228,1838.448,-8363.52,2111.812,1988.648,10706.08,687.916,1745.324,-8818.48,946.26,2283.04,-8934.64
1700577293.1012514,2682.572,2090.784,-7966.639999999999,2253.0,2132.84,10952.92,732.976,1781.372,-8755.56,1195.592,2538.38,-8547.44
1700577293.112712,2751.664,2165.884,-7860.16,2072.76,1949.596,10643.16,732.976,1775.364,-8765.24,1195.592,2538.38,-8542.6
1700577293.1240258,2751.664,2162.88,-7845.639999999999,2105.804,1988.648,10706.08,657.876,1703.268,-8866.88,1195.592,2541.384,-8547.44
1700577293.1353154,2640.516,2054.736,-8015.04,2253.0,2129.836,10948.08,877.168,1925.564,-8542.6,1192.588,2538.38,-8547.44
1700577293.1466455,2424.228,1835.444,-8358.68,2039.716,1913.548,10585.08,729.972,1781.372,-8760.4,1129.504,2463.28,-8663.6
1700577293.15782,2715.616,2126.832,-7918.24,2249.996,2129.836,10948.08,729.972,1781.372,-8760.4,1051.4,2394.188,-8765.24
1700577293.1692326,2424.228,1832.44,-8358.68,2183.908,2063.748,10831.92,510.68,1562.08,-9094.36,1231.64,2577.432,-8489.36
1700577293.1806655,2493.32,1907.54,-8247.36,2108.808,1988.648,10710.92,732.976,1775.364,-8770.08,1162.548,2502.332,-8605.52
1700577293.1926043,2565.416,1979.636,-8140.88,2072.76,1949.596,10648.0,693.924,1739.316,-8818.48,1195.592,2541.384,-8547.44
1700577293.2034225,2676.564,2090.784,-7961.8,2400.196,2277.032,11190.08,582.776,1631.172,-8987.88,1123.496,2460.276,-8658.76
1700577293.2147787,2859.808,2271.024,-7685.92,2141.852,2024.696,10764.16,693.924,1739.316,-8818.48,1126.5,2463.28,-8658.76
1700577293.2260811,2493.32,1907.54,-8247.36,2177.9,2057.74,10822.24,723.964,1775.364,-8755.56,1162.548,2502.332,-8600.68
1700577293.2372942,2640.516,2051.732,-8024.719999999999,2403.2,2274.028,11190.08,726.968,1775.364,-8755.56,1195.592,2541.384,-8547.44
1700577293.2485127,2709.608,2129.836,-7918.24,2111.812,1988.648,10710.92,907.208,1961.612,-8479.68,1159.544,2502.332,-8600.68
1700577293.2597964,2601.464,2021.692,-8077.96,2180.904,2060.744,10827.08,766.02,1814.416,-8702.32,1231.64,2571.424,-8494.199999999999
1700577293.2710786,2568.42,1976.632,-8131.2,2180.904,2057.74,10822.24,729.972,1778.368,-8755.56,1126.5,2466.284,-8658.76
1700577293.28226,2790.716,2201.932,-7802.08,2325.096,2204.936,11069.08,763.016,1814.416,-8702.32,1345.792,2682.572,-8319.96
1700577293.2945423,2640.516,2057.74,-8024.719999999999,2036.712,1910.544,10589.92,802.068,1853.468,-8649.08,1126.5,2463.28,-8658.76
1700577293.3051968,2349.128,1766.352,-8474.84,2180.904,2060.744,10831.92,802.068,1847.46,-8649.08,910.212,2243.988,-8987.88
1700577293.3164127,2493.32,1913.548,-8247.36,2213.948,2096.792,10885.16,690.92,1745.324,-8813.64,1123.496,2463.28,-8658.76
1700577293.327779,2823.76,2237.98,-7748.84,2472.292,2346.124,11306.24,693.924,1742.32,-8818.48,1126.5,2463.28,-8663.6
1700577293.3390534,2601.464,2018.688,-8082.8,2033.708,1907.54,10585.08,729.972,1778.368,-8755.56,1087.448,2430.236,-8712.0
1700577293.3504202,2565.416,1976.632,-8140.88,2108.808,1985.644,10701.24,802.068,1853.468,-8649.08,1051.4,2391.184,-8770.08
