t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577574.0831342,-378.504,1372.828,10527.0,156.208,2796.724,-6998.639999999999,-462.616,3604.8,-7177.719999999999,-372.496,2562.412,-8247.36
1700577574.0943713,-273.364,1480.972,10701.24,9.012,2655.536,-7221.28,-351.468,3712.944,-7013.16,-366.488,2559.408,-8247.36
1700577574.1055691,18.024,1769.356,11190.08,150.2,2799.728,-7003.48,-456.608,3607.804,-7187.4,-297.396,2631.504,-8136.04
1700577574.1169634,-342.456,1408.876,10585.08,9.012,2649.528,-7221.28,-174.232,3896.188,-6732.44,-189.252,2742.652,-7971.48
1700577574.1284156,-273.364,1483.976,10710.92,189.252,2838.78,-6945.4,-63.084,4004.332,-6567.88,-438.584,2490.316,-8358.68
1700577574.1398828,-57.076,1697.26,11069.08,6.008,2652.532,-7221.28,-390.52,3676.896,-7071.24,-264.352,2667.552,-8082.8
1700577574.1513076,-270.36,1480.972,10701.24,-30.04,2616.484,-7279.36,-459.612,3604.8,-7187.4,-294.392,2634.508,-8136.04
1700577574.1626606,-270.36,1480.972,10706.08,-273.364,2367.152,-7661.719999999999,-315.42,3751.996,-6959.92,-264.352,2670.556,-8082.8
1700577574.180649,-270.36,1480.972,10706.08,45.06,2691.584,-7163.2,-603.804,3457.604,-7405.2,-579.772,2343.12,-8576.48
1700577574.1852593,-129.172,1622.16,10943.24,222.296,2871.824,-6887.32,-354.472,3715.948,-7013.16,-513.684,2421.224,-8465.16
1700577574.1966531,-303.404,1444.924,10648.0,291.388,2946.924,-6771.16,-354.472,3712.944,-7018.0,-513.684,2418.22,-8470.0
1700577574.208093,15.02,1769.356,11190.08,120.16,2763.68,-7056.719999999999,-423.564,3640.848,-7124.48,-300.4,2631.504,-8140.88
1700577574.2193341,-96.128,1661.212,11006.16,261.348,2904.868,-6829.24,-462.616,3604.8,-7187.4,-258.344,2670.556,-8087.639999999999
1700577574.2306538,-345.46,1408.876,10589.92,222.296,2871.824,-6887.32,-390.52,3676.896,-7066.4,-330.44,2595.456,-8194.119999999999
1700577574.2420797,-339.452,1408.876,10585.08,153.204,2796.724,-6993.8,-429.572,3640.848,-7124.48,-294.392,2631.504,-8140.88
1700577574.2532036,-165.22,1589.116,10875.48,111.148,2766.684,-7056.719999999999,-315.42,3748.992,-6955.08,-438.584,2487.312,-8358.68
1700577574.2645075,-417.556,1339.784,10464.08,153.204,2802.732,-6998.639999999999,-498.664,3568.752,-7235.8,-366.488,2562.412,-8242.52
1700577574.2756941,-345.46,1405.872,10585.08,9.012,2655.536,-7221.28,-387.516,3676.896,-7076.08,-330.44,2595.456,-8194.119999999999
1700577574.2870924,-342.456,1408.876,10585.08,219.292,2874.828,-6882.48,-315.42,3748.992,-6955.08,-228.304,2709.608,-8024.719999999999
1700577574.2984612,-306.408,1447.928,10652.84,84.112,2730.636,-7109.96,-387.516,3673.892,-7071.24,-510.68,2415.216,-8470.0
1700577574.3098135,-303.404,1447.928,10638.32,222.296,2868.82,-6882.48,-351.468,3712.944,-7018.0,-363.484,2562.412,-8247.36
1700577574.3211737,-378.504,1369.824,10531.84,42.056,2691.584,-7168.04,-315.42,3748.992,-6959.92,-369.492,2559.408,-8247.36
1700577574.3322997,-342.456,1411.88,10589.92,153.204,2799.728,-6998.639999999999,-459.612,3598.792,-7182.5599999999995,-435.58,2490.316,-8363.52
1700577574.3435328,-303.404,1444.924,10648.0,120.16,2763.68,-7056.719999999999,-174.232,3899.192,-6727.599999999999,-369.492,2562.412,-8247.36
1700577574.3550076,-417.556,1339.784,10464.08,45.06,2691.584,-7168.04,-387.516,3676.896,-7066.4,-297.396,2634.508,-8140.88
1700577574.3662577,-378.504,1378.836,10531.84,45.06,2691.584,-7163.2,-390.52,3676.896,-7066.4,-81.108,2853.8,-7802.08
1700577574.3774633,-306.408,1441.92,10652.84,222.296,2871.824,-6887.32,-531.708,3529.7,-7293.88,-291.388,2637.512,-8136.04
1700577574.3902876,-240.32,1520.0240000000001,10759.32,294.392,2940.916,-6776.0,-390.52,3676.896,-7071.24,-225.3,2706.604,-8029.5599999999995
1700577574.4002473,-273.364,1480.972,10701.24,-30.04,2616.484,-7279.36,-387.516,3673.892,-7071.24,-153.204,2781.704,-7908.5599999999995
1700577574.4116993,-306.408,1447.928,10652.84,225.3,2874.828,-6882.48,-351.468,3712.944,-7018.0,-441.588,2487.312,-8363.52
1700577574.4231627,-309.412,1444.924,10652.84,225.3,2871.824,-6887.32,-315.42,3748.992,-6959.92,-228.304,2709.608,-8024.719999999999
1700577574.4343877,-93.124,1661.212,11006.16,42.056,2691.584,-7163.2,-459.612,3610.808,-7177.719999999999,-366.488,2559.408,-8247.36
1700577574.4456394,-165.22,1592.12,10885.16,84.112,2733.64,-7109.96,-387.516,3676.896,-7076.08,-258.344,2670.556,-8087.639999999999
1700577574.4571,-18.024,1736.312,11127.16,294.392,2943.92,-6771.16,-354.472,3715.948,-7018.0,-297.396,2628.5,-8136.04
1700577574.468504,-345.46,1408.876,10585.08,-30.04,2616.484,-7279.36,-459.612,3604.8,-7182.5599999999995,-225.3,2706.604,-8024.719999999999
1700577574.4797778,-231.308,1523.028,10759.32,156.208,2799.728,-7003.48,-387.516,3676.896,-7071.24,-438.584,2487.312,-8358.68
1700577574.4910772,-240.32,1520.0240000000001,10764.16,153.204,2799.728,-7003.48,-534.712,3529.7,-7289.04,-228.304,2706.604,-8029.5599999999995
1700577574.5028791,-303.404,1444.924,10652.84,-30.04,2613.48,-7279.36,-705.94,3346.456,-7569.76,-222.296,2709.608,-8024.719999999999
1700577574.5136569,-231.308,1520.0240000000001,10764.16,222.296,2868.82,-6887.32,-459.612,3604.8,-7182.5599999999995,-369.492,2562.412,-8247.36
1700577574.524884,15.02,1772.36,11190.08,294.392,2943.92,-6776.0,-462.616,3607.804,-7182.5599999999995,-228.304,2703.6,-8024.719999999999
1700577574.5360641,-309.412,1444.924,10648.0,153.204,2802.732,-6998.639999999999,-102.136,3971.288,-6621.12,-507.676,2415.216,-8474.84
1700577574.5476336,-303.404,1444.924,10648.0,-165.22,2475.296,-7506.84,-351.468,3712.944,-7013.16,-435.58,2493.32,-8358.68
1700577574.56114,-165.22,1595.124,10880.32,366.488,3019.02,-6659.84,-318.424,3748.992,-6959.92,-438.584,2493.32,-8363.52
1700577574.570187,-270.36,1486.98,10706.08,330.44,2979.968,-6717.92,-390.52,3679.9,-7076.08,-294.392,2634.508,-8140.88
1700577574.5814073,-270.36,1483.976,10701.24,150.2,2802.732,-6998.639999999999,-390.52,3676.896,-7066.4,-438.584,2490.316,-8363.52
1700577574.5928168,-165.22,1589.116,10890.0,78.104,2730.636,-7109.96,-315.42,3748.992,-6955.08,-228.304,2706.604,-8029.5599999999995
1700577574.6040878,120.16,1883.508,11369.16,48.064,2691.584,-7163.2,-426.568,3643.852,-7119.639999999999,-402.536,2523.36,-8305.44
1700577574.6213577,-237.316,1520.0240000000001,10764.16,42.056,2691.584,-7163.2,-393.524,3676.896,-7071.24,-225.3,2706.604,-8024.719999999999
1700577574.627067,-21.028,1733.308,11132.0,363.484,3016.016,-6664.679999999999,-390.52,3676.896,-7066.4,-366.488,2559.408,-8247.36
1700577574.6382823,-57.076,1700.264,11073.92,45.06,2691.584,-7168.04,-531.708,3526.696,-7293.88,-408.544,2523.36,-8310.28
1700577574.6496608,54.072,1811.412,11248.16,297.396,2946.924,-6780.84,-315.42,3748.992,-6959.92,-300.4,2634.508,-8136.04
1700577574.6608922,-165.22,1589.116,10890.0,6.008,2649.528,-7221.28,-495.66,3565.748,-7235.8,-261.348,2670.556,-8087.639999999999
1700577574.672043,-381.508,1372.828,10527.0,153.204,2799.728,-6998.639999999999,-174.232,3896.188,-6727.599999999999,-510.68,2412.212,-8474.84
1700577574.6837099,-309.412,1444.924,10648.0,150.2,2799.728,-6988.96,-387.516,3676.896,-7071.24,-225.3,2709.608,-8034.4
1700577574.6947849,-21.028,1736.312,11127.16,150.2,2799.728,-6993.8,-495.66,3565.748,-7226.12,-435.58,2490.316,-8358.68
1700577574.706051,-57.076,1703.268,11073.92,81.108,2727.632,-7109.96,-315.42,3745.988,-6955.08,-228.304,2709.608,-8024.719999999999
1700577574.7172577,-270.36,1480.972,10710.92,150.2,2802.732,-6998.639999999999,-423.564,3646.856,-7124.48,-153.204,2784.708,-7913.4
1700577574.7284956,-18.024,1730.304,11132.0,-132.176,2505.336,-7439.08,-390.52,3676.896,-7071.24,-294.392,2634.508,-8140.88
1700577574.7408366,-270.36,1483.976,10706.08,45.06,2691.584,-7158.36,-312.416,3748.992,-6959.92,-300.4,2634.508,-8140.88
1700577574.750964,-342.456,1408.876,10594.76,-102.136,2544.388,-7390.679999999999,-318.424,3748.992,-6969.599999999999,-297.396,2634.508,-8136.04
1700577574.762336,-342.456,1408.876,10585.08,-132.176,2505.336,-7443.92,-390.52,3673.892,-7071.24,-189.252,2748.66,-7971.48
1700577574.7737215,-270.36,1480.972,10706.08,-102.136,2544.388,-7390.679999999999,-426.568,3646.856,-7124.48,-261.348,2667.552,-8082.8
1700577574.785048,-414.552,1339.784,10459.24,327.436,2979.968,-6713.08,-501.668,3565.748,-7230.96,-435.58,2490.316,-8363.52
1700577574.7963831,-273.364,1483.976,10706.08,-30.04,2613.48,-7269.679999999999,-318.424,3745.988,-6959.92,-369.492,2559.408,-8247.36
1700577574.807653,-345.46,1408.876,10585.08,153.204,2799.728,-6993.8,-387.516,3676.896,-7071.24,-402.536,2523.36,-8305.44
1700577574.819215,-309.412,1444.924,10648.0,219.292,2871.824,-6887.32,-498.664,3568.752,-7240.639999999999,-432.576,2493.32,-8368.36
1700577574.830495,-414.552,1339.784,10468.92,222.296,2874.828,-6887.32,-279.372,3788.044,-6897.0,-147.196,2784.708,-7918.24
1700577574.842855,-270.36,1483.976,10706.08,294.392,2943.92,-6771.16,-459.612,3604.8,-7182.5599999999995,-261.348,2670.556,-8087.639999999999
1700577574.8530216,-345.46,1411.88,10585.08,294.392,2943.92,-6771.16,-348.464,3709.94,-7008.32,-258.344,2670.556,-8082.8
1700577574.8643095,-270.36,1486.98,10701.24,78.104,2727.632,-7109.96,-456.608,3604.8,-7187.4,-333.444,2598.46,-8194.119999999999
1700577574.8756995,-168.224,1592.12,10890.0,222.296,2874.828,-6887.32,-315.42,3748.992,-6959.92,-372.496,2559.408,-8247.36
1700577574.8871493,-414.552,1339.784,10464.08,435.58,3091.116,-6558.2,-465.62,3604.8,-7182.5599999999995,-402.536,2523.36,-8305.44
1700577574.8984542,-21.028,1733.308,11132.0,360.48,3016.016,-6664.679999999999,-387.516,3676.896,-7066.4,-45.06,2886.844,-7748.84
1700577574.9098873,-201.268,1550.064,10827.08,258.344,2907.872,-6824.4,-351.468,3712.944,-7013.16,-294.392,2631.504,-8136.04
1700577574.921168,-309.412,1450.932,10648.0,330.44,2979.968,-6713.08,-426.568,3643.852,-7124.48,-297.396,2634.508,-8136.04
1700577574.9326572,-168.224,1589.116,10885.16,222.296,2874.828,-6887.32,-210.28,3860.14,-6790.5199999999995,-225.3,2709.608,-8019.88
1700577574.943995,-417.556,1339.784,10468.92,297.396,2943.92,-6771.16,-387.516,3676.896,-7076.08,-366.488,2562.412,-8247.36
1700577574.9551635,-453.604,1297.728,10406.0,189.252,2832.772,-6935.719999999999,-426.568,3640.848,-7124.48,-297.396,2634.508,-8131.2
1700577574.9665852,-414.552,1339.784,10464.08,153.204,2799.728,-6993.8,-318.424,3745.988,-6964.76,-471.628,2454.268,-8416.76
1700577574.9778903,-453.604,1300.732,10406.0,150.2,2799.728,-6998.639999999999,-354.472,3709.94,-7013.16,-222.296,2709.608,-8024.719999999999
1700577574.9890094,-306.408,1447.928,10648.0,45.06,2691.584,-7158.36,-459.612,3607.804,-7182.5599999999995,-297.396,2634.508,-8136.04
1700577575.0006576,-306.408,1444.924,10652.84,-63.084,2583.44,-7322.92,-354.472,3712.944,-7013.16,-297.396,2628.5,-8140.88
1700577575.0116112,-168.224,1595.124,10885.16,-129.172,2508.34,-7443.92,-390.52,3676.896,-7066.4,-261.348,2667.552,-8082.8
1700577575.0230389,-204.272,1559.076,10827.08,-30.04,2616.484,-7284.2,-534.712,3532.704,-7289.04,-258.344,2670.556,-8082.8
1700577575.034131,-165.22,1592.12,10880.32,366.488,3013.012,-6664.679999999999,-675.9,3379.5,-7511.679999999999,-297.396,2634.508,-8140.88
1700577575.045534,-270.36,1480.972,10696.4,291.388,2943.92,-6776.0,-357.476,3715.948,-7008.32,-222.296,2706.604,-8024.719999999999
1700577575.056888,-447.596,1303.736,10406.0,81.108,2727.632,-7109.96,-537.716,3529.7,-7298.719999999999,-510.68,2415.216,-8470.0
1700577575.0681653,-309.412,1444.924,10652.84,294.392,2940.916,-6776.0,-351.468,3712.944,-7013.16,-438.584,2490.316,-8363.52
1700577575.0795307,-270.36,1483.976,10706.08,12.016,2649.528,-7221.28,-426.568,3640.848,-7124.48,-222.296,2706.604,-8024.719999999999
1700577575.090988,-96.128,1664.216,11006.16,-33.044,2616.484,-7279.36,-318.424,3751.996,-6955.08,-438.584,2490.316,-8358.68
1700577575.102474,-375.5,1372.828,10527.0,117.156,2766.684,-7047.04,-423.564,3643.852,-7124.48,-366.488,2559.408,-8247.36
1700577575.113564,-420.56,1336.78,10459.24,48.064,2691.584,-7163.2,-315.42,3751.996,-6955.08,-435.58,2487.312,-8358.68
1700577575.1248827,-306.408,1444.924,10648.0,78.104,2727.632,-7114.8,-459.612,3604.8,-7177.719999999999,-507.676,2418.22,-8470.0
1700577575.136132,-21.028,1736.312,11127.16,153.204,2796.724,-6998.639999999999,-462.616,3604.8,-7177.719999999999,-192.256,2742.652,-7971.48
1700577575.147366,-303.404,1441.92,10643.16,327.436,2979.968,-6713.08,-534.712,3532.704,-7289.04,-333.444,2595.456,-8194.119999999999
1700577575.1587863,-270.36,1480.972,10706.08,45.06,2691.584,-7163.2,-318.424,3745.988,-6955.08,-438.584,2487.312,-8358.68
1700577575.1700873,-303.404,1447.928,10643.16,42.056,2691.584,-7158.36,-351.468,3709.94,-7013.16,-258.344,2667.552,-8082.8
1700577575.181505,-486.648,1267.688,10343.08,-27.036,2610.476,-7279.36,-600.8,3457.604,-7395.5199999999995,-189.252,2745.656,-7976.32
1700577575.1927404,-165.22,1589.116,10885.16,186.248,2835.776,-6940.5599999999995,-387.516,3673.892,-7071.24,-579.772,2343.12,-8581.32
1700577575.2054756,-201.268,1556.072,10822.24,42.056,2688.58,-7163.2,-462.616,3604.8,-7182.5599999999995,-261.348,2664.5480000000002,-8082.8
1700577575.2153585,-90.12,1661.212,11006.16,-30.04,2613.48,-7269.679999999999,-285.38,3785.04,-6906.679999999999,-228.304,2709.608,-8024.719999999999
1700577575.226657,-306.408,1447.928,10638.32,258.344,2904.868,-6829.24,-423.564,3640.848,-7124.48,-336.448,2595.456,-8194.119999999999
1700577575.2379658,-342.456,1408.876,10585.08,-63.084,2580.436,-7332.599999999999,-282.376,3785.04,-6897.0,-399.532,2523.36,-8305.44
1700577575.2492945,-411.548,1336.78,10468.92,291.388,2946.924,-6776.0,-531.708,3529.7,-7293.88,-399.532,2526.364,-8305.44
1700577575.2605774,-306.408,1444.924,10648.0,6.008,2655.536,-7216.44,-567.756,3496.656,-7351.96,-186.248,2748.66,-7976.32
1700577575.2717218,-303.404,1447.928,10638.32,192.256,2832.772,-6935.719999999999,-387.516,3676.896,-7071.24,-408.544,2526.364,-8305.44
1700577575.2831488,-339.452,1408.876,10580.24,297.396,2946.924,-6776.0,-387.516,3676.896,-7066.4,-300.4,2628.5,-8140.88
1700577575.2944932,-414.552,1339.784,10464.08,12.016,2652.532,-7221.28,-243.324,3824.092,-6843.76,-369.492,2562.412,-8252.199999999999
1700577575.305692,-414.552,1339.784,10459.24,-135.18,2511.344,-7443.92,-462.616,3607.804,-7182.5599999999995,-186.248,2745.656,-7976.32
1700577575.3169715,-345.46,1408.876,10585.08,78.104,2727.632,-7109.96,-459.612,3604.8,-7177.719999999999,-549.732,2379.168,-8532.92
1700577575.3280911,-204.272,1553.068,10827.08,222.296,2871.824,-6882.48,-459.612,3598.792,-7177.719999999999,-294.392,2634.508,-8136.04
1700577575.3394463,-15.02,1736.312,11127.16,189.252,2832.772,-6945.4,-462.616,3607.804,-7182.5599999999995,-333.444,2598.46,-8194.119999999999
1700577575.3508174,-309.412,1444.924,10648.0,-165.22,2478.3,-7497.16,-390.52,3682.904,-7071.24,-297.396,2634.508,-8131.2
1700577575.362771,-165.22,1592.12,10885.16,-135.18,2508.34,-7443.92,-564.752,3496.656,-7356.8,-546.728,2379.168,-8523.24
1700577575.3736496,-273.364,1483.976,10706.08,9.012,2652.532,-7226.12,-315.42,3748.992,-6955.08,-189.252,2739.648,-7971.48
1700577575.3847394,-240.32,1520.0240000000001,10764.16,-60.08,2580.436,-7327.76,-354.472,3709.94,-7008.32,-408.544,2526.364,-8305.44
1700577575.396208,-204.272,1553.068,10827.08,225.3,2871.824,-6887.32,-459.612,3607.804,-7177.719999999999,-117.156,2817.752,-7860.16
1700577575.407611,-198.264,1559.076,10822.24,153.204,2802.732,-6998.639999999999,-600.8,3454.6,-7405.2,-441.588,2490.316,-8358.68
1700577575.4188807,-270.36,1483.976,10706.08,222.296,2874.828,-6887.32,-390.52,3673.892,-7071.24,-438.584,2493.32,-8358.68
1700577575.430245,-237.316,1514.016,10759.32,-27.036,2616.484,-7279.36,-426.568,3640.848,-7124.48,-297.396,2634.508,-8136.04
1700577575.4416122,-267.356,1480.972,10706.08,-168.224,2469.288,-7497.16,-564.752,3493.652,-7347.12,-333.444,2598.46,-8189.28
1700577575.4529548,-201.268,1559.076,10831.92,117.156,2763.68,-7047.04,-459.612,3604.8,-7177.719999999999,-366.488,2559.408,-8247.36
1700577575.4642372,-93.124,1664.216,11006.16,-21.028,2616.484,-7279.36,-459.612,3607.804,-7182.5599999999995,-258.344,2673.56,-8082.8
1700577575.4761958,-57.076,1697.26,11069.08,-63.084,2580.436,-7337.44,-603.804,3457.604,-7400.36,-333.444,2598.46,-8198.96
1700577575.4870708,-240.32,1517.02,10769.0,9.012,2652.532,-7216.44,-207.276,3860.14,-6785.679999999999,-78.104,2853.8,-7806.92
1700577575.498454,-201.268,1553.068,10822.24,42.056,2691.584,-7158.36,-387.516,3679.9,-7071.24,-225.3,2709.608,-8029.5599999999995
1700577575.5097005,-126.168,1628.168,10948.08,222.296,2874.828,-6882.48,-459.612,3604.8,-7177.719999999999,-369.492,2562.412,-8247.36
1700577575.521126,-411.548,1336.78,10464.08,-30.04,2616.484,-7279.36,-459.612,3607.804,-7177.719999999999,-294.392,2631.504,-8131.2
1700577575.5325434,-489.652,1267.688,10338.24,291.388,2943.92,-6771.16,-531.708,3526.696,-7298.719999999999,-330.44,2601.464,-8194.119999999999
1700577575.5436642,-339.452,1414.884,10589.92,45.06,2694.588,-7158.36,-354.472,3715.948,-7008.32,-510.68,2418.22,-8470.0
1700577575.5550208,-417.556,1336.78,10464.08,-99.132,2544.388,-7390.679999999999,-246.328,3827.096,-6843.76,-474.632,2451.264,-8416.76
1700577575.566539,-93.124,1664.216,11015.84,150.2,2799.728,-6993.8,-387.516,3676.896,-7066.4,-438.584,2490.316,-8358.68
1700577575.5779896,-309.412,1447.928,10652.84,45.06,2694.588,-7163.2,-429.572,3640.848,-7124.48,-438.584,2487.312,-8353.84
1700577575.5892577,-342.456,1411.88,10585.08,48.064,2691.584,-7158.36,-423.564,3640.848,-7124.48,-366.488,2559.408,-8247.36
1700577575.6005864,-453.604,1300.732,10406.0,186.248,2835.776,-6940.5599999999995,-351.468,3709.94,-7013.16,-435.58,2487.312,-8353.84
1700577575.6119592,-378.504,1375.832,10527.0,150.2,2799.728,-6993.8,-243.324,3824.092,-6838.92,-474.632,2457.272,-8416.76
1700577575.6232576,-267.356,1486.98,10710.92,81.108,2730.636,-7109.96,-243.324,3821.088,-6843.76,-261.348,2670.556,-8082.8
1700577575.6352968,-165.22,1595.124,10885.16,219.292,2874.828,-6882.48,-459.612,3604.8,-7182.5599999999995,-222.296,2706.604,-8024.719999999999
1700577575.645674,-93.124,1664.216,11001.32,117.156,2760.676,-7042.2,-351.468,3715.948,-7003.48,-369.492,2562.412,-8252.199999999999
1700577575.657345,-129.172,1622.16,10952.92,84.112,2730.636,-7105.12,-351.468,3712.944,-7008.32,-507.676,2418.22,-8470.0
1700577575.6687927,-303.404,1444.924,10648.0,-138.184,2511.344,-7439.08,-393.524,3676.896,-7071.24,-369.492,2556.404,-8252.199999999999
1700577575.6816883,-486.648,1267.688,10343.08,-63.084,2583.44,-7332.599999999999,-462.616,3598.792,-7177.719999999999,-300.4,2634.508,-8131.2
1700577575.6916451,-60.08,1700.264,11069.08,222.296,2871.824,-6877.639999999999,-390.52,3676.896,-7071.24,-258.344,2664.5480000000002,-8077.96
1700577575.7030203,-306.408,1444.924,10648.0,189.252,2838.78,-6935.719999999999,-426.568,3640.848,-7124.48,-333.444,2592.452,-8194.119999999999
1700577575.7142093,-270.36,1483.976,10706.08,363.484,3019.02,-6655.0,-456.608,3604.8,-7177.719999999999,-225.3,2709.608,-8024.719999999999
1700577575.7253268,-414.552,1339.784,10464.08,156.208,2799.728,-6993.8,-567.756,3493.652,-7347.12,-297.396,2628.5,-8136.04
1700577575.7392712,-345.46,1408.876,10585.08,9.012,2652.532,-7221.28,-531.708,3529.7,-7289.04,-441.588,2493.32,-8358.68
1700577575.7480063,-414.552,1336.78,10464.08,75.1,2727.632,-7109.96,-498.664,3565.748,-7235.8,-369.492,2562.412,-8247.36
1700577575.759204,-237.316,1517.02,10764.16,45.06,2688.58,-7163.2,-426.568,3643.852,-7124.48,-153.204,2781.704,-7913.4
1700577575.7702544,-168.224,1589.116,10890.0,219.292,2868.82,-6887.32,-315.42,3751.996,-6959.92,-399.532,2529.368,-8305.44
1700577575.7815592,84.112,1844.456,11306.24,-168.224,2472.292,-7506.84,-600.8,3457.604,-7400.36,-402.536,2523.36,-8305.44
1700577575.792955,-273.364,1486.98,10706.08,117.156,2760.676,-7047.04,-603.804,3451.596,-7400.36,-333.444,2598.46,-8198.96
1700577575.8044634,-306.408,1444.924,10648.0,-165.22,2472.292,-7502.0,-315.42,3745.988,-6955.08,-333.444,2598.46,-8189.28
1700577575.8157861,-306.408,1447.928,10652.84,-30.04,2616.484,-7279.36,-564.752,3493.652,-7356.8,-300.4,2634.508,-8140.88
1700577575.827045,-444.592,1300.732,10410.84,-30.04,2619.488,-7279.36,-387.516,3676.896,-7071.24,-114.152,2817.752,-7860.16
1700577575.8382936,-126.168,1625.164,10952.92,6.008,2649.528,-7221.28,-351.468,3715.948,-7013.16,-438.584,2490.316,-8358.68
1700577575.8496552,-201.268,1553.068,10827.08,-102.136,2544.388,-7390.679999999999,-534.712,3532.704,-7293.88,-369.492,2562.412,-8247.36
1700577575.8611312,-267.356,1486.98,10706.08,-27.036,2619.488,-7279.36,-351.468,3712.944,-7013.16,-261.348,2667.552,-8087.639999999999
1700577575.8723848,-342.456,1408.876,10585.08,45.06,2691.584,-7163.2,-531.708,3529.7,-7289.04,-369.492,2562.412,-8247.36
1700577575.8837392,-414.552,1336.78,10464.08,-27.036,2613.48,-7269.679999999999,-495.66,3562.744,-7230.96,-258.344,2667.552,-8082.8
1700577575.8952222,-162.216,1589.116,10885.16,-165.22,2472.292,-7502.0,-498.664,3562.744,-7235.8,-396.528,2520.356,-8305.44
1700577575.9062018,-417.556,1339.784,10464.08,189.252,2835.776,-6935.719999999999,-459.612,3604.8,-7187.4,-507.676,2415.216,-8470.0
1700577575.9175315,-231.308,1517.02,10769.0,-30.04,2616.484,-7279.36,-240.32,3827.096,-6843.76,-372.496,2559.408,-8247.36
1700577575.9288056,-303.404,1447.928,10652.84,45.06,2694.588,-7163.2,-348.464,3715.948,-7013.16,-222.296,2709.608,-8024.719999999999
1700577575.9402847,-339.452,1405.872,10585.08,78.104,2727.632,-7109.96,-459.612,3607.804,-7182.5599999999995,-261.348,2667.552,-8082.8
1700577575.9514549,-165.22,1592.12,10890.0,81.108,2730.636,-7109.96,-498.664,3562.744,-7230.96,-369.492,2559.408,-8247.36
1700577575.9627528,-237.316,1520.0240000000001,10769.0,-27.036,2616.484,-7269.679999999999,-354.472,3712.944,-7013.16,-399.532,2523.36,-8305.44
1700577575.9741573,-270.36,1480.972,10701.24,294.392,2943.92,-6771.16,-315.42,3748.992,-6959.92,-297.396,2631.504,-8136.04
1700577575.9853816,-378.504,1375.832,10522.16,45.06,2691.584,-7158.36,-246.328,3824.092,-6843.76,-399.532,2520.356,-8305.44
1700577575.9967868,-96.128,1661.212,11006.16,291.388,2943.92,-6776.0,-459.612,3604.8,-7182.5599999999995,-366.488,2562.412,-8247.36
1700577576.0079694,-93.124,1664.216,11006.16,-69.092,2580.436,-7327.76,-639.852,3415.5480000000002,-7463.28,-192.256,2742.652,-7971.48
1700577576.0194976,-168.224,1595.124,10885.16,-24.032,2613.48,-7269.679999999999,-351.468,3712.944,-7013.16,-294.392,2634.508,-8136.04
1700577576.0307195,-312.416,1447.928,10648.0,-30.04,2616.484,-7279.36,-636.848,3421.556,-7463.28,-222.296,2706.604,-8019.88
1700577576.0419922,-240.32,1517.02,10764.16,153.204,2799.728,-6998.639999999999,-495.66,3565.748,-7235.8,-369.492,2556.404,-8247.36
1700577576.0531335,-303.404,1441.92,10648.0,261.348,2910.876,-6824.4,-531.708,3529.7,-7289.04,-258.344,2667.552,-8077.96
1700577576.0644855,-21.028,1736.312,11122.32,-99.132,2544.388,-7390.679999999999,-495.66,3565.748,-7235.8,-369.492,2562.412,-8242.52
