t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577539.0790594,-267.356,1474.964,10739.96,39.052,2697.592,-7206.76,-642.856,3421.556,-7502.0,-597.796,2343.12,-8624.88
1700577539.0903647,-411.548,1336.78,10497.96,-30.04,2619.488,-7318.08,-537.716,3532.704,-7327.76,-450.6,2490.316,-8397.4
1700577539.1017723,-162.216,1583.108,10923.88,180.24,2835.776,-6979.28,-471.628,3607.804,-7221.28,-447.596,2493.32,-8392.56
1700577539.1146073,-300.4,1435.912,10686.72,-36.048,2619.488,-7318.08,-639.852,3424.56,-7502.0,-772.028,2165.884,-8900.76
1700577539.1246777,-336.448,1402.868,10623.8,-39.052,2619.488,-7322.92,-360.48,3718.952,-7047.04,-381.508,2565.416,-8290.92
1700577539.1360059,-411.548,1333.776,10493.119999999999,-183.244,2475.296,-7540.719999999999,-318.424,3755.0,-6993.8,-309.412,2637.512,-8174.759999999999
1700577539.147427,-444.592,1294.724,10439.88,-141.188,2514.348,-7487.48,-567.756,3502.664,-7385.84,-486.648,2457.272,-8460.32
1700577539.1588068,-480.64,1258.676,10372.119999999999,-141.188,2511.344,-7477.8,-465.62,3610.808,-7216.44,-594.792,2346.124,-8620.039999999999
1700577539.1702,-408.544,1327.768,10502.8,3.004,2655.536,-7264.84,-537.716,3538.712,-7327.76,-591.788,2349.128,-8620.039999999999
1700577539.1818035,-126.168,1616.152,10981.96,39.052,2694.588,-7206.76,-465.62,3607.804,-7221.28,-772.028,2162.88,-8900.76
1700577539.1930218,-267.356,1474.964,10744.8,-390.52,2256.004,-7879.5199999999995,-570.76,3496.656,-7381.0,-738.984,2201.932,-8837.84
1700577539.204346,-306.408,1438.916,10681.88,-33.044,2619.488,-7322.92,-567.756,3496.656,-7390.679999999999,-735.98,2204.936,-8842.68
1700577539.215651,-411.548,1330.772,10502.8,-36.048,2622.492,-7318.08,-534.712,3535.708,-7322.92,-522.696,2421.224,-8508.72
1700577539.227128,-300.4,1435.912,10681.88,180.24,2838.78,-6979.28,-570.76,3499.66,-7381.0,-630.84,2307.072,-8678.119999999999
1700577539.2382717,-411.548,1330.772,10497.96,183.244,2841.784,-6979.28,-537.716,3535.708,-7327.76,-519.692,2418.22,-8508.72
1700577539.2493913,-336.448,1399.864,10618.96,-36.048,2619.488,-7313.24,-573.764,3499.66,-7385.84,-597.796,2346.124,-8624.88
1700577539.2607567,-339.452,1402.868,10614.119999999999,0.0,2655.536,-7264.84,-603.804,3463.612,-7439.08,-453.604,2490.316,-8402.24
1700577539.2721183,-342.456,1402.868,10618.96,-36.048,2619.488,-7313.24,-468.624,3610.808,-7216.44,-522.696,2424.228,-8513.56
1700577539.283512,-411.548,1333.776,10497.96,39.052,2694.588,-7206.76,-754.004,3319.42,-7666.5599999999995,-450.6,2490.316,-8397.4
1700577539.2950318,-480.64,1258.676,10376.96,-108.144,2550.396,-7424.5599999999995,-606.808,3466.616,-7439.08,-558.744,2382.172,-8571.64
1700577539.306386,-483.644,1261.68,10376.96,-357.476,2295.056,-7816.599999999999,-540.72,3535.708,-7332.599999999999,-414.552,2529.368,-8344.16
1700577539.3178024,-375.5,1369.824,10560.88,-39.052,2619.488,-7322.92,-537.716,3535.708,-7322.92,-522.696,2421.224,-8503.88
1700577539.3305662,-411.548,1330.772,10497.96,-246.328,2403.2,-7652.04,-537.716,3535.708,-7327.76,-519.692,2421.224,-8503.88
1700577539.340642,-201.268,1550.064,10860.96,-33.044,2619.488,-7318.08,-681.908,3385.508,-7550.4,-594.792,2346.124,-8615.199999999999
1700577539.3521028,-411.548,1330.772,10497.96,-177.236,2481.304,-7545.5599999999995,-537.716,3535.708,-7327.76,-450.6,2493.32,-8397.4
1700577539.3636317,-336.448,1402.868,10614.119999999999,36.048,2694.588,-7211.599999999999,-537.716,3535.708,-7332.599999999999,-627.836,2310.076,-8678.119999999999
1700577539.375009,-372.496,1366.82,10556.039999999999,-288.384,2367.152,-7705.28,-751.0,3313.412,-7656.88,-591.788,2343.12,-8620.039999999999
1700577539.386092,-411.548,1330.772,10502.8,-177.236,2475.296,-7540.719999999999,-639.852,3424.56,-7492.32,-525.7,2424.228,-8513.56
1700577539.397435,-300.4,1441.92,10677.039999999999,-177.236,2472.292,-7545.5599999999995,-534.712,3535.708,-7327.76,-486.648,2451.264,-8450.64
1700577539.4088345,-411.548,1330.772,10493.119999999999,39.052,2694.588,-7201.92,-393.524,3679.9,-7105.12,-483.644,2457.272,-8450.64
1700577539.4201965,-375.5,1369.824,10560.88,-141.188,2514.348,-7487.48,-462.616,3613.812,-7211.599999999999,-447.596,2490.316,-8392.56
1700577539.431543,-264.352,1477.968,10739.96,-39.052,2622.492,-7318.08,-390.52,3682.904,-7105.12,-594.792,2343.12,-8620.039999999999
1700577539.443046,-336.448,1402.868,10609.279999999999,0.0,2658.54,-7255.16,-399.532,3682.904,-7100.28,-594.792,2349.128,-8615.199999999999
1700577539.4545655,-306.408,1438.916,10681.88,-105.14,2547.392,-7434.24,-462.616,3610.808,-7216.44,-702.936,2237.98,-8789.44
1700577539.4659545,-336.448,1399.864,10618.96,-177.236,2472.292,-7535.88,-675.9,3391.516,-7550.4,-555.74,2382.172,-8566.8
1700577539.477383,-411.548,1330.772,10493.119999999999,-33.044,2619.488,-7318.08,-429.572,3643.852,-7153.5199999999995,-522.696,2418.22,-8508.72
1700577539.4980712,-267.356,1474.964,10735.119999999999,-75.1,2583.44,-7371.32,-534.712,3532.704,-7327.76,-522.696,2421.224,-8503.88
1700577539.5002592,-90.12,1655.204,11040.039999999999,39.052,2694.588,-7206.76,-537.716,3532.704,-7327.76,-702.936,2237.98,-8794.279999999999
1700577539.511519,-339.452,1405.872,10614.119999999999,36.048,2694.588,-7211.599999999999,-501.668,3571.756,-7269.679999999999,-558.744,2379.168,-8561.96
1700577539.5231488,-231.308,1511.012,10798.039999999999,3.004,2652.532,-7264.84,-639.852,3424.56,-7497.16,-519.692,2421.224,-8508.72
1700577539.5344298,-375.5,1369.824,10560.88,3.004,2655.536,-7255.16,-468.624,3610.808,-7211.599999999999,-306.408,2640.516,-8169.92
1700577539.5457582,-306.408,1438.916,10677.039999999999,-174.232,2478.3,-7540.719999999999,-393.524,3682.904,-7105.12,-735.98,2198.928,-8842.68
1700577539.55731,-375.5,1369.824,10556.039999999999,-108.144,2550.396,-7434.24,-537.716,3538.712,-7327.76,-519.692,2418.22,-8513.56
1700577539.5685158,-300.4,1438.916,10677.039999999999,36.048,2694.588,-7206.76,-645.86,3424.56,-7492.32,-558.744,2382.172,-8566.8
1700577539.5800345,-483.644,1261.68,10376.96,144.192,2802.732,-7042.2,-501.668,3571.756,-7264.84,-594.792,2346.124,-8615.199999999999
1700577539.591432,-411.548,1330.772,10493.119999999999,-72.096,2583.44,-7371.32,-606.808,3463.612,-7434.24,-486.648,2457.272,-8450.64
1700577539.6028,-411.548,1330.772,10493.119999999999,-141.188,2511.344,-7487.48,-603.804,3460.608,-7434.24,-483.644,2457.272,-8450.64
1700577539.616242,-339.452,1402.868,10614.119999999999,-39.052,2616.484,-7313.24,-393.524,3682.904,-7100.28,-483.644,2457.272,-8455.48
1700577539.6253092,-411.548,1333.776,10488.279999999999,-177.236,2478.3,-7540.719999999999,-751.0,3313.412,-7661.719999999999,-594.792,2346.124,-8620.039999999999
1700577539.6366408,-441.588,1297.728,10439.88,-66.088,2586.444,-7366.48,-426.568,3649.86,-7153.5199999999995,-522.696,2421.224,-8503.88
1700577539.6480706,-411.548,1336.78,10488.279999999999,6.008,2655.536,-7260.0,-564.752,3496.656,-7385.84,-447.596,2493.32,-8397.4
1700577539.659362,-198.264,1544.056,10851.279999999999,-393.524,2259.008,-7869.84,-567.756,3496.656,-7381.0,-450.6,2493.32,-8397.4
1700577539.6745224,-408.544,1333.776,10493.119999999999,-33.044,2622.492,-7318.08,-570.76,3496.656,-7385.84,-594.792,2343.12,-8615.199999999999
1700577539.6818616,-339.452,1402.868,10618.96,39.052,2697.592,-7201.92,-468.624,3613.812,-7216.44,-594.792,2346.124,-8620.039999999999
1700577539.693355,-90.12,1655.204,11044.88,-33.044,2619.488,-7313.24,-534.712,3538.712,-7327.76,-444.592,2490.316,-8397.4
1700577539.7048817,-339.452,1402.868,10614.119999999999,-390.52,2253.0,-7874.679999999999,-501.668,3571.756,-7260.0,-522.696,2418.22,-8503.88
1700577539.7163808,-162.216,1583.108,10914.199999999999,42.056,2694.588,-7201.92,-429.572,3643.852,-7153.5199999999995,-516.688,2418.22,-8508.72
1700577539.7346718,-339.452,1402.868,10618.96,-282.376,2370.156,-7700.44,-540.72,3532.704,-7322.92,-591.788,2346.124,-8624.88
1700577539.7392,-297.396,1438.916,10681.88,-36.048,2622.492,-7308.4,-396.528,3682.904,-7105.12,-381.508,2568.42,-8290.92
1700577539.7506108,-336.448,1399.864,10618.96,72.096,2730.636,-7143.84,-429.572,3646.856,-7158.36,-480.64,2457.272,-8455.48
1700577539.7620752,-444.592,1297.728,10430.199999999999,-105.14,2547.392,-7414.88,-642.856,3427.564,-7497.16,-486.648,2457.272,-8455.48
1700577539.7733681,-339.452,1402.868,10614.119999999999,-72.096,2586.444,-7366.48,-501.668,3568.752,-7269.679999999999,-519.692,2421.224,-8513.56
1700577539.7890775,-228.304,1508.008,10798.039999999999,-357.476,2289.0480000000002,-7816.599999999999,-462.616,3607.804,-7216.44,-627.836,2310.076,-8678.119999999999
1700577539.7960372,-339.452,1402.868,10614.119999999999,-108.144,2550.396,-7424.5599999999995,-465.62,3613.812,-7211.599999999999,-306.408,2637.512,-8174.759999999999
1700577539.8073137,-519.692,1225.632,10309.199999999999,39.052,2691.584,-7206.76,-360.48,3715.948,-7042.2,-450.6,2490.316,-8392.56
1700577539.8185155,-267.356,1477.968,10730.279999999999,-429.572,2219.956,-7918.24,-501.668,3571.756,-7264.84,-699.932,2237.98,-8789.44
1700577539.829734,-519.692,1222.628,10309.199999999999,-33.044,2619.488,-7313.24,-396.528,3679.9,-7100.28,-519.692,2424.228,-8503.88
1700577539.8412457,-159.212,1583.108,10909.36,36.048,2694.588,-7201.92,-567.756,3496.656,-7381.0,-522.696,2421.224,-8503.88
1700577539.8525586,-375.5,1366.82,10551.199999999999,0.0,2655.536,-7250.32,-429.572,3643.852,-7153.5199999999995,-591.788,2343.12,-8615.199999999999
1700577539.8639517,-483.644,1258.676,10372.119999999999,-39.052,2619.488,-7313.24,-426.568,3649.86,-7148.679999999999,-519.692,2421.224,-8503.88
1700577539.8752024,-303.404,1441.92,10672.199999999999,-72.096,2586.444,-7366.48,-678.904,3388.512,-7545.5599999999995,-663.884,2274.028,-8726.52
1700577539.8865316,-408.544,1333.776,10493.119999999999,0.0,2655.536,-7260.0,-432.576,3646.856,-7153.5199999999995,-447.596,2496.324,-8397.4
1700577539.8977323,-336.448,1399.864,10614.119999999999,69.092,2727.632,-7148.679999999999,-534.712,3532.704,-7322.92,-384.512,2568.42,-8281.24
1700577539.9092665,-303.404,1441.92,10677.039999999999,-105.14,2547.392,-7424.5599999999995,-432.576,3646.856,-7158.36,-552.736,2382.172,-8566.8
1700577539.9207044,-519.692,1225.632,10314.039999999999,0.0,2655.536,-7255.16,-462.616,3610.808,-7206.76,-306.408,2637.512,-8174.759999999999
1700577539.932033,-450.6,1294.724,10435.039999999999,-282.376,2367.152,-7700.44,-462.616,3610.808,-7211.599999999999,-519.692,2421.224,-8503.88
1700577539.945417,-444.592,1294.724,10430.199999999999,-393.524,2256.004,-7865.0,-537.716,3535.708,-7322.92,-486.648,2454.268,-8455.48
1700577539.9547014,-372.496,1366.82,10556.039999999999,-36.048,2616.484,-7313.24,-465.62,3610.808,-7211.599999999999,-558.744,2385.176,-8561.96
1700577539.9659536,-447.596,1294.724,10430.199999999999,144.192,2805.736,-7032.5199999999995,-714.952,3352.464,-7603.639999999999,-591.788,2346.124,-8615.199999999999
1700577539.9772775,-447.596,1300.732,10435.039999999999,-33.044,2622.492,-7318.08,-429.572,3643.852,-7153.5199999999995,-594.792,2346.124,-8620.039999999999
1700577539.9885225,-339.452,1402.868,10609.279999999999,39.052,2694.588,-7201.92,-642.856,3427.564,-7492.32,-558.744,2382.172,-8561.96
1700577539.9996758,-267.356,1474.964,10730.279999999999,-33.044,2622.492,-7313.24,-465.62,3610.808,-7211.599999999999,-453.604,2493.32,-8392.56
1700577540.0110538,-303.404,1444.924,10672.199999999999,-39.052,2616.484,-7313.24,-501.668,3571.756,-7264.84,-699.932,2237.98,-8784.6
1700577540.0224378,-303.404,1438.916,10667.36,111.148,2763.68,-7085.76,-504.672,3571.756,-7264.84,-447.596,2490.316,-8392.56
1700577540.0336766,-267.356,1471.96,10730.279999999999,-36.048,2619.488,-7313.24,-396.528,3682.904,-7100.28,-483.644,2460.276,-8450.64
1700577540.0450425,-336.448,1405.872,10614.119999999999,36.048,2694.588,-7201.92,-570.76,3496.656,-7376.16,-378.504,2565.416,-8286.08
1700577540.0563562,-411.548,1330.772,10493.119999999999,147.196,2799.728,-7032.5199999999995,-429.572,3643.852,-7148.679999999999,-342.456,2598.46,-8228.0
1700577540.0677974,-303.404,1441.92,10672.199999999999,-33.044,2622.492,-7308.4,-534.712,3535.708,-7327.76,-516.688,2421.224,-8499.039999999999
1700577540.079132,-372.496,1369.824,10546.36,-138.184,2514.348,-7477.8,-751.0,3316.416,-7652.04,-483.644,2454.268,-8445.8
1700577540.090497,-483.644,1258.676,10372.119999999999,-177.236,2472.292,-7531.04,-426.568,3646.856,-7153.5199999999995,-519.692,2424.228,-8503.88
1700577540.1017606,-483.644,1258.676,10367.279999999999,36.048,2694.588,-7201.92,-606.808,3460.608,-7429.4,-696.928,2237.98,-8784.6
1700577540.1130316,-408.544,1333.776,10483.44,180.24,2844.788,-6974.44,-426.568,3646.856,-7148.679999999999,-594.792,2349.128,-8620.039999999999
1700577540.124479,-336.448,1402.868,10609.279999999999,-105.14,2547.392,-7419.719999999999,-465.62,3610.808,-7206.76,-486.648,2460.276,-8455.48
1700577540.1357667,-300.4,1441.92,10662.52,36.048,2694.588,-7201.92,-393.524,3679.9,-7095.44,-519.692,2427.232,-8508.72
1700577540.1472132,-444.592,1294.724,10430.199999999999,-108.144,2544.388,-7424.5599999999995,-537.716,3535.708,-7318.08,-168.224,2781.704,-7952.12
1700577540.158611,-336.448,1405.872,10604.44,252.336,2910.876,-6867.96,-498.664,3571.756,-7260.0,-342.456,2598.46,-8228.0
1700577540.169851,-303.404,1441.92,10672.199999999999,-72.096,2580.436,-7361.639999999999,-498.664,3571.756,-7260.0,-627.836,2310.076,-8673.279999999999
1700577540.1812675,-408.544,1330.772,10488.279999999999,39.052,2697.592,-7201.92,-432.576,3646.856,-7153.5199999999995,-483.644,2460.276,-8455.48
1700577540.1925,-300.4,1441.92,10672.199999999999,39.052,2697.592,-7201.92,-465.62,3607.804,-7206.76,-414.552,2526.364,-8334.48
1700577540.2059064,-126.168,1622.16,10967.44,108.144,2766.684,-7080.92,-465.62,3607.804,-7211.599999999999,-450.6,2493.32,-8387.72
1700577540.2154036,-408.544,1330.772,10488.279999999999,-108.144,2547.392,-7424.5599999999995,-603.804,3466.616,-7429.4,-450.6,2490.316,-8392.56
1700577540.2267604,-336.448,1408.876,10614.119999999999,-210.28,2436.244,-7589.12,-678.904,3385.508,-7540.719999999999,-381.508,2565.416,-8281.24
1700577540.2379491,-264.352,1480.972,10730.279999999999,-39.052,2622.492,-7318.08,-396.528,3682.904,-7095.44,-519.692,2421.224,-8499.039999999999
1700577540.249246,-549.732,1192.588,10251.119999999999,36.048,2697.592,-7201.92,-534.712,3535.708,-7318.08,-630.84,2307.072,-8678.119999999999
1700577540.2606413,-405.54,1333.776,10483.44,-180.24,2472.292,-7531.04,-537.716,3532.704,-7318.08,-381.508,2565.416,-8276.4
1700577540.2719471,-372.496,1369.824,10556.039999999999,-69.092,2583.44,-7366.48,-570.76,3499.66,-7376.16,-522.696,2421.224,-8508.72
1700577540.2832713,-447.596,1294.724,10430.199999999999,216.288,2880.836,-6916.36,-540.72,3535.708,-7327.76,-450.6,2496.324,-8402.24
1700577540.2944756,-375.5,1366.82,10551.199999999999,39.052,2694.588,-7201.92,-468.624,3610.808,-7211.599999999999,-411.548,2529.368,-8344.16
1700577540.3058076,-336.448,1405.872,10609.279999999999,-105.14,2547.392,-7419.719999999999,-678.904,3385.508,-7545.5599999999995,-450.6,2490.316,-8397.4
1700577540.3171113,-303.404,1441.92,10672.199999999999,-174.232,2475.296,-7535.88,-318.424,3751.996,-6984.12,-381.508,2565.416,-8286.08
1700577540.3284,-303.404,1441.92,10672.199999999999,-282.376,2367.152,-7700.44,-468.624,3610.808,-7206.76,-309.412,2637.512,-8174.759999999999
1700577540.339865,-372.496,1372.828,10551.199999999999,3.004,2658.54,-7255.16,-429.572,3646.856,-7153.5199999999995,-558.744,2379.168,-8566.8
1700577540.3512828,-333.444,1405.872,10604.44,-33.044,2616.484,-7313.24,-465.62,3610.808,-7211.599999999999,-630.84,2313.08,-8673.279999999999
1700577540.3635225,-126.168,1622.16,10972.279999999999,-36.048,2616.484,-7313.24,-567.756,3499.66,-7371.32,-447.596,2493.32,-8382.88
1700577540.3740847,-195.26,1547.06,10841.6,3.004,2652.532,-7245.48,-537.716,3535.708,-7322.92,-447.596,2493.32,-8392.56
1700577540.3852642,-480.64,1261.68,10362.44,-108.144,2547.392,-7419.719999999999,-282.376,3794.052,-6926.04,-444.592,2493.32,-8397.4
1700577540.3964736,-408.544,1333.776,10488.279999999999,-33.044,2622.492,-7313.24,-823.096,3241.316,-7768.2,-597.796,2346.124,-8615.199999999999
1700577540.4076703,-522.696,1222.628,10309.199999999999,-318.424,2331.104,-7758.5199999999995,-567.756,3496.656,-7376.16,-627.836,2307.072,-8673.279999999999
1700577540.4191668,-18.024,1730.304,11146.52,-72.096,2586.444,-7366.48,-465.62,3610.808,-7206.76,-597.796,2349.128,-8610.36
1700577540.4306452,-54.072,1697.26,11093.279999999999,-177.236,2478.3,-7535.88,-429.572,3643.852,-7148.679999999999,-450.6,2490.316,-8397.4
1700577540.4419556,-444.592,1297.728,10435.039999999999,-285.38,2367.152,-7700.44,-357.476,3718.952,-7042.2,-519.692,2421.224,-8503.88
1700577540.4531982,-339.452,1405.872,10609.279999999999,-36.048,2616.484,-7308.4,-468.624,3610.808,-7201.92,-808.076,2126.832,-8949.16
1700577540.4646575,-303.404,1438.916,10667.36,-33.044,2619.488,-7313.24,-537.716,3535.708,-7318.08,-417.556,2529.368,-8339.32
1700577540.4760199,-411.548,1333.776,10483.44,-321.428,2331.104,-7753.679999999999,-534.712,3532.704,-7318.08,-483.644,2457.272,-8445.8
1700577540.4873557,-444.592,1294.724,10430.199999999999,-171.228,2472.292,-7540.719999999999,-534.712,3535.708,-7313.24,-447.596,2490.316,-8387.72
1700577540.498728,-336.448,1405.872,10604.44,-102.136,2547.392,-7424.5599999999995,-573.764,3499.66,-7371.32,-519.692,2421.224,-8494.199999999999
1700577540.5101025,-300.4,1438.916,10672.199999999999,-288.384,2367.152,-7695.599999999999,-462.616,3610.808,-7201.92,-384.512,2565.416,-8281.24
1700577540.5213754,-339.452,1408.876,10604.44,39.052,2694.588,-7201.92,-678.904,3385.508,-7535.88,-522.696,2418.22,-8508.72
1700577540.5327878,-336.448,1402.868,10604.44,39.052,2694.588,-7201.92,-501.668,3571.756,-7264.84,-450.6,2490.316,-8387.72
1700577540.5440693,-552.736,1189.584,10246.279999999999,-108.144,2547.392,-7419.719999999999,-570.76,3496.656,-7376.16,-516.688,2421.224,-8503.88
1700577540.5553913,-162.216,1586.112,10899.68,-174.232,2475.296,-7531.04,-567.756,3499.66,-7376.16,-483.644,2457.272,-8450.64
1700577540.5668252,-552.736,1189.584,10246.279999999999,-315.42,2334.108,-7753.679999999999,-606.808,3463.612,-7419.719999999999,-702.936,2237.98,-8794.279999999999
1700577540.578152,-336.448,1405.872,10609.279999999999,3.004,2652.532,-7255.16,-393.524,3679.9,-7090.599999999999,-741.988,2201.932,-8833.0
1700577540.5893595,-264.352,1477.968,10725.44,147.196,2805.736,-7027.679999999999,-678.904,3385.508,-7540.719999999999,-411.548,2529.368,-8334.48
1700577540.6005645,-483.644,1261.68,10367.279999999999,-69.092,2586.444,-7371.32,-717.956,3349.46,-7593.96,-417.556,2529.368,-8339.32
1700577540.6120453,-228.304,1514.016,10783.52,-36.048,2616.484,-7308.4,-537.716,3532.704,-7313.24,-522.696,2421.224,-8508.72
1700577540.624305,-372.496,1372.828,10546.36,-393.524,2253.0,-7860.16,-537.716,3532.704,-7318.08,-519.692,2421.224,-8508.72
1700577540.6347134,-267.356,1477.968,10725.44,-105.14,2550.396,-7419.719999999999,-465.62,3607.804,-7206.76,-516.688,2421.224,-8503.88
1700577540.646153,-162.216,1586.112,10904.52,-36.048,2619.488,-7308.4,-501.668,3568.752,-7260.0,-378.504,2565.416,-8281.24
1700577540.657431,-264.352,1474.964,10725.44,-321.428,2331.104,-7753.679999999999,-537.716,3532.704,-7313.24,-414.552,2532.372,-8334.48
1700577540.668651,-336.448,1402.868,10604.44,3.004,2652.532,-7250.32,-681.908,3391.516,-7531.04,-414.552,2529.368,-8339.32
1700577540.680903,-195.26,1547.06,10846.44,147.196,2802.732,-7027.679999999999,-501.668,3568.752,-7255.16,-483.644,2457.272,-8455.48
1700577540.6911123,-339.452,1402.868,10604.44,-105.14,2550.396,-7419.719999999999,-678.904,3388.512,-7535.88,-450.6,2493.32,-8387.72
1700577540.7023184,-408.544,1333.776,10483.44,-69.092,2586.444,-7361.639999999999,-537.716,3532.704,-7318.08,-270.36,2673.56,-8116.679999999999
1700577540.713558,-375.5,1369.824,10551.199999999999,-105.14,2547.392,-7419.719999999999,-714.952,3352.464,-7593.96,-519.692,2424.228,-8499.039999999999
1700577540.724949,-300.4,1441.92,10667.36,-108.144,2547.392,-7424.5599999999995,-462.616,3607.804,-7201.92,-447.596,2493.32,-8387.72
1700577540.7360733,-375.5,1369.824,10546.36,39.052,2694.588,-7197.08,-465.62,3610.808,-7201.92,-486.648,2460.276,-8450.64
1700577540.7475488,-411.548,1336.78,10483.44,180.24,2841.784,-6974.44,-678.904,3388.512,-7540.719999999999,-594.792,2346.124,-8615.199999999999
1700577540.7590356,-405.54,1333.776,10483.44,-69.092,2583.44,-7361.639999999999,-390.52,3679.9,-7095.44,-447.596,2490.316,-8397.4
1700577540.7703936,-129.172,1619.156,10967.44,147.196,2802.732,-7022.84,-606.808,3460.608,-7424.5599999999995,-522.696,2421.224,-8499.039999999999
1700577540.7817,-441.588,1297.728,10430.199999999999,3.004,2652.532,-7250.32,-570.76,3499.66,-7371.32,-519.692,2418.22,-8499.039999999999
1700577540.7930186,-375.5,1369.824,10541.52,-33.044,2616.484,-7308.4,-603.804,3460.608,-7424.5599999999995,-447.596,2490.316,-8392.56
1700577540.8043745,-408.544,1333.776,10478.6,-108.144,2547.392,-7419.719999999999,-462.616,3607.804,-7201.92,-378.504,2562.412,-8281.24
1700577540.8157983,-411.548,1330.772,10483.44,-213.284,2439.248,-7579.44,-462.616,3607.804,-7197.08,-594.792,2346.124,-8610.36
1700577540.8272219,-480.64,1261.68,10362.44,-33.044,2619.488,-7303.5599999999995,-390.52,3679.9,-7095.44,-450.6,2493.32,-8387.72
1700577540.8410866,-195.26,1547.06,10841.6,147.196,2802.732,-7022.84,-534.712,3532.704,-7313.24,-591.788,2346.124,-8610.36
1700577540.849805,-408.544,1333.776,10483.44,-531.708,2111.812,-8087.639999999999,-639.852,3424.56,-7482.639999999999,-519.692,2418.22,-8494.199999999999
1700577540.86116,-339.452,1405.872,10599.6,147.196,2805.736,-7027.679999999999,-501.668,3568.752,-7260.0,-558.744,2385.176,-8561.96
1700577540.8726501,-228.304,1511.012,10783.52,-177.236,2475.296,-7531.04,-288.384,3791.0480000000002,-6921.2,-378.504,2565.416,-8281.24
1700577540.8839447,-408.544,1333.776,10478.6,3.004,2652.532,-7250.32,-570.76,3499.66,-7371.32,-309.412,2637.512,-8174.759999999999
1700577540.8951433,-447.596,1297.728,10420.52,-36.048,2622.492,-7298.719999999999,-603.804,3463.612,-7424.5599999999995,-519.692,2424.228,-8499.039999999999
1700577540.9065285,-267.356,1477.968,10720.6,-108.144,2547.392,-7419.719999999999,-537.716,3529.7,-7313.24,-522.696,2421.224,-8503.88
1700577540.9178028,-336.448,1408.876,10604.44,180.24,2838.78,-6974.44,-354.472,3715.948,-7037.36,-555.74,2382.172,-8561.96
1700577540.9290335,-372.496,1369.824,10546.36,-108.144,2550.396,-7429.4,-642.856,3421.556,-7477.8,-621.828,2310.076,-8668.44
1700577540.940403,-264.352,1480.972,10720.6,-174.232,2475.296,-7526.2,-393.524,3685.908,-7090.599999999999,-447.596,2490.316,-8392.56
1700577540.9517994,-297.396,1438.916,10657.68,-138.184,2514.348,-7472.96,-462.616,3607.804,-7206.76,-805.072,2129.836,-8944.32
1700577540.9631963,-411.548,1333.776,10483.44,-69.092,2586.444,-7356.8,-537.716,3535.708,-7308.4,-594.792,2346.124,-8610.36
1700577540.974407,-198.264,1547.06,10846.44,-105.14,2547.392,-7414.88,-537.716,3532.704,-7313.24,-699.932,2234.976,-8779.76
1700577540.9857538,-306.408,1444.924,10662.52,-105.14,2544.388,-7419.719999999999,-681.908,3385.508,-7535.88,-483.644,2454.268,-8445.8
1700577540.9975657,-303.404,1441.92,10662.52,-285.38,2367.152,-7690.76,-678.904,3388.512,-7535.88,-591.788,2346.124,-8610.36
