t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700149068.9301498,3160.208,2391.184,-450.12,2084.776,3100.128,10972.279999999999,3700.928,4566.08,-1892.44,3839.112,1790.384,10652.84
1700149068.9311616,3052.064,2289.0480000000002,-619.52,2120.824,3139.18,11035.199999999999,3697.924,4566.08,-1892.44,3905.2,1859.476,10764.16
1700149068.9321806,3382.504,2607.472,-111.32,2373.16,3391.516,11451.44,3887.176,4752.328,-1611.72,3761.008,1715.284,10536.68
1700149068.9331927,3196.256,2427.232,-396.88,2445.256,3466.616,11572.44,3736.976,4605.132,-1829.52,3691.916,1643.188,10420.52
1700149068.9341812,3307.404,2532.372,-217.79999999999998,2228.968,3244.32,11223.96,3553.732,4424.892,-2115.08,3830.1,1784.376,10657.68
1700149068.9351883,3307.404,2538.38,-222.64,2265.016,3280.368,11272.359999999999,3589.78,4457.936,-2057.0,3905.2,1859.476,10773.84
1700149068.9361944,3307.404,2532.372,-217.79999999999998,2484.308,3499.66,11635.359999999999,3445.588,4310.74,-2284.48,3908.204,1859.476,10773.84
1700149068.9371996,3451.596,2682.572,0.0,2120.824,3139.18,11035.199999999999,3412.544,4277.696,-2342.56,3767.016,1715.284,10536.68
1700149068.9381917,3094.12,2325.096,-561.4399999999999,2192.92,3208.272,11151.36,3481.636,4346.788,-2231.24,3905.2,1859.476,10773.84
1700149068.9393785,3379.5,2607.472,-111.32,2228.968,3247.324,11214.279999999999,3625.828,4496.988,-2003.76,3794.052,1745.324,10594.76
1700149068.9403799,3235.308,2463.28,-338.8,2337.112,3355.468,11388.52,3559.74,4418.884,-2115.08,3872.156,1823.428,10720.6
1700149068.9413753,2982.972,2213.948,-740.52,2048.728,3064.08,10909.36,3556.736,4427.896,-2124.7599999999998,4160.54,2105.804,11185.24
1700149068.9424133,3166.216,2388.18,-450.12,2406.204,3427.564,11514.359999999999,3589.78,4460.94,-2057.0,3724.96,1676.232,10483.44
1700149068.9434328,3343.452,2571.424,-164.56,2298.06,3319.42,11335.279999999999,3442.584,4313.744,-2294.16,3836.108,1787.38,10652.84
1700149068.9446247,3235.308,2463.28,-338.8,2451.264,3463.612,11572.44,3550.728,4421.888,-2119.92,3941.248,1895.5240000000001,10831.92
1700149068.9457648,3124.16,2355.136,-508.2,2195.924,3208.272,11161.039999999999,3484.64,4346.788,-2231.24,3866.148,1823.428,10715.76
1700149068.9468071,3196.256,2430.236,-392.03999999999996,2445.256,3463.612,11567.6,3556.736,4424.892,-2115.08,3869.152,1820.424,10715.76
1700149068.9478123,3232.304,2463.28,-338.8,2120.824,3136.176,11030.36,3553.732,4421.888,-2115.08,3905.2,1859.476,10773.84
1700149068.9488037,3307.404,2535.376,-217.79999999999998,2625.496,3643.852,11862.84,3481.636,4346.788,-2226.4,3908.204,1859.476,10783.52
1700149068.9497838,3091.116,2322.092,-566.28,2117.82,3139.18,11035.199999999999,3586.776,4460.94,-2061.84,3983.304,1931.572,10899.68
1700149068.9507718,3163.212,2388.18,-450.12,2228.968,3244.32,11214.279999999999,3592.784,4460.94,-2061.84,3908.204,1856.472,10778.68
1700149068.9517317,3160.208,2391.184,-445.28,2298.06,3316.416,11325.6,3739.98,4602.128,-1829.52,3908.204,1859.476,10778.68
1700149068.9529173,3238.312,2466.284,-343.64,2409.208,3430.568,11514.359999999999,3550.728,4421.888,-2115.08,3941.248,1892.52,10836.76
1700149068.9538953,3202.264,2427.232,-392.03999999999996,2228.968,3247.324,11219.119999999999,3553.732,4424.892,-2110.24,4016.348,1961.612,10957.76
1700149068.954898,2979.968,2213.948,-735.68,2231.972,3247.324,11209.44,3589.78,4460.94,-2061.84,4019.352,1964.616,10962.6
1700149068.9558961,3091.116,2319.088,-566.28,2087.78,3100.128,10977.119999999999,3776.028,4641.18,-1776.28,3983.304,1925.564,10894.84
1700149068.9569387,3160.208,2394.188,-450.12,2228.968,3250.328,11214.279999999999,3517.684,4382.836,-2168.3199999999997,3691.916,1643.188,10415.68
1700149068.9609406,3019.02,2246.992,-682.4399999999999,2117.82,3139.18,11035.199999999999,3481.636,4349.792,-2226.4,3980.3,1934.576,10899.68
1700149068.9722652,3271.356,2499.328,-280.71999999999997,2448.26,3460.608,11572.44,3700.928,4569.084,-1892.44,4019.352,1964.616,10957.76
1700149068.9836745,3235.308,2460.276,-343.64,2192.92,3211.276,11156.199999999999,3773.024,4641.18,-1781.12,3836.108,1784.376,10657.68
1700149068.994985,3235.308,2460.276,-338.8,2517.352,3538.712,11693.44,3553.732,4421.888,-2124.7599999999998,4052.396,2000.664,11006.16
1700149069.0063307,3310.408,2532.372,-217.79999999999998,2123.828,3133.172,11035.199999999999,3481.636,4349.792,-2231.24,3941.248,1892.52,10831.92
1700149069.0175407,3235.308,2460.276,-343.64,2304.068,3319.42,11325.6,3520.688,4388.844,-2173.16,4124.492,2069.756,11136.84
1700149069.3852875,3055.068,2286.044,-624.36,2156.872,3175.228,11093.279999999999,3589.78,4454.932,-2061.84,3944.252,1892.52,10836.76
1700149069.386513,3127.164,2355.136,-503.36,2373.16,3391.516,11451.44,3592.784,4457.936,-2061.84,3905.2,1859.476,10773.84
1700149069.387722,3160.208,2394.188,-454.96,2442.252,3463.612,11567.6,3700.928,4569.084,-1892.44,3727.964,1679.236,10478.6
1700149069.3887362,3232.304,2463.28,-343.64,2087.78,3103.132,10977.119999999999,3884.172,4749.324,-1606.8799999999999,3833.104,1790.384,10652.84
1700149069.3897498,3196.256,2424.228,-396.88,2228.968,3241.316,11214.279999999999,3631.836,4496.988,-1998.9199999999998,3902.196,1856.472,10773.84
1700149069.3908043,3343.452,2571.424,-174.24,1982.64,2991.984,10793.199999999999,3520.688,4382.836,-2168.3199999999997,4013.344,1961.612,10952.92
1700149069.3918,3232.304,2460.276,-333.96,2231.972,3250.328,11214.279999999999,3589.78,4457.936,-2061.84,4052.396,1997.66,11011.0
1700149069.3929188,3094.12,2325.096,-561.4399999999999,2370.156,3391.516,11451.44,3556.736,4424.892,-2119.92,3905.2,1862.48,10778.68
1700149069.3939703,3163.212,2388.18,-450.12,2048.728,3067.084,10914.199999999999,3517.684,4382.836,-2173.16,3688.912,1640.184,10415.68
1700149069.3950598,3091.116,2322.092,-561.4399999999999,2222.96,3244.32,11219.119999999999,3592.784,4457.936,-2052.16,3941.248,1895.5240000000001,10831.92
1700149069.3960297,3379.5,2604.468,-106.47999999999999,2304.068,3319.42,11335.279999999999,3409.54,4277.696,-2337.72,3941.248,1895.5240000000001,10831.92
1700149069.3970146,3232.304,2463.28,-338.8,2514.348,3535.708,11693.44,3625.828,4493.984,-1998.9199999999998,3764.012,1718.288,10541.52
1700149069.3979847,3124.16,2352.132,-513.04,2192.92,3211.276,11156.199999999999,3481.636,4349.792,-2231.24,3944.252,1892.52,10831.92
1700149069.398942,3196.256,2427.232,-387.2,2409.208,3427.564,11514.359999999999,3481.636,4349.792,-2226.4,3547.724,1502.0,10178.52
1700149069.4014175,3088.112,2319.088,-556.6,1976.632,2994.988,10798.039999999999,3556.736,4421.888,-2105.4,3764.012,1715.284,10536.68
1700149069.402391,3091.116,2322.092,-566.28,2120.824,3142.184,11035.199999999999,3481.636,4346.788,-2231.24,3908.204,1856.472,10773.84
1700149069.403363,3088.112,2322.092,-566.28,2192.92,3211.276,11156.199999999999,3520.688,4382.836,-2168.3199999999997,3727.964,1676.232,10483.44
1700149069.4043305,3307.404,2532.372,-222.64,2373.16,3391.516,11446.6,3481.636,4346.788,-2226.4,3836.108,1787.38,10657.68
1700149069.405294,3199.26,2427.232,-387.2,2225.964,3247.324,11214.279999999999,3448.592,4310.74,-2289.3199999999997,3908.204,1859.476,10783.52
1700149069.4065602,3274.36,2499.328,-275.88,2373.16,3391.516,11446.6,3451.596,4313.744,-2289.3199999999997,3797.056,1751.332,10594.76
1700149069.4075153,3160.208,2391.184,-454.96,2087.78,3103.132,10981.96,3553.732,4421.888,-2119.92,4019.352,1964.616,10952.92
1700149069.4084678,3235.308,2463.28,-338.8,2189.916,3208.272,11151.36,3487.644,4346.788,-2226.4,4019.352,1964.616,10957.76
1700149069.4095154,3265.348,2496.324,-275.88,2153.868,3172.224,11098.119999999999,3667.884,4530.032,-1945.6799999999998,3800.06,1754.336,10599.6
1700149069.4105537,3088.112,2322.092,-561.4399999999999,2051.732,3067.084,10909.36,3703.932,4569.084,-1887.6,3941.248,1895.5240000000001,10831.92
1700149069.4115372,3019.02,2243.988,-677.6,2054.736,3064.08,10914.199999999999,3523.692,4382.836,-2178.0,3866.148,1820.424,10720.6
1700149069.4124906,3376.496,2607.472,-111.32,2051.732,3067.084,10914.199999999999,3628.832,4496.988,-2003.76,3980.3,1925.564,10899.68
1700149069.4134622,3052.064,2286.044,-619.52,2301.064,3319.42,11340.119999999999,3337.444,4205.6,-2458.72,3869.152,1823.428,10715.76
1700149069.415195,3376.496,2604.468,-116.16,2015.684,3031.036,10851.279999999999,3625.828,4493.984,-1998.9199999999998,3908.204,1859.476,10773.84
1700149069.416307,3232.304,2463.28,-343.64,2337.112,3352.464,11388.52,3661.876,4530.032,-1950.52,3980.3,1925.564,10899.68
1700149069.4174976,3235.308,2463.28,-338.8,2376.164,3388.512,11446.6,3628.832,4496.988,-1998.9199999999998,3902.196,1853.468,10778.68
1700149069.4187057,3271.356,2496.324,-280.71999999999997,2373.16,3388.512,11451.44,3595.788,4457.936,-2057.0,3905.2,1859.476,10773.84
1700149069.4198072,3196.256,2427.232,-392.03999999999996,2126.832,3139.18,11030.36,3442.584,4313.744,-2289.3199999999997,3833.104,1784.376,10657.68
1700149069.42092,2985.976,2210.944,-735.68,2301.064,3319.42,11335.279999999999,3481.636,4346.788,-2226.4,3833.104,1784.376,10657.68
1700149069.422024,3127.164,2355.136,-508.2,2589.448,3607.804,11809.6,3667.884,4530.032,-1950.52,3836.108,1787.38,10652.84
1700149069.4231343,3160.208,2391.184,-445.28,2298.06,3319.42,11330.44,3700.928,4566.08,-1882.76,3800.06,1748.328,10594.76
1700149069.4354506,3343.452,2571.424,-164.56,2265.016,3283.372,11272.359999999999,3628.832,4496.988,-2003.76,3908.204,1859.476,10773.84
1700149069.436793,3088.112,2322.092,-561.4399999999999,2228.968,3247.324,11209.44,3370.488,4241.648,-2395.7999999999997,3905.2,1859.476,10773.84
1700149069.4476137,3019.02,2249.996,-677.6,2592.452,3607.804,11809.6,3667.884,4530.032,-1950.52,3800.06,1748.328,10594.76
1700149069.45891,3346.456,2571.424,-174.24,2189.916,3211.276,11161.039999999999,3667.884,4533.036,-1945.6799999999998,4019.352,1961.612,10957.76
1700149069.4703875,3235.308,2466.284,-338.8,2153.868,3175.228,11093.279999999999,3592.784,4463.944,-2061.84,3833.104,1784.376,10652.84
1700149069.4816225,3163.212,2388.18,-454.96,2337.112,3355.468,11398.199999999999,3661.876,4530.032,-1950.52,3944.252,1892.52,10831.92
1700149069.4928195,3091.116,2319.088,-566.28,2409.208,3424.56,11519.199999999999,3520.688,4382.836,-2173.16,3941.248,1895.5240000000001,10831.92
1700149069.5043402,3127.164,2355.136,-503.36,2376.164,3388.512,11451.44,3517.684,4382.836,-2173.16,3872.156,1823.428,10720.6
1700149069.5156486,3127.164,2355.136,-513.04,2370.156,3388.512,11451.44,3625.828,4490.98,-2003.76,3908.204,1856.472,10778.68
1700149069.578009,3238.312,2466.284,-338.8,2231.972,3247.324,11214.279999999999,3412.544,4277.696,-2337.72,3761.008,1715.284,10541.52
1700149069.5792506,3307.404,2535.376,-222.64,2051.732,3070.088,10919.039999999999,3625.828,4496.988,-1998.9199999999998,3905.2,1859.476,10778.68
1700149069.5802615,3088.112,2322.092,-566.28,2265.016,3283.372,11267.52,3445.588,4310.74,-2289.3199999999997,3941.248,1892.52,10831.92
1700149069.5812387,3307.404,2532.372,-227.48,2337.112,3358.472,11388.52,3487.644,4352.796,-2231.24,3908.204,1856.472,10773.84
1700149069.5822406,3016.016,2246.992,-682.4399999999999,2228.968,3244.32,11219.119999999999,3520.688,4382.836,-2168.3199999999997,3908.204,1856.472,10773.84
1700149069.5837407,3091.116,2322.092,-561.4399999999999,2153.868,3175.228,11093.279999999999,3661.876,4533.036,-1945.6799999999998,3764.012,1709.276,10541.52
1700149069.5951521,3232.304,2460.276,-338.8,2189.916,3208.272,11156.199999999999,3625.828,4496.988,-2003.76,3869.152,1823.428,10720.6
1700149069.6065397,3229.3,2463.28,-338.8,2553.4,3568.752,11751.52,3409.54,4277.696,-2342.56,3764.012,1718.288,10541.52
1700149069.6179438,3163.212,2391.184,-454.96,2331.104,3352.464,11388.52,3773.024,4641.18,-1781.12,3833.104,1787.38,10652.84
1700149069.6294627,3091.116,2322.092,-561.4399999999999,2228.968,3241.316,11209.44,3448.592,4307.736,-2284.48,3908.204,1859.476,10773.84
1700149069.6405492,3307.404,2532.372,-222.64,2298.06,3319.42,11335.279999999999,3739.98,4602.128,-1834.36,3908.204,1856.472,10778.68
1700149069.6517458,3163.212,2385.176,-445.28,2445.256,3463.612,11572.44,3667.884,4533.036,-1950.52,4127.496,2072.76,11127.16
1700149069.6628816,3160.208,2391.184,-454.96,2301.064,3322.424,11335.279999999999,3739.98,4605.132,-1834.36,3941.248,1895.5240000000001,10836.76
1700149069.6744995,3196.256,2424.228,-396.88,2409.208,3427.564,11504.68,3553.732,4421.888,-2119.92,4049.392,2000.664,11011.0
1700149069.6855054,3163.212,2391.184,-450.12,2228.968,3247.324,11214.279999999999,3448.592,4313.744,-2284.48,4091.448,2036.712,11073.92
1700149069.6968596,3271.356,2499.328,-280.71999999999997,2373.16,3394.52,11446.6,3556.736,4424.892,-2124.7599999999998,4055.4,2000.664,11015.84
1700149069.7082558,3019.02,2249.996,-672.76,2481.304,3496.656,11630.52,3553.732,4421.888,-2119.92,3941.248,1895.5240000000001,10836.76
1700149069.719454,3199.26,2430.236,-396.88,2015.684,3034.04,10856.119999999999,3776.028,4641.18,-1781.12,4016.348,1967.62,10962.6
1700149069.7349865,3091.116,2322.092,-561.4399999999999,2373.16,3394.52,11451.44,3556.736,4424.892,-2119.92,3869.152,1820.424,10720.6
1700149069.742263,2985.976,2213.948,-721.16,2228.968,3247.324,11214.279999999999,3478.632,4346.788,-2231.24,4160.54,2108.808,11190.08
1700149069.7535763,3127.164,2352.132,-513.04,2445.256,3463.612,11572.44,3739.98,4602.128,-1829.52,4091.448,2039.716,11069.08
1700149069.7649856,3058.072,2286.044,-619.52,2373.16,3388.512,11451.44,3667.884,4530.032,-1955.36,3941.248,1892.52,10831.92
1700149069.7764602,3196.256,2430.236,-392.03999999999996,2337.112,3358.472,11393.359999999999,3881.168,4749.324,-1611.72,3833.104,1787.38,10657.68
1700149069.7877147,3019.02,2249.996,-672.76,2370.156,3388.512,11446.6,3628.832,4493.984,-1998.9199999999998,3938.244,1895.5240000000001,10827.08
1700149069.7992566,3199.26,2430.236,-392.03999999999996,2225.964,3250.328,11219.119999999999,3559.74,4421.888,-2115.08,3836.108,1787.38,10652.84
1700149069.8105435,3091.116,2322.092,-561.4399999999999,2231.972,3247.324,11214.279999999999,3517.684,4379.832,-2168.3199999999997,3839.112,1790.384,10657.68
1700149069.8218787,3163.212,2391.184,-450.12,2412.212,3427.564,11519.199999999999,3445.588,4310.74,-2294.16,3983.304,1925.564,10899.68
1700149069.8330312,3091.116,2322.092,-561.4399999999999,2301.064,3316.416,11335.279999999999,3523.692,4391.848,-2173.16,3938.244,1898.528,10836.76
1700149069.8444965,3307.404,2532.372,-222.64,2373.16,3391.516,11451.44,3484.64,4346.788,-2226.4,4013.344,1961.612,10957.76
1700149069.8557816,3055.068,2289.0480000000002,-614.68,2265.016,3283.372,11267.52,3373.492,4238.644,-2400.64,3944.252,1895.5240000000001,10836.76
1700149069.8670404,3016.016,2249.996,-677.6,2156.872,3172.224,11102.96,3517.684,4388.844,-2168.3199999999997,3869.152,1823.428,10715.76
1700149069.8784087,3196.256,2427.232,-392.03999999999996,2262.012,3286.376,11272.359999999999,3520.688,4382.836,-2168.3199999999997,4019.352,1964.616,10957.76
1700149069.8911023,3127.164,2352.132,-503.36,2337.112,3355.468,11398.199999999999,3589.78,4457.936,-2057.0,3944.252,1895.5240000000001,10831.92
1700149069.9009044,3379.5,2607.472,-111.32,2189.916,3211.276,11156.199999999999,3773.024,4644.184,-1781.12,3836.108,1787.38,10652.84
1700149069.912187,3022.024,2253.0,-677.6,2550.396,3571.756,11746.68,3700.928,4569.084,-1887.6,3794.052,1751.332,10594.76
1700149069.9540691,3160.208,2391.184,-445.28,2301.064,3319.42,11330.44,3556.736,4421.888,-2124.7599999999998,3833.104,1784.376,10652.84
1700149069.9552987,3091.116,2322.092,-556.6,2228.968,3247.324,11219.119999999999,3592.784,4457.936,-2057.0,3941.248,1892.52,10831.92
1700149069.9563746,3127.164,2355.136,-513.04,2553.4,3568.752,11746.68,3628.832,4496.988,-2003.76,3902.196,1859.476,10773.84
1700149069.957408,3376.496,2607.472,-111.32,2589.448,3607.804,11804.76,3556.736,4421.888,-2115.08,4016.348,1964.616,10952.92
1700149069.9686716,3019.02,2246.992,-677.6,2195.924,3205.268,11156.199999999999,3481.636,4346.788,-2226.4,3905.2,1859.476,10778.68
1700149069.9799182,3199.26,2424.228,-396.88,2120.824,3133.172,11035.199999999999,3484.64,4349.792,-2226.4,3833.104,1790.384,10657.68
1700149069.991189,3163.212,2388.18,-454.96,2517.352,3532.704,11688.6,3484.64,4346.788,-2226.4,3983.304,1925.564,10899.68
1700149070.010346,3157.204,2391.184,-450.12,2231.972,3244.32,11214.279999999999,3776.028,4638.176,-1781.12,3908.204,1856.472,10773.84
1700149070.0137885,3232.304,2466.284,-338.8,2228.968,3247.324,11219.119999999999,3481.636,4346.788,-2231.24,3833.104,1787.38,10657.68
1700149070.025183,3301.396,2535.376,-217.79999999999998,2448.26,3463.612,11577.279999999999,3625.828,4493.984,-2003.76,3800.06,1745.324,10599.6
1700149070.0367513,3307.404,2535.376,-222.64,2409.208,3430.568,11514.359999999999,3628.832,4493.984,-2003.76,3905.2,1856.472,10773.84
1700149070.0481153,3379.5,2607.472,-106.47999999999999,2655.536,3676.896,11930.6,3553.732,4418.884,-2119.92,3905.2,1859.476,10769.0
1700149070.0594552,3160.208,2388.18,-454.96,2123.828,3136.176,11040.039999999999,3628.832,4496.988,-1998.9199999999998,4019.352,1964.616,10948.08
1700149070.0706573,3091.116,2322.092,-566.28,2442.252,3463.612,11567.6,3520.688,4382.836,-2173.16,4016.348,1964.616,10957.76
1700149070.0819962,2946.924,2174.896,-788.92,2409.208,3427.564,11514.359999999999,3592.784,4457.936,-2061.84,4016.348,1964.616,10957.76
1700149070.0932672,3088.112,2322.092,-561.4399999999999,2228.968,3247.324,11214.279999999999,3481.636,4346.788,-2231.24,3800.06,1751.332,10594.76
1700149070.1045456,3163.212,2391.184,-454.96,2120.824,3136.176,11025.52,3697.924,4566.08,-1892.44,3836.108,1784.376,10648.0
1700149070.1159015,3091.116,2319.088,-561.4399999999999,2054.736,3067.084,10914.199999999999,3556.736,4418.884,-2119.92,3944.252,1895.5240000000001,10836.76
1700149070.1272583,3382.504,2607.472,-111.32,2442.252,3463.612,11577.279999999999,3553.732,4421.888,-2124.7599999999998,3761.008,1709.276,10531.84
1700149070.1387007,3160.208,2388.18,-445.28,2048.728,3070.088,10914.199999999999,3520.688,4391.848,-2168.3199999999997,3869.152,1820.424,10720.6
1700149070.1501348,3163.212,2388.18,-450.12,2301.064,3319.42,11335.279999999999,3556.736,4421.888,-2119.92,3830.1,1784.376,10648.0
1700149070.1614976,3193.252,2427.232,-392.03999999999996,2301.064,3319.42,11335.279999999999,3553.732,4424.892,-2119.92,3688.912,1643.188,10420.52
1700149070.172791,3196.256,2427.232,-392.03999999999996,2337.112,3352.464,11393.359999999999,3340.448,4202.5960000000005,-2453.88,3833.104,1787.38,10652.84
1700149070.1840734,3232.304,2463.28,-333.96,2156.872,3172.224,11088.44,3628.832,4496.988,-2003.76,3872.156,1823.428,10715.76
1700149070.1952639,3130.168,2352.132,-513.04,2442.252,3463.612,11572.44,3556.736,4421.888,-2115.08,3869.152,1823.428,10715.76
1700149070.2065432,3451.596,2679.568,4.84,2228.968,3244.32,11219.119999999999,3589.78,4460.94,-2052.16,3764.012,1715.284,10541.52
1700149070.217735,3202.264,2424.228,-392.03999999999996,2268.02,3283.372,11267.52,3736.976,4602.128,-1834.36,3833.104,1790.384,10662.52
1700149070.229139,3163.212,2388.18,-450.12,2301.064,3319.42,11330.44,3517.684,4388.844,-2168.3199999999997,4052.396,1994.656,11011.0
1700149070.240385,3088.112,2319.088,-556.6,2583.44,3607.804,11804.76,3625.828,4493.984,-2003.76,4022.356,1964.616,10952.92
1700149070.2516565,2982.972,2210.944,-740.52,2228.968,3244.32,11214.279999999999,3628.832,4496.988,-1998.9199999999998,3872.156,1823.428,10710.92
1700149070.2630432,3163.212,2391.184,-454.96,2120.824,3136.176,11035.199999999999,3556.736,4424.892,-2110.24,3980.3,1925.564,10894.84
1700149070.274259,3091.116,2319.088,-561.4399999999999,2373.16,3391.516,11446.6,3556.736,4424.892,-2119.92,3764.012,1712.28,10536.68
1700149070.2896478,3235.308,2460.276,-338.8,2373.16,3394.52,11451.44,3589.78,4460.94,-2061.84,3941.248,1892.52,10836.76
1700149070.2969954,3199.26,2430.236,-392.03999999999996,2370.156,3388.512,11451.44,3409.54,4274.692,-2342.56,3761.008,1712.28,10536.68
1700149070.308257,3307.404,2535.376,-222.64,2228.968,3247.324,11219.119999999999,3700.928,4566.08,-1887.6,3875.16,1820.424,10715.76
1700149070.319622,3271.356,2499.328,-275.88,2301.064,3319.42,11340.119999999999,3412.544,4280.7,-2342.56,3980.3,1925.564,10899.68
1700149070.3309135,3016.016,2249.996,-677.6,2156.872,3175.228,11088.44,3556.736,4421.888,-2119.92,3688.912,1640.184,10425.36
