t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576686.8588748,1057.408,832.108,8668.44,1345.792,919.224,-9123.4,-207.276,841.12,-9602.56,357.476,1754.336,-9646.119999999999
1700576686.8598623,1132.508,904.204,8784.6,1348.796,919.224,-9123.4,-351.468,699.932,-9820.36,111.148,1498.996,-10047.84
1700576686.8610144,1237.648,1012.348,8973.36,1348.796,916.22,-9113.72,-315.42,729.972,-9771.96,183.244,1574.096,-9931.68
1700576686.8620012,1168.556,940.252,8852.36,1198.596,775.032,-9346.039999999999,-240.32,802.068,-9660.64,216.288,1607.14,-9873.6
1700576686.8801792,1165.552,940.252,8852.36,1126.5,705.94,-9457.36,-348.464,693.924,-9825.199999999999,147.196,1535.044,-9984.92
1700576686.8816001,946.26,726.968,8489.36,1165.552,738.984,-9408.96,-207.276,841.12,-9597.72,108.144,1498.996,-10038.16
1700576686.8827436,1201.6,976.3,8910.44,1456.94,1027.368,-8958.84,-207.276,841.12,-9597.72,216.288,1607.14,-9878.44
1700576686.883872,1162.548,943.256,8852.36,1126.5,705.94,-9457.36,-279.372,769.024,-9709.039999999999,180.24,1574.096,-9931.68
1700576686.8850095,1129.504,904.204,8794.279999999999,1420.892,997.328,-9012.08,-168.224,877.168,-9544.48,147.196,1535.044,-9994.6
1700576686.8861241,1201.6,979.304,8910.44,1198.596,772.028,-9341.199999999999,-207.276,838.116,-9597.72,108.144,1498.996,-10043.0
1700576686.8872397,910.212,687.916,8426.44,1381.84,955.272,-9065.32,-315.42,732.976,-9771.96,183.244,1574.096,-9931.68
1700576686.888388,1237.648,1015.352,8978.199999999999,1201.6,778.036,-9346.039999999999,-243.324,805.072,-9660.64,141.188,1535.044,-9989.76
1700576686.8895478,1060.412,832.108,8668.44,1417.888,994.324,-9012.08,-351.468,693.924,-9825.199999999999,396.528,1793.388,-9597.72
1700576686.8907335,1204.604,976.3,8910.44,1129.504,702.936,-9457.36,-243.324,805.072,-9655.8,180.24,1571.092,-9931.68
1700576686.8919544,1018.356,796.06,8610.36,1348.796,919.224,-9118.56,-387.516,660.88,-9883.279999999999,183.244,1571.092,-9936.52
1700576686.9633389,1093.456,868.156,8726.52,1240.652,811.08,-9287.96,-240.32,805.072,-9660.64,36.048,1429.904,-10149.48
1700576686.964706,1165.552,940.252,8852.36,1384.844,955.272,-9060.48,-168.224,880.172,-9549.32,147.196,1538.048,-9989.76
1700576686.965837,1201.6,979.304,8905.6,1240.652,811.08,-9283.119999999999,-171.228,877.168,-9549.32,180.24,1571.092,-9931.68
1700576686.9669452,1096.46,865.152,8726.52,1195.592,775.032,-9346.039999999999,-315.42,732.976,-9771.96,183.244,1571.092,-9931.68
1700576686.9681065,985.312,760.0120000000001,8552.28,1417.888,997.328,-9007.24,-276.368,766.02,-9709.039999999999,105.14,1498.996,-10043.0
1700576686.9692378,988.316,760.0120000000001,8547.44,1201.6,775.032,-9346.039999999999,-312.416,729.972,-9771.96,72.096,1465.952,-10105.92
1700576686.970409,1240.652,1015.352,8973.36,1276.7,847.128,-9239.56,-168.224,880.172,-9549.32,180.24,1571.092,-9931.68
1700576686.9715705,1165.552,943.256,8852.36,1453.936,1030.372,-8949.16,-243.324,805.072,-9660.64,216.288,1604.136,-9873.6
1700576686.9726872,1057.408,835.112,8663.6,1123.496,705.94,-9457.36,-279.372,769.024,-9709.039999999999,-36.048,1351.8,-10270.48
1700576686.9738314,1162.548,943.256,8852.36,1495.992,1066.42,-8895.92,-312.416,729.972,-9767.119999999999,-6.008,1387.848,-10217.24
1700576686.9749515,985.312,757.008,8542.6,1309.744,883.176,-9176.64,-204.272,838.116,-9602.56,105.14,1495.992,-10043.0
1700576686.9760604,910.212,687.916,8426.44,1195.592,778.036,-9350.88,-279.372,769.024,-9713.88,144.192,1538.048,-9989.76
1700576686.9771943,1096.46,868.156,8736.199999999999,1381.84,952.268,-9065.32,-384.512,660.88,-9878.44,36.048,1423.896,-10149.48
1700576686.9784622,1240.652,1015.352,8973.36,1348.796,919.224,-9123.4,-276.368,766.02,-9713.88,108.144,1505.004,-10038.16
1700576686.9795637,1126.5,904.204,8794.279999999999,1495.992,1066.42,-8895.92,-420.56,621.828,-9936.52,-3.004,1390.852,-10212.4
1700576686.980675,1093.456,871.16,8726.52,1309.744,883.176,-9181.48,-279.372,766.02,-9718.72,108.144,1498.996,-10043.0
1700576686.9819436,1054.404,835.112,8668.44,1162.548,735.98,-9404.119999999999,-207.276,838.116,-9602.56,111.148,1495.992,-10043.0
1700576686.983129,1057.408,832.108,8673.279999999999,1456.94,1033.376,-8949.16,-204.272,844.124,-9607.4,108.144,1498.996,-10047.84
1700576686.9842465,1129.504,907.208,8784.6,1309.744,883.176,-9176.64,-351.468,693.924,-9825.199999999999,177.236,1574.096,-9931.68
1700576686.985373,1201.6,976.3,8910.44,1348.796,922.228,-9128.24,-345.46,696.928,-9825.199999999999,144.192,1532.04,-9994.6
1700576686.9864724,1129.504,904.204,8789.44,1381.84,961.28,-9065.32,-315.42,726.968,-9767.119999999999,216.288,1610.144,-9873.6
1700576686.9875712,1201.6,973.296,8910.44,1384.844,958.276,-9065.32,-315.42,732.976,-9776.8,144.192,1535.044,-9989.76
1700576686.9886782,1093.456,868.156,8736.199999999999,1381.84,955.272,-9070.16,-345.46,693.924,-9820.36,219.292,1607.14,-9873.6
1700576686.9897866,1129.504,907.208,8784.6,1240.652,814.084,-9292.8,-315.42,729.972,-9776.8,180.24,1574.096,-9936.52
1700576686.990906,1165.552,940.252,8852.36,1417.888,997.328,-9007.24,-273.364,766.02,-9713.88,213.284,1604.136,-9873.6
1700576686.9922192,985.312,760.0120000000001,8542.6,1381.84,952.268,-9065.32,-168.224,877.168,-9554.16,216.288,1607.14,-9873.6
1700576686.9934342,1237.648,1012.348,8968.52,1345.792,922.228,-9128.24,-351.468,696.928,-9825.199999999999,108.144,1498.996,-10043.0
1700576686.9945686,1129.504,907.208,8789.44,1165.552,735.98,-9404.119999999999,-315.42,729.972,-9771.96,219.292,1610.144,-9873.6
1700576686.995667,1093.456,868.156,8726.52,1312.748,886.18,-9181.48,-240.32,805.072,-9660.64,147.196,1535.044,-9989.76
1700576686.9967763,910.212,690.92,8426.44,1384.844,958.276,-9070.16,-282.376,769.024,-9709.039999999999,72.096,1462.948,-10101.08
1700576686.9979012,1306.74,1084.444,9084.68,1276.7,847.128,-9229.88,-99.132,952.268,-9433.16,72.096,1462.948,-10096.24
1700576686.9990132,1129.504,907.208,8784.6,1273.696,850.132,-9229.88,-387.516,657.876,-9888.119999999999,72.096,1462.948,-10105.92
1700576687.0001223,985.312,763.016,8552.28,1204.604,775.032,-9346.039999999999,-387.516,660.88,-9883.279999999999,147.196,1535.044,-9989.76
1700576687.00125,1237.648,1009.344,8968.52,1492.988,1063.416,-8895.92,-279.372,766.02,-9713.88,0.0,1390.852,-10217.24
1700576687.0023575,1057.408,832.108,8658.76,1495.992,1066.42,-8895.92,-243.324,805.072,-9655.8,180.24,1571.092,-9931.68
1700576687.0148451,943.256,723.964,8484.52,1198.596,772.028,-9350.88,-249.332,802.068,-9660.64,72.096,1468.956,-10101.08
1700576687.0162241,1093.456,868.156,8731.36,1168.556,738.984,-9404.119999999999,-312.416,732.976,-9767.119999999999,108.144,1498.996,-10043.0
1700576687.017422,988.316,760.0120000000001,8542.6,1273.696,847.128,-9239.56,-171.228,880.172,-9549.32,108.144,1498.996,-10047.84
1700576687.0187364,1237.648,1012.348,8968.52,1450.932,1030.372,-8958.84,-423.564,621.828,-9936.52,216.288,1607.14,-9878.44
1700576687.0198252,1273.696,1048.396,9031.44,1342.788,922.228,-9123.4,-387.516,660.88,-9883.279999999999,-6.008,1384.844,-10212.4
1700576687.0208418,1096.46,871.16,8731.36,1345.792,925.232,-9128.24,-387.516,657.876,-9883.279999999999,33.044,1423.896,-10154.32
1700576687.0219407,1162.548,943.256,8852.36,1273.696,847.128,-9229.88,-207.276,838.116,-9602.56,144.192,1538.048,-9989.76
1700576687.0229936,1168.556,943.256,8852.36,1489.984,1069.424,-8895.92,-279.372,766.02,-9713.88,-3.004,1387.848,-10207.56
1700576687.023992,946.26,726.968,8489.36,1237.648,808.076,-9287.96,-240.32,802.068,-9655.8,111.148,1502.0,-10043.0
1700576687.0250428,1312.748,1084.444,9089.52,1345.792,922.228,-9128.24,-312.416,732.976,-9771.96,72.096,1462.948,-10105.92
1700576687.026075,1237.648,1015.352,8968.52,1201.6,775.032,-9346.039999999999,-171.228,877.168,-9549.32,108.144,1498.996,-10047.84
1700576687.0271347,988.316,760.0120000000001,8547.44,1279.704,847.128,-9234.72,-96.128,952.268,-9433.16,72.096,1462.948,-10101.08
1700576687.028197,982.308,763.016,8542.6,1312.748,883.176,-9171.8,-243.324,799.064,-9660.64,255.34,1643.188,-9825.199999999999
1700576687.0292165,1204.604,976.3,8905.6,1384.844,955.272,-9065.32,-351.468,693.924,-9825.199999999999,219.292,1607.14,-9873.6
1700576687.0302155,1129.504,907.208,8789.44,1417.888,994.324,-9007.24,-312.416,729.972,-9776.8,108.144,1502.0,-10038.16
1700576687.0311997,1201.6,973.296,8905.6,1348.796,916.22,-9128.24,-312.416,732.976,-9771.96,111.148,1498.996,-10043.0
1700576687.0323339,1165.552,940.252,8842.68,1198.596,772.028,-9346.039999999999,-390.52,660.88,-9888.119999999999,255.34,1643.188,-9825.199999999999
1700576687.0333283,907.208,690.92,8421.6,1129.504,702.936,-9457.36,-315.42,726.968,-9771.96,144.192,1535.044,-9989.76
1700576687.034326,988.316,763.016,8547.44,1198.596,778.036,-9346.039999999999,-240.32,799.064,-9655.8,72.096,1459.944,-10110.76
1700576687.035299,1201.6,976.3,8905.6,1420.892,997.328,-9012.08,-315.42,732.976,-9767.119999999999,36.048,1420.892,-10159.16
1700576687.036267,1090.452,868.156,8731.36,1423.896,997.328,-9007.24,-387.516,663.884,-9883.279999999999,180.24,1574.096,-9941.36
1700576687.0540497,985.312,763.016,8542.6,1126.5,699.932,-9457.36,-351.468,693.924,-9820.36,69.092,1462.948,-10105.92
1700576687.0658154,1093.456,871.16,8726.52,1198.596,778.036,-9350.88,-423.564,624.832,-9941.36,105.14,1498.996,-10047.84
1700576687.066991,1165.552,943.256,8847.52,1306.74,883.176,-9176.64,-279.372,772.028,-9713.88,288.384,1679.236,-9767.119999999999
1700576687.0680146,1093.456,868.156,8726.52,1126.5,702.936,-9462.199999999999,-354.472,699.932,-9825.199999999999,72.096,1465.952,-10105.92
1700576687.0690212,1126.5,907.208,8784.6,1126.5,705.94,-9452.52,-387.516,654.872,-9888.119999999999,108.144,1502.0,-10047.84
1700576687.069996,1093.456,868.156,8726.52,1417.888,994.324,-9012.08,-384.512,657.876,-9883.279999999999,288.384,1679.236,-9762.279999999999
1700576687.070984,985.312,760.0120000000001,8552.28,1309.744,886.18,-9176.64,-312.416,732.976,-9776.8,108.144,1498.996,-10047.84
1700576687.0725663,1273.696,1051.4,9031.44,1417.888,991.32,-9016.92,-240.32,802.068,-9655.8,108.144,1498.996,-10043.0
1700576687.073638,1129.504,910.212,8784.6,1240.652,811.08,-9292.8,-315.42,732.976,-9767.119999999999,219.292,1607.14,-9883.279999999999
1700576687.0746145,1273.696,1048.396,9031.44,1201.6,778.036,-9341.199999999999,-423.564,621.828,-9936.52,183.244,1574.096,-9936.52
1700576687.0755928,1090.452,874.164,8736.199999999999,1240.652,805.072,-9283.119999999999,-387.516,657.876,-9888.119999999999,180.24,1571.092,-9931.68
1700576687.0846503,946.26,723.964,8489.36,1492.988,1066.42,-8895.92,-207.276,838.116,-9597.72,72.096,1462.948,-10101.08
1700576687.0959668,1237.648,1015.352,8968.52,1384.844,955.272,-9065.32,-243.324,805.072,-9660.64,108.144,1502.0,-10038.16
1700576687.1072314,943.256,720.96,8489.36,1306.74,886.18,-9176.64,-204.272,838.116,-9602.56,216.288,1607.14,-9873.6
1700576687.1186485,943.256,723.964,8489.36,1273.696,847.128,-9229.88,-345.46,693.924,-9825.199999999999,177.236,1571.092,-9941.36
1700576687.129888,1198.596,976.3,8905.6,1459.944,1036.38,-8958.84,-312.416,729.972,-9767.119999999999,144.192,1535.044,-9994.6
1700576687.1411786,1126.5,907.208,8789.44,1351.8,919.224,-9128.24,-387.516,657.876,-9878.44,180.24,1574.096,-9931.68
1700576687.1524785,1126.5,904.204,8784.6,1195.592,775.032,-9350.88,-348.464,693.924,-9820.36,108.144,1498.996,-10043.0
1700576687.1636102,910.212,687.916,8421.6,1345.792,922.228,-9123.4,-279.372,763.016,-9718.72,144.192,1535.044,-9989.76
1700576687.1748595,1198.596,979.304,8905.6,1495.992,1063.416,-8895.92,-351.468,696.928,-9820.36,216.288,1607.14,-9873.6
1700576687.186184,1381.84,1159.544,9200.84,1240.652,811.08,-9287.96,-315.42,729.972,-9767.119999999999,180.24,1571.092,-9931.68
1700576687.1973913,1273.696,1048.396,9026.6,1309.744,886.18,-9176.64,-276.368,763.016,-9713.88,141.188,1535.044,-9989.76
1700576687.208784,1096.46,871.16,8726.52,1381.84,958.276,-9065.32,-348.464,690.92,-9825.199999999999,75.1,1462.948,-10101.08
1700576687.220027,1126.5,904.204,8784.6,1237.648,814.084,-9287.96,-348.464,693.924,-9825.199999999999,180.24,1574.096,-9936.52
1700576687.2313287,1237.648,1012.348,8973.36,1312.748,880.172,-9181.48,-387.516,657.876,-9888.119999999999,147.196,1538.048,-9994.6
1700576687.2427845,1273.696,1051.4,9031.44,1381.84,958.276,-9065.32,-423.564,621.828,-9936.52,144.192,1535.044,-9984.92
1700576687.2542455,1198.596,976.3,8910.44,1087.448,666.888,-9515.44,-315.42,729.972,-9767.119999999999,111.148,1502.0,-10047.84
1700576687.2657802,985.312,763.016,8547.44,1201.6,775.032,-9341.199999999999,-243.324,805.072,-9655.8,219.292,1607.14,-9873.6
1700576687.2840698,1231.64,1012.348,8968.52,1459.944,1033.376,-8954.0,-351.468,693.924,-9825.199999999999,144.192,1538.048,-9989.76
1700576687.302478,1237.648,1012.348,8973.36,1273.696,847.128,-9234.72,-279.372,766.02,-9713.88,144.192,1532.04,-9989.76
1700576687.3038034,910.212,687.916,8421.6,1381.84,952.268,-9070.16,-348.464,699.932,-9825.199999999999,141.188,1535.044,-9989.76
1700576687.3110623,1060.412,835.112,8663.6,1342.788,916.22,-9128.24,-318.424,729.972,-9771.96,213.284,1607.14,-9878.44
1700576687.322267,1165.552,943.256,8852.36,1198.596,772.028,-9346.039999999999,-351.468,693.924,-9825.199999999999,252.336,1643.188,-9820.36
1700576687.3357735,985.312,763.016,8542.6,1381.84,955.272,-9070.16,-351.468,693.924,-9825.199999999999,147.196,1535.044,-9989.76
1700576687.3446498,1126.5,907.208,8784.6,1198.596,778.036,-9341.199999999999,-243.324,802.068,-9655.8,72.096,1462.948,-10096.24
1700576687.356084,1237.648,1012.348,8973.36,1276.7,850.132,-9234.72,-243.324,805.072,-9665.48,180.24,1571.092,-9931.68
1700576687.3672745,1162.548,940.252,8852.36,1420.892,997.328,-9007.24,-240.32,805.072,-9655.8,183.244,1574.096,-9936.52
1700576687.3786526,1129.504,904.204,8794.279999999999,1309.744,883.176,-9176.64,-240.32,802.068,-9660.64,111.148,1498.996,-10043.0
1700576687.3899012,1201.6,973.296,8905.6,1312.748,883.176,-9176.64,-207.276,838.116,-9602.56,180.24,1568.088,-9936.52
1700576687.4012651,1234.644,1012.348,8973.36,1126.5,699.932,-9457.36,-27.036,1024.364,-9321.84,114.152,1502.0,-10043.0
1700576687.4123042,1165.552,940.252,8857.199999999999,1198.596,778.036,-9346.039999999999,-276.368,766.02,-9709.039999999999,183.244,1571.092,-9936.52
1700576687.4235182,988.316,763.016,8542.6,1456.94,1033.376,-8958.84,-348.464,693.924,-9820.36,36.048,1426.9,-10154.32
1700576687.4348152,1093.456,868.156,8726.52,1312.748,883.176,-9181.48,-312.416,732.976,-9771.96,144.192,1535.044,-9984.92
1700576687.4462025,1021.36,796.06,8610.36,1309.744,886.18,-9176.64,-240.32,802.068,-9660.64,291.388,1682.24,-9762.279999999999
1700576687.457424,1093.456,868.156,8731.36,1492.988,1069.424,-8895.92,-384.512,654.872,-9878.44,147.196,1535.044,-9994.6
1700576687.4687836,1129.504,901.2,8789.44,1387.848,955.272,-9060.48,-243.324,802.068,-9660.64,183.244,1571.092,-9931.68
1700576687.4800425,1165.552,943.256,8847.52,1345.792,916.22,-9123.4,-282.376,763.016,-9718.72,144.192,1538.048,-9984.92
1700576687.491271,1021.36,802.068,8610.36,1276.7,847.128,-9229.88,-348.464,696.928,-9825.199999999999,-3.004,1387.848,-10212.4
1700576687.5025826,1054.404,832.108,8663.6,1378.836,958.276,-9065.32,-318.424,729.972,-9767.119999999999,141.188,1535.044,-9989.76
1700576687.5138667,1096.46,868.156,8726.52,1420.892,994.324,-9007.24,-60.08,988.316,-9379.92,216.288,1607.14,-9873.6
1700576687.5251966,910.212,687.916,8426.44,1381.84,955.272,-9060.48,-279.372,769.024,-9713.88,183.244,1571.092,-9936.52
1700576687.5363348,1279.704,1051.4,9026.6,1384.844,955.272,-9065.32,-279.372,769.024,-9713.88,144.192,1535.044,-9989.76
1700576687.5474656,946.26,726.968,8484.52,1201.6,772.028,-9341.199999999999,-243.324,805.072,-9660.64,33.044,1426.9,-10154.32
1700576687.558653,1273.696,1048.396,9026.6,1420.892,991.32,-9012.08,-312.416,729.972,-9781.64,216.288,1607.14,-9873.6
1700576687.5701904,1090.452,868.156,8736.199999999999,1204.604,772.028,-9346.039999999999,-240.32,805.072,-9660.64,33.044,1423.896,-10154.32
1700576687.5814304,1060.412,832.108,8668.44,1237.648,811.08,-9292.8,-312.416,729.972,-9771.96,72.096,1462.948,-10101.08
1700576687.5927846,1159.544,937.248,8847.52,1312.748,883.176,-9176.64,-276.368,766.02,-9709.039999999999,69.092,1462.948,-10105.92
1700576687.6039398,910.212,684.912,8426.44,1312.748,883.176,-9171.8,-168.224,877.168,-9544.48,75.1,1462.948,-10105.92
1700576687.6152399,982.308,760.0120000000001,8542.6,1381.84,955.272,-9065.32,-348.464,690.92,-9825.199999999999,216.288,1607.14,-9873.6
1700576687.6266575,1093.456,868.156,8731.36,1198.596,775.032,-9341.199999999999,-279.372,766.02,-9713.88,180.24,1571.092,-9931.68
1700576687.637966,1201.6,976.3,8900.76,1315.752,880.172,-9171.8,-351.468,693.924,-9825.199999999999,180.24,1571.092,-9936.52
1700576687.649274,1018.356,793.056,8605.52,1057.408,627.836,-9563.84,-282.376,769.024,-9709.039999999999,108.144,1498.996,-10047.84
1700576687.6605756,1093.456,868.156,8726.52,1387.848,955.272,-9070.16,-204.272,838.116,-9602.56,324.432,1721.292,-9709.039999999999
1700576687.671772,1237.648,1009.344,8973.36,1381.84,958.276,-9070.16,-276.368,766.02,-9709.039999999999,255.34,1646.192,-9820.36
1700576687.6831563,1345.792,1120.492,9142.76,1381.84,958.276,-9070.16,-282.376,766.02,-9709.039999999999,186.248,1574.096,-9931.68
1700576687.698253,943.256,723.964,8484.52,1201.6,775.032,-9346.039999999999,-351.468,693.924,-9820.36,180.24,1574.096,-9931.68
1700576687.7058544,1165.552,943.256,8847.52,1312.748,883.176,-9176.64,-240.32,799.064,-9665.48,75.1,1462.948,-10105.92
1700576687.717316,1204.604,973.296,8905.6,1276.7,850.132,-9229.88,-237.316,802.068,-9665.48,72.096,1465.952,-10101.08
1700576687.7284968,1165.552,940.252,8852.36,1420.892,994.324,-9012.08,-312.416,729.972,-9776.8,-3.004,1384.844,-10212.4
1700576687.7397308,1237.648,1009.344,8968.52,1381.84,955.272,-9070.16,-387.516,660.88,-9883.279999999999,252.336,1640.184,-9820.36
1700576687.751094,1126.5,904.204,8784.6,1420.892,997.328,-9007.24,-243.324,805.072,-9660.64,327.436,1718.288,-9709.039999999999
1700576687.7623887,1126.5,907.208,8784.6,1165.552,738.984,-9399.279999999999,-309.412,732.976,-9771.96,291.388,1682.24,-9767.119999999999
1700576687.7736495,1201.6,979.304,8910.44,1312.748,886.18,-9181.48,-207.276,841.12,-9597.72,183.244,1568.088,-9936.52
1700576687.7849874,1099.464,868.156,8726.52,1201.6,775.032,-9346.039999999999,-276.368,769.024,-9709.039999999999,69.092,1462.948,-10105.92
1700576687.796281,946.26,723.964,8484.52,1090.452,666.888,-9515.44,-384.512,657.876,-9883.279999999999,72.096,1462.948,-10105.92
1700576687.8075914,1057.408,829.104,8663.6,1456.94,1033.376,-8954.0,-276.368,769.024,-9713.88,219.292,1604.136,-9873.6
1700576687.8187842,1165.552,940.252,8847.52,1387.848,958.276,-9065.32,-348.464,693.924,-9825.199999999999,75.1,1465.952,-10101.08
1700576687.8299267,1204.604,976.3,8905.6,1417.888,994.324,-9012.08,-276.368,763.016,-9713.88,-3.004,1387.848,-10217.24
1700576687.8411458,982.308,760.0120000000001,8547.44,1492.988,1066.42,-8895.92,-243.324,805.072,-9655.8,75.1,1459.944,-10105.92
1700576687.8570309,1132.508,901.2,8789.44,1312.748,880.172,-9176.64,-207.276,841.12,-9602.56,108.144,1502.0,-10043.0
1700576687.863574,985.312,760.0120000000001,8547.44,1381.84,955.272,-9070.16,-168.224,877.168,-9544.48,108.144,1495.992,-10038.16
