t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577420.2375808,-453.604,1129.504,9762.279999999999,-180.24,2769.688,-6596.92,-868.156,3220.288,-7627.84,-919.224,2421.224,-8881.4
1700577420.248824,-99.132,1489.984,10362.44,-360.48,2589.448,-6882.48,-973.296,3115.148,-7792.4,-877.168,2457.272,-8823.32
1700577420.2600565,-525.7,1054.404,9641.279999999999,-393.524,2550.396,-6940.5599999999995,-865.152,3229.3,-7627.84,-766.02,2568.42,-8653.92
1700577420.271424,-240.32,1345.792,10120.44,-396.528,2550.396,-6935.719999999999,-763.016,3334.44,-7458.44,-805.072,2529.368,-8712.0
1700577420.2826555,-522.696,1057.408,9636.44,-468.624,2478.3,-7042.2,-868.156,3226.296,-7632.679999999999,-805.072,2526.364,-8716.84
1700577420.2938268,-489.652,1096.46,9704.199999999999,-249.332,2697.592,-6708.24,-829.104,3262.344,-7569.76,-985.312,2346.124,-8987.88
1700577420.3074727,-453.604,1129.504,9757.44,-471.628,2478.3,-7051.88,-726.968,3370.488,-7395.5199999999995,-1018.356,2310.076,-9045.96
1700577420.3162336,-528.704,1057.408,9631.6,-216.288,2730.636,-6650.16,-723.964,3370.488,-7400.36,-952.268,2382.172,-8934.64
1700577420.3274777,-450.6,1132.508,9752.6,-393.524,2550.396,-6940.5599999999995,-757.008,3334.44,-7453.599999999999,-952.268,2382.172,-8934.64
1700577420.338825,-348.464,1237.648,9936.52,-504.672,2439.248,-7095.44,-690.92,3403.532,-7342.28,-844.124,2490.316,-8765.24
1700577420.3501053,-378.504,1198.596,9883.279999999999,-363.484,2580.436,-6867.96,-904.204,3190.248,-7676.24,-769.024,2562.412,-8653.92
1700577420.3637106,-276.368,1309.744,10057.52,-252.336,2694.588,-6703.4,-760.0120000000001,3331.436,-7453.599999999999,-769.024,2565.416,-8649.08
1700577420.372634,-453.604,1123.496,9752.6,-504.672,2439.248,-7095.44,-687.916,3406.536,-7347.12,-874.164,2457.272,-8828.16
1700577420.3837903,-309.412,1273.696,9999.44,-324.432,2619.488,-6819.5599999999995,-835.112,3259.34,-7560.08,-729.972,2598.46,-8600.68
1700577420.3950365,-420.56,1162.548,9815.52,-252.336,2697.592,-6708.24,-904.204,3187.244,-7671.4,-805.072,2526.364,-8712.0
1700577420.4065204,-519.692,1054.404,9631.6,-183.244,2769.688,-6596.92,-793.056,3295.388,-7502.0,-877.168,2454.268,-8823.32
1700577420.417826,-201.268,1378.836,10173.68,-465.62,2478.3,-7037.36,-796.06,3298.392,-7502.0,-766.02,2565.416,-8653.92
1700577420.4289632,-525.7,1054.404,9631.6,-540.72,2406.204,-7158.36,-585.78,3514.68,-7168.04,-808.076,2526.364,-8712.0
1700577420.4402668,-633.844,952.268,9457.36,-327.436,2622.492,-6819.5599999999995,-868.156,3220.288,-7618.16,-880.172,2454.268,-8818.48
1700577420.4515617,-417.556,1165.552,9810.68,-537.716,2406.204,-7158.36,-871.16,3223.292,-7623.0,-772.028,2568.42,-8649.08
1700577420.4629588,-306.408,1270.692,9994.6,-504.672,2439.248,-7105.12,-651.868,3442.584,-7274.5199999999995,-802.068,2529.368,-8707.16
1700577420.4755147,-381.508,1201.6,9878.44,-288.384,2658.54,-6766.32,-904.204,3187.244,-7676.24,-880.172,2454.268,-8823.32
1700577420.4855874,-240.32,1345.792,10110.76,-327.436,2622.492,-6814.719999999999,-654.872,3442.584,-7279.36,-1018.356,2316.084,-9045.96
1700577420.4968693,-663.884,913.216,9384.76,-465.62,2475.296,-7042.2,-796.06,3301.396,-7502.0,-946.26,2382.172,-8929.8
1700577420.508222,-378.504,1204.604,9868.76,-540.72,2406.204,-7153.5199999999995,-760.0120000000001,3331.436,-7453.599999999999,-877.168,2454.268,-8823.32
1700577420.5193777,-306.408,1270.692,9989.76,-609.812,2331.104,-7269.679999999999,-723.964,3370.488,-7385.84,-877.168,2454.268,-8823.32
1700577420.5336666,-519.692,1057.408,9631.6,-429.572,2511.344,-6988.96,-940.252,3148.192,-7734.32,-769.024,2565.416,-8653.92
1700577420.5418353,-270.36,1306.74,10052.68,-219.292,2730.636,-6650.16,-940.252,3148.192,-7729.48,-883.176,2457.272,-8823.32
1700577420.5531747,-450.6,1129.504,9752.6,-396.528,2547.392,-6926.04,-940.252,3148.192,-7729.48,-844.124,2487.312,-8765.24
1700577420.564393,-342.456,1237.648,9931.68,-387.516,2550.396,-6930.88,-723.964,3370.488,-7390.679999999999,-841.12,2487.312,-8760.4
1700577420.576064,-381.508,1201.6,9878.44,-324.432,2625.496,-6814.719999999999,-937.248,3151.196,-7734.32,-910.212,2412.212,-8866.88
1700577420.5874255,-378.504,1198.596,9878.44,-393.524,2550.396,-6930.88,-904.204,3184.24,-7671.4,-985.312,2346.124,-8983.039999999999
1700577420.5987866,-522.696,1057.408,9626.76,-288.384,2655.536,-6761.48,-793.056,3295.388,-7497.16,-1090.452,2234.976,-9157.279999999999
1700577420.610305,-627.836,949.264,9452.52,-252.336,2694.588,-6698.5599999999995,-723.964,3367.484,-7390.679999999999,-808.076,2529.368,-8707.16
1700577420.6216164,-375.5,1201.6,9868.76,-393.524,2547.392,-6930.88,-835.112,3253.332,-7555.24,-775.032,2565.416,-8649.08
1700577420.6326785,-528.704,1057.408,9621.92,-285.38,2658.54,-6766.32,-757.008,3331.436,-7448.76,-772.028,2562.412,-8649.08
1700577420.6441667,-564.752,1021.36,9568.68,-288.384,2658.54,-6761.48,-943.256,3148.192,-7724.639999999999,-805.072,2532.372,-8707.16
1700577420.6555345,-778.036,808.076,9205.68,-393.524,2550.396,-6926.04,-723.964,3367.484,-7385.84,-838.116,2493.32,-8760.4
