t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700576665.5067167,940.252,769.024,8847.52,1462.948,895.192,-10202.72,-57.076,1105.472,-10575.4,57.076,1477.968,-10536.68
1700576665.5078762,940.252,775.032,8842.68,1495.992,931.24,-10144.64,-93.124,1072.428,-10628.64,276.368,1697.26,-10197.88
1700576665.5089076,829.104,666.888,8663.6,1390.852,829.104,-10309.199999999999,-24.032,1141.52,-10522.16,168.224,1589.116,-10367.279999999999
1700576665.5099225,1081.44,919.224,9084.68,1465.952,898.196,-10202.72,-132.176,1030.372,-10681.88,201.268,1628.168,-10314.039999999999
1700576665.5109274,1156.54,988.316,9215.36,1610.144,1045.392,-9984.92,51.068,1210.612,-10410.84,93.124,1517.02,-10478.6
1700576665.5119467,973.296,808.076,8910.44,1498.996,934.244,-10144.64,-129.172,1030.372,-10686.72,129.172,1553.068,-10430.199999999999
1700576665.5129752,940.252,769.024,8842.68,1357.808,787.048,-10376.96,-204.272,958.276,-10798.039999999999,312.416,1733.308,-10144.64
1700576665.5139756,934.244,769.024,8847.52,1390.852,823.096,-10309.199999999999,-204.272,955.272,-10788.36,129.172,1556.072,-10425.36
1700576665.514989,1192.588,1021.36,9268.6,1459.944,898.196,-10202.72,-21.028,1141.52,-10507.64,57.076,1480.972,-10536.68
1700576665.5160432,865.152,702.936,8721.68,1610.144,1039.384,-9975.24,-21.028,1138.516,-10517.32,273.364,1706.272,-10207.56
1700576665.5171804,868.156,699.932,8726.52,1498.996,937.248,-10154.32,-93.124,1069.424,-10628.64,240.32,1664.216,-10246.279999999999
1700576665.5182385,793.056,627.836,8605.52,1502.0,931.24,-10149.48,-96.128,1066.42,-10628.64,240.32,1667.22,-10255.96
1700576665.519257,1009.344,844.124,8968.52,1498.996,937.248,-10149.48,-273.364,883.176,-10909.36,198.264,1628.168,-10314.039999999999
1700576665.5202703,1117.488,952.268,9147.6,1577.1,1003.336,-10038.16,-207.276,958.276,-10788.36,96.128,1520.0240000000001,-10483.44
1700576665.5215416,940.252,766.02,8842.68,1577.1,1006.34,-10033.32,-132.176,1030.372,-10681.88,237.316,1664.216,-10260.8
1700576665.5227573,934.244,769.024,8842.68,1574.096,1003.336,-10033.32,-207.276,952.268,-10798.039999999999,237.316,1667.22,-10260.8
1700576665.5238037,1084.444,916.22,9089.52,1577.1,1009.344,-10038.16,-201.268,955.272,-10798.039999999999,126.168,1553.068,-10425.36
1700576665.5248382,973.296,808.076,8910.44,1646.192,1075.432,-9926.84,-57.076,1108.476,-10570.56,165.22,1592.12,-10372.119999999999
1700576665.525839,976.3,808.076,8905.6,1429.904,859.144,-10265.64,-237.316,922.228,-10851.279999999999,168.224,1586.112,-10362.44
1700576665.526901,937.248,775.032,8842.68,1357.808,787.048,-10372.119999999999,-135.18,1030.372,-10681.88,240.32,1661.212,-10255.96
1700576665.527976,793.056,630.84,8605.52,1505.004,931.24,-10149.48,-132.176,1030.372,-10681.88,198.264,1628.168,-10309.199999999999
1700576665.5290782,937.248,775.032,8842.68,1580.104,1006.34,-10033.32,-57.076,1108.476,-10570.56,123.164,1553.068,-10430.199999999999
1700576665.5300698,979.304,808.076,8905.6,1682.24,1114.484,-9868.76,-243.324,922.228,-10856.119999999999,18.024,1441.92,-10599.6
1700576665.5310743,1045.392,880.172,9026.6,1390.852,826.1,-10323.72,-129.172,1030.372,-10686.72,162.216,1592.12,-10362.44
1700576665.53205,1012.348,844.124,8958.84,1610.144,1042.388,-9970.4,-60.08,1108.476,-10575.4,132.176,1556.072,-10425.36
1700576665.533074,937.248,772.028,8842.68,1535.044,967.288,-10086.56,15.02,1177.568,-10464.08,237.316,1664.216,-10255.96
1700576665.534224,970.292,808.076,8910.44,1577.1,1009.344,-10047.84,-57.076,1105.472,-10575.4,306.408,1736.312,-10149.48
1700576665.5950716,1012.348,844.124,8968.52,1502.0,934.244,-10144.64,-96.128,1066.42,-10633.48,129.172,1559.076,-10425.36
1700576665.5962818,1261.68,1099.464,9379.92,1649.196,1078.436,-9931.68,-57.076,1102.468,-10570.56,129.172,1553.068,-10435.039999999999
1700576665.59747,1045.392,880.172,9031.44,1646.192,1078.436,-9922.0,-54.072,1105.472,-10580.24,201.268,1631.172,-10314.039999999999
1700576665.5986412,832.108,666.888,8668.44,1715.284,1153.536,-9820.36,-54.072,1102.468,-10565.72,90.12,1514.016,-10478.6
1700576665.599697,829.104,663.884,8668.44,1423.896,859.144,-10260.8,-96.128,1066.42,-10633.48,237.316,1664.216,-10255.96
1700576665.6007822,901.2,735.98,8794.279999999999,1574.096,1009.344,-10033.32,-129.172,1030.372,-10686.72,129.172,1553.068,-10430.199999999999
1700576665.6018546,937.248,772.028,8842.68,1538.048,970.292,-10096.24,-18.024,1135.512,-10517.32,273.364,1700.264,-10207.56
1700576665.6029575,940.252,772.028,8847.52,1613.148,1042.388,-9980.08,54.072,1210.612,-10410.84,165.22,1589.116,-10372.119999999999
1700576665.6040142,973.296,808.076,8915.279999999999,1426.9,859.144,-10260.8,-96.128,1069.424,-10638.32,162.216,1589.116,-10367.279999999999
1700576665.6051118,787.048,624.832,8605.52,1649.196,1078.436,-9922.0,-168.224,994.324,-10749.64,21.028,1441.92,-10594.76
1700576665.6061296,1117.488,952.268,9152.44,1505.004,934.244,-10154.32,-93.124,1069.424,-10628.64,90.12,1517.02,-10478.6
1700576665.6071908,865.152,702.936,8716.84,1315.752,747.996,-10430.199999999999,48.064,1216.62,-10406.0,237.316,1664.216,-10255.96
1700576665.6083746,790.052,627.836,8600.68,1538.048,967.288,-10096.24,-168.224,991.32,-10739.96,201.268,1631.172,-10318.88
1700576665.609406,976.3,808.076,8910.44,1505.004,934.244,-10149.48,-171.228,991.32,-10749.64,57.076,1480.972,-10541.52
1700576665.610461,973.296,805.072,8910.44,1502.0,934.244,-10154.32,-57.076,1105.472,-10580.24,243.324,1664.216,-10260.8
1700576665.611528,1009.344,841.12,8963.68,1426.9,865.152,-10260.8,-99.132,1069.424,-10633.48,201.268,1628.168,-10318.88
1700576665.6126072,940.252,772.028,8842.68,1613.148,1042.388,-9980.08,-93.124,1069.424,-10633.48,93.124,1520.0240000000001,-10483.44
1700576665.6136215,1009.344,847.128,8963.68,1426.9,859.144,-10260.8,-204.272,958.276,-10793.199999999999,132.176,1559.076,-10430.199999999999
1700576665.6146777,1081.44,919.224,9084.68,1646.192,1081.44,-9922.0,-204.272,955.272,-10798.039999999999,276.368,1700.264,-10202.72
1700576665.6156857,904.204,735.98,8784.6,1426.9,862.148,-10260.8,-237.316,919.224,-10856.119999999999,204.272,1628.168,-10314.039999999999
1700576665.6167097,1009.344,844.124,8968.52,1498.996,934.244,-10149.48,-171.228,997.328,-10744.8,-15.02,1411.88,-10648.0
1700576665.6177175,1045.392,880.172,9031.44,1607.14,1042.388,-9980.08,-168.224,994.324,-10739.96,165.22,1589.116,-10367.279999999999
1700576665.6187744,829.104,660.88,8668.44,1426.9,862.148,-10255.96,-96.128,1069.424,-10628.64,237.316,1664.216,-10260.8
1700576665.619781,1120.492,952.268,9147.6,1613.148,1042.388,-9980.08,-240.32,922.228,-10856.119999999999,204.272,1625.164,-10318.88
1700576665.6207964,901.2,738.984,8789.44,1429.904,862.148,-10260.8,-135.18,1027.368,-10681.88,240.32,1664.216,-10255.96
1700576665.6219862,868.156,702.936,8731.36,1465.952,895.192,-10202.72,-204.272,955.272,-10798.039999999999,240.32,1667.22,-10260.8
1700576665.6230378,940.252,772.028,8842.68,1646.192,1072.428,-9922.0,-204.272,961.28,-10793.199999999999,198.264,1628.168,-10314.039999999999
1700576665.6240425,973.296,811.08,8910.44,1462.948,898.196,-10202.72,-348.464,814.084,-11025.52,132.176,1550.064,-10425.36
1700576665.6250658,862.148,696.928,8721.68,1643.188,1072.428,-9926.84,-201.268,955.272,-10793.199999999999,129.172,1553.068,-10430.199999999999
1700576665.6260712,901.2,735.98,8784.6,1613.148,1042.388,-9980.08,-204.272,958.276,-10793.199999999999,132.176,1553.068,-10425.36
1700576665.6271262,904.204,735.98,8789.44,1498.996,934.244,-10149.48,-96.128,1066.42,-10633.48,54.072,1480.972,-10536.68
1700576665.6281261,1192.588,1030.372,9268.6,1390.852,823.096,-10318.88,-312.416,850.132,-10962.6,276.368,1706.272,-10207.56
1700576665.6291509,868.156,693.924,8726.52,1502.0,931.24,-10154.32,-279.372,886.18,-10909.36,18.024,1447.928,-10594.76
1700576665.630174,973.296,808.076,8910.44,1574.096,1006.34,-10038.16,54.072,1216.62,-10410.84,90.12,1520.0240000000001,-10478.6
1700576665.631193,1048.396,880.172,9031.44,1357.808,790.052,-10372.119999999999,-57.076,1099.464,-10575.4,129.172,1553.068,-10430.199999999999
1700576665.6321752,832.108,663.884,8658.76,1541.052,970.292,-10091.4,-129.172,1027.368,-10686.72,165.22,1586.112,-10367.279999999999
1700576665.6332035,1192.588,1024.364,9268.6,1462.948,898.196,-10197.88,-132.176,1030.372,-10686.72,312.416,1739.316,-10149.48
1700576665.6343687,1189.584,1021.36,9263.76,1462.948,901.2,-10202.72,-57.076,1105.472,-10570.56,126.168,1553.068,-10425.36
1700576665.8650057,868.156,702.936,8716.84,1498.996,931.24,-10154.32,-204.272,955.272,-10793.199999999999,384.512,1811.412,-10033.32
1700576665.9888713,937.248,772.028,8842.68,1423.896,862.148,-10260.8,-57.076,1105.472,-10570.56,93.124,1520.0240000000001,-10478.6
1700576665.9902263,1153.536,991.32,9210.52,1613.148,1042.388,-9980.08,-201.268,955.272,-10793.199999999999,273.364,1697.26,-10207.56
1700576665.9913695,1081.44,919.224,9079.84,1498.996,934.244,-10154.32,-168.224,991.32,-10739.96,168.224,1589.116,-10372.119999999999
1700576665.9925134,1045.392,880.172,9036.279999999999,1610.144,1039.384,-9984.92,-57.076,1105.472,-10575.4,129.172,1553.068,-10435.039999999999
1700576665.9935882,901.2,735.98,8784.6,1574.096,1009.344,-10038.16,-207.276,961.28,-10798.039999999999,198.264,1631.172,-10314.039999999999
1700576665.994602,973.296,811.08,8915.279999999999,1535.044,967.288,-10086.56,-132.176,1027.368,-10686.72,198.264,1628.168,-10314.039999999999
1700576665.9955804,940.252,775.032,8847.52,1429.904,862.148,-10260.8,-168.224,994.324,-10744.8,201.268,1628.168,-10314.039999999999
1700576665.9966555,829.104,660.88,8663.6,1610.144,1042.388,-9975.24,-96.128,1069.424,-10633.48,54.072,1483.976,-10536.68
1700576665.9976978,937.248,775.032,8852.36,1613.148,1045.392,-9980.08,-21.028,1141.52,-10517.32,57.076,1477.968,-10541.52
1700576665.9987333,973.296,808.076,8900.76,1354.804,784.044,-10376.96,-99.132,1072.428,-10633.48,168.224,1595.124,-10367.279999999999
1700576665.9997146,1045.392,880.172,9031.44,1498.996,934.244,-10154.32,-168.224,994.324,-10744.8,240.32,1667.22,-10260.8
1700576666.000892,901.2,735.98,8789.44,1393.856,826.1,-10318.88,-240.32,922.228,-10851.279999999999,93.124,1514.016,-10478.6
1700576666.0018618,1009.344,841.12,8958.84,1423.896,859.144,-10265.64,-168.224,991.32,-10744.8,165.22,1586.112,-10372.119999999999
1700576666.0028374,973.296,805.072,8915.279999999999,1393.856,823.096,-10314.039999999999,-132.176,1033.376,-10686.72,201.268,1628.168,-10314.039999999999
1700576666.0038242,832.108,663.884,8663.6,1465.952,901.2,-10197.88,-132.176,1033.376,-10686.72,165.22,1589.116,-10372.119999999999
1700576666.004809,1045.392,877.168,9031.44,1679.236,1117.488,-9868.76,-96.128,1069.424,-10628.64,273.364,1697.26,-10207.56
1700576666.0058112,829.104,660.88,8668.44,1574.096,1003.336,-10043.0,-243.324,922.228,-10856.119999999999,201.268,1628.168,-10314.039999999999
1700576666.0068855,826.1,666.888,8668.44,1426.9,865.152,-10260.8,-204.272,958.276,-10798.039999999999,126.168,1556.072,-10425.36
1700576666.0079248,940.252,769.024,8847.52,1390.852,826.1,-10318.88,-60.08,1105.472,-10575.4,279.372,1700.264,-10202.72
1700576666.008947,970.292,808.076,8900.76,1426.9,859.144,-10251.119999999999,-96.128,1069.424,-10633.48,93.124,1517.02,-10483.44
1700576666.0099366,1006.34,844.124,8963.68,1538.048,970.292,-10096.24,-207.276,958.276,-10802.88,309.412,1736.312,-10144.64
1700576666.010946,790.052,624.832,8605.52,1357.808,787.048,-10376.96,48.064,1213.616,-10406.0,240.32,1667.22,-10255.96
1700576666.011922,976.3,805.072,8910.44,1577.1,1006.34,-10043.0,-168.224,994.324,-10744.8,276.368,1703.268,-10207.56
1700576666.0129945,973.296,805.072,8910.44,1498.996,934.244,-10144.64,-93.124,1069.424,-10628.64,201.268,1628.168,-10318.88
1700576666.0141757,1048.396,880.172,9031.44,1354.804,787.048,-10372.119999999999,-24.032,1138.516,-10522.16,279.372,1700.264,-10202.72
1700576666.0151713,940.252,775.032,8847.52,1390.852,826.1,-10314.039999999999,-165.22,994.324,-10744.8,240.32,1670.224,-10255.96
1700576666.0161433,1012.348,844.124,8963.68,1465.952,898.196,-10202.72,-57.076,1105.472,-10570.56,15.02,1444.924,-10594.76
1700576666.0171378,1081.44,916.22,9089.52,1420.892,862.148,-10255.96,-351.468,814.084,-11025.52,93.124,1517.02,-10478.6
1700576666.0181136,973.296,805.072,8910.44,1498.996,934.244,-10154.32,-207.276,952.268,-10798.039999999999,165.22,1586.112,-10367.279999999999
1700576666.0191066,1117.488,955.272,9147.6,1574.096,1006.34,-10028.48,-312.416,850.132,-10967.44,93.124,1520.0240000000001,-10483.44
1700576666.020067,940.252,775.032,8847.52,1646.192,1081.44,-9926.84,-204.272,961.28,-10793.199999999999,129.172,1556.072,-10425.36
1700576666.0210621,868.156,702.936,8726.52,1502.0,934.244,-10149.48,-57.076,1102.468,-10570.56,162.216,1589.116,-10376.96
1700576666.0220277,940.252,772.028,8842.68,1535.044,973.296,-10091.4,-168.224,994.324,-10744.8,123.164,1553.068,-10430.199999999999
1700576666.0231266,1048.396,880.172,9026.6,1495.992,931.24,-10154.32,-309.412,850.132,-10967.44,162.216,1589.116,-10372.119999999999
1700576666.0242515,829.104,660.88,8668.44,1574.096,1009.344,-10038.16,-57.076,1102.468,-10575.4,240.32,1667.22,-10260.8
1700576666.0253742,937.248,772.028,8847.52,1502.0,931.24,-10154.32,-18.024,1141.52,-10522.16,165.22,1592.12,-10372.119999999999
1700576666.0268955,868.156,702.936,8726.52,1465.952,898.196,-10197.88,-207.276,955.272,-10798.039999999999,129.172,1553.068,-10430.199999999999
1700576666.0502808,1048.396,880.172,9026.6,1465.952,898.196,-10197.88,-204.272,955.272,-10798.039999999999,60.08,1486.98,-10541.52
1700576666.0516078,1117.488,952.268,9147.6,1613.148,1039.384,-9984.92,-171.228,994.324,-10744.8,201.268,1628.168,-10314.039999999999
1700576666.052713,901.2,732.976,8789.44,1574.096,1003.336,-10038.16,-201.268,955.272,-10798.039999999999,126.168,1556.072,-10425.36
1700576666.053746,904.204,735.98,8784.6,1465.952,898.196,-10212.4,-240.32,922.228,-10856.119999999999,129.172,1550.064,-10430.199999999999
1700576666.0547771,829.104,663.884,8663.6,1390.852,826.1,-10318.88,-207.276,958.276,-10798.039999999999,237.316,1667.22,-10255.96
1700576666.055792,1006.34,844.124,8963.68,1429.904,862.148,-10265.64,-273.364,883.176,-10909.36,129.172,1556.072,-10430.199999999999
1700576666.0568883,1048.396,880.172,9036.279999999999,1682.24,1111.48,-9873.6,-132.176,1027.368,-10681.88,162.216,1589.116,-10372.119999999999
1700576666.0579424,1012.348,844.124,8968.52,1646.192,1081.44,-9931.68,-201.268,958.276,-10802.88,201.268,1631.172,-10318.88
1700576666.0589912,829.104,669.892,8668.44,1610.144,1042.388,-9980.08,-165.22,994.324,-10744.8,312.416,1736.312,-10144.64
1700576666.060003,790.052,624.832,8600.68,1462.948,898.196,-10202.72,-135.18,1030.372,-10686.72,93.124,1517.02,-10478.6
1700576666.0610268,973.296,808.076,8910.44,1462.948,901.2,-10207.56,-99.132,1072.428,-10628.64,96.128,1520.0240000000001,-10483.44
1700576666.0620327,829.104,660.88,8658.76,1495.992,934.244,-10154.32,-57.076,1105.472,-10575.4,276.368,1700.264,-10202.72
1700576666.063404,976.3,808.076,8905.6,1538.048,970.292,-10091.4,-165.22,994.324,-10744.8,90.12,1517.02,-10478.6
1700576666.0645664,865.152,699.932,8721.68,1498.996,934.244,-10159.16,-165.22,997.328,-10744.8,162.216,1589.116,-10372.119999999999
1700576666.0655768,940.252,772.028,8847.52,1610.144,1042.388,-9980.08,-168.224,994.324,-10735.119999999999,57.076,1480.972,-10536.68
1700576666.0665824,1045.392,880.172,9026.6,1462.948,898.196,-10202.72,-165.22,991.32,-10744.8,201.268,1628.168,-10314.039999999999
1700576666.0675628,901.2,732.976,8784.6,1495.992,931.24,-10144.64,54.072,1213.616,-10406.0,237.316,1661.212,-10255.96
1700576666.0685918,865.152,699.932,8726.52,1462.948,898.196,-10202.72,-240.32,922.228,-10851.279999999999,162.216,1589.116,-10367.279999999999
1700576666.0695953,865.152,696.928,8721.68,1498.996,931.24,-10149.48,-240.32,922.228,-10856.119999999999,162.216,1586.112,-10367.279999999999
1700576666.0705938,973.296,805.072,8905.6,1396.86,823.096,-10323.72,-243.324,922.228,-10856.119999999999,129.172,1556.072,-10430.199999999999
1700576666.071563,973.296,808.076,8905.6,1574.096,1009.344,-10038.16,-54.072,1102.468,-10580.24,276.368,1703.268,-10202.72
1700576666.0725756,1048.396,880.172,9031.44,1498.996,934.244,-10154.32,-168.224,994.324,-10749.64,129.172,1553.068,-10425.36
1700576666.0735464,970.292,805.072,8910.44,1610.144,1045.392,-9980.08,-168.224,994.324,-10744.8,132.176,1553.068,-10430.199999999999
1700576666.0745425,1009.344,844.124,8963.68,1429.904,862.148,-10260.8,-99.132,1063.416,-10633.48,126.168,1556.072,-10430.199999999999
1700576666.075508,1012.348,844.124,8968.52,1538.048,973.296,-10091.4,-135.18,1027.368,-10681.88,90.12,1523.028,-10483.44
1700576666.076659,904.204,738.984,8784.6,1390.852,826.1,-10318.88,-60.08,1105.472,-10575.4,345.46,1775.364,-10091.4
1700576666.0776205,1045.392,880.172,9026.6,1610.144,1042.388,-9984.92,-240.32,922.228,-10856.119999999999,126.168,1553.068,-10425.36
1700576666.0786252,970.292,808.076,8900.76,1426.9,862.148,-10260.8,-207.276,958.276,-10793.199999999999,126.168,1556.072,-10430.199999999999
1700576666.079746,904.204,732.976,8789.44,1312.748,747.996,-10430.199999999999,-165.22,994.324,-10744.8,240.32,1664.216,-10255.96
1700576666.0834432,865.152,699.932,8721.68,1538.048,970.292,-10091.4,-60.08,1102.468,-10575.4,162.216,1592.12,-10367.279999999999
1700576666.0845687,937.248,775.032,8842.68,1459.944,895.192,-10202.72,-165.22,994.324,-10744.8,165.22,1589.116,-10367.279999999999
1700576666.085568,904.204,732.976,8794.279999999999,1426.9,865.152,-10255.96,-171.228,997.328,-10739.96,18.024,1444.924,-10594.76
1700576666.086579,976.3,808.076,8905.6,1571.092,1006.34,-10038.16,-309.412,847.128,-10967.44,165.22,1592.12,-10372.119999999999
1700576666.087554,937.248,772.028,8842.68,1495.992,937.248,-10144.64,-207.276,958.276,-10793.199999999999,198.264,1628.168,-10314.039999999999
1700576666.0885665,1009.344,844.124,8963.68,1610.144,1045.392,-9980.08,-201.268,958.276,-10798.039999999999,312.416,1736.312,-10149.48
1700576666.1009176,1189.584,1024.364,9263.76,1646.192,1078.436,-9926.84,-99.132,1069.424,-10633.48,90.12,1517.02,-10478.6
1700576666.1022031,1081.44,913.216,9094.36,1502.0,937.248,-10149.48,-24.032,1141.52,-10517.32,201.268,1628.168,-10318.88
1700576666.1032548,1117.488,949.264,9147.6,1495.992,934.244,-10154.32,-312.416,850.132,-10967.44,198.264,1631.172,-10314.039999999999
1700576666.104481,1045.392,883.176,9031.44,1354.804,787.048,-10372.119999999999,-18.024,1138.516,-10517.32,162.216,1589.116,-10367.279999999999
1700576666.1054754,934.244,769.024,8847.52,1357.808,787.048,-10376.96,-237.316,919.224,-10856.119999999999,165.22,1592.12,-10362.44
1700576666.106493,1009.344,844.124,8963.68,1610.144,1045.392,-9984.92,-318.424,844.124,-10967.44,129.172,1556.072,-10430.199999999999
1700576666.1074612,940.252,772.028,8852.36,1613.148,1045.392,-9980.08,-132.176,1033.376,-10681.88,93.124,1517.02,-10478.6
1700576666.1084569,937.248,769.024,8842.68,1616.152,1039.384,-9980.08,-57.076,1102.468,-10580.24,129.172,1553.068,-10425.36
1700576666.1094334,865.152,699.932,8731.36,1721.292,1150.532,-9820.36,-54.072,1105.472,-10575.4,93.124,1514.016,-10483.44
1700576666.1104553,973.296,808.076,8910.44,1498.996,934.244,-10144.64,-21.028,1141.52,-10522.16,87.116,1517.02,-10483.44
1700576666.111439,1009.344,841.12,8963.68,1643.188,1078.436,-9922.0,-204.272,955.272,-10798.039999999999,96.128,1514.016,-10478.6
1700576666.11248,940.252,775.032,8842.68,1498.996,937.248,-10149.48,-237.316,919.224,-10851.279999999999,165.22,1592.12,-10372.119999999999
1700576666.1136978,1081.44,916.22,9084.68,1502.0,934.244,-10144.64,-168.224,991.32,-10735.119999999999,165.22,1589.116,-10376.96
1700576666.114858,868.156,702.936,8726.52,1393.856,823.096,-10314.039999999999,-18.024,1141.52,-10522.16,90.12,1517.02,-10478.6
1700576666.1158845,862.148,699.932,8721.68,1429.904,865.152,-10265.64,48.064,1213.616,-10406.0,57.076,1480.972,-10536.68
1700576666.1168902,973.296,808.076,8910.44,1315.752,751.0,-10435.039999999999,-237.316,919.224,-10856.119999999999,93.124,1517.02,-10478.6
1700576666.1180708,832.108,663.884,8673.279999999999,1502.0,931.24,-10149.48,-21.028,1141.52,-10517.32,312.416,1736.312,-10144.64
1700576666.1190703,901.2,735.98,8784.6,1495.992,931.24,-10154.32,-96.128,1066.42,-10638.32,309.412,1739.316,-10149.48
1700576666.1200364,1009.344,844.124,8968.52,1429.904,865.152,-10260.8,-165.22,994.324,-10744.8,276.368,1703.268,-10207.56
1700576666.1210296,865.152,702.936,8726.52,1465.952,898.196,-10202.72,-96.128,1069.424,-10633.48,201.268,1628.168,-10314.039999999999
1700576666.1219985,865.152,696.928,8721.68,1610.144,1042.388,-9975.24,-273.364,883.176,-10909.36,162.216,1589.116,-10362.44
1700576666.1229975,1012.348,844.124,8963.68,1465.952,895.192,-10197.88,-60.08,1102.468,-10570.56,201.268,1628.168,-10318.88
1700576666.1239858,862.148,696.928,8726.52,1649.196,1078.436,-9926.84,-21.028,1138.516,-10517.32,129.172,1553.068,-10425.36
1700576666.12583,865.152,696.928,8726.52,1462.948,901.2,-10207.56,-96.128,1069.424,-10633.48,162.216,1592.12,-10367.279999999999
1700576666.1372747,976.3,808.076,8910.44,1459.944,898.196,-10202.72,-57.076,1102.468,-10570.56,270.36,1700.264,-10197.88
1700576666.1556854,826.1,660.88,8673.279999999999,1462.948,898.196,-10197.88,-21.028,1141.52,-10527.0,93.124,1514.016,-10478.6
1700576666.1599255,1120.492,952.268,9147.6,1610.144,1039.384,-9980.08,-96.128,1066.42,-10628.64,201.268,1628.168,-10314.039999999999
1700576666.1712658,1006.34,841.12,8963.68,1646.192,1078.436,-9926.84,-57.076,1102.468,-10570.56,312.416,1739.316,-10149.48
1700576666.1824713,1117.488,955.272,9152.44,1502.0,934.244,-10149.48,-135.18,1030.372,-10686.72,93.124,1517.02,-10483.44
1700576666.1936269,790.052,630.84,8600.68,1318.756,751.0,-10430.199999999999,-57.076,1102.468,-10570.56,240.32,1661.212,-10255.96
1700576666.2152028,940.252,769.024,8852.36,1357.808,787.048,-10372.119999999999,-204.272,958.276,-10798.039999999999,240.32,1661.212,-10260.8
1700576666.2165225,1042.388,874.164,9031.44,1426.9,859.144,-10255.96,-132.176,1030.372,-10686.72,129.172,1556.072,-10425.36
1700576666.2272215,904.204,735.98,8789.44,1498.996,937.248,-10149.48,-207.276,958.276,-10798.039999999999,309.412,1736.312,-10149.48
1700576666.2383795,937.248,772.028,8842.68,1462.948,898.196,-10202.72,-132.176,1030.372,-10686.72,240.32,1670.224,-10260.8
1700576666.249826,829.104,666.888,8663.6,1357.808,787.048,-10372.119999999999,48.064,1213.616,-10406.0,237.316,1664.216,-10260.8
1700576666.2611175,1084.444,916.22,9084.68,1393.856,826.1,-10314.039999999999,-204.272,955.272,-10798.039999999999,162.216,1589.116,-10367.279999999999
1700576666.2722585,973.296,805.072,8905.6,1682.24,1114.484,-9868.76,-240.32,916.22,-10856.119999999999,240.32,1664.216,-10260.8
