t_wall [s],X0 [uT],Y0 [uT],Z0 [uT],X1 [uT],Y1 [uT],Z1 [uT],X2 [uT],Y2 [uT],Z2 [uT],X3 [uT],Y3 [uT],Z3 [uT]
1700577645.51631,-57.076,2586.444,-7332.599999999999,-312.416,1438.916,10648.0,-525.7,3544.72,-7327.76,-468.624,2454.268,-8431.28
1700577645.5276785,-93.124,2553.4,-7385.84,-348.464,1402.868,10585.08,-594.792,3469.62,-7439.08,-612.816,2313.08,-8663.6
1700577645.539198,15.02,2661.544,-7221.28,-165.22,1586.112,10885.16,-453.604,3616.816,-7216.44,-507.676,2418.22,-8489.36
1700577645.5504858,-378.504,2262.012,-7840.8,-102.136,1658.208,11011.0,-453.604,3619.82,-7206.76,-471.628,2454.268,-8436.119999999999
1700577645.5619392,54.072,2700.596,-7163.2,-282.376,1477.968,10701.24,-489.652,3580.768,-7264.84,-687.916,2237.98,-8765.24
1700577645.5731509,-90.12,2553.4,-7390.679999999999,-492.656,1261.68,10343.08,-591.788,3472.624,-7434.24,-687.916,2234.976,-8770.08
1700577645.5844746,-54.072,2589.448,-7332.599999999999,-96.128,1655.204,10996.48,-705.94,3358.472,-7608.48,-501.668,2421.224,-8489.36
1700577645.595873,18.024,2658.54,-7216.44,-384.512,1369.824,10527.0,-492.656,3580.768,-7255.16,-573.764,2349.128,-8600.68
1700577645.6093125,54.072,2700.596,-7163.2,-348.464,1402.868,10585.08,-591.788,3472.624,-7439.08,-435.58,2496.324,-8373.199999999999
1700577645.6186771,-198.264,2445.256,-7555.24,-351.468,1402.868,10585.08,-384.512,3688.912,-7105.12,-576.768,2349.128,-8600.68
1700577645.630145,51.068,2697.592,-7163.2,-27.036,1727.3,11132.0,-525.7,3544.72,-7327.76,-582.776,2343.12,-8595.84
1700577645.6413786,-126.168,2520.356,-7443.92,-171.228,1586.112,10890.0,-558.744,3505.668,-7381.0,-504.672,2424.228,-8489.36
1700577645.6528823,-18.024,2628.5,-7264.84,-210.28,1544.056,10827.08,-381.508,3688.912,-7100.28,-468.624,2457.272,-8440.96
1700577645.664199,-378.504,2262.012,-7835.96,-171.228,1586.112,10885.16,-234.312,3836.108,-6877.639999999999,-612.816,2313.08,-8663.6
1700577645.6752577,-21.028,2625.496,-7284.2,-312.416,1438.916,10643.16,-417.556,3652.864,-7153.5199999999995,-465.62,2460.276,-8436.119999999999
1700577645.6868184,54.072,2703.6,-7163.2,-168.224,1586.112,10885.16,-525.7,3544.72,-7327.76,-222.296,2709.608,-8044.08
1700577645.6982324,-159.212,2484.308,-7502.0,-312.416,1438.916,10648.0,-486.648,3577.764,-7260.0,-399.532,2529.368,-8329.64
1700577645.7095904,-21.028,2625.496,-7269.679999999999,-99.132,1655.204,11006.16,-450.6,3616.816,-7211.599999999999,-468.624,2457.272,-8436.119999999999
1700577645.7209306,-21.028,2628.5,-7279.36,-309.412,1438.916,10652.84,-345.46,3724.96,-7047.04,-504.672,2421.224,-8489.36
1700577645.732185,-198.264,2445.256,-7555.24,-348.464,1405.872,10585.08,-453.604,3616.816,-7211.599999999999,-582.776,2346.124,-8600.68
1700577645.7436485,-21.028,2622.492,-7279.36,-276.368,1477.968,10701.24,-525.7,3541.716,-7322.92,-468.624,2457.272,-8436.119999999999
1700577645.7548838,87.116,2733.64,-7105.12,-348.464,1402.868,10585.08,-522.696,3541.716,-7322.92,-579.772,2349.128,-8605.52
1700577645.7684925,-21.028,2625.496,-7269.679999999999,-207.276,1547.06,10831.92,-525.7,3541.716,-7322.92,-504.672,2424.228,-8489.36
1700577645.777749,-162.216,2481.304,-7497.16,-417.556,1333.776,10464.08,-375.5,3691.916,-7100.28,-258.344,2667.552,-8097.32
1700577645.789161,-18.024,2625.496,-7269.679999999999,-312.416,1438.916,10648.0,-453.604,3613.812,-7206.76,-432.576,2493.32,-8373.199999999999
1700577645.8003678,-93.124,2553.4,-7390.679999999999,-348.464,1402.868,10585.08,-342.456,3724.96,-7047.04,-396.528,2532.372,-8319.96
1700577645.8116887,-162.216,2481.304,-7497.16,-207.276,1553.068,10831.92,-489.652,3577.764,-7264.84,-363.484,2562.412,-8266.72
1700577645.8228347,18.024,2661.544,-7226.12,-345.46,1405.872,10585.08,-312.416,3761.008,-6988.96,-435.58,2490.316,-8378.039999999999
1700577645.8341808,-126.168,2514.348,-7443.92,-423.564,1333.776,10459.24,-489.652,3577.764,-7264.84,-612.816,2313.08,-8658.76
1700577645.8455186,-123.164,2517.352,-7439.08,-279.372,1474.964,10706.08,-555.74,3511.676,-7381.0,-537.716,2382.172,-8547.44
1700577645.8568027,-126.168,2517.352,-7434.24,-210.28,1550.064,10827.08,-417.556,3655.868,-7158.36,-576.768,2349.128,-8605.52
1700577645.8678336,-93.124,2553.4,-7390.679999999999,-312.416,1444.924,10648.0,-630.84,3433.572,-7497.16,-501.668,2421.224,-8489.36
1700577645.8789358,-378.504,2259.008,-7831.12,-417.556,1327.768,10459.24,-522.696,3538.712,-7318.08,-471.628,2457.272,-8431.28
1700577645.8901293,-90.12,2550.396,-7381.0,-99.132,1655.204,11006.16,-519.692,3544.72,-7318.08,-504.672,2418.22,-8484.52
1700577645.901359,-21.028,2622.492,-7284.2,-315.42,1441.92,10648.0,-342.456,3730.968,-7042.2,-366.488,2562.412,-8266.72
1700577645.91256,-270.36,2373.16,-7666.5599999999995,-210.28,1547.06,10822.24,-309.412,3764.012,-6988.96,-507.676,2421.224,-8489.36
1700577645.9238305,-378.504,2262.012,-7840.8,-348.464,1402.868,10585.08,-525.7,3541.716,-7322.92,-543.724,2379.168,-8542.6
1700577645.934995,-336.448,2298.06,-7777.88,-207.276,1550.064,10827.08,-453.604,3616.816,-7216.44,-399.532,2532.372,-8324.8
1700577645.9463153,-21.028,2628.5,-7279.36,-420.56,1330.772,10464.08,-417.556,3652.864,-7153.5199999999995,-396.528,2529.368,-8319.96
1700577645.9578204,-165.22,2481.304,-7506.84,-312.416,1438.916,10643.16,-456.608,3616.816,-7216.44,-432.576,2493.32,-8378.039999999999
1700577645.9692364,-162.216,2484.308,-7502.0,-240.32,1508.008,10764.16,-381.508,3691.916,-7100.28,-504.672,2424.228,-8489.36
1700577645.9805872,87.116,2733.64,-7109.96,-102.136,1661.212,11006.16,-414.552,3655.868,-7153.5199999999995,-363.484,2568.42,-8261.88
1700577645.9918342,159.212,2808.74,-6998.639999999999,-456.608,1297.728,10396.32,-381.508,3691.916,-7105.12,-432.576,2493.32,-8378.039999999999
1700577646.0030997,54.072,2697.592,-7163.2,-63.084,1694.256,11064.24,-423.564,3652.864,-7158.36,-576.768,2340.116,-8600.68
1700577646.014589,12.016,2658.54,-7221.28,-312.416,1444.924,10643.16,-528.704,3538.712,-7322.92,-432.576,2493.32,-8373.199999999999
1700577646.0259557,-234.312,2409.208,-7608.48,-312.416,1438.916,10652.84,-486.648,3577.764,-7264.84,-399.532,2529.368,-8324.8
1700577646.0371995,-18.024,2622.492,-7269.679999999999,-348.464,1408.876,10589.92,-525.7,3535.708,-7322.92,-684.912,2234.976,-8770.08
1700577646.0484068,-93.124,2556.404,-7390.679999999999,-351.468,1402.868,10585.08,-561.748,3505.668,-7381.0,-504.672,2424.228,-8484.52
1700577646.0598335,-93.124,2556.404,-7395.5199999999995,-27.036,1730.304,11122.32,-525.7,3541.716,-7322.92,-579.772,2349.128,-8600.68
1700577646.0712926,15.02,2661.544,-7226.12,-345.46,1408.876,10575.4,-525.7,3541.716,-7327.76,-504.672,2421.224,-8494.199999999999
1700577646.08655,-21.028,2625.496,-7269.679999999999,-99.132,1655.204,11001.32,-528.704,3541.716,-7322.92,-294.392,2640.516,-8150.5599999999995
1700577646.0939445,123.164,2772.692,-7047.04,-279.372,1477.968,10706.08,-525.7,3547.724,-7322.92,-399.532,2529.368,-8319.96
1700577646.1051803,-123.164,2514.348,-7439.08,-525.7,1222.628,10280.16,-453.604,3616.816,-7216.44,-432.576,2493.32,-8382.88
1700577646.1164265,228.304,2880.836,-6887.32,-312.416,1441.92,10648.0,-453.604,3613.812,-7211.599999999999,-294.392,2640.516,-8155.4
1700577646.1275938,-165.22,2481.304,-7506.84,-348.464,1405.872,10585.08,-525.7,3544.72,-7322.92,-612.816,2310.076,-8653.92
1700577646.1387517,-126.168,2517.352,-7443.92,-348.464,1405.872,10580.24,-240.32,3839.112,-6877.639999999999,-471.628,2457.272,-8436.119999999999
1700577646.1499,-54.072,2589.448,-7332.599999999999,-210.28,1547.06,10822.24,-165.22,3908.204,-6766.32,-507.676,2421.224,-8489.36
1700577646.1609945,-126.168,2517.352,-7439.08,-348.464,1402.868,10580.24,-381.508,3691.916,-7105.12,-504.672,2421.224,-8484.52
1700577646.1724412,-90.12,2553.4,-7385.84,-348.464,1405.872,10580.24,-381.508,3688.912,-7095.44,-684.912,2234.976,-8765.24
1700577646.1836839,-21.028,2625.496,-7279.36,-102.136,1658.208,11001.32,-450.6,3619.82,-7211.599999999999,-468.624,2460.276,-8436.119999999999
1700577646.1950064,-159.212,2481.304,-7497.16,-423.564,1333.776,10459.24,-417.556,3652.864,-7153.5199999999995,-573.764,2346.124,-8595.84
1700577646.206341,-162.216,2484.308,-7506.84,-171.228,1583.108,10885.16,-306.408,3761.008,-6988.96,-507.676,2424.228,-8489.36
1700577646.2255025,-24.032,2625.496,-7279.36,-273.364,1477.968,10706.08,-381.508,3685.908,-7100.28,-504.672,2421.224,-8484.52
1700577646.2290037,-27.036,2625.496,-7284.2,-420.56,1330.772,10464.08,-528.704,3544.72,-7322.92,-576.768,2346.124,-8595.84
1700577646.2449408,-165.22,2478.3,-7506.84,-171.228,1583.108,10885.16,-525.7,3544.72,-7313.24,-396.528,2529.368,-8324.8
1700577646.2519453,-21.028,2619.488,-7279.36,-384.512,1369.824,10527.0,-522.696,3541.716,-7332.599999999999,-429.572,2493.32,-8373.199999999999
1700577646.263269,-21.028,2625.496,-7279.36,-348.464,1402.868,10580.24,-525.7,3541.716,-7322.92,-612.816,2307.072,-8663.6
1700577646.2744443,-90.12,2553.4,-7390.679999999999,-279.372,1474.964,10701.24,-378.504,3691.916,-7105.12,-324.432,2601.464,-8213.48
1700577646.2858257,18.024,2661.544,-7226.12,-417.556,1333.776,10464.08,-273.364,3800.06,-6930.88,-504.672,2421.224,-8489.36
1700577646.3048697,48.064,2700.596,-7158.36,-312.416,1441.92,10638.32,-237.316,3839.112,-6867.96,-432.576,2493.32,-8378.039999999999
1700577646.308633,300.4,2949.928,-6776.0,-273.364,1474.964,10701.24,-309.412,3761.008,-6988.96,-432.576,2496.324,-8378.039999999999
1700577646.3198786,-162.216,2484.308,-7497.16,-351.468,1402.868,10575.4,-237.316,3836.108,-6867.96,-294.392,2637.512,-8155.4
1700577646.3312862,231.308,2877.832,-6882.48,-315.42,1441.92,10643.16,-453.604,3610.808,-7211.599999999999,-465.62,2454.268,-8440.96
1700577646.3424745,-21.028,2622.492,-7279.36,-315.42,1444.924,10648.0,-417.556,3652.864,-7158.36,-507.676,2424.228,-8494.199999999999
1700577646.353589,48.064,2700.596,-7158.36,-348.464,1405.872,10580.24,-309.412,3764.012,-6984.12,-576.768,2349.128,-8600.68
1700577646.3648245,-162.216,2481.304,-7502.0,-384.512,1369.824,10527.0,-669.892,3394.52,-7550.4,-255.34,2673.56,-8097.32
1700577646.3762476,-93.124,2556.404,-7390.679999999999,-30.04,1727.3,11122.32,-306.408,3767.016,-6993.8,-366.488,2565.416,-8266.72
1700577646.3879085,-18.024,2622.492,-7279.36,-387.516,1363.816,10527.0,-525.7,3544.72,-7322.92,-360.48,2565.416,-8266.72
1700577646.3995173,-18.024,2625.496,-7269.679999999999,-348.464,1405.872,10580.24,-594.792,3472.624,-7434.24,-576.768,2346.124,-8600.68
1700577646.4173136,15.02,2664.5480000000002,-7221.28,-279.372,1474.964,10706.08,-417.556,3652.864,-7153.5199999999995,-327.436,2601.464,-8213.48
1700577646.421656,-54.072,2589.448,-7327.76,-312.416,1441.92,10648.0,-489.652,3580.768,-7264.84,-612.816,2310.076,-8658.76
1700577646.4328172,-54.072,2589.448,-7327.76,-459.612,1294.724,10401.16,-381.508,3691.916,-7100.28,-543.724,2382.172,-8552.28
1700577646.4440346,-159.212,2481.304,-7497.16,-135.18,1622.16,10948.08,-384.512,3691.916,-7100.28,-363.484,2565.416,-8271.56
1700577646.4553182,-24.032,2622.492,-7269.679999999999,-60.08,1688.248,11069.08,-525.7,3538.712,-7322.92,-465.62,2457.272,-8436.119999999999
1700577646.466861,18.024,2658.54,-7216.44,-102.136,1655.204,11006.16,-417.556,3652.864,-7153.5199999999995,-327.436,2601.464,-8208.64
1700577646.4782672,84.112,2736.644,-7105.12,-276.368,1474.964,10706.08,-309.412,3764.012,-6993.8,-504.672,2424.228,-8479.68
1700577646.4895465,-21.028,2625.496,-7264.84,-312.416,1444.924,10648.0,-492.656,3580.768,-7260.0,-579.772,2346.124,-8600.68
1700577646.5007977,-123.164,2517.352,-7443.92,-312.416,1441.92,10638.32,-276.368,3800.06,-6930.88,-468.624,2460.276,-8431.28
1700577646.5120666,336.448,2988.98,-6717.92,-348.464,1402.868,10585.08,-387.516,3691.916,-7105.12,-360.48,2565.416,-8261.88
1700577646.5240283,195.26,2841.784,-6935.719999999999,-348.464,1399.864,10585.08,-234.312,3839.112,-6877.639999999999,-576.768,2346.124,-8600.68
1700577646.5348153,-303.404,2331.104,-7724.639999999999,-309.412,1438.916,10643.16,-489.652,3583.772,-7264.84,-429.572,2493.32,-8373.199999999999
1700577646.545995,-159.212,2478.3,-7502.0,-348.464,1402.868,10585.08,-414.552,3655.868,-7153.5199999999995,-465.62,2457.272,-8431.28
1700577646.5573924,-54.072,2589.448,-7332.599999999999,-138.184,1619.156,10943.24,-450.6,3619.82,-7211.599999999999,-366.488,2565.416,-8271.56
1700577646.5687447,15.02,2658.54,-7221.28,-417.556,1330.772,10459.24,-738.984,3319.42,-7656.88,-363.484,2565.416,-8261.88
1700577646.579999,-60.08,2586.444,-7327.76,-279.372,1477.968,10701.24,-453.604,3616.816,-7206.76,-399.532,2529.368,-8319.96
1700577646.5914168,-21.028,2625.496,-7279.36,-315.42,1438.916,10648.0,-669.892,3397.524,-7545.5599999999995,-363.484,2562.412,-8271.56
1700577646.6027436,90.12,2736.644,-7105.12,-351.468,1405.872,10580.24,-273.364,3800.06,-6930.88,-465.62,2460.276,-8431.28
1700577646.6141458,-18.024,2625.496,-7279.36,-309.412,1438.916,10648.0,-417.556,3652.864,-7153.5199999999995,-504.672,2421.224,-8484.52
1700577646.625317,231.308,2877.832,-6887.32,-561.748,1189.584,10212.4,-492.656,3580.768,-7264.84,-432.576,2490.316,-8378.039999999999
1700577646.6365962,-21.028,2625.496,-7269.679999999999,-351.468,1399.864,10585.08,-168.224,3911.208,-6761.48,-501.668,2421.224,-8489.36
1700577646.6479943,15.02,2664.5480000000002,-7216.44,-384.512,1366.82,10527.0,-411.548,3652.864,-7153.5199999999995,-504.672,2421.224,-8484.52
1700577646.6592374,-234.312,2409.208,-7613.32,-174.232,1583.108,10880.32,-453.604,3616.816,-7211.599999999999,-576.768,2346.124,-8600.68
1700577646.6705592,51.068,2700.596,-7163.2,-495.66,1261.68,10343.08,-525.7,3538.712,-7322.92,-504.672,2424.228,-8484.52
1700577646.685123,-93.124,2553.4,-7381.0,-384.512,1369.824,10527.0,-528.704,3541.716,-7322.92,-576.768,2346.124,-8600.68
1700577646.6933715,54.072,2700.596,-7153.5199999999995,-309.412,1441.92,10648.0,-381.508,3688.912,-7109.96,-507.676,2424.228,-8484.52
1700577646.704602,51.068,2697.592,-7158.36,-315.42,1441.92,10643.16,-309.412,3758.004,-6988.96,-363.484,2562.412,-8261.88
1700577646.715758,-21.028,2625.496,-7269.679999999999,-312.416,1438.916,10648.0,-456.608,3616.816,-7206.76,-468.624,2457.272,-8436.119999999999
1700577646.7269385,15.02,2661.544,-7216.44,-456.608,1300.732,10401.16,-456.608,3616.816,-7216.44,-504.672,2424.228,-8484.52
1700577646.7384453,-93.124,2556.404,-7385.84,-456.608,1297.728,10396.32,-381.508,3691.916,-7100.28,-507.676,2421.224,-8489.36
1700577646.7497337,-21.028,2625.496,-7269.679999999999,-309.412,1441.92,10643.16,-309.412,3758.004,-6984.12,-501.668,2424.228,-8489.36
1700577646.7612846,-90.12,2553.4,-7390.679999999999,-417.556,1330.772,10459.24,-525.7,3544.72,-7332.599999999999,-363.484,2565.416,-8271.56
1700577646.7725806,-339.452,2295.056,-7773.04,-279.372,1474.964,10701.24,-384.512,3688.912,-7100.28,-471.628,2457.272,-8436.119999999999
1700577646.7839675,162.216,2808.74,-6998.639999999999,-420.56,1333.776,10464.08,-381.508,3688.912,-7095.44,-537.716,2382.172,-8542.6
1700577646.7951508,54.072,2700.596,-7158.36,-492.656,1261.68,10338.24,-453.604,3616.816,-7211.599999999999,-432.576,2490.316,-8373.199999999999
1700577646.806304,-162.216,2475.296,-7502.0,-312.416,1438.916,10648.0,-591.788,3469.62,-7434.24,-432.576,2490.316,-8378.039999999999
1700577646.817535,-21.028,2625.496,-7279.36,-345.46,1405.872,10585.08,-384.512,3688.912,-7095.44,-360.48,2565.416,-8266.72
1700577646.8287575,-93.124,2553.4,-7385.84,-99.132,1655.204,11001.32,-522.696,3547.724,-7318.08,-579.772,2346.124,-8600.68
1700577646.8419669,-123.164,2517.352,-7443.92,-312.416,1438.916,10643.16,-528.704,3541.716,-7318.08,-393.524,2529.368,-8319.96
1700577646.8511193,-57.076,2586.444,-7327.76,-387.516,1369.824,10522.16,-489.652,3577.764,-7264.84,-510.68,2424.228,-8484.52
1700577646.862358,-162.216,2481.304,-7502.0,-315.42,1441.92,10643.16,-381.508,3688.912,-7105.12,-576.768,2346.124,-8595.84
1700577646.87357,54.072,2703.6,-7163.2,-459.612,1294.724,10406.0,-450.6,3616.816,-7206.76,-429.572,2493.32,-8373.199999999999
1700577646.8851938,-90.12,2553.4,-7385.84,-207.276,1547.06,10827.08,-273.364,3800.06,-6930.88,-504.672,2421.224,-8484.52
1700577646.8963969,-21.028,2622.492,-7279.36,-420.56,1333.776,10459.24,-309.412,3764.012,-6988.96,-432.576,2496.324,-8373.199999999999
1700577646.9075012,-57.076,2586.444,-7332.599999999999,-312.416,1441.92,10643.16,-453.604,3616.816,-7211.599999999999,-543.724,2382.172,-8547.44
1700577646.91875,54.072,2700.596,-7163.2,-312.416,1438.916,10648.0,-234.312,3836.108,-6872.8,-609.812,2310.076,-8658.76
1700577646.929821,-159.212,2481.304,-7497.16,-243.324,1511.012,10764.16,-453.604,3616.816,-7211.599999999999,-291.388,2640.516,-8155.4
1700577646.9412482,54.072,2700.596,-7158.36,-276.368,1474.964,10701.24,-555.74,3508.672,-7385.84,-432.576,2493.32,-8368.36
1700577646.952566,123.164,2772.692,-7047.04,-279.372,1477.968,10706.08,-345.46,3724.96,-7042.2,-327.436,2598.46,-8213.48
1700577646.9636674,-21.028,2625.496,-7279.36,-348.464,1405.872,10585.08,-348.464,3724.96,-7042.2,-645.86,2271.024,-8702.32
1700577646.9747503,57.076,2700.596,-7163.2,-381.508,1369.824,10527.0,-594.792,3472.624,-7434.24,-615.82,2310.076,-8653.92
1700577646.9859095,-24.032,2622.492,-7279.36,-282.376,1477.968,10701.24,-594.792,3472.624,-7429.4,-291.388,2634.508,-8145.719999999999
1700577646.9991744,-21.028,2625.496,-7269.679999999999,-384.512,1366.82,10527.0,-591.788,3472.624,-7439.08,-294.392,2640.516,-8150.5599999999995
1700577647.0083945,-159.212,2481.304,-7506.84,-279.372,1471.96,10706.08,-486.648,3577.764,-7264.84,-537.716,2382.172,-8547.44
1700577647.019514,-57.076,2589.448,-7337.44,-384.512,1369.824,10522.16,-381.508,3691.916,-7095.44,-258.344,2673.56,-8102.16
1700577647.0308335,-201.268,2442.252,-7550.4,-420.56,1330.772,10464.08,-309.412,3764.012,-6984.12,-468.624,2454.268,-8431.28
1700577647.0419464,-21.028,2625.496,-7279.36,-315.42,1441.92,10643.16,-558.744,3505.668,-7385.84,-468.624,2457.272,-8440.96
1700577647.0532756,51.068,2700.596,-7158.36,-381.508,1366.82,10522.16,-591.788,3472.624,-7434.24,-432.576,2493.32,-8373.199999999999
