t_wall [s],t_robot [s],F_x [N],F_y [N],F_z [N],T_x [Nm],T_y [Nm],T_z [Nm]
1702910672.1536012,5079.487999999999,0.14397592452262947,0.09904511839793466,-0.04784505826534587,0.0037302174725239706,-0.0033292423776228913,-0.00021051506367178452
1702910672.1570988,5079.492,0.07843987471597004,0.1579556260744987,-0.12546191724908687,0.004823025107754003,-0.002685706767792413,0.002220769873346122
1702910672.1604462,5079.494,0.001446702985038502,0.12039810426666038,-0.148394289507757,0.004587971606876699,0.002153016729433745,0.000526461746292583
1702910672.1637228,5079.498,0.057400116470277436,-0.04451797924041959,-0.18887661778879028,-0.002545897751275187,-0.001330131050028677,0.0003626726733384058
1702910672.1670103,5079.5019999999995,0.04235234566639484,-0.04548287059622359,-0.31265989352943485,-0.0013347100955207576,-0.000676791414498092,0.0011876818062578358
1702910672.1706166,5079.505999999999,0.09203234922115457,-0.014486587332676834,-0.20346235120644626,1.7916596235430076e-05,-0.002266829780706947,0.0013838712160383433
1702910672.174223,5079.508,0.03166856169810566,0.143651263562285,0.08352342468902638,0.0019207425962866507,-0.00012112396150180249,0.002513995278690697
1702910672.4169724,5079.7519999999995,-0.06871692562236249,0.07818431922221226,-0.23138645450158904,0.0019945323655873467,0.002105633150876813,0.0003001156124590719
1702910672.4305978,5079.766,0.014584276326601265,0.015402457008758974,-0.15406756337923344,0.0004527884764405476,-0.0032612973273742542,-0.0005931781587056129
1702910672.4340343,5079.768,-0.004186296646349085,0.10016910994328639,-0.12113104598213521,0.004063146261788499,0.0033532514340015463,-0.00010032437377047816
1702910672.4373367,5079.772,-0.021795747741836728,-0.005119669456107103,-0.14865518766246905,0.000900439864792931,0.0019284487556477982,-0.0014594700176178551
1702910672.4406698,5079.776,0.006520607838130479,-0.05958306055876826,-0.013063307230241038,-0.0014344111640018195,0.0009499303872026355,0.0012842931580411643
1702910672.4439871,5079.777999999999,0.013576118720076786,0.01883223083268723,-0.04586203406596397,-0.0003601302964864246,0.00026853830128050903,5.025342536530146e-06
1702910672.4472747,5079.782,0.00902829473210736,0.14191526368920468,-0.035738851663172935,0.003303205887877163,0.0010983163430801264,0.00046093515917525007
1702910672.4507337,5079.786,-0.0400330271480546,0.03933345390823223,0.10060527206521491,0.0014945692463731773,0.002775683569263046,0.0011762447519928546
1702910672.454016,5079.788,-0.056780900242797125,-0.11969331877692072,-0.0684879737543399,-0.0034006723560872417,0.0012275016986886785,0.0007422733987189235
1702910672.4576852,5079.7919999999995,0.02735278048332826,0.00657081087012557,-0.15117974033509118,0.002058881728149014,0.001755998833737832,0.001298511574242778
1702910673.6327958,5080.968,0.01647268472852098,0.07939069308320282,0.08709740463319383,0.0017288034366231182,-9.564458185596064e-06,-0.00013126630332417407
1702910674.8337836,5082.168,0.007579253916476317,0.0906441953270859,0.00525802516048861,0.0043069356577544555,0.001411717394042265,0.00046565059456845276
1702910676.0349662,5083.37,0.05580088270350932,0.018356800126177773,-0.03359394255189925,0.0015268775269884844,-0.0011079456312876827,0.0007474966659487935
1702910676.2417436,5083.576,-0.025844476676467564,0.03355099782062801,-0.11150055170029655,0.002784453552500117,-0.0012880647101350406,0.001621873552217075
1702910676.2451234,5083.58,-0.06547763695657274,0.11569233069247885,-0.056709075019454686,0.005630218506424076,0.0005384947836983602,-0.0007140747283339357
1702910676.2483575,5083.581999999999,0.0055373860912868575,0.04882371520425901,-0.14180871355790642,0.0024714292005098585,-0.0015850120570628208,0.00013771539677754886
1702910676.2517142,5083.585999999999,-0.08471735725527417,0.018242784904555814,-0.19831321611599462,0.0011740715742844508,0.0024113701072048695,0.00022056326613293097
1702910676.2550118,5083.59,-0.03758586326336963,0.09455817253508005,-0.186464498962708,0.0022801642343818944,0.0023443552746321324,0.0007205991896339347
1702910676.258184,5083.592,0.019352311254252665,0.02792452558029111,-0.08068744391515568,0.0009247229252116394,-8.758795853013438e-06,0.0007474545422469627
1702910676.261403,5083.596,0.04800785677726101,0.08203770384119559,-0.12985766216794348,0.0025482111480180244,-0.0004297078783626493,0.0011422592465988792
1702910676.264701,5083.599999999999,0.01830717462090029,0.04920706854618469,-0.13790725733153986,0.0021928716992571638,0.0003766350863481204,0.0009051393724312361
1702910676.267927,5083.602,-0.040696589020896984,0.030898786882405754,-0.05519641364782018,0.0022186826489739068,0.0009135285068405012,0.00024713685769354256
1702910676.2711532,5083.606,-0.0010973993274695005,0.025544986848588577,-0.27593299799769094,0.002640276045086072,-0.0016054309398876828,5.819192609977561e-05
1702910676.2745318,5083.61,0.09954146476236073,0.05255521515072349,-0.378413197947301,0.003337676961552998,-0.00042007088458475737,0.00100743212004191
1702910676.2780068,5083.612,0.02563711767819206,-0.008755089076378389,-0.341097969687252,-0.00014808605843946658,-0.0012686931930442086,-0.0012170196744807705
1702910676.2867165,5083.621999999999,0.057343391785647804,0.03850313859249977,-0.23828777111816107,0.003638717631341775,0.0013220494457007288,0.001139751464272047
1702910676.2899213,5083.624,0.02183759116486484,-0.008814141138190377,-0.19830505588487665,-0.0018227205159165767,-9.598955676119968e-05,0.00021025171352602822
1702910676.2934005,5083.628,-0.0037531901031431373,0.05330513550313799,-0.07248942614054837,0.0026058480891623156,0.0021001601159254387,0.00013239603335854342
1702910676.2967827,5083.632,-0.015793224852338864,0.007273650645250389,-0.14658250923637708,-0.001597039336526638,-0.001974469957687276,-2.4136499578477074e-05
1702910676.2999358,5083.634,0.054068997992077567,0.028016793236404137,-0.13301408973009182,-0.0001385459849403747,0.0004501171916742203,-9.828285641616371e-05
1702910676.3030417,5083.638,0.010163908139903933,0.03660437329779897,-0.13461322452208116,0.0031666447015950647,0.0012661710379840685,0.0007279774405165358
1702910676.3061342,5083.639999999999,0.02878479069078207,-0.022534936601041486,-0.17117435383522125,-0.00018863554773657207,0.0004296723532475733,-0.00014430658981048184
1702910676.30978,5083.643999999999,0.01588292691843684,0.09510440790742963,-0.16032504946296205,0.0028860861465375464,0.0003847701791510993,0.001139269895942901
1702910676.3129494,5083.648,0.0764358592853672,0.009501436596101084,-0.16077131590353722,0.001752457983193682,-0.0038953989170809737,0.0015715848689834585
1702910676.3160832,5083.65,0.025577803675849144,0.05646896338966682,-0.18656310453824027,0.0032470470762960674,-0.0007355469546386021,0.0002870235497839821
1702910676.3203442,5083.6539999999995,-0.005670493470334632,0.06405976379110173,-0.10094533508926225,0.0007117377623226164,-0.0008562308383775159,-0.0005980660055580067
1702910676.3235795,5083.657999999999,-0.003443441675805859,-0.012824334390418253,-0.04852636426865139,-0.0006740323692845446,-0.0005522797060238473,0.0023879447239915368
1702910676.33429,5083.668,0.03389242239947762,0.07444823142481206,-0.14054139771237467,0.0037946295469291984,-0.0006059292483196438,-0.00015178931437616583
1702910676.3375268,5083.672,-0.029793637564932526,0.012562838322484749,-0.14346821142576346,-0.00027979946479964426,0.002560117410412177,0.00018244813953153863
1702910676.340671,5083.6759999999995,0.09087810934852876,0.053099617533422384,-0.19168008544998683,0.0035553458313344957,-0.0002209808829551011,0.0011455445139439402
1702910676.3440573,5083.678,0.0022933640492697974,0.02435433893570343,-0.20345210306620123,0.0007771058473634462,0.0007773706515238413,0.0006896651857690511
